UHT0HB1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT0HB1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96686	4912	91757	101604	93898	4958	88890	98875	564	104	399	689	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	94352	94352	1049	93100	96010	10.00	0	10.00	10.00	0	0	0	0	139303	15960	124799	163331	148738	15910	134315	172746	565	105	399	690	276	55	183	316	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	139631	8057	132210	151887	134452	8074	127037	146722	564	104	399	689	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6402	6402	6402	0	12836	10.00	0	10.00	10.00	0	0	0	0	97179	10537	80000	108716	97819	10984	80000	110000	565	105	399	690	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	30311	30311	5168	23540	36310	10.00	0	10.00	10.00	0	0	0	0	122779	8017	117282	136579	125810	8299	120000	140000	564	104	399	689	185	97	50	316	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	132862	8080	123431	143406	122653	8047	113360	133287	565	105	399	690	24	30	0	73	0	0	0	0	0	0	0	0
	15	15	JAN	16044	16044	2908	13656	21020	10.00	0	10.00	10.00	0	0	0	0	133766	9192	128073	149681	135370	9114	130000	151156	564	105	398	689	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96673	4954	91706	101629	93914	4962	88890	98892	565	105	399	690	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	94362	94362	1049	93110	96020	10.00	0	10.00	10.00	0	0	0	0	139302	15960	124799	163330	148739	15910	134316	172746	564	105	398	689	306	83	166	374	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	139824	8289	131748	152363	134729	8325	126728	147295	565	105	399	690	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	8399	8399	8416	0	17567	10.00	0	10.00	10.00	0	0	0	0	97099	10451	80000	108397	97939	11024	80000	110000	564	105	398	689	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	28316	28316	7226	18743	36310	10.00	0	10.00	10.00	0	0	0	0	123024	9822	116369	140000	125855	10142	120000	143421	565	105	399	690	270	74	183	366	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	133029	7829	121652	140882	122700	7975	110963	130347	564	105	398	689	16	20	0	49	0	0	0	0	0	0	0	0
	22	22	JAN	17167	17167	1653	14740	19150	10.00	0	10.00	10.00	0	0	0	0	133851	11735	118190	150000	135568	11595	120000	151474	565	105	399	690	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96667	4943	91684	101629	93924	4941	88976	98892	564	105	398	689	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	94352	94352	1049	93100	96010	10.00	0	10.00	10.00	0	0	0	0	139303	15960	124799	163331	148738	15910	134315	172746	565	105	399	690	321	82	199	402	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	139681	14162	122780	161356	134573	14230	117549	156313	564	105	398	689	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	21437	21437	11902	3667	36310	10.00	0	10.00	10.00	0	0	0	0	96501	10689	80000	109633	98644	10321	81932	110000	565	105	399	690	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	15278	15278	13578	0	36362	10.00	0	10.00	10.00	0	0	0	0	123897	15054	110000	149224	125425	14876	110000	150000	564	105	398	689	256	56	182	341	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	134469	6217	130100	145097	124061	6134	119610	134512	565	105	399	690	45	27	0	73	0	0	0	0	0	0	0	0
	29	29	JAN	18249	18249	2758	13656	21020	10.00	0	10.00	10.00	0	0	0	0	133598	11310	118634	148723	135422	11516	120000	150639	564	105	398	689	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96674	4907	91684	101605	93905	4946	88941	98861	565	105	399	690	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	94362	94362	1049	93110	96020	10.00	0	10.00	10.00	0	0	0	0	139302	15960	124799	163330	148739	15910	134316	172746	564	105	398	689	295	66	183	341	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	142711	18202	123174	171920	137139	18158	117716	166295	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12965	12965	8598	0	21670	10.00	0	10.00	10.00	0	0	0	0	100000	12247	80000	110000	101296	11673	81972	111047	1370	45	1316	1414	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	7638	7638	8259	0	19720	10.00	0	10.00	10.00	0	0	0	0	125000	15000	110000	150000	125764	14429	111972	150000	1370	44	1317	1414	598	36	562	658	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142814	12557	121069	150329	132601	11983	111852	139832	1370	45	1316	1414	88	122	0	295	0	0	0	0	0	0	0	0
	36	05	FEB	3509	3509	4888	0	11830	5.00	5.00	0.00	10.00	0	0	0	0	137642	8657	129754	150816	137704	8186	129659	150000	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96824	4923	91857	101812	93781	4889	88886	98736	1370	45	1316	1414	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	86300	86300	445	85860	86830	10.00	0	10.00	10.00	0	0	0	0	139787	15995	125306	163918	148417	15984	133935	172504	1370	44	1317	1414	827	94	707	943	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	142170	18180	122774	171262	136396	17992	117085	165166	1370	45	1316	1414	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3248	3248	5626	0	12994	10.00	0	10.00	10.00	0	0	0	0	99675	11992	80000	110000	100000	12247	80000	110000	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	17359	17359	5286	8306	21670	10.00	0	10.00	10.00	0	0	0	0	123472	14779	108027	147833	125208	14935	110000	150000	1369	44	1316	1413	396	211	118	707	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	139763	10566	122492	150834	128555	10580	111195	139555	1370	44	1317	1414	43	49	0	118	0	0	0	0	0	0	0	0
	43	12	FEB	10119	10119	2340	6114	11840	10.00	0	10.00	10.00	0	0	0	0	136783	7938	129434	148913	137795	8035	130045	150000	1369	44	1316	1413	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96968	4978	91947	101989	93783	4948	88827	98782	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	86305	86305	441	85870	86840	10.00	0	10.00	10.00	0	0	0	0	139786	15995	125307	163918	148417	15985	133936	172505	1370	44	1316	1413	685	42	612	713	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	142208	18306	123106	171760	136670	18335	117483	166253	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	7056	7056	7126	0	15524	10.00	0	10.00	10.00	0	0	0	0	99682	12767	78730	110000	100388	12578	80000	111552	1370	44	1316	1413	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	13549	13549	7995	4206	21670	10.00	0	10.00	10.00	0	0	0	0	128645	11964	117871	147833	130000	12247	120000	150000	1370	44	1317	1414	632	90	494	716	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142952	12575	122138	154558	131670	12573	110842	143222	1370	44	1316	1413	87	66	0	177	0	0	0	0	0	0	0	0
	50	19	FEB	11300	11300	445	10860	11830	10.00	0	10.00	10.00	0	0	0	0	141635	4370	138835	149186	142765	4346	140000	150272	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96898	4850	91946	101812	93710	4961	88709	98736	1370	44	1316	1413	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	86300	86300	445	85860	86830	10.00	0	10.00	10.00	0	0	0	0	139787	15995	125306	163918	148417	15984	133935	172504	1370	44	1317	1414	682	149	471	891	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	149516	19782	132210	181093	144059	19767	126806	175596	1370	44	1316	1413	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	14452	14452	7351	1840	20212	10.00	0	10.00	10.00	0	0	0	0	99131	12940	78307	110000	100576	12653	80141	112021	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	6153	6153	6888	1077	17890	10.00	0	10.00	10.00	0	0	0	0	129446	12095	120000	149575	130062	12197	120108	150000	1370	44	1316	1413	713	9	699	724	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147672	8818	137727	160000	136476	9061	126313	149264	1370	44	1317	1414	56	39	0	110	0	0	0	0	0	0	0	0
	57	26	FEB	10126	10126	1761	7125	11640	10.00	0	10.00	10.00	0	0	0	0	144476	4733	139732	149366	145489	4810	140444	150453	1370	44	1316	1413	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96854	4948	91837	101812	93711	4874	88788	98625	1370	44	1317	1414	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	86305	86305	441	85870	86840	10.00	0	10.00	10.00	0	0	0	0	139786	15995	125307	163918	148417	15985	133936	172505	1370	44	1316	1413	727	73	648	825	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154436	22431	132172	181614	149600	22442	127336	176775	65	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	5461	5461	9459	0	21845	10.00	0	10.00	10.00	0	0	0	0	99655	12813	78619	110000	100201	11920	80804	110000	65	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	41244	41244	9491	24835	47540	10.00	0	10.00	10.00	0	0	0	0	130417	12505	116259	145408	134541	12942	121013	150000	65	29	23	104	28	11	12	43	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	149289	8465	136291	160000	139855	9026	126225	151617	65	29	23	104	2	2	0	6	0	0	0	0	0	0	0	0
	64	05	MAR	18070	18070	6840	7563	24340	10.00	0	10.00	10.00	0	0	0	0	146604	4249	139278	149493	148411	4379	140919	151927	65	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96526	4943	91574	101472	93994	4951	89037	98952	65	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	99352	99352	287	98960	99770	10.00	0	10.00	10.00	0	0	0	0	138998	15904	124596	162963	148934	15891	134553	172897	65	29	23	104	33	15	9	48	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154093	22284	131930	180833	149265	22294	127074	176014	65	29	22	104	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	15705	15705	16226	0	37177	10.00	0	10.00	10.00	0	0	0	0	100000	12247	80000	110000	101570	12863	80000	112564	65	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	31003	31003	16691	8743	47550	10.00	0	10.00	10.00	0	0	0	0	131755	12408	120000	149126	134856	10743	124668	150000	65	29	22	104	36	17	6	48	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155941	13439	133764	170000	146088	13510	123699	159943	64	29	23	104	3	3	0	8	0	0	0	0	0	0	0	0
	71	12	MAR	22269	22269	3376	16427	24340	10.00	0	10.00	10.00	0	0	0	0	148412	6281	140000	157703	150638	6536	141643	160100	64	29	22	103	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96530	4937	91581	101469	94002	4948	89054	98953	64	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	99357	99357	287	98970	99780	10.00	0	10.00	10.00	0	0	0	0	138998	15904	124595	162963	148934	15891	134553	172897	64	29	22	103	36	16	11	52	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154145	22476	131811	181330	149311	22478	126976	176484	64	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	13260	13260	10305	0	27399	10.00	0	10.00	10.00	0	0	0	0	99556	12975	78225	110000	100882	12458	80000	110789	64	29	22	103	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	33455	33455	10844	18531	47550	10.00	0	10.00	10.00	0	0	0	0	131655	11669	117106	148147	135000	11180	120000	150000	64	29	23	104	31	21	9	65	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155957	15332	130428	171261	146631	15359	121209	162456	64	29	22	103	4	3	0	8	0	0	0	0	0	0	0	0
	78	19	MAR	17010	17010	4769	11767	24770	10.00	0	10.00	10.00	0	0	0	0	150951	8692	137523	158823	152652	8250	140000	160000	64	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96527	4944	91582	101478	93999	4952	89045	98953	64	29	22	103	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	99357	99357	286	98960	99770	10.00	0	10.00	10.00	0	0	0	0	138998	15904	124596	162963	148934	15891	134554	172898	64	29	23	104	36	20	9	64	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154228	22388	131934	181078	149387	22402	127070	176239	64	29	22	103	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	17294	17294	16987	0	45377	10.00	0	10.00	10.00	0	0	0	0	98271	13652	75462	109014	100000	12247	80000	110000	64	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	29421	29421	16845	1313	45930	10.00	0	10.00	10.00	0	0	0	0	133527	11148	119869	150000	136469	12640	120000	154593	64	29	22	103	23	11	10	39	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	158871	13938	136707	175016	149331	13748	127481	165371	64	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	19107	19107	3737	15550	24780	10.00	0	10.00	10.00	0	0	0	0	151532	8358	139277	160000	153442	8138	141755	162015	64	29	22	103	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96532	4943	91581	101485	93999	4949	89045	98955	64	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	99357	99357	287	98970	99780	10.00	0	10.00	10.00	0	0	0	0	138998	15904	124595	162963	148934	15891	134553	172897	64	29	22	103	31	15	12	52	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	151865	25039	122364	181494	147030	25042	117534	176651	64	29	23	104	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	22156	22156	14796	0	37477	10.00	0	10.00	10.00	0	0	0	0	103721	16006	80000	120000	105937	15192	83748	120000	64	29	22	103	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	24559	24559	15068	9212	47550	10.00	0	10.00	10.00	0	0	0	0	133482	11721	120000	150000	135938	11860	120921	152832	64	29	23	104	29	16	8	52	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	164383	20413	130939	186342	154871	20448	121066	176026	387	95	316	547	9	10	0	23	0	0	0	0	0	0	0	0
	92	02	APR	13629	13629	8227	0	21840	7.50	4.33	0.00	10.00	0	0	0	0	151563	7402	140459	158731	152811	8281	140000	160244	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96623	4921	91681	101550	93956	4938	88997	98906	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	96135	96135	950	94530	96840	10.00	0	10.00	10.00	0	0	0	0	139192	15919	124755	163141	148806	15913	134415	172825	387	95	316	547	220	87	132	365	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	151912	25153	122196	181403	146895	25178	117211	176405	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	17789	17789	14836	0	41103	10.00	0	10.00	10.00	0	0	0	0	103221	15403	80000	118338	105000	16583	80000	120000	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	22481	22481	14596	577	41680	10.00	0	10.00	10.00	0	0	0	0	133808	10710	120000	147637	136056	9855	124168	150000	387	95	316	547	169	46	118	228	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170551	23352	130899	191289	160735	23587	120623	181403	387	95	316	547	25	18	0	46	0	0	0	0	0	0	0	0
	99	09	APR	15685	15685	5707	6346	21840	10.00	0	10.00	10.00	0	0	0	0	151584	8637	138299	159674	153152	8386	140000	160571	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96627	4960	91589	101596	93944	4949	88994	98919	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	96135	96135	950	94530	96840	10.00	0	10.00	10.00	0	0	0	0	139192	15919	124755	163141	148806	15913	134415	172825	387	95	316	547	204	62	138	296	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	151726	25076	122235	181106	146701	25114	117198	176122	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	16048	16048	10634	0	29893	10.00	0	10.00	10.00	0	0	0	0	109677	22223	80000	140000	111282	21202	82989	140000	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	24222	24222	10992	11787	41680	10.00	0	10.00	10.00	0	0	0	0	134398	11494	120000	150000	136820	11975	121179	151934	387	95	316	547	161	64	79	251	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	171727	20175	140145	195430	161563	20348	129829	185557	387	95	316	547	7	7	0	15	0	0	0	0	0	0	0	0
	106	16	APR	18981	18981	1899	17010	21840	10.00	0	10.00	10.00	0	0	0	0	151275	10449	139454	168128	153173	10516	141155	170081	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96622	4936	91676	101565	93932	4948	88971	98893	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	96135	96135	950	94530	96840	10.00	0	10.00	10.00	0	0	0	0	139192	15919	124755	163141	148806	15913	134415	172825	387	95	316	547	197	86	118	342	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154255	27851	122526	190723	149213	27869	117541	185686	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	16697	16697	15937	0	41103	10.00	0	10.00	10.00	0	0	0	0	112043	25576	80000	149464	113712	24650	84110	150000	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	23573	23573	14862	577	37060	10.00	0	10.00	10.00	0	0	0	0	133166	9565	120000	146294	135523	10966	120058	150000	387	95	316	547	144	43	79	183	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	174186	22086	139873	196713	164564	22299	129987	186361	387	95	316	547	10	10	0	23	0	0	0	0	0	0	0	0
	113	23	APR	13589	13589	7957	348	21330	10.00	0	10.00	10.00	0	0	0	0	156232	15038	137867	178486	157591	14745	140000	180000	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96631	4920	91655	101565	93943	4951	88949	98906	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	96135	96135	950	94530	96840	10.00	0	10.00	10.00	0	0	0	0	139192	15919	124755	163141	148806	15913	134415	172825	387	95	316	547	198	18	183	228	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154361	28115	122259	191039	149334	28168	117288	186095	387	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	19925	19925	14408	0	37060	10.00	0	10.00	10.00	0	0	0	0	111128	25336	80000	148692	113120	25581	80000	150000	386	95	316	547	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	20348	20348	15989	0	41680	10.00	0	10.00	10.00	0	0	0	0	136785	10803	120000	150000	138820	9305	124168	150000	387	95	316	547	159	19	137	183	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	179173	28194	131057	203008	169367	28176	121171	192642	387	95	316	548	41	57	0	137	0	0	0	0	0	0	0	0
	120	30	APR	15733	15733	4504	8935	21330	10.00	0	10.00	10.00	0	0	0	0	158582	12300	148247	178487	160156	12123	150000	180000	387	95	317	547	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96645	4961	91644	101620	93899	4962	88921	98877	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	94802	94802	768	93490	95440	10.00	0	10.00	10.00	0	0	0	0	139274	15937	124830	163261	148754	15918	134361	172775	520	77	456	651	274	64	209	380	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154340	27851	122435	190694	149295	27872	117412	185631	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	15979	15979	14640	0	34980	10.00	0	10.00	10.00	0	0	0	0	111309	26122	80000	149640	112907	25988	80000	150000	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	21626	21626	15660	0	38280	10.00	0	10.00	10.00	0	0	0	0	136205	12369	116172	150000	138367	11196	120000	150000	520	77	456	651	275	35	223	309	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180962	24945	138220	200323	170885	25216	127734	190303	520	77	456	651	7	12	0	27	0	0	0	0	0	0	0	0
	127	07	MAY	15436	15436	5062	7032	20140	10.00	0	10.00	10.00	0	0	0	0	164046	16122	149073	188151	165590	16055	150681	190000	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96680	4915	91725	101610	93911	4947	88927	98920	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	94802	94802	768	93490	95440	10.00	0	10.00	10.00	0	0	0	0	139274	15937	124830	163261	148754	15918	134361	172775	520	77	456	651	251	28	203	271	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	156687	29667	122285	190855	151591	29698	117242	185770	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
