K	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

K	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35133181	35133181	0	35133181	35133181	50.02	0	50.02	50.02	1045729	5789	0	5789	5789	0	0	0	1089223	0	1089223	1089223	19428	0	19428	19428	16303	0	16303	16303	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	217153	0	217153	217153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69063	0	69063	69063	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	303647	0	303647	303647	242200	0	242200	242200	0	0	0	0	1392	0	1392	1392
	15	15	JAN	42843221	42843221	0	42843221	42843221	78.79	0	78.79	78.79	1159709	4382	0	4382	4382	0	0	0	1224518	0	1224518	1224518	19428	0	19428	19428	15056	0	15056	15056	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	39418	0	39418	39418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81911	0	81911	81911	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	176582	0	176582	176582	223973	0	223973	223973	0	0	0	0	1680	0	1680	1680
	16	16	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	41199	0	41199	41199	0	0	0	1161176	0	1161176	1161176	19428	0	19428	19428	10135	0	10135	10135	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76340	0	76340	76340	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	223973	0	223973	223973	0	0	0	0	1416	0	1416	1416
	17	17	JAN	41220338	41220338	0	41220338	41220338	79.53	0	79.53	79.53	1139423	10333	0	10333	10333	0	0	0	1193595	0	1193595	1193595	19428	0	19428	19428	13180	0	13180	13180	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	19132	0	19132	19132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79128	0	79128	79128	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	201668	0	201668	201668	223973	0	223973	223973	0	0	0	0	1597	0	1597	1597
	18	18	JAN	41591930	41591930	0	41591930	41591930	80.00	0	80.00	80.00	1144068	1318	0	1318	1318	0	0	0	1208357	0	1208357	1208357	19428	0	19428	19428	12835	0	12835	12835	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	23777	0	23777	23777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80573	0	80573	80573	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	192223	0	192223	192223	223973	0	223973	223973	0	0	0	0	1516	0	1516	1516
	19	19	JAN	40392480	40392480	0	40392480	40392480	79.39	0	79.39	79.39	1146058	59424	0	59424	59424	0	0	0	1137769	0	1137769	1137769	19428	0	19428	19428	6824	0	6824	6824	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74447	0	74447	74447	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	220800	0	220800	220800	223973	0	223973	223973	0	0	0	0	1416	0	1416	1416
	20	20	JAN	28077461	28077461	0	28077461	28077461	50.00	0	50.00	50.00	944539	0	0	0	0	0	0	0	954906	0	954906	954906	19428	0	19428	19428	4864	0	4864	4864	51	0	51	51	0	0	0	0	0	0	0	0	796416	0	796416	796416	76091	0	76091	76091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58056	0	58056	58056	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	435109	0	435109	435109	377053	0	377053	377053	0	0	0	0	1077	0	1077	1077
	21	21	JAN	26055872	26055872	0	26055872	26055872	50.00	0	50.00	50.00	911459	381	0	381	381	0	0	0	915258	0	915258	915258	19428	0	19428	19428	5827	0	5827	5827	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	39334	0	39334	39334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54537	0	54537	54537	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	481466	0	481466	481466	426929	0	426929	426929	0	0	0	0	945	0	945	945
	22	22	JAN	38218350	38218350	0	38218350	38218350	73.43	0	73.43	73.43	1110481	96959	0	96959	96959	0	0	0	1052489	0	1052489	1052489	19428	0	19428	19428	6444	0	6444	6444	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	260470	0	260470	260470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66609	0	66609	66609	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	250730	0	250730	250730	238643	0	238643	238643	0	0	0	0	1371	0	1371	1371
	23	23	JAN	39929570	39929570	0	39929570	39929570	77.49	0	77.49	77.49	1138483	54430	0	54430	54430	0	0	0	1138916	0	1138916	1138916	19428	0	19428	19428	11679	0	11679	11679	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	291583	0	291583	291583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74093	0	74093	74093	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	214817	0	214817	214817	206296	0	206296	206296	0	0	0	0	1416	0	1416	1416
	24	24	JAN	40545253	40545253	0	40545253	40545253	78.89	0	78.89	78.89	1147967	20840	0	20840	20840	0	0	0	1191263	0	1191263	1191263	19428	0	19428	19428	15547	0	15547	15547	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	1910	0	1910	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78674	0	78674	78674	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	204490	0	204490	204490	196126	0	196126	196126	0	0	0	0	1426	0	1426	1426
	25	25	JAN	42643591	42643591	0	42643591	42643591	80.00	0	80.00	80.00	1157214	-5711	0	-5711	-5711	0	0	0	1236938	0	1236938	1236938	19428	0	19428	19428	19069	0	19069	19069	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	36923	0	36923	36923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82722	0	82722	82722	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	174277	0	174277	174277	194892	0	194892	194892	0	0	0	0	1631	0	1631	1631
	26	26	JAN	44919342	44919342	0	44919342	44919342	80.00	0	80.00	80.00	1185661	-2812	0	-2812	-2812	0	0	0	1267048	0	1267048	1267048	19428	0	19428	19428	20920	0	20920	20920	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	65370	0	65370	65370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85470	0	85470	85470	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	145830	0	145830	145830	192316	0	192316	192316	0	0	0	0	1757	0	1757	1757
	27	27	JAN	39689760	39689760	0	39689760	39689760	51.96	0	51.96	51.96	1120291	38113	0	38113	38113	0	0	0	1147617	0	1147617	1147617	19428	0	19428	19428	18996	0	18996	18996	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74228	0	74228	74228	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	199630	0	199630	199630	0	0	0	0	1392	0	1392	1392
	28	28	JAN	39233821	39233821	0	39233821	39233821	50.01	0	50.01	50.01	1112830	55561	0	55561	55561	0	0	0	1119238	0	1119238	1119238	19428	0	19428	19428	18950	0	18950	18950	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	291710	0	291710	291710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71583	0	71583	71583	0	0	0	0	N/A	N/A	N/A	N/A	77703	0	77703	77703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	224290	0	224290	224290	207331	0	207331	207331	0	0	0	0	1392	0	1392	1392
	29	29	JAN	44324002	44324002	0	44324002	44324002	77.63	0	77.63	77.63	1178219	5902	0	5902	5902	0	0	0	1246554	0	1246554	1246554	19428	0	19428	19428	18316	0	18316	18316	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	57928	0	57928	57928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83729	0	83729	83729	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	167672	0	167672	167672	155881	0	155881	155881	0	0	0	0	1789	0	1789	1789
	30	30	JAN	49430335	49430335	0	49430335	49430335	80.00	0	80.00	80.00	1239498	-139	0	-139	-139	0	0	0	1324682	0	1324682	1324682	19428	0	19428	19428	23071	0	23071	23071	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	130007	0	130007	130007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90924	0	90924	90924	0	0	0	0	N/A	N/A	N/A	N/A	77703	0	77703	77703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	95593	0	95593	95593	144187	0	144187	144187	0	0	0	0	2197	0	2197	2197
	31	31	JAN	49452897	49452897	0	49452897	49452897	80.00	0	80.00	80.00	1256763	2115	0	2115	2115	0	0	0	1335822	0	1335822	1335822	19428	0	19428	19428	20173	0	20173	20173	91	0	91	91	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	121505	0	121505	121505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92324	0	92324	92324	0	0	0	0	N/A	N/A	N/A	N/A	77704	0	77704	77704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	99295	0	99295	99295	138503	0	138503	138503	0	0	0	0	2087	0	2087	2087
