rmsT-uhtT-uvwT-flmF-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15445734803	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	82042	532	81653	82795	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15506322901	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	52569	18917	28020	74052	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15566418136	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	70139	5815	64478	78135	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15028831837	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	48678	49111	12286	118104	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13408251302	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	51917	59382	7751	135858	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	12756389447	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	51468	44959	9949	113929	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14565953207	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	71996	39504	16231	102811	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14538362934	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	71557	20281	57077	100239	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14073976267	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	73587	25232	38760	97729	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14064720987	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	54449	33291	7776	83141	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14425043906	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	39787	22356	8174	55953	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13283997376	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	45556	48899	7932	114617	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13227934248	0	0	0	0	10000.00	0	10000.00	10000.00	134839	47489	71432	185712	43420	44430	8440	106114	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15614933748	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	62296	37411	25930	113758	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16351411480	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	54839	15459	42704	76655	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16495396821	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	38340	14334	27521	58595	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	15945094813	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	57722	21443	40934	87986	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14496681480	0	0	0	0	10000.00	0	10000.00	10000.00	134841	47489	71436	185716	80889	11835	69669	97254	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12325563167	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	71877	20674	50147	99682	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	11968566436	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	90806	24839	56507	114523	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13278881558	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	59846	42807	10612	114970	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13099012450	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	45885	46684	226	110012	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13252081299	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	56639	25338	36083	92335	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13025783651	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	58975	20585	39481	87446	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12473343728	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	39821	23598	13395	70684	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10833821347	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	31273	14468	10822	42052	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9760207531	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	32785	17571	10747	53745	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11085065643	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	27619	23446	0	57317	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11505949707	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	39136	41266	1824	96654	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	11956575229	0	0	0	0	10000.00	0	10000.00	10000.00	135126	44418	82291	190968	44663	23120	19874	75522	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12355362173	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	33412	7240	23179	38803	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12821749634	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	52126	13596	39407	70973	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11587070535	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	46386	29217	22375	87513	0	0	0	0	33780	11105	20571	47742	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11146940710	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	51111	26216	31696	88171	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
