W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	37452759	37452759	2153313	35299446	39606073	63.75	13.75	50.00	77.50	17484	2100	15384	19584	24050	4223	19827	28273	75	6	69	81	0	0	0	0	0	0	0	0	761280	35136	726144	796416	235700	28300	207399	264000	20636	20636	0	41272	0	0	0	0	0	0	0	0	99334	2592	96743	101926	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38764292	38764292	2459030	36305262	41223322	65.00	15.00	50.00	80.00	17484	2100	15384	19583	18755	2997	15758	21751	86	24	62	109	0	0	0	0	0	0	0	0	761280	35136	726144	796416	244843	19157	225687	264000	30744	30744	0	61488	0	0	0	0	0	0	0	0	97601	3911	93690	101512	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37430322	37430322	1516470	35913852	38946792	66.25	12.50	53.75	78.75	17478	2094	15384	19572	18414	6923	11491	25336	66	10	56	76	0	0	0	0	0	0	0	0	772992	23424	749568	796416	229268	10698	218570	239966	20385	20385	0	40770	0	0	0	0	0	0	0	0	94068	21781	72287	115849	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	35817284	35817284	610220	35207064	36427505	63.12	8.12	55.00	71.24	17478	2094	15384	19572	16250	5605	10645	21854	121	18	103	138	0	0	0	0	0	0	0	0	772992	23424	749568	796416	223564	4346	219218	227910	4144	4144	0	8288	0	0	0	0	0	0	0	0	79588	38964	40624	118552	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	32047887	32047887	2512444	29535443	34560331	50.00	0	50.00	50.00	17478	2094	15384	19572	12556	4112	8444	16667	154	57	97	210	0	0	0	0	0	0	0	0	784704	11712	772992	796416	154668	52069	102599	206738	0	0	0	0	0	0	0	0	0	0	0	0	28997	28997	0	57994	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	28201938	28201938	1026579	27175359	29228517	49.31	0.69	48.61	50.00	17478	2094	15384	19572	12826	1287	11539	14112	75	20	55	94	0	0	0	0	0	0	0	0	796416	23424	772992	819840	78354	31442	46912	109796	0	0	0	0	0	0	0	0	0	0	0	0	10495	10495	0	20991	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	35302686	35302686	356693	34945994	35659379	55.30	5.95	49.35	61.24	17478	2094	15384	19572	12829	494	12335	13322	53	24	29	77	0	0	0	0	0	0	0	0	796416	23424	772992	819840	207458	19262	188196	226720	0	0	0	0	0	0	0	0	0	0	0	0	50508	16396	34112	66905	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	36586289	36586289	225686	36360603	36811974	57.39	6.35	51.04	63.75	17478	2094	15384	19572	9563	2030	7533	11592	78	46	32	123	0	0	0	0	0	0	0	0	784704	35136	749568	819840	233956	18291	215666	252247	2220	2220	0	4440	0	0	0	0	0	0	0	0	72725	4772	67953	77498	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37455365	37455365	569913	36885452	38025278	59.01	3.49	55.52	62.49	17478	2094	15384	19572	7800	2469	5331	10269	73	15	58	87	0	0	0	0	0	0	0	0	796416	23424	772992	819840	245026	21567	223459	266594	1080	1080	0	2161	0	0	0	0	0	0	0	0	99906	20152	79754	120058	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39312972	39312972	551162	38761810	39864135	63.75	1.25	62.49	65.00	17474	2098	15376	19572	4653	891	3762	5544	87	11	76	98	0	0	0	0	0	0	0	0	796416	23424	772992	819840	268571	10997	257575	279568	8113	8113	0	16227	0	0	0	0	0	0	0	0	116879	49311	67568	166190	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38064839	38064839	1228147	36836692	39292987	62.28	1.25	61.03	63.54	17472	2100	15372	19572	3819	154	3665	3972	118	35	83	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	263794	17440	246354	281234	4580	3362	1218	7942	0	0	0	0	0	0	0	0	110671	43101	67570	153772	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35420272	35420272	2001749	33418523	37422021	50.00	0	50.00	50.00	17472	2100	15372	19572	5901	593	5308	6494	95	24	71	118	0	0	0	0	0	0	0	0	761280	11712	749568	772992	228761	30007	198754	258768	0	0	0	0	0	0	0	0	0	0	0	0	14381	7107	7274	21488	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32302880	32302880	337015	31965864	32639895	50.00	0	50.00	50.00	17472	2100	15372	19572	8876	3438	5438	12313	106	6	100	112	0	0	0	0	0	0	0	0	761280	11712	749568	772992	172081	261	171821	172342	0	0	0	0	0	0	0	0	0	0	0	0	4613	2620	1993	7234	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35507260	35507260	1550104	33957156	37057363	62.84	12.16	50.67	75.00	17472	2100	15372	19572	12511	3770	8741	16281	99	31	68	130	0	0	0	0	0	0	0	0	749568	23424	726144	772992	229030	33259	195771	262289	5295	5295	0	10589	0	0	0	0	0	0	0	0	76189	14883	61306	91071	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	36618452	36618452	2769180	33849272	39387632	65.62	14.37	51.25	80.00	17472	2100	15372	19572	14346	4550	9796	18895	104	17	87	121	0	0	0	0	0	0	0	0	749568	46848	702720	796416	240516	59484	181033	300000	11288	11288	0	22575	0	0	0	0	0	0	0	0	70905	22688	48217	93592	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	36281040	36281040	5228896	31052144	41509936	65.12	14.88	50.25	80.00	17472	2100	15372	19572	16201	6179	10022	22380	98	56	42	154	0	0	0	0	0	0	0	0	737856	58560	679296	796416	215088	84912	130176	300000	28944	28944	0	57888	0	0	0	0	0	0	0	0	90130	6928	83201	97058	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	35962035	35962035	2506916	33455119	38468951	65.31	14.69	50.63	80.00	17472	2100	15372	19572	15741	2113	13628	17854	78	31	47	109	0	0	0	0	0	0	0	0	726144	70272	655872	796416	236933	63067	173866	300000	14330	14330	0	28660	0	0	0	0	0	0	0	0	87950	5921	82029	93871	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	36543114	36543114	3290460	33252653	39833574	66.25	13.74	52.51	80.00	17472	2100	15372	19572	18994	2518	16476	21511	55	1	54	55	0	0	0	0	0	0	0	0	737856	35136	702720	772992	241481	58519	182962	300000	14075	14075	0	28150	0	0	0	0	0	0	0	0	96351	15788	80563	112139	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	32357874	32357874	5800327	26557547	38158202	61.95	13.21	48.75	75.16	17472	2100	15372	19572	21748	2376	19372	24124	83	6	77	89	0	0	0	0	0	0	0	0	761280	35136	726144	796416	170849	122393	48456	293241	1535	1535	0	3070	0	0	0	0	0	0	0	0	26739	1851	24888	28591	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	31375923	31375923	6410763	24965159	37786686	59.75	11.50	48.25	71.25	17472	2100	15372	19572	22591	6966	15625	29556	115	8	107	122	0	0	0	0	0	0	0	0	737856	11712	726144	749568	167247	122190	45057	289436	521	521	0	1042	0	0	0	0	0	0	0	0	26476	16506	9970	42983	0	0	0	0	0	0	0	0	0	0	0	0
