K-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

K-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	56170953	56170953	0	56170953	56170953	80.00	0	80.00	80.00	1306774	-16919	0	-16919	-16919	0	0	0	1431614	0	1431614	1431614	21924	0	21924	21924	29941	0	29941	29941	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	223049	0	223049	223049	0	0	0	0	0	0	0	0	102097	0	102097	102097	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	2551	0	2551	2551	45665	0	45665	45665	0	0	0	0	2471	0	2471	2471
	10	10	JAN	55349667	55349667	0	55349667	55349667	80.00	0	80.00	80.00	1296508	-9146	0	-9146	-9146	0	0	0	1408019	0	1408019	1408019	21924	0	21924	21924	26433	0	26433	26433	147	0	147	147	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	212783	0	212783	212783	0	0	0	0	0	0	0	0	100019	0	100019	100019	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	8017	0	8017	8017	49685	0	49685	49685	0	0	0	0	2446	0	2446	2446
	11	11	JAN	54599557	54599557	0	54599557	54599557	80.00	0	80.00	80.00	1287131	-2209	0	-2209	-2209	0	0	0	1387693	0	1387693	1387693	21924	0	21924	21924	24293	0	24293	24293	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	203406	0	203406	203406	0	0	0	0	0	0	0	0	98151	0	98151	98151	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	17394	0	17394	17394	50030	0	50030	50030	0	0	0	0	2382	0	2382	2382
	12	12	JAN	52046107	52046107	0	52046107	52046107	80.00	0	80.00	80.00	1255213	-1620	0	-1620	-1620	0	0	0	1346096	0	1346096	1346096	21924	0	21924	21924	18882	0	18882	18882	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	171488	0	171488	171488	0	0	0	0	0	0	0	0	94463	0	94463	94463	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	49312	0	49312	49312	54075	0	54075	54075	0	0	0	0	2295	0	2295	2295
	13	13	JAN	39732480	39732480	0	39732480	39732480	58.84	0	58.84	58.84	1135258	19039	0	19039	19039	0	0	0	1180716	0	1180716	1180716	21924	0	21924	21924	14837	0	14837	14837	37	0	37	37	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	78541	0	78541	78541	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	147059	0	147059	147059	0	0	0	0	1392	0	1392	1392
	14	14	JAN	38224725	38224725	0	38224725	38224725	50.06	0	50.06	50.06	1096318	-987	0	-987	-987	0	0	0	1164265	0	1164265	1164265	21924	0	21924	21924	18288	0	18288	18288	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	273363	0	273363	273363	0	0	0	0	0	0	0	0	0	0	0	0	76630	0	76630	76630	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	233037	0	233037	233037	156407	0	156407	156407	0	0	0	0	1344	0	1344	1344
	15	15	JAN	48186760	48186760	0	48186760	48186760	78.19	0	78.19	78.19	1238386	-5413	0	-5413	-5413	0	0	0	1326095	0	1326095	1326095	21924	0	21924	21924	20036	0	20036	20036	40	0	40	40	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	113928	0	113928	113928	0	0	0	0	0	0	0	0	92338	0	92338	92338	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	116472	0	116472	116472	136742	0	136742	136742	0	0	0	0	2104	0	2104	2104
	16	16	JAN	44101280	44101280	0	44101280	44101280	79.81	0	79.81	79.81	1170335	-29295	0	-29295	-29295	0	0	0	1275939	0	1275939	1275939	21924	0	21924	21924	16335	0	16335	16335	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71644	0	71644	71644	0	0	0	0	0	0	0	0	87694	0	87694	87694	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	158756	0	158756	158756	141916	0	141916	141916	0	0	0	0	1761	0	1761	1761
	17	17	JAN	46386394	46386394	0	46386394	46386394	79.05	0	79.05	79.05	1198899	-14642	0	-14642	-14642	0	0	0	1293268	0	1293268	1293268	21924	0	21924	21924	18201	0	18201	18201	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	100208	0	100208	100208	0	0	0	0	0	0	0	0	89230	0	89230	89230	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	134992	0	134992	134992	140226	0	140226	140226	0	0	0	0	1952	0	1952	1952
	18	18	JAN	53115150	53115150	0	53115150	53115150	80.00	0	80.00	80.00	1280459	-5574	0	-5574	-5574	0	0	0	1379793	0	1379793	1379793	21924	0	21924	21924	25446	0	25446	25446	56	0	56	56	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	192567	0	192567	192567	0	0	0	0	0	0	0	0	97234	0	97234	97234	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	42633	0	42633	42633	118319	0	118319	118319	0	0	0	0	2364	0	2364	2364
	19	19	JAN	50503204	50503204	0	50503204	50503204	79.96	0	79.96	79.96	1247809	-14967	0	-14967	-14967	0	0	0	1349749	0	1349749	1349749	21924	0	21924	21924	21213	0	21213	21213	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	159918	0	159918	159918	0	0	0	0	0	0	0	0	94599	0	94599	94599	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	75282	0	75282	75282	126744	0	126744	126744	0	0	0	0	2223	0	2223	2223
	20	20	JAN	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-30131	0	-30131	-30131	0	0	0	1157573	0	1157573	1157573	21924	0	21924	21924	15573	0	15573	15573	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	76246	0	76246	76246	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	163922	0	163922	163922	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35961077	35961077	0	35961077	35961077	50.00	0	50.00	50.00	1059276	0	0	0	0	0	0	0	1114589	0	1114589	1114589	21924	0	21924	21924	15108	0	15108	15108	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	232206	0	232206	232206	0	0	0	0	0	0	0	0	0	0	0	0	72224	0	72224	72224	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	269394	0	269394	269394	200060	0	200060	200060	0	0	0	0	1337	0	1337	1337
	22	22	JAN	41069029	41069029	0	41069029	41069029	73.75	0	73.75	73.75	1132199	-60361	0	-60361	-60361	0	0	0	1269098	0	1269098	1269098	21924	0	21924	21924	17401	0	17401	17401	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	274905	0	274905	274905	34494	0	34494	34494	0	0	0	0	0	0	0	0	86904	0	86904	86904	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	192201	0	192201	192201	170298	0	170298	170298	0	0	0	0	1534	0	1534	1534
	23	23	JAN	49835302	49835302	0	49835302	49835302	77.50	0	77.50	77.50	1258993	-20926	0	-20926	-20926	0	0	0	1371646	0	1371646	1371646	21924	0	21924	21924	25352	0	25352	25352	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	134535	0	134535	134535	0	0	0	0	0	0	0	0	96409	0	96409	96409	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	91065	0	91065	91065	149786	0	149786	149786	0	0	0	0	2231	0	2231	2231
	24	24	JAN	49982745	49982745	0	49982745	49982745	79.86	0	79.86	79.86	1260836	-14976	0	-14976	-14976	0	0	0	1364207	0	1364207	1364207	21924	0	21924	21924	22460	0	22460	22460	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	136378	0	136378	136378	0	0	0	0	0	0	0	0	95943	0	95943	95943	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	89222	0	89222	89222	141195	0	141195	141195	0	0	0	0	2197	0	2197	2197
	25	25	JAN	44277245	44277245	0	44277245	44277245	80.00	0	80.00	80.00	1184417	-40375	0	-40375	-40375	0	0	0	1297598	0	1297598	1297598	21924	0	21924	21924	15311	0	15311	15311	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	81560	0	81560	81560	0	0	0	0	0	0	0	0	89951	0	89951	89951	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	144040	0	144040	144040	152637	0	152637	152637	0	0	0	0	1922	0	1922	1922
	26	26	JAN	44974529	44974529	0	44974529	44974529	80.00	0	80.00	80.00	1193133	-37106	0	-37106	-37106	0	0	0	1305034	0	1305034	1305034	21924	0	21924	21924	16676	0	16676	16676	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	90276	0	90276	90276	0	0	0	0	0	0	0	0	90557	0	90557	90557	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	135324	0	135324	135324	153215	0	153215	153215	0	0	0	0	1838	0	1838	1838
	27	27	JAN	38455200	38455200	0	38455200	38455200	50.00	0	50.00	50.00	1128624	14241	0	14241	14241	0	0	0	1171969	0	1171969	1171969	21924	0	21924	21924	14637	0	14637	14637	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	77715	0	77715	77715	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	230400	0	230400	230400	171098	0	171098	171098	0	0	0	0	1344	0	1344	1344
	28	28	JAN	36998500	36998500	0	36998500	36998500	50.01	0	50.01	50.01	1076252	-12927	0	-12927	-12927	0	0	0	1151385	0	1151385	1151385	21924	0	21924	21924	16845	0	16845	16845	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	251068	0	251068	251068	0	0	0	0	0	0	0	0	0	0	0	0	75540	0	75540	75540	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	231332	0	231332	231332	175355	0	175355	175355	0	0	0	0	1296	0	1296	1296
	29	29	JAN	45357616	45357616	0	45357616	45357616	77.55	0	77.55	77.55	1178389	-21676	0	-21676	-21676	0	0	0	1271981	0	1271981	1271981	21924	0	21924	21924	15910	0	15910	15910	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	112098	0	112098	112098	0	0	0	0	0	0	0	0	87345	0	87345	87345	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	118302	0	118302	118302	111430	0	111430	111430	0	0	0	0	1973	0	1973	1973
	30	30	JAN	51204648	51204648	0	51204648	51204648	80.00	0	80.00	80.00	1234495	-22854	0	-22854	-22854	0	0	0	1343534	0	1343534	1343534	21924	0	21924	21924	21147	0	21147	21147	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	193970	0	193970	193970	0	0	0	0	0	0	0	0	93981	0	93981	93981	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	41230	0	41230	41230	92803	0	92803	92803	0	0	0	0	2265	0	2265	2265
	31	31	JAN	53843040	53843040	0	53843040	53843040	80.01	0	80.01	80.01	1264925	-59561	0	-59561	-59561	0	0	0	1422008	0	1422008	1422008	21924	0	21924	21924	26169	0	26169	26169	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	235200	0	235200	235200	0	0	0	0	0	0	0	0	101495	0	101495	101495	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	0	0	0	0	67043	0	67043	67043	0	0	0	0	2400	0	2400	2400
	32	01	FEB	52015925	52015925	0	52015925	52015925	80.00	0	80.00	80.00	1215771	-3164	0	-3164	-3164	0	0	0	1345011	0	1345011	1345011	25632	0	25632	25632	21516	0	21516	21516	190	0	190	190	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	205179	0	205179	205179	0	0	0	0	0	0	0	0	122610	0	122610	122610	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	30021	0	30021	30021	70368	0	70368	70368	0	0	0	0	2362	0	2362	2362
	33	02	FEB	47762882	47762882	0	47762882	47762882	80.00	0	80.00	80.00	1145626	-7052	0	-7052	-7052	0	0	0	1262821	0	1262821	1262821	25642	0	25642	25642	12863	0	12863	12863	173	0	173	173	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	160800	0	160800	160800	0	0	0	0	0	0	0	0	112995	0	112995	112995	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	69600	0	69600	69600	87879	0	87879	87879	0	0	0	0	2245	0	2245	2245
	34	03	FEB	35558880	35558880	0	35558880	35558880	50.01	0	50.01	50.01	995626	-57460	0	-57460	-57460	0	0	0	1150273	0	1150273	1150273	25644	0	25644	25644	13066	0	13066	13066	100	0	100	100	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	98707	0	98707	98707	0	0	0	0	N/A	N/A	N/A	N/A	102574	0	102574	102574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	225600	0	225600	225600	146897	0	146897	146897	0	0	0	0	1248	0	1248	1248
