WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18501547	18501547	1760285	16038714	20047200	62.04	0.15	61.84	62.18	14496	4156	10560	20244	10225	5367	4979	17599	1182	170	1022	1418	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	128479	39067	77752	172800	0	0	0	0	18201	5316	13316	25592	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	20626490	20626490	1100693	19224633	21913409	72.94	7.81	62.09	80.18	14496	4156	10560	20244	11916	7906	5278	23026	1197	203	927	1416	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	155781	12180	144971	172800	9431	8099	0	19775	18728	5255	13910	26038	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	21180004	21180004	1565667	20024492	23393475	73.21	8.60	62.09	83.04	14496	4156	10560	20244	17429	18346	3385	43344	1453	549	881	2193	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	162001	17439	141755	184320	11529	14666	0	32226	19205	5999	13606	27524	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	18849711	18849711	1510881	17532759	20965365	67.84	8.30	61.84	79.58	14496	4156	10560	20244	36477	11883	24402	52636	1411	312	1191	1852	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	137728	33001	112090	184320	4268	6036	0	12805	18241	5606	12869	25976	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	16481845	16481845	1722699	14513552	18709335	61.98	0.11	61.84	62.09	14496	4156	10560	20244	47863	4577	43955	54285	1551	587	1041	2373	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	103950	43041	66453	164222	0	0	0	0	17276	5088	12490	24322	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	15757787	15757787	2190794	13875167	18830100	61.98	0.13	61.80	62.09	14496	4156	10560	20244	36047	17562	11769	52721	2387	969	1229	3600	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	96736	59137	53642	180355	0	0	0	0	17041	5275	11988	24321	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	16554778	16554778	2104658	13762698	18843900	61.97	0.10	61.84	62.05	14496	4156	10560	20244	45386	8998	36196	57604	1784	618	1245	2649	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	109725	52801	53897	180585	0	0	0	0	17221	5065	12703	24295	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	17926258	17926258	2232595	14776909	19695667	66.37	6.24	61.84	75.20	14496	4156	10560	20244	37876	15738	17171	55300	2036	614	1178	2580	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	131288	46623	70842	184320	970	1372	0	2911	17873	5292	13388	25305	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	20846029	20846029	2804160	17255587	24099506	68.99	9.93	61.84	83.04	14496	4156	10560	20244	21652	8567	13602	33519	1702	818	554	2401	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	153321	30327	112153	184320	20702	29277	0	62106	18790	5897	13705	27057	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	21688931	21688931	2796778	18822052	25482180	70.83	9.68	61.84	84.27	14496	4156	10560	20244	19807	10971	6027	32871	1149	449	533	1592	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	159541	25690	124141	184320	26450	37406	0	79351	19124	6240	13047	27704	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	20778179	20778179	1356159	18983975	22262116	68.99	9.93	61.84	83.04	14496	4156	10560	20244	18067	10369	3416	25928	1470	528	1014	2210	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	162265	17867	140560	184320	13099	18525	0	39296	18797	5603	13712	26603	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	17681425	17681425	383574	17237969	18173715	61.98	0.11	61.84	62.09	14496	4156	10560	20244	22488	14939	3244	39660	1713	284	1485	2113	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	128397	30165	97739	169415	0	0	0	0	17386	4652	12751	23747	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	16702333	16702333	1624620	15427489	18995100	62.03	0.14	61.83	62.16	14496	4156	10560	20244	26110	12759	13795	43689	1615	340	1163	1982	0	0	0	0	258720	33262	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	116919	46833	81685	183105	0	0	0	0	17306	5343	12106	24654	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17461455	17461455	1601744	15454290	19374347	68.99	9.93	61.84	83.04	14496	4156	10560	20244	28787	12424	11350	39379	1983	659	1108	2699	0	0	0	0	258720	33262	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	123882	37498	81690	172800	4168	5894	0	12503	17760	5633	12119	25452	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	19328620	19328620	779095	18246863	20050700	64.98	3.95	62.09	70.56	14496	4156	10560	20244	22305	13044	11884	40698	1532	261	1197	1834	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	150124	18035	128674	172800	827	1169	0	2481	18467	5488	13243	26049	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	21138190	21138190	1507900	19961737	23266745	73.36	8.14	62.09	81.03	14496	4156	10560	20244	26390	22995	9323	58896	1410	542	763	2090	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	171459	11090	157256	184320	7358	9235	0	20382	18846	5301	14040	26231	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	20468379	20468379	1412680	19332000	22459587	73.80	6.78	66.39	82.78	14496	4156	10560	20244	26322	14803	6898	42796	1694	499	1016	2203	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	165684	13775	151453	184320	3464	4899	0	10392	18645	5130	13870	25763	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	19338268	19338268	388704	18794685	19680941	61.98	0.11	61.84	62.09	14496	4156	10560	20244	26601	13848	16372	46179	1648	371	1259	2147	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	151571	962	150213	152325	0	0	0	0	17996	4903	13053	24679	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	17562363	17562363	1140942	16603263	19165620	64.55	3.53	62.02	69.55	14496	4156	10560	20244	38530	6903	30364	47245	1253	396	741	1705	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	121973	15745	106530	143587	0	0	0	0	17349	4489	13025	23537	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	18666897	18666897	2143336	16524547	21595110	62.04	0.04	62.01	62.09	14496	4156	10560	20244	20229	14141	2174	36703	1488	213	1289	1784	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	140382	34416	99969	184079	0	0	0	0	17753	4619	13668	24210	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	18513296	18513296	1702791	17198802	20917920	65.75	5.23	62.02	73.15	14496	4156	10560	20244	12521	5901	4373	18154	1886	748	971	2804	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	137822	25827	111207	172792	0	0	0	0	17694	4526	13472	23971	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	19633506	19633506	1419089	18342130	21609600	68.84	9.59	62.02	82.41	14496	4156	10560	20244	28056	761	27020	28824	1331	235	1120	1658	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	151775	23354	130633	184320	0	0	0	0	18107	4811	13465	24735	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	20264934	20264934	783540	19166588	20941108	68.99	9.93	61.84	83.04	14498	4154	10566	20244	27902	12660	13640	44407	1308	398	811	1786	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	158076	10432	144003	168945	3100	4384	0	9300	18642	5611	13116	26337	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	19576264	19576264	459258	19039289	20161170	65.75	5.41	61.84	73.40	15918	2755	13680	19800	11099	4748	4772	16211	3043	968	2110	4377	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	156053	11213	140217	164706	2344	3314	0	7031	17754	3098	14833	22043	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	18217536	18217536	598397	17439425	18894733	64.42	3.52	61.84	69.40	15916	2757	13680	19800	11900	8231	874	20647	3868	608	3212	4678	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	134850	17333	111160	152152	0	0	0	0	17256	2903	14615	21299	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	15853246	15853246	713112	14845816	16397069	61.98	0.11	61.84	62.09	15916	2757	13680	19800	9722	3431	7032	14564	2414	1036	1129	3665	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	91863	19704	64004	106303	0	0	0	0	16474	2551	14171	20030	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	15652502	15652502	1350252	13792159	16955654	61.98	0.11	61.84	62.09	15916	2757	13680	19800	14946	8149	6099	25766	2646	472	2192	3297	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	88052	31045	44847	116414	0	0	0	0	16288	2313	14110	19489	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	16090581	16090581	1947007	13779406	18542358	60.80	1.65	58.47	62.09	15916	2757	13680	19800	18125	12174	3137	32957	2584	316	2179	2949	0	0	0	0	289143	9762	282240	302948	0	0	0	0	0	0	0	0	0	0	0	0	96614	40599	45922	145308	0	0	0	0	16421	2229	14032	19398	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	18281904	18281904	730545	17322403	19093410	62.01	0.07	61.92	62.09	15916	2757	13680	19800	11826	7256	3001	20774	2867	1179	1823	4515	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	135875	19864	108596	155327	0	0	0	0	17262	2842	14732	21232	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	19773993	19773993	1020692	18472371	20965225	67.94	8.31	62.02	79.69	15916	2757	13680	19800	15154	5234	10265	22411	3410	329	3006	3812	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	151719	17191	129505	171380	4136	5849	0	12407	17786	2823	15540	21768	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	19398906	19398906	869593	18289852	20413638	66.32	6.03	62.02	74.86	15916	2757	13680	19800	11246	9135	3588	24086	3304	285	2989	3680	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	145743	15803	125705	164333	0	0	0	0	17619	2874	15356	21674	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	17454705	17454705	507662	17057328	18171226	61.98	0.11	61.84	62.09	15916	2757	13680	19800	13319	373	12938	13826	3270	1293	1528	4624	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	115555	7930	104763	123593	0	0	0	0	17081	2871	14706	21120	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	16894183	16894183	518698	16167407	17343705	61.98	0.11	61.84	62.09	15916	2757	13680	19800	6556	2376	3199	8369	2810	457	2219	3331	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	105363	13749	87160	120383	0	0	0	0	16837	3158	13903	21220	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	15494507	15494507	1580852	13289493	16916501	61.96	0.09	61.84	62.04	15916	2757	13680	19800	15538	19690	1389	43383	3468	703	2672	4381	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	80060	21614	50238	100780	0	0	0	0	16410	3324	14055	21111	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	16778812	16778812	1428419	14879563	18324433	61.98	0.11	61.84	62.08	15916	2757	13680	19800	20412	13734	5777	38789	4114	1120	2576	5211	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	103557	19477	79148	126815	0	0	0	0	16857	3431	14221	21703	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	18093373	18093373	1191824	16509242	19384000	65.36	4.86	61.84	72.23	15916	2757	13680	19800	22594	11341	6627	31883	3135	1361	1619	4921	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	126510	26486	93375	158206	635	897	0	1904	17155	3285	14006	21687	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	19643060	19643060	681382	19049682	20597282	74.00	3.08	69.69	76.70	15917	2759	13680	19804	17221	8148	10980	28730	3692	1013	2696	5081	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	156013	11875	140001	168406	3286	4647	0	9858	17885	3263	14888	22422	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	21399821	21399821	1018956	20032900	22478316	82.58	0.43	81.98	82.97	15920	2763	13680	19812	12807	8455	6707	24764	3337	664	2590	4204	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	165120	10861	149760	172800	22259	19003	0	46430	18417	3080	15817	22744	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	18796745	18796745	662206	17919021	19518408	71.52	7.17	62.02	79.33	15920	2763	13680	19812	5578	3587	1949	10462	2840	790	2281	3957	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	150927	1612	149760	153207	3264	4616	0	9791	17418	2771	15269	21331	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	16398895	16398895	979155	15156878	17550151	61.98	0.11	61.84	62.09	15920	2763	13680	19812	8828	5462	3198	16223	2709	651	2034	3589	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	112344	24327	84191	143545	0	0	0	0	16671	2969	14323	20860	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	15784527	15784527	1469360	13721014	17028330	61.98	0.10	61.84	62.07	15922	2761	13685	19812	15189	8491	4513	25287	3172	275	2881	3541	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	101319	31648	58520	134057	0	0	0	0	16375	3030	14167	20659	0	0	0	0	0	0	0	0	0	0	0	0
