A-4-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	17697918	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	78511	6171	74148	87238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189247	10196	174980	198192	0	0	0	0	0	0	0	0	176979	11306	163563	191220
	10	10	JAN	14604508	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	101549	21458	86376	131895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117876	73381	29368	209053	0	0	0	0	0	0	0	0	146045	38057	105678	197057
	11	11	JAN	15248904	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	111691	5334	104147	115463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140063	30519	102373	177120	0	0	0	0	0	0	0	0	152489	10156	139723	164571
	12	12	JAN	13857083	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	127338	6211	118555	131730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111112	20458	87694	137534	0	0	0	0	0	0	0	0	138571	9371	131834	151823
	13	13	JAN	46319301	1400	1980	0	4200	1016.93	1576.00	-100.31	3245.73	0	0	0	0	144772	9217	131737	151290	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	65392	42909	4992	100664	0	0	0	0	1719	2431	0	5156	119451	21627	88907	136094
	14	14	JAN	11402290	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	161353	10857	153676	176708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55824	21905	32863	85314	0	0	0	0	0	0	0	0	114023	11747	104345	130555
	15	15	JAN	75420611	1267	1791	0	3800	1016.93	1576.00	-100.31	3245.73	0	0	0	0	124978	22502	93156	140889	0	0	0	0	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	75025	59884	0	146561	0	0	0	0	3149	4453	0	9446	124460	26539	90805	155674
	16	16	JAN	11958552	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	113055	1283	111241	113962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70908	14931	50123	84523	0	0	0	0	0	0	0	0	119586	7269	111642	129208
	17	17	JAN	13711371	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	130629	15915	119376	153136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106722	34875	79713	155965	0	0	0	0	0	0	0	0	137114	12386	127545	154604
	18	18	JAN	16458201	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	98115	13653	88461	117424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162594	26901	129939	195826	0	0	0	0	0	0	0	0	164582	11332	148583	173385
	19	19	JAN	13796171	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	134289	25759	97860	152503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116579	87454	47956	240000	0	0	0	0	0	0	0	0	137962	38832	103714	192263
	20	20	JAN	13429715	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	122981	8521	110931	129006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102621	44275	54835	161555	0	0	0	0	0	0	0	0	134297	22503	106955	162071
	21	21	JAN	81234916	1897	2682	0	5690	1019.77	1583.55	-105.29	3259.25	0	0	0	0	136564	8981	123863	142915	0	0	0	0	20	28	0	60	20	28	0	60	19	26	0	56	20	28	0	60	14	20	0	43	20	28	0	60	0	0	0	0	100388	72774	0	170225	0	0	0	0	3389	4792	0	10166	134597	29386	95209	165770
