UHT1HB1LW1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB1LW1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	10	10	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	420	189	159	621	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	420	188	160	621	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	420	189	159	621	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	420	188	160	621	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	420	189	159	621	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12	21	0	48	0	0	0	0	420	188	160	620	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	38	43	0	104	0	0	0	0	420	189	159	621	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1203	2056	0	4765	0	0	0	0	420	188	160	620	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1828	2178	0	5332	0	0	0	0	420	188	159	621	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1662	2879	0	6649	0	0	0	0	420	188	160	620	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	666	1154	0	2666	0	0	0	0	532	344	159	1070	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	874	1417	0	3325	0	0	0	0	308	168	160	577	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	443	481	0	1152	0	0	0	0	564	378	159	1152	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	144	250	0	577	0	0	0	0	420	188	160	620	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	310	537	0	1241	0	0	0	0	276	230	0	621	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	288	500	0	1154	0	0	0	0	564	378	160	1154	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	455	512	0	1242	0	0	0	0	420	189	159	622	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	310	537	0	1240	0	0	0	0	431	481	0	1240	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	144	249	0	576	0	0	0	0	265	213	0	576	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	515	804	0	1907	0	0	0	0	752	687	160	1907	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	25	25	0	54	0	0	0	0	276	230	-0	621	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	599	599	0	1240	0	0	0	0	564	378	160	1154	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1573	1619	0	3686	0	0	0	0	1105	711	0	1987	27	47	0	108	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1887	1377	0	3686	0	0	0	0	1267	53	1196	1331	103	179	0	412	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	3956	2440	1331	7271	0	0	0	0	1748	507	1238	2500	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1962	2156	0	5187	0	0	0	0	745	754	0	1650	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	968	560	0	1331	0	0	0	0	1267	53	1196	1331	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1893	614	1238	2608	0	0	0	0	1594	588	1198	2608	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1543	1004	0	2476	0	0	0	0	1876	559	1304	2476	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1577	521	1197	2476	0	0	0	0	1577	521	1197	2476	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	931	1003	0	2392	0	0	0	0	931	1003	-0	2392	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1634	1458	0	3993	0	0	0	0	1301	942	-0	2662	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	326	565	0	1304	0	0	0	0	326	565	0	1304	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1584	1075	0	2664	0	0	0	0	1910	664	1197	2664	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	992	1102	0	2662	0	0	0	0	1291	943	0	2662	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1577	1665	0	3912	0	0	0	0	1261	923	-0	2608	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1294	923	0	2608	0	0	0	0	1593	588	1195	2608	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	598	1036	0	2393	0	0	0	0	609	609	-0	1238	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1900	636	1238	2664	0	0	0	0	1899	636	1238	2663	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	929	1608	0	3714	0	0	0	0	310	536	0	1238	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	632	634	0	1331	0	0	0	0	1267	53	1196	1331	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	632	634	0	1332	0	0	0	0	1268	53	1197	1332	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	965	1095	0	2662	0	0	0	0	1600	614	1196	2662	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1604	1050	0	2608	0	0	0	0	1267	53	1197	1332	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1882	1349	0	3588	0	0	0	0	1566	478	1238	2391	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1880	1404	1	3713	0	0	0	0	935	540	1	1304	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1278	876	1	2476	0	0	0	0	969	560	1	1331	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1594	588	1197	2608	0	0	0	0	1593	588	1197	2608	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1491	986	0	2662	0	0	0	0	1800	580	1238	2662	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	596	1007	0	2340	0	0	0	0	420	496	13	1237	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	38	39	0	99	0	0	0	0	38	39	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	110	121	0	297	0	0	0	0	45	34	7	99	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	112	112	0	297	0	0	0	0	44	36	-0	99	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	44	36	0	99	0	0	0	0	44	36	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15	18	0	45	0	0	0	0	47	32	14	99	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	50	86	0	198	0	0	0	0	44	36	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	40	38	0	99	0	0	0	0	47	32	14	99	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	48	44	0	93	0	0	0	0	46	34	7	99	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	52	36	0	99	0	0	0	0	44	36	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	19	20	0	45	0	0	0	0	46	34	7	99	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	97	116	14	297	0	0	0	0	46	34	7	99	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	59	37	14	99	0	0	0	0	59	37	14	99	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	27	27	0	62	0	0	0	0	52	36	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10	13	0	31	0	0	0	0	34	39	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	61	81	0	198	0	0	0	0	38	39	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	22	18	0	46	0	0	0	0	45	34	6	99	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	72	74	14	198	0	0	0	0	47	32	13	99	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	69	76	0	198	0	0	0	0	44	36	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	40	38	0	99	0	0	0	0	47	32	14	99	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	9	13	0	31	0	0	0	0	45	34	6	99	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	82	73	8	198	0	0	0	0	46	33	8	99	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	38	40	0	99	0	0	0	0	45	34	6	99	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	52	36	0	99	0	0	0	0	44	36	-0	99	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	55	31	12	99	0	0	0	0	47	32	12	99	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	44	36	0	99	0	0	0	0	44	36	0	99	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	87	122	0	297	0	0	0	0	95	117	6	297	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	36	41	0	99	0	0	0	0	45	34	7	99	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	71	75	6	198	0	0	0	0	70	75	6	198	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	39	38	0	98	0	0	0	0	45	33	7	98	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	74	80	0	198	0	0	0	0	70	75	6	198	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17	26	0	62	0	0	0	0	21	18	-0	45	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1229	778	451	2343	0	0	0	0	1207	802	360	2343	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1749	1386	360	3740	0	0	0	0	1748	1386	360	3740	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1191	951	0	2343	0	0	0	0	1281	845	360	2343	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	861	967	0	2343	0	0	0	0	951	896	0	2343	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	318	323	0	720	0	0	0	0	1281	845	360	2343	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1419	755	360	2343	0	0	0	0	1419	755	360	2343	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1937	2954	0	7029	0	0	0	0	1729	1846	-0	4686	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1493	2382	0	5610	0	0	0	0	558	772	0	1870	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	695	707	0	1870	0	0	0	0	1281	845	360	2343	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1211	1528	0	3740	0	0	0	0	1886	1284	360	3740	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1957	1655	551	4686	0	0	0	0	1281	845	360	2343	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1659	1481	0	3740	0	0	0	0	1749	1386	360	3740	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	676	973	0	2342	0	0	0	0	676	974	0	2343	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	695	707	0	1870	0	0	0	0	1281	845	360	2342	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2075	2873	0	7029	0	0	0	0	814	905	0	2343	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	951	896	0	2342	0	0	0	0	1418	755	360	2342	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	408	449	0	1080	0	0	0	0	1461	693	551	2343	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	723	961	0	2342	0	0	0	0	1191	951	-0	2342	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1583	2344	0	5610	0	0	0	0	1233	925	0	2343	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1261	1982	0	4684	0	0	0	0	1281	844	361	2342	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	3179	3073	0	7480	0	0	0	0	1658	1481	-0	3740	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	861	966	0	2342	0	0	0	0	723	961	0	2342	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	140	242	0	559	0	0	0	0	1283	843	361	2343	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1033	770	279	2037	0	0	0	0	1279	846	360	2342	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1043	721	145	1939	0	0	0	0	1281	845	361	2343	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1576	1527	145	4074	0	0	0	0	1281	845	360	2342	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	408	552	0	1343	0	0	0	0	1417	755	361	2343	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	522	624	0	1528	0	0	0	0	1283	843	360	2342	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	4245	3502	0	8349	0	0	0	0	1144	986	0	2343	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	3993	1445	2310	6230	0	0	0	0	3993	1445	2310	6230	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	677	1173	0	2710	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	457	791	0	1826	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	162	281	0	648	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10	16	0	38	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	166	278	0	648	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	262	454	0	1049	0	0	0	0	452	122	326	648	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	764	773	0	1745	0	0	0	0	452	123	325	648	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	486	842	0	1944	0	0	0	0	614	397	326	1296	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1546	1582	0	3566	0	0	0	0	290	174	0	457	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	707	698	0	1506	0	0	0	0	614	397	326	1296	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	734	709	0	1510	0	0	0	0	404	328	0	914	0	0	0	0	0	0	0	0	0	0	0	0
