A-5-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	75078167	0	0	0	0	1575.61	1185.66	-101.16	2416.77	0	0	0	0	146911	0	146911	146911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17443	24668	0	52329	0	0	0	0	3250	2298	0	4875	100782	23392	67701	117322
	10	10	JAN	8127700	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	118457	0	118457	118457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55079	13482	36919	69190	0	0	0	0	0	0	0	0	81277	12800	68499	98770
	11	11	JAN	34341220	0	0	0	0	1855.08	2762.42	-101.50	5761.74	0	0	0	0	133449	0	133449	133449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30643	9867	20461	43997	0	0	0	0	1287	1820	0	3861	86023	13154	70054	102270
	12	12	JAN	8086449	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	129633	0	129633	129633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46921	9230	36973	59214	0	0	0	0	0	0	0	0	80864	13190	67334	98750
	13	13	JAN	7423321	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	126184	0	126184	126184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51876	24031	22877	81722	0	0	0	0	0	0	0	0	74233	13727	62849	93543
	14	14	JAN	7441514	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	126731	0	126731	126731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56223	19132	35794	81800	0	0	0	0	0	0	0	0	74415	13617	62801	93525
	15	15	JAN	7117420	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	115417	0	115417	115417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66969	20761	46113	95293	0	0	0	0	0	0	0	0	71174	14733	54612	90404
	16	16	JAN	7758400	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	119890	0	119890	119890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64020	12465	46501	74472	0	0	0	0	0	0	0	0	77584	12532	67249	95220
	17	17	JAN	144886355	0	0	0	0	1575.89	2367.60	-101.50	4924.18	0	0	0	0	147081	0	147081	147081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39543	30120	0	73028	0	0	0	0	6829	9657	0	20486	83130	11346	68125	95554
	18	18	JAN	8691037	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	120710	0	120710	120710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35168	7957	24153	42669	0	0	0	0	0	0	0	0	86910	14460	68261	103499
	19	19	JAN	6934106	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	111197	0	111197	111197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64198	29003	29442	100439	0	0	0	0	0	0	0	0	69341	15467	51489	89214
	20	20	JAN	6925313	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	116878	0	116878	116878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76256	19266	60782	103414	0	0	0	0	0	0	0	0	69253	15859	49684	88526
	21	21	JAN	8387198	0	0	0	0	-99.22	2.99	-101.50	-95.00	0	0	0	0	118570	0	118570	118570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37885	7905	30500	48846	0	0	0	0	0	0	0	0	83872	13690	67666	101148
