A-5-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	166625815	0	0	0	0	2973.07	2196.83	-95.78	4926.69	0	0	0	0	139114	2235	135953	140695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12584	17796	0	37752	0	0	0	0	7933	5688	0	13055	79658	10431	67213	92740
	10	10	JAN	91004949	0	0	0	0	1856.45	2763.11	-98.95	5764.08	0	0	0	0	120224	271	120033	120607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30428	15427	12478	50142	0	0	0	0	4193	5930	0	12579	71438	7617	60857	78479
	11	11	JAN	6277570	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	105784	19058	92308	132736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52710	12096	35681	62631	0	0	0	0	0	0	0	0	62776	4880	55893	66659
	12	12	JAN	88507612	0	0	0	0	2135.58	3157.86	-98.95	6601.46	0	0	0	0	86542	30078	65273	129079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61953	35174	17401	103391	0	0	0	0	4112	5815	0	12336	62696	11061	53201	78209
	13	13	JAN	6680299	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	117410	12255	100079	126076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54958	13548	42678	73834	0	0	0	0	0	0	0	0	66803	2397	64686	70154
	14	14	JAN	6392935	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	111156	8059	105457	122553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63498	9989	54673	77464	0	0	0	0	0	0	0	0	63929	3917	58532	67706
	15	15	JAN	7037621	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	123798	19188	96662	137366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51072	21081	22523	72783	0	0	0	0	0	0	0	0	70376	5285	65575	77738
	16	16	JAN	6641079	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	107063	6716	102314	116561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54343	12482	44432	71949	0	0	0	0	0	0	0	0	66411	2005	64378	69139
	17	17	JAN	7064421	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	107515	5716	103473	115599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44748	16534	21370	56842	0	0	0	0	0	0	0	0	70644	5426	65665	78190
	18	18	JAN	7103952	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	107459	5316	103700	114976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49307	23518	31709	82547	0	0	0	0	0	0	0	0	71040	3917	65523	74231
	19	19	JAN	6217329	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	86769	2225	85196	89916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71598	5768	66834	79715	0	0	0	0	0	0	0	0	62173	4867	55290	65630
	20	20	JAN	6759175	0	0	0	0	-97.45	1.30	-98.95	-95.78	0	0	0	0	117132	2032	115695	120005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47466	10137	34252	58888	0	0	0	0	0	0	0	0	67592	4352	63465	73609
	21	21	JAN	75073010	0	0	0	0	1577.32	2368.36	-98.95	4926.69	0	0	0	0	120738	27528	101273	159669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41182	25161	5854	62534	0	0	0	0	3409	4821	0	10228	68895	5776	62033	76163
