system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	17	01	JAN	16:00	210967	29.92	5500	0	0	0	8995	0	5500	0	0	0	0	0	1044	282	N/A	45967	0	0	1.00	100.00	15828	10328	10119
	18	01	JAN	17:00	194483	29.92	6483	0	0	0	8688	0	6483	0	0	0	0	0	208	282	N/A	0	0	0	1.00	100.00	15828	9345	9137
	19	01	JAN	18:00	183420	29.92	6114	0	0	0	8529	0	6114	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9714	9714
	20	01	JAN	19:00	138349	21.55	5500	0	0	0	8872	0	5500	0	0	0	0	0	0	282	N/A	-26651	0	0	1.00	100.00	15828	10328	10328
	21	01	JAN	20:00	192221	29.92	5943	0	0	0	7545	0	5943	0	0	0	0	0	263	282	N/A	13927	0	0	1.00	100.00	15828	9884	9875
	22	01	JAN	21:00	160604	21.54	5500	0	0	0	8122	0	5500	0	0	0	0	0	0	282	N/A	-4396	0	0	1.00	100.00	15828	10328	10328
	23	01	JAN	22:00	121994	21.54	5500	0	0	0	9061	0	5500	0	0	0	0	0	0	282	N/A	-43006	0	0	1.00	100.00	15828	10328	10328
	24	01	JAN	23:00	136052	21.54	5500	0	0	0	8572	0	5500	0	0	0	0	0	0	282	N/A	-28948	0	0	1.00	100.00	15828	10328	10328
	25	02	JAN	00:00	175710	29.92	5857	0	0	0	7358	0	5857	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9971	9971
	26	02	JAN	01:00	105600	0.00	5500	0	0	0	9718	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	925	1.00	100.00	15828	10328	11253
	27	02	JAN	02:00	105600	0.00	5500	0	0	0	10144	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	1467	1.00	100.00	15828	10328	11795
	28	02	JAN	03:00	105600	0.00	5500	0	0	0	10057	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	938	1.00	100.00	15828	10328	11266
	29	02	JAN	04:00	105600	0.00	5500	0	0	0	9799	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	40	1.00	100.00	15828	10328	10368
	30	02	JAN	05:00	169164	29.92	5602	0	0	0	9451	0	5602	0	0	0	0	0	20	282	N/A	1109	0	0	1.00	100.00	15828	10226	10226
	31	02	JAN	06:00	199018	29.92	6634	0	0	0	8543	0	6634	0	0	0	0	0	246	282	N/A	0	0	0	1.00	100.00	15828	9194	8948
	32	02	JAN	07:00	191850	29.92	6395	0	0	0	8970	0	6395	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9433	9433
	33	02	JAN	08:00	207000	29.92	6900	0	0	0	8296	0	6900	0	0	0	0	0	81	282	N/A	0	0	0	1.00	100.00	15828	8928	8847
	34	02	JAN	09:00	237707	30.11	7212	0	0	0	7184	0	7212	0	0	0	0	0	841	282	N/A	21345	0	0	1.00	100.00	15828	8615	8240
	35	02	JAN	10:00	233525	30.11	7784	0	0	0	6766	0	7784	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	8043	7668
	36	02	JAN	11:00	173700	29.92	5790	0	0	0	9075	0	5790	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	10038	10038
	37	02	JAN	12:00	196560	29.92	6552	0	0	0	8030	0	6552	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9276	9276
	38	02	JAN	13:00	177630	29.92	5921	0	0	0	8310	0	5921	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15828	9907	9907
	39	02	JAN	14:00	145873	21.68	5500	0	0	0	9194	0	5500	0	0	0	0	0	0	282	N/A	-19127	0	0	1.00	100.00	15828	10328	10328
	40	02	JAN	15:00	207000	29.92	6900	0	0	0	7851	0	6900	0	0	0	0	0	224	282	N/A	0	0	0	1.00	100.00	15828	8928	8704
	41	02	JAN	16:00	257315	30.11	8577	0	0	0	6561	0	8577	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	7250	6875
	42	02	JAN	17:00	350589	41.82	9750	0	0	0	4156	0	9750	0	0	0	0	0	1509	282	N/A	58089	0	0	1.00	100.00	15828	6078	6219
	43	02	JAN	18:00	285365	30.11	9512	0	0	0	4728	0	9512	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	6315	6219
	44	02	JAN	19:00	271925	30.11	9064	0	0	0	4336	0	9064	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	6763	6388
	45	02	JAN	20:00	274685	30.11	9156	0	0	0	4286	0	9156	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	6671	6296
	46	02	JAN	21:00	231215	30.11	7707	0	0	0	5489	0	7707	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	8120	7745
	47	02	JAN	22:00	227225	30.11	7574	0	0	0	5594	0	7574	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	8253	7878
	48	02	JAN	23:00	272615	30.11	9087	0	0	0	3961	0	9087	0	0	0	0	0	453	282	N/A	0	0	0	1.00	100.00	15828	6740	6365
	49	03	JAN	00:00	187724	30.11	8083	0	0	0	6050	0	8083	0	0	0	0	0	643	282	N/A	-54762	0	0	1.00	100.00	16802	8720	8359
	50	03	JAN	01:00	270300	30.11	9010	0	0	0	3330	0	9010	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	7793	7432
	51	03	JAN	02:00	268440	30.11	8948	0	0	0	3288	0	8948	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	7855	7494
	52	03	JAN	03:00	347950	30.11	10265	0	0	0	1925	0	9765	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	6038	6395
	53	03	JAN	04:00	361600	30.11	10720	0	0	0	2116	0	10220	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	5583	5940
	54	03	JAN	05:00	446050	41.82	11225	0	0	0	1671	0	10725	0	0	0	0	0	1903	282	N/A	69300	0	0	1.00	100.00	16802	5078	5937
	55	03	JAN	06:00	442530	41.82	11225	0	0	0	2109	0	10725	0	0	0	0	0	1839	282	N/A	65780	0	0	1.00	100.00	16802	5078	5937
	56	03	JAN	07:00	400840	41.82	11225	0	0	0	2823	0	10725	0	0	0	0	0	1081	282	N/A	24090	0	0	1.00	100.00	16802	5078	5937
	57	03	JAN	08:00	384780	41.82	11225	0	0	0	3039	0	10725	0	0	0	0	0	789	282	N/A	8030	0	0	1.00	100.00	16802	5078	5937
	58	03	JAN	09:00	416900	41.82	11225	0	0	0	2421	0	10725	0	0	0	0	0	1373	282	N/A	40150	0	0	1.00	100.00	16802	5078	5937
	59	03	JAN	10:00	415470	41.82	11225	0	0	0	2219	0	10725	0	0	0	0	0	1347	282	N/A	38720	0	0	1.00	100.00	16802	5078	5937
	60	03	JAN	11:00	363330	41.82	11025	0	0	0	3025	0	10725	0	0	0	0	0	799	282	N/A	8580	0	0	1.00	100.00	16802	5478	6219
	61	03	JAN	12:00	361625	41.82	11025	0	0	0	2762	0	10725	0	0	0	0	0	768	282	N/A	6875	0	0	1.00	100.00	16802	5478	6219
	62	03	JAN	13:00	399520	41.82	11025	0	0	0	1717	0	10725	0	0	0	0	0	1457	282	N/A	44770	0	0	1.00	100.00	16802	5478	6219
	63	03	JAN	14:00	345930	30.11	10731	0	0	0	2797	0	10431	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	5772	6219
	64	03	JAN	15:00	331504	30.11	11025	0	0	0	3854	0	10725	0	0	0	0	0	643	282	N/A	-23246	0	0	1.00	100.00	16802	5478	6219
	65	03	JAN	16:00	326197	30.11	10159	0	0	0	4810	0	9859	0	0	0	0	0	643	282	N/A	-2568	0	0	1.00	100.00	16802	6344	6583
	66	03	JAN	17:00	336750	30.11	10425	0	0	0	4305	0	10125	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	6078	6317
	67	03	JAN	18:00	408155	41.82	11025	0	0	0	2010	0	10725	0	0	0	0	0	1614	282	N/A	53405	0	0	1.00	100.00	16802	5478	6219
	68	03	JAN	19:00	306120	30.11	10204	0	0	0	3266	0	10204	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	6599	6238
	69	03	JAN	20:00	287022	30.11	9549	0	0	0	3951	0	9549	0	0	0	0	0	653	282	N/A	555	0	0	1.00	100.00	16802	7254	6893
	70	03	JAN	21:00	308640	30.11	10288	0	0	0	2970	0	10288	0	0	0	0	0	643	282	N/A	0	0	0	1.00	100.00	16802	6515	6219
	71	03	JAN	22:00	298632	30.11	9936	0	0	0	3292	0	9936	0	0	0	0	0	653	282	N/A	555	0	0	1.00	100.00	16802	6867	6506
	72	03	JAN	23:00	236250	29.92	7875	0	0	0	5436	0	7875	0	0	0	0	0	454	282	N/A	0	0	0	1.00	100.00	16802	8928	8756
	73	04	JAN	00:00	201360	29.92	6712	0	0	0	6957	0	6712	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	10091	10091
	74	04	JAN	01:00	152209	21.68	5500	0	0	0	8086	0	5500	0	0	0	0	0	0	282	N/A	-12791	0	0	1.00	100.00	16802	11302	11303
	75	04	JAN	02:00	127222	21.68	5500	0	0	0	8621	0	5500	0	0	0	0	0	0	282	N/A	-37778	0	0	1.00	100.00	16802	11302	11303
	76	04	JAN	03:00	146942	21.68	5500	0	0	0	8575	0	5500	0	0	0	0	0	0	282	N/A	-18058	0	0	1.00	100.00	16802	11302	11303
	77	04	JAN	04:00	183600	29.92	6120	0	0	0	8143	0	6120	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	10683	10683
	78	04	JAN	05:00	165000	29.92	5500	0	0	0	9981	0	5500	0	0	0	0	0	90	282	N/A	0	0	0	1.00	100.00	16802	11302	11213
	79	04	JAN	06:00	186360	29.92	6212	0	0	0	9729	0	6212	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	10591	10591
	80	04	JAN	07:00	179232	29.92	5974	0	0	0	9730	0	5974	0	0	0	0	0	191	282	N/A	0	0	0	1.00	100.00	16802	10828	10638
	81	04	JAN	08:00	179190	29.92	5973	0	0	0	9830	0	5973	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	10830	10830
	82	04	JAN	09:00	175860	29.92	5862	0	0	0	9883	0	5862	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	10941	10941
	83	04	JAN	10:00	193170	29.92	6439	0	0	0	9056	0	6439	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	10364	10364
	84	04	JAN	11:00	236250	29.92	7875	0	0	0	7146	0	7875	0	0	0	0	0	320	282	N/A	0	0	0	1.00	100.00	16802	8928	8608
	85	04	JAN	12:00	254603	30.11	7875	0	0	0	6294	0	7875	0	0	0	0	0	862	282	N/A	18353	0	0	1.00	100.00	16802	8928	8607
	86	04	JAN	13:00	243801	30.11	8127	0	0	0	6006	0	8127	0	0	0	0	0	528	282	N/A	0	0	0	1.00	100.00	16802	8676	8356
	87	04	JAN	14:00	236250	29.92	7875	0	0	0	6321	0	7875	0	0	0	0	0	431	282	N/A	0	0	0	1.00	100.00	16802	8928	8705
	88	04	JAN	15:00	295911	30.11	9864	0	0	0	4987	0	9864	0	0	0	0	0	528	282	N/A	0	0	0	1.00	100.00	16802	6939	6619
	89	04	JAN	16:00	260653	30.11	7875	0	0	0	7144	0	7875	0	0	0	0	0	972	282	N/A	24403	0	0	1.00	100.00	16802	8928	8607
	90	04	JAN	17:00	313731	30.11	10458	0	0	0	4813	0	10458	0	0	0	0	0	528	282	N/A	0	0	0	1.00	100.00	16802	6345	6219
	91	04	JAN	18:00	288621	30.11	8573	0	0	0	5406	0	8573	0	0	0	0	0	1100	282	N/A	31416	0	0	1.00	100.00	16802	8229	7909
	92	04	JAN	19:00	156209	21.54	5500	0	0	0	8971	0	5500	0	0	0	0	0	0	282	N/A	-8791	0	0	1.00	100.00	16802	11302	11303
	93	04	JAN	20:00	142864	21.55	5500	0	0	0	9344	0	5500	0	0	0	0	0	0	282	N/A	-22136	0	0	1.00	100.00	16802	11302	11303
	94	04	JAN	21:00	166920	29.92	5564	0	0	0	8465	0	5564	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	11239	11239
	95	04	JAN	22:00	218220	29.92	7274	0	0	0	6729	0	7274	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	9529	9529
	96	04	JAN	23:00	229380	29.92	7646	0	0	0	6237	0	7646	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16802	9157	9157
	97	05	JAN	00:00	233424	29.92	6694	0	0	0	6496	0	6694	0	0	0	0	0	593	282	N/A	32591	0	0	1.00	100.00	16028	9333	9333
	98	05	JAN	01:00	206610	29.92	6887	0	0	0	6480	0	6887	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	9141	9141
	99	05	JAN	02:00	105600	0.00	5500	0	0	0	10159	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	902	1.00	100.00	16028	10528	11430
	100	05	JAN	03:00	105600	0.00	5500	0	0	0	11428	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	1727	1.00	100.00	16028	10528	12255
	101	05	JAN	04:00	105600	0.00	5500	0	0	0	11715	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	1382	1.00	100.00	16028	10528	11910
	102	05	JAN	05:00	180400	29.92	5500	0	0	0	9853	0	5500	0	0	0	0	0	280	282	N/A	15400	0	0	1.00	100.00	16028	10528	10528
	103	05	JAN	06:00	197880	29.92	6596	0	0	0	9393	0	6596	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	9432	9432
	104	05	JAN	07:00	151457	21.55	5500	0	0	0	10779	0	5500	0	0	0	0	0	0	282	N/A	-13543	0	0	1.00	100.00	16028	10528	10528
	105	05	JAN	08:00	142784	21.55	5500	0	0	0	10900	0	5500	0	0	0	0	0	0	282	N/A	-22216	0	0	1.00	100.00	16028	10528	10528
	106	05	JAN	09:00	162188	21.54	5500	0	0	0	10346	0	5500	0	0	0	0	0	0	282	N/A	-2812	0	0	1.00	100.00	16028	10528	10528
	107	05	JAN	10:00	145873	21.55	5500	0	0	0	10502	0	5500	0	0	0	0	0	0	282	N/A	-19127	0	0	1.00	100.00	16028	10528	10528
	108	05	JAN	11:00	141240	21.54	5500	0	0	0	10461	0	5500	0	0	0	0	0	0	282	N/A	-23760	0	0	1.00	100.00	16028	10528	10528
	109	05	JAN	12:00	133716	21.54	5500	0	0	0	10341	0	5500	0	0	0	0	0	0	282	N/A	-31284	0	0	1.00	100.00	16028	10528	10528
	110	05	JAN	13:00	149041	21.54	5500	0	0	0	9572	0	5500	0	0	0	0	0	0	282	N/A	-15959	0	0	1.00	100.00	16028	10528	10528
	111	05	JAN	14:00	161357	21.54	5500	0	0	0	9247	0	5500	0	0	0	0	0	0	282	N/A	-3643	0	0	1.00	100.00	16028	10528	10528
	112	05	JAN	15:00	255777	29.92	6111	0	0	0	7995	0	6111	0	0	0	0	0	1317	282	N/A	72461	0	0	1.00	100.00	16028	9917	9917
	113	05	JAN	16:00	224250	29.92	7475	0	0	0	8578	0	7475	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	8553	8553
	114	05	JAN	17:00	202650	29.92	6755	0	0	0	9076	0	6755	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	9273	9273
	115	05	JAN	18:00	174976	29.92	5833	0	0	0	9065	0	5833	0	0	0	0	0	229	282	N/A	0	0	0	1.00	100.00	16028	10195	9966
	116	05	JAN	19:00	159892	21.54	5500	0	0	0	8936	0	5500	0	0	0	0	0	0	282	N/A	-5108	0	0	1.00	100.00	16028	10528	10528
	117	05	JAN	20:00	113005	21.54	5500	0	0	0	10168	0	5500	0	0	0	0	0	0	282	N/A	-51995	0	0	1.00	100.00	16028	10528	10528
	118	05	JAN	21:00	120608	21.54	5500	0	0	0	9728	0	5500	0	0	0	0	0	0	282	N/A	-44392	0	0	1.00	100.00	16028	10528	10528
	119	05	JAN	22:00	242495	29.92	5500	0	0	0	6928	0	5500	0	0	0	0	0	1409	282	N/A	77495	0	0	1.00	100.00	16028	10528	10528
	120	05	JAN	23:00	239497	29.92	6766	0	0	0	6249	0	6766	0	0	0	0	0	664	282	N/A	36514	0	0	1.00	100.00	16028	9261	9261
	121	06	JAN	00:00	140210	21.55	5500	0	0	0	8605	0	5500	0	0	0	0	0	0	282	N/A	-24790	0	0	1.00	100.00	15530	10030	10030
	122	06	JAN	01:00	113560	21.54	5500	0	0	0	8968	0	5500	0	0	0	0	0	0	282	N/A	-51440	0	0	1.00	100.00	15530	10030	10030
	123	06	JAN	02:00	129162	21.54	5500	0	0	0	8346	0	5500	0	0	0	0	0	0	282	N/A	-35838	0	0	1.00	100.00	15530	10030	10030
	124	06	JAN	03:00	183810	29.92	6127	0	0	0	6912	0	6127	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15530	9403	9403
	125	06	JAN	04:00	214422	29.92	7147	0	0	0	5929	0	7147	0	0	0	0	0	247	282	N/A	0	0	0	1.00	100.00	15530	8383	8136
	126	06	JAN	05:00	258696	30.11	8558	0	0	0	4648	0	8558	0	0	0	0	0	573	282	N/A	1941	0	0	1.00	100.00	15530	6972	6595
	127	06	JAN	06:00	236250	29.92	7875	0	0	0	6224	0	7875	0	0	0	0	0	194	282	N/A	0	0	0	1.00	100.00	15530	7655	7461
	128	06	JAN	07:00	219822	29.92	7327	0	0	0	6685	0	7327	0	0	0	0	0	247	282	N/A	0	0	0	1.00	100.00	15530	8203	7956
	129	06	JAN	08:00	202410	29.92	6747	0	0	0	7478	0	6747	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15530	8783	8783
	130	06	JAN	09:00	181470	29.92	6049	0	0	0	8084	0	6049	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15530	9481	9481
	131	06	JAN	10:00	169800	29.92	5660	0	0	0	8531	0	5660	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15530	9870	9870
	132	06	JAN	11:00	230310	29.92	7677	0	0	0	6198	0	7677	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15530	7853	7853
	133	06	JAN	12:00	255119	30.11	8495	0	0	0	4734	0	8495	0	0	0	0	0	542	282	N/A	277	0	0	1.00	100.00	15530	7035	6659
	134	06	JAN	13:00	369598	41.56	9750	0	0	0	1762	0	9750	0	0	0	0	0	1939	282	N/A	77098	0	0	1.00	100.00	15530	5780	6219
	135	06	JAN	14:00	278633	30.11	9288	0	0	0	3590	0	9288	0	0	0	0	0	537	282	N/A	0	0	0	1.00	100.00	15530	6242	6219
	136	06	JAN	15:00	339018	41.56	9750	0	0	0	2862	0	9750	0	0	0	0	0	1383	282	N/A	46518	0	0	1.00	100.00	15530	5780	6219
	137	06	JAN	16:00	301343	41.56	9750	0	0	0	3905	0	9750	0	0	0	0	0	698	282	N/A	8843	0	0	1.00	100.00	15530	5780	6219
	138	06	JAN	17:00	369598	41.56	9750	0	0	0	2644	0	9750	0	0	0	0	0	1939	282	N/A	77098	0	0	1.00	100.00	15530	5780	6219
	139	06	JAN	18:00	268493	30.11	8950	0	0	0	4350	0	8950	0	0	0	0	0	537	282	N/A	0	0	0	1.00	100.00	15530	6580	6219
	140	06	JAN	19:00	281653	30.11	9122	0	0	0	3902	0	9022	0	0	0	0	0	537	282	N/A	0	0	0	1.00	100.00	15530	6308	6219
	141	06	JAN	20:00	287473	30.11	9316	0	0	0	3988	0	9216	0	0	0	0	0	537	282	N/A	0	0	0	1.00	100.00	15530	6114	6219
	142	06	JAN	21:00	389728	49.78	9884	0	0	0	1811	0	9750	0	0	0	0	0	2037	282	N/A	82500	0	0	1.00	100.00	15530	5512	6219
	143	06	JAN	22:00	299353	30.11	9712	0	0	0	3032	0	9612	0	0	0	0	0	537	282	N/A	0	0	0	1.00	100.00	15530	5718	6219
	144	06	JAN	23:00	328293	41.56	9850	0	0	0	2368	0	9750	0	0	0	0	0	988	282	N/A	24793	0	0	1.00	100.00	15530	5580	6219
	145	07	JAN	00:00	281916	30.11	9131	0	0	0	3286	0	9031	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	6499	6219
	146	07	JAN	01:00	293886	30.11	9530	0	0	0	2548	0	9430	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	6100	6219
	147	07	JAN	02:00	265596	30.11	8587	0	0	0	3196	0	8487	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	7043	6708
	148	07	JAN	03:00	200986	29.92	6887	0	0	0	5671	0	6887	0	0	0	0	0	0	282	N/A	-5627	0	0	1.00	100.00	15730	8843	8843
	149	07	JAN	04:00	168990	29.92	7613	0	0	0	6358	0	7613	0	0	0	0	0	0	282	N/A	-59400	0	0	1.00	100.00	15730	8117	8117
	150	07	JAN	05:00	217933	29.92	7875	0	0	0	5042	0	7875	0	0	0	0	0	206	282	N/A	-18317	0	0	1.00	100.00	15730	7855	7649
	151	07	JAN	06:00	223557	29.92	7875	0	0	0	5145	0	7875	0	0	0	0	0	206	282	N/A	-12693	0	0	1.00	100.00	15730	7855	7649
	152	07	JAN	07:00	263506	30.11	8784	0	0	0	4094	0	8784	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	6946	6411
	153	07	JAN	08:00	268606	30.11	8954	0	0	0	4049	0	8954	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	6776	6241
	154	07	JAN	09:00	256906	30.11	8564	0	0	0	4508	0	8564	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	7166	6631
	155	07	JAN	10:00	261826	30.11	8728	0	0	0	4447	0	8728	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	7002	6467
	156	07	JAN	11:00	223420	29.92	7875	0	0	0	5883	0	7875	0	0	0	0	0	0	282	N/A	-12830	0	0	1.00	100.00	15730	7855	7855
	157	07	JAN	12:00	158384	29.92	7259	0	0	0	6808	0	7259	0	0	0	0	0	206	282	N/A	-59400	0	0	1.00	100.00	15730	8471	8265
	158	07	JAN	13:00	155700	29.92	7170	0	0	0	6600	0	7170	0	0	0	0	0	0	282	N/A	-59400	0	0	1.00	100.00	15730	8560	8560
	159	07	JAN	14:00	176850	29.92	7875	0	0	0	5992	0	7875	0	0	0	0	0	98	282	N/A	-59400	0	0	1.00	100.00	15730	7855	7757
	160	07	JAN	15:00	213955	29.92	7875	0	0	0	5742	0	7875	0	0	0	0	0	0	282	N/A	-22295	0	0	1.00	100.00	15730	7855	7855
	161	07	JAN	16:00	293244	41.82	9750	0	0	0	3293	0	9750	0	0	0	0	0	590	282	N/A	744	0	0	1.00	100.00	15730	5980	6219
	162	07	JAN	17:00	317774	41.82	9750	0	0	0	3060	0	9750	0	0	0	0	0	1036	282	N/A	25274	0	0	1.00	100.00	15730	5980	6219
	163	07	JAN	18:00	327069	41.82	9750	0	0	0	2824	0	9750	0	0	0	0	0	1205	282	N/A	34569	0	0	1.00	100.00	15730	5980	6219
	164	07	JAN	19:00	290446	30.11	9682	0	0	0	3148	0	9682	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	6048	6219
	165	07	JAN	20:00	254188	30.11	9750	0	0	0	4048	0	9750	0	0	0	0	0	576	282	N/A	-38312	0	0	1.00	100.00	15730	5980	6219
	166	07	JAN	21:00	325254	41.82	9750	0	0	0	2354	0	9750	0	0	0	0	0	1172	282	N/A	32754	0	0	1.00	100.00	15730	5980	6219
	167	07	JAN	22:00	268366	30.11	8946	0	0	0	3447	0	8946	0	0	0	0	0	576	282	N/A	0	0	0	1.00	100.00	15730	6784	6249
	168	07	JAN	23:00	232013	30.11	9494	0	0	0	4217	0	9494	0	0	0	0	0	576	282	N/A	-52812	0	0	1.00	100.00	15730	6236	6219
	169	08	JAN	00:00	327563	49.78	10059	0	0	0	1845	0	9750	0	0	0	0	0	663	282	N/A	1109	0	0	1.00	100.00	15232	4865	4276
	170	08	JAN	01:00	400117	49.78	10728	0	0	0	202	0	9750	0	0	0	0	0	577	282	N/A	0	0	0	1.00	100.00	15232	3526	3649
