system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	320405	29.99	0	29.99	29.99	8350	0	14814	0	14814	14814	84	0	84	84	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	10	01	JAN	09:00	327671	36.55	0	36.55	36.55	8581	0	14900	0	14900	14900	84	0	84	84	0	0	0	0	0	0	0	0	8581	0	8581	8581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653	0	1653	1653	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	11	01	JAN	10:00	304422	36.55	0	36.55	36.55	9750	0	14852	0	14852	14852	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	593	593	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	12	01	JAN	11:00	277350	36.55	0	36.55	36.55	9245	0	14784	0	14784	14784	84	0	84	84	0	0	0	0	0	0	0	0	9245	0	9245	9245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	13	01	JAN	12:00	267090	36.55	0	36.55	36.55	8903	0	14546	0	14546	14546	84	0	84	84	0	0	0	0	0	0	0	0	8903	0	8903	8903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	14	01	JAN	13:00	263700	36.55	0	36.55	36.55	8790	0	14244	0	14244	14244	84	0	84	84	0	0	0	0	0	0	0	0	8790	0	8790	8790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	15	01	JAN	14:00	301556	36.55	0	36.55	36.55	9750	0	14284	0	14284	14284	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	762	0	762	762	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	16	01	JAN	15:00	352285	36.55	0	36.55	36.55	9750	0	15038	0	15038	15038	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1463	0	1463	1463	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	17	01	JAN	16:00	296467	36.55	0	36.55	36.55	8350	0	15608	0	15608	15608	84	0	84	84	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	0	1212	1212	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	18	01	JAN	17:00	279983	36.55	0	36.55	36.55	9333	0	15448	0	15448	15448	84	0	84	84	0	0	0	0	0	0	0	0	9333	0	9333	9333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	19	01	JAN	18:00	268920	36.55	0	36.55	36.55	8964	0	14712	0	14712	14712	84	0	84	84	0	0	0	0	0	0	0	0	8964	0	8964	8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	20	01	JAN	19:00	223849	30.96	0	30.96	30.96	8350	0	13768	0	13768	13768	84	0	84	84	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	673	673	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	21	01	JAN	20:00	277721	36.55	0	36.55	36.55	8793	0	13820	0	13820	13820	84	0	84	84	0	0	0	0	0	0	0	0	8793	0	8793	8793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	22	01	JAN	21:00	246104	26.31	0	26.31	26.31	8350	0	13580	0	13580	13580	84	0	84	84	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	23	01	JAN	22:00	207494	24.40	0	24.40	24.40	8350	0	13544	0	13544	13544	84	0	84	84	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	1086	1086	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	24	01	JAN	23:00	221552	24.40	0	24.40	24.40	8350	0	13410	0	13410	13410	84	0	84	84	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	731	731	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	25	02	JAN	00:00	231960	31.90	0	31.90	31.90	7732	0	13284	0	13284	13284	84	0	84	84	0	0	0	0	0	0	0	0	7732	0	7732	7732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	26	02	JAN	01:00	161850	16.60	0	16.60	16.60	7375	0	12862	0	12862	12862	84	0	84	84	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	27	02	JAN	02:00	194850	16.60	0	16.60	16.60	7675	0	12746	0	12746	12746	84	0	84	84	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	28	02	JAN	03:00	194850	16.60	0	16.60	16.60	7675	0	13188	0	13188	13188	84	0	84	84	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	29	02	JAN	04:00	194850	16.69	0	16.69	16.69	7675	0	13828	0	13828	13828	84	0	84	84	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	30	02	JAN	05:00	258414	36.63	0	36.63	36.63	7777	0	15142	0	15142	15142	84	0	84	84	0	0	0	0	0	0	0	0	7477	0	7477	7477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	405	405	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	31	02	JAN	06:00	288268	36.63	0	36.63	36.63	8809	0	15492	0	15492	15492	84	0	84	84	0	0	0	0	0	0	0	0	8509	0	8509	8509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	32	02	JAN	07:00	281100	36.55	0	36.55	36.55	8570	0	15434	0	15434	15434	84	0	84	84	0	0	0	0	0	0	0	0	8270	0	8270	8270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	33	02	JAN	08:00	308711	36.64	0	36.64	36.64	9188	0	15346	0	15346	15346	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	34	02	JAN	09:00	317595	36.67	0	36.67	36.67	9075	0	15306	0	15306	15306	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980	0	980	980	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	35	02	JAN	10:00	345338	36.76	0	36.76	36.76	9521	0	15072	0	15072	15072	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	36	02	JAN	11:00	310391	36.63	0	36.63	36.63	8396	0	14934	0	14934	14934	84	0	84	84	0	0	0	0	0	0	0	0	7665	0	7665	7665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	37	02	JAN	12:00	323241	36.63	0	36.63	36.63	9067	0	14651	0	14651	14651	84	0	84	84	0	0	0	0	0	0	0	0	8427	0	8427	8427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	38	02	JAN	13:00	266880	36.55	0	36.55	36.55	8096	0	14300	0	14300	14300	84	0	84	84	0	0	0	0	0	0	0	0	7796	0	7796	7796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	39	02	JAN	14:00	235123	31.05	0	31.05	31.05	7675	0	14280	0	14280	14280	84	0	84	84	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	483	0	483	483	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	40	02	JAN	15:00	330577	36.64	0	36.64	36.64	9387	0	15044	0	15044	15044	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	41	02	JAN	16:00	345338	36.76	0	36.76	36.76	9521	0	15660	0	15660	15660	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	42	02	JAN	17:00	403427	44.56	0	44.56	44.56	9521	0	15484	0	15484	15484	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648	0	1648	1648	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	43	02	JAN	18:00	263250	36.67	0	36.67	36.67	8775	0	14762	0	14762	14762	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	44	02	JAN	19:00	263250	36.67	0	36.67	36.67	8775	0	13922	0	13922	13922	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	45	02	JAN	20:00	263250	32.09	0	32.09	32.09	8775	0	13964	0	13964	13964	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	46	02	JAN	21:00	263250	32.09	0	32.09	32.09	8775	0	13718	0	13718	13718	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	47	02	JAN	22:00	263250	36.67	0	36.67	36.67	8775	0	13690	0	13690	13690	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	48	02	JAN	23:00	263250	36.67	0	36.67	36.67	8775	0	13570	0	13570	13570	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	578	578	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	49	03	JAN	00:00	237738	36.67	0	36.67	36.67	9750	0	13462	0	13462	13462	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	0	691	691	1383	0	1383	1383	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	50	03	JAN	01:00	292500	32.09	0	32.09	32.09	9750	0	13052	0	13052	13052	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	51	03	JAN	02:00	325500	32.09	0	32.09	32.09	10050	0	12948	0	12948	12948	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	52	03	JAN	03:00	380500	36.67	0	36.67	36.67	10550	0	13402	0	13402	13402	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	53	03	JAN	04:00	380500	36.67	0	36.67	36.67	10550	0	14048	0	14048	14048	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	54	03	JAN	05:00	469997	44.57	0	44.57	44.57	10734	0	15368	0	15368	15368	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2055	0	2055	2055	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	55	03	JAN	06:00	495367	50.93	0	50.93	50.93	10996	0	15742	0	15742	15742	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991	0	1991	1991	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	56	03	JAN	07:00	453677	50.93	0	50.93	50.93	10996	0	15698	0	15698	15698	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233	0	1233	1233	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	57	03	JAN	08:00	425199	44.57	0	44.57	44.57	10883	0	15622	0	15622	15622	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941	0	941	941	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	58	03	JAN	09:00	469737	50.93	0	50.93	50.93	10996	0	15588	0	15588	15588	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1525	0	1525	1525	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	59	03	JAN	10:00	468307	50.93	0	50.93	50.93	10996	0	15360	0	15360	15360	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499	0	1499	1499	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	60	03	JAN	11:00	408809	44.56	0	44.56	44.56	10729	0	15218	0	15218	15218	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951	0	951	951	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	61	03	JAN	12:00	365375	44.48	0	44.48	44.48	10350	0	14924	0	14924	14924	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
