system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	6171482	37.90	0	37.90	37.90	193449	0	346366	0	346366	346366	2028	0	2028	2028	0	0	0	0	0	0	0	0	185014	0	185014	185014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4483	0	4483	4483	8482	0	8482	8482	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	342660	0	342660	342660	0	0	0	0
	10	10	JAN	9474117	48.80	0	48.80	48.80	219517	0	346339	0	346339	346339	2028	0	2028	2028	0	0	0	0	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19526	0	19526	19526	0	0	0	0	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	342660	0	342660	342660	0	0	0	0
	11	11	JAN	7993098	44.48	0	44.48	44.48	210143	0	347666	0	347666	347666	2028	0	2028	2028	0	0	0	0	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10477	0	10477	10477	6943	0	6943	6943	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	330720	0	330720	330720	0	0	0	0
	12	12	JAN	9432082	50.05	0	50.05	50.05	220232	0	349720	0	349720	349720	2028	0	2028	2028	0	0	0	0	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20117	0	20117	20117	5613	0	5613	5613	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	330720	0	330720	330720	0	0	0	0
	13	13	JAN	5920889	27.89	0	27.89	27.89	168861	0	319314	0	319314	319314	2028	0	2028	2028	0	0	0	0	0	0	0	0	157914	0	157914	157914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13203	0	13203	13203	9724	0	9724	9724	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4383	0	4383	4383	100.00	330720	0	330720	330720	0	0	0	0
	14	14	JAN	4739441	20.20	0	20.20	20.20	150276	0	309088	0	309088	309088	2028	0	2028	2028	0	0	0	0	0	0	0	0	143809	0	143809	143809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6009	0	6009	6009	13372	0	13372	13372	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4369	0	4369	4369	100.00	330720	0	330720	330720	0	0	0	0
	15	15	JAN	9027503	47.90	0	47.90	47.90	216508	0	349596	0	349596	349596	2028	0	2028	2028	0	0	0	0	0	0	0	0	187092	0	187092	187092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20399	0	20399	20399	0	0	0	0	8215	0	8215	8215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	330720	0	330720	330720	0	0	0	0
	16	16	JAN	8235678	36.98	0	36.98	36.98	226552	0	353676	0	353676	353676	2028	0	2028	2028	0	0	0	0	0	0	0	0	210600	0	210600	210600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11822	0	11822	11822	2464	0	2464	2464	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	342180	0	342180	342180	0	0	0	0
	17	17	JAN	6837718	313.09	0	313.09	313.09	203785	0	355628	0	355628	355628	2028	0	2028	2028	0	0	0	0	0	0	0	0	194232	0	194232	194232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8147	0	8147	8147	1877	0	1877	1877	8215	0	8215	8215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9	0	9	9	100.00	342180	0	342180	342180	0	0	0	0
	18	18	JAN	5745965	18.54	0	18.54	18.54	175146	0	352249	0	352249	352249	2028	0	2028	2028	0	0	0	0	0	0	0	0	165713	0	165713	165713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15637	0	15637	15637	17076	0	17076	17076	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6079	0	6079	6079	100.00	377520	0	377520	377520	0	0	0	0
	19	19	JAN	7463625	35.38	0	35.38	35.38	225661	0	352556	0	352556	352556	2028	0	2028	2028	0	0	0	0	0	0	0	0	221173	0	221173	221173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12215	0	12215	12215	0	0	0	0	8215	0	8215	8215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	372720	0	372720	372720	0	0	0	0
	20	20	JAN	5664341	31.97	0	31.97	31.97	191423	0	321983	0	321983	321983	2028	0	2028	2028	0	0	0	0	0	0	0	0	190623	0	190623	190623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5849	0	5849	5849	7132	0	7132	7132	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	372720	0	372720	372720	0	0	0	0
	21	21	JAN	6734359	32.33	0	32.33	32.33	217966	0	310612	0	310612	310612	2028	0	2028	2028	0	0	0	0	0	0	0	0	213366	0	213366	213366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7453	0	7453	7453	7892	0	7892	7892	8215	0	8215	8215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	372720	0	372720	372720	0	0	0	0
