system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	52	03	JAN	03:00	706450	0	26804	156	0	0	2200	0	0	N/A	N/A	0	32
	53	03	JAN	04:00	742100	0	28096	157	0	0	2600	0	0	N/A	N/A	0	34
	54	03	JAN	05:00	859260	0	30736	156	0	0	4455	0	0	N/A	N/A	0	34
	55	03	JAN	06:00	888150	0	31484	157	0	0	4980	0	0	N/A	N/A	0	34
	56	03	JAN	07:00	888150	0	31396	156	0	0	4980	0	0	N/A	N/A	0	34
	57	03	JAN	08:00	875732	0	31244	157	0	0	4754	0	0	N/A	N/A	0	34
	58	03	JAN	09:00	888150	0	31176	156	0	0	4980	0	0	N/A	N/A	0	34
	59	03	JAN	10:00	888150	0	30720	157	0	0	4980	0	0	N/A	N/A	0	34
	60	03	JAN	11:00	858792	0	30436	156	0	0	4446	0	0	N/A	N/A	0	32
	61	03	JAN	12:00	801818	0	29848	157	0	0	3410	0	0	N/A	N/A	0	32
	62	03	JAN	13:00	774761	0	29136	156	0	0	2918	0	30	N/A	N/A	0	32
	63	03	JAN	14:00	808242	0	29080	157	0	0	3688	0	492	N/A	N/A	0	32
	64	03	JAN	15:00	826562	0	30608	156	0	0	3860	0	587	N/A	N/A	0	32
	65	03	JAN	16:00	840165	0	31832	157	0	0	4580	0	65	N/A	N/A	0	32
	66	03	JAN	17:00	848150	0	31484	156	0	0	4580	0	0	N/A	N/A	0	32
	67	03	JAN	18:00	806322	0	30036	157	0	0	3492	0	0	N/A	N/A	0	31
	68	03	JAN	19:00	675620	0	28364	156	0	0	1400	0	30	N/A	N/A	0	28
	69	03	JAN	20:00	655967	0	28444	157	0	0	1400	0	0	N/A	N/A	0	28
	70	03	JAN	21:00	737424	0	27940	156	0	0	2478	0	0	N/A	N/A	0	28
	71	03	JAN	22:00	744590	0	27900	157	0	0	2800	0	1500	N/A	N/A	0	28
	72	03	JAN	23:00	687563	0	27668	156	0	0	2888	0	598	N/A	N/A	0	28
	73	04	JAN	00:00	654320	0	27476	157	0	0	3449	0	0	N/A	N/A	0	27
	74	04	JAN	01:00	580175	0	26664	156	0	0	2762	0	323	N/A	N/A	0	27
	75	04	JAN	02:00	598063	0	26472	157	0	0	3088	0	1048	N/A	N/A	0	28
	76	04	JAN	03:00	646230	0	27376	156	0	0	3963	0	456	N/A	N/A	0	28
	77	04	JAN	04:00	665750	0	28664	157	0	0	3980	0	0	N/A	N/A	0	28
	78	04	JAN	05:00	647150	0	31280	156	0	0	3980	0	0	N/A	N/A	0	28
	79	04	JAN	06:00	668510	0	32020	157	0	0	3980	0	0	N/A	N/A	0	28
	80	04	JAN	07:00	661382	0	31928	156	0	0	3980	0	0	N/A	N/A	0	28
	81	04	JAN	08:00	656487	0	31744	157	0	0	3892	0	0	N/A	N/A	0	28
	82	04	JAN	09:00	604895	0	31628	156	0	0	3014	0	0	N/A	N/A	0	28
	83	04	JAN	10:00	577789	0	31128	157	0	0	2207	0	0	N/A	N/A	0	25
	84	04	JAN	11:00	550822	0	30820	156	0	0	1000	0	801	N/A	N/A	0	25
	85	04	JAN	12:00	521500	0	30200	157	0	0	400	0	0	N/A	N/A	0	22
	86	04	JAN	13:00	519661	0	29460	156	0	0	400	0	0	N/A	N/A	0	22
	87	04	JAN	14:00	485650	0	29392	157	0	0	400	0	0	N/A	N/A	0	22
	88	04	JAN	15:00	557911	0	30896	156	0	0	400	0	0	N/A	N/A	0	22
	89	04	JAN	16:00	477692	0	32120	157	0	0	400	0	100	N/A	N/A	0	22
	90	04	JAN	17:00	527731	0	31736	156	0	0	400	0	91	N/A	N/A	0	22
	91	04	JAN	18:00	471205	0	30296	157	0	0	400	0	1355	N/A	N/A	0	22
	92	04	JAN	19:00	379000	0	28636	156	0	0	400	0	868	N/A	N/A	0	22
	93	04	JAN	20:00	403860	0	28708	157	0	0	0	0	2059	N/A	N/A	0	20
	94	04	JAN	21:00	339930	0	28196	156	0	0	0	0	1500	N/A	N/A	0	20
	95	04	JAN	22:00	399330	0	28144	157	0	0	0	0	1500	N/A	N/A	0	20
	96	04	JAN	23:00	471390	0	27904	156	0	0	0	0	1500	N/A	N/A	0	20
	97	05	JAN	00:00	392833	0	27704	157	0	0	0	0	27	N/A	N/A	0	19
	98	05	JAN	01:00	411090	0	26872	156	0	0	0	0	0	N/A	N/A	0	19
	99	05	JAN	02:00	357360	0	26652	157	0	0	0	0	1500	N/A	N/A	0	19
	100	05	JAN	03:00	425130	0	27540	156	0	0	0	0	1500	N/A	N/A	0	19
	101	05	JAN	04:00	461250	0	28804	157	0	0	600	0	1500	N/A	N/A	0	22
	102	05	JAN	05:00	461250	0	31404	156	0	0	600	0	0	N/A	N/A	0	22
	103	05	JAN	06:00	494130	0	32116	157	0	0	600	0	0	N/A	N/A	0	22
	104	05	JAN	07:00	461250	0	32012	156	0	0	600	0	350	N/A	N/A	0	22
	105	05	JAN	08:00	461250	0	31816	157	0	0	600	0	561	N/A	N/A	0	22
	106	05	JAN	09:00	461250	0	31688	156	0	0	600	0	1421	N/A	N/A	0	22
	107	05	JAN	10:00	461250	0	31176	157	0	0	600	0	483	N/A	N/A	0	22
	108	05	JAN	11:00	487916	0	30860	156	0	0	1085	0	600	N/A	N/A	0	22
	109	05	JAN	12:00	483250	0	30240	157	0	0	1000	0	790	N/A	N/A	0	24
	110	05	JAN	13:00	483250	0	29476	156	0	0	1000	0	403	N/A	N/A	0	24
	111	05	JAN	14:00	525893	0	29448	157	0	0	1775	0	92	N/A	N/A	0	24
	112	05	JAN	15:00	538088	0	30984	156	0	0	1664	0	0	N/A	N/A	0	24
	113	05	JAN	16:00	624312	0	32244	157	0	0	2488	0	0	N/A	N/A	0	24
	114	05	JAN	17:00	595938	0	31800	156	0	0	2364	0	0	N/A	N/A	0	24
	115	05	JAN	18:00	504226	0	30392	157	0	0	1200	0	639	N/A	N/A	0	25
	116	05	JAN	19:00	485760	0	28752	156	0	0	1200	0	1629	N/A	N/A	0	25
	117	05	JAN	20:00	552281	0	28848	157	0	0	2255	0	1313	N/A	N/A	0	25
	118	05	JAN	21:00	494250	0	28352	156	0	0	1200	0	1749	N/A	N/A	0	25
	119	05	JAN	22:00	513594	0	27812	157	0	0	1552	0	0	N/A	N/A	0	25
	120	05	JAN	23:00	614046	0	27496	156	0	0	2688	0	0	N/A	N/A	0	25
	121	06	JAN	00:00	576063	0	27096	157	0	0	2688	0	626	N/A	N/A	0	25
	122	06	JAN	01:00	576063	0	26476	156	0	0	2688	0	1299	N/A	N/A	0	25
	123	06	JAN	02:00	561383	0	26020	157	0	0	2421	0	905	N/A	N/A	0	26
	124	06	JAN	03:00	605872	0	26216	156	0	0	2888	0	0	N/A	N/A	0	26
	125	06	JAN	04:00	636484	0	26784	157	0	0	2888	0	0	N/A	N/A	0	26
	126	06	JAN	05:00	678817	0	27696	156	0	0	2888	0	0	N/A	N/A	0	26
	127	06	JAN	06:00	658313	0	28724	157	0	0	2888	0	0	N/A	N/A	0	26
	128	06	JAN	07:00	616211	0	28656	156	0	0	2421	0	0	N/A	N/A	0	26
	129	06	JAN	08:00	609848	0	28588	157	0	0	2622	0	0	N/A	N/A	0	26
	130	06	JAN	09:00	579338	0	28404	156	0	0	2448	0	0	N/A	N/A	0	26
	131	06	JAN	10:00	602862	0	28520	157	0	0	3088	0	0	N/A	N/A	0	27
	132	06	JAN	11:00	581560	0	27888	156	0	0	1600	0	57	N/A	N/A	0	27
	133	06	JAN	12:00	606092	0	27680	157	0	0	1600	0	0	N/A	N/A	0	27
	134	06	JAN	13:00	600730	0	27040	156	0	0	1600	0	1500	N/A	N/A	0	27
	135	06	JAN	14:00	599373	0	26968	157	0	0	1600	0	1500	N/A	N/A	0	27
	136	06	JAN	15:00	643750	0	28128	156	0	0	1600	0	0	N/A	N/A	0	27
	137	06	JAN	16:00	725563	0	28844	157	0	0	3088	0	0	N/A	N/A	0	27
	138	06	JAN	17:00	725563	0	28804	156	0	0	3088	0	0	N/A	N/A	0	27
	139	06	JAN	18:00	668556	0	27812	157	0	0	2488	0	0	N/A	N/A	0	24
	140	06	JAN	19:00	681716	0	27460	156	0	0	2688	0	0	N/A	N/A	0	25
	141	06	JAN	20:00	630733	0	28020	157	0	0	1655	0	0	N/A	N/A	0	24
	142	06	JAN	21:00	636321	0	27872	157	0	0	1465	0	0	N/A	N/A	0	24
	143	06	JAN	22:00	604773	0	26900	157	0	0	1000	0	1500	N/A	N/A	0	24
	144	06	JAN	23:00	589330	0	26752	157	0	0	1000	0	0	N/A	N/A	0	24
	145	07	JAN	00:00	517916	0	26324	157	0	0	1000	0	489	N/A	N/A	0	24
	146	07	JAN	01:00	529886	0	25648	157	0	0	1000	0	40	N/A	N/A	0	24
	147	07	JAN	02:00	501596	0	25056	157	0	0	1000	0	340	N/A	N/A	0	24
	148	07	JAN	03:00	442613	0	24972	157	0	0	800	0	1489	N/A	N/A	0	23
	149	07	JAN	04:00	424610	0	25080	157	0	0	200	0	3000	N/A	N/A	0	20
	150	07	JAN	05:00	439250	0	25460	157	0	0	200	0	1795	N/A	N/A	0	20
	151	07	JAN	06:00	439250	0	25948	157	0	0	200	0	941	N/A	N/A	0	20
	152	07	JAN	07:00	471876	0	27048	157	0	0	200	0	0	N/A	N/A	0	20
	153	07	JAN	08:00	536789	0	27296	157	0	0	200	0	1074	N/A	N/A	0	20
	154	07	JAN	09:00	493656	0	27436	157	0	0	200	0	0	N/A	N/A	0	20
	155	07	JAN	10:00	536076	0	27640	157	0	0	200	0	0	N/A	N/A	0	20
	156	07	JAN	11:00	510500	0	27008	157	0	0	200	0	324	N/A	N/A	0	20
	157	07	JAN	12:00	481034	0	25684	157	0	0	0	0	1500	N/A	N/A	0	19
	158	07	JAN	13:00	470130	0	24680	157	0	0	0	0	1500	N/A	N/A	0	19
	159	07	JAN	14:00	460380	0	25068	157	0	0	0	0	1500	N/A	N/A	0	19
	160	07	JAN	15:00	497130	0	26248	157	0	0	0	0	563	N/A	N/A	0	19
	161	07	JAN	16:00	548220	0	27404	157	0	0	0	0	0	N/A	N/A	0	19
	162	07	JAN	17:00	478350	0	27832	157	0	0	0	0	1500	N/A	N/A	0	19
	163	07	JAN	18:00	484500	0	27696	157	0	0	0	0	616	N/A	N/A	0	19
	164	07	JAN	19:00	508906	0	26952	157	0	0	0	0	0	N/A	N/A	0	19
	165	07	JAN	20:00	555750	0	26952	157	0	0	0	0	967	N/A	N/A	0	19
	166	07	JAN	21:00	555750	0	26692	157	0	0	0	0	47	N/A	N/A	0	19
	167	07	JAN	22:00	531616	0	26076	157	0	0	0	0	1127	N/A	N/A	0	19
	168	07	JAN	23:00	545789	0	26048	157	0	0	0	0	2346	N/A	N/A	0	19
	169	08	JAN	00:00	688704	0	25888	157	0	0	2417	0	0	N/A	N/A	0	30
	170	08	JAN	01:00	786914	0	25112	157	0	0	4203	0	0	N/A	N/A	0	32
	171	08	JAN	02:00	796766	0	24968	157	0	0	4382	0	0	N/A	N/A	0	33
	172	08	JAN	03:00	831850	0	26064	157	0	0	5020	0	0	N/A	N/A	0	36
	173	08	JAN	04:00	890013	0	27576	157	0	0	6078	0	0	N/A	N/A	0	36
	174	08	JAN	05:00	903680	0	30272	157	0	0	6326	0	0	N/A	N/A	0	36
	175	08	JAN	06:00	907486	0	31128	157	0	0	6395	0	0	N/A	N/A	0	36
	176	08	JAN	07:00	890013	0	31216	157	0	0	6078	0	0	N/A	N/A	0	36
	177	08	JAN	08:00	766703	0	31096	157	0	0	3836	0	0	N/A	N/A	0	36
	178	08	JAN	09:00	799648	0	31020	157	0	0	4435	0	188	N/A	N/A	0	36
	179	08	JAN	10:00	743200	0	30716	157	0	0	3408	0	358	N/A	N/A	0	31
	180	08	JAN	11:00	766268	0	30360	157	0	0	3828	0	714	N/A	N/A	0	31
	181	08	JAN	12:00	687750	0	29636	157	0	0	2400	0	1510	N/A	N/A	0	31
	182	08	JAN	13:00	767863	0	28760	157	0	0	3857	0	161	N/A	N/A	0	31
	183	08	JAN	14:00	705082	0	28768	157	0	0	2715	0	768	N/A	N/A	0	31
	184	08	JAN	15:00	726371	0	30232	157	0	0	3102	0	0	N/A	N/A	0	31
	185	08	JAN	16:00	825211	0	31364	157	0	0	4899	0	0	N/A	N/A	0	31
	186	08	JAN	17:00	786368	0	30844	157	0	0	4193	0	0	N/A	N/A	0	31
	187	08	JAN	18:00	753200	0	29516	157	0	0	3590	0	0	N/A	N/A	0	31
	188	08	JAN	19:00	603613	0	27736	157	0	0	1354	0	0	N/A	N/A	0	23
	189	08	JAN	20:00	563788	0	27860	157	0	0	1123	0	0	N/A	N/A	0	23
	190	08	JAN	21:00	587329	0	27364	157	0	0	1324	0	0	N/A	N/A	0	23
	191	08	JAN	22:00	583913	0	27300	157	0	0	1808	0	240	N/A	N/A	0	23
	192	08	JAN	23:00	556358	0	27040	157	0	0	1307	0	469	N/A	N/A	0	23
	193	09	JAN	00:00	499250	0	26800	157	0	0	800	0	39	N/A	N/A	0	22
	194	09	JAN	01:00	453429	0	25944	157	0	0	0	0	1386	N/A	N/A	0	18
	195	09	JAN	02:00	434580	0	25712	157	0	0	0	0	3000	N/A	N/A	0	18
	196	09	JAN	03:00	423330	0	26600	157	0	0	0	0	2661	N/A	N/A	0	18
	197	09	JAN	04:00	414930	0	27888	157	0	0	0	0	2141	N/A	N/A	0	18
	198	09	JAN	05:00	515220	0	30520	157	0	0	0	0	1428	N/A	N/A	0	18
	199	09	JAN	06:00	470280	0	31236	157	0	0	0	0	0	N/A	N/A	0	18
	200	09	JAN	07:00	475800	0	31144	157	0	0	0	0	0	N/A	N/A	0	18
	201	09	JAN	08:00	483990	0	30964	157	0	0	0	0	1500	N/A	N/A	0	18
	202	09	JAN	09:00	446670	0	30856	157	0	0	600	0	303	N/A	N/A	0	21
	203	09	JAN	10:00	538500	0	30364	157	0	0	600	0	0	N/A	N/A	0	21
	204	09	JAN	11:00	567681	0	30052	157	0	0	749	0	0	N/A	N/A	0	21
	205	09	JAN	12:00	572962	0	29448	157	0	0	845	0	0	N/A	N/A	0	21
	206	09	JAN	13:00	563724	0	28692	157	0	0	901	0	0	N/A	N/A	0	21
	207	09	JAN	14:00	506370	0	28572	157	0	0	600	0	0	N/A	N/A	0	21
	208	09	JAN	15:00	575208	0	30012	157	0	0	888	0	0	N/A	N/A	0	21
	209	09	JAN	16:00	590123	0	31160	157	0	0	1157	0	0	N/A	N/A	0	21
	210	09	JAN	17:00	602578	0	30600	157	0	0	1696	0	0	N/A	N/A	0	22
	211	09	JAN	18:00	491358	0	29324	157	0	0	840	0	1500	N/A	N/A	0	22
	212	09	JAN	19:00	504500	0	27748	157	0	0	1400	0	1712	N/A	N/A	0	25
	213	09	JAN	20:00	504500	0	27792	157	0	0	1400	0	1500	N/A	N/A	0	25
	214	09	JAN	21:00	589106	0	27256	157	0	0	2434	0	403	N/A	N/A	0	25
	215	09	JAN	22:00	623744	0	27164	157	0	0	3064	0	1458	N/A	N/A	0	25
	216	09	JAN	23:00	609581	0	26884	157	0	0	2372	0	732	N/A	N/A	0	25
	217	10	JAN	00:00	595833	0	26604	157	0	0	1845	0	0	N/A	N/A	0	25
	218	10	JAN	01:00	609218	0	25720	157	0	0	1658	0	0	N/A	N/A	0	25
	219	10	JAN	02:00	622300	0	25444	157	0	0	2200	0	0	N/A	N/A	0	29
	220	10	JAN	03:00	686908	0	26302	157	0	0	4180	0	0	N/A	N/A	0	33
	221	10	JAN	04:00	769921	0	27552	157	0	0	4426	0	0	N/A	N/A	0	33
	222	10	JAN	05:00	871488	0	30188	157	0	0	6273	0	0	N/A	N/A	0	33
	223	10	JAN	06:00	871488	0	30924	157	0	0	6273	0	0	N/A	N/A	0	33
	224	10	JAN	07:00	871488	0	30880	157	0	0	6273	0	0	N/A	N/A	0	33
	225	10	JAN	08:00	871488	0	30764	157	0	0	6273	0	0	N/A	N/A	0	33
	226	10	JAN	09:00	874865	0	30740	157	0	0	6334	0	0	N/A	N/A	0	33
	227	10	JAN	10:00	871488	0	30312	157	0	0	6273	0	0	N/A	N/A	0	33
	228	10	JAN	11:00	931185	0	30076	157	0	0	7358	0	0	N/A	N/A	0	33
	229	10	JAN	12:00	845770	0	29544	157	0	0	5805	0	0	N/A	N/A	0	33
	230	10	JAN	13:00	822088	0	28876	157	0	0	5374	0	0	N/A	N/A	0	33
	231	10	JAN	14:00	744410	0	28768	157	0	0	3962	0	0	N/A	N/A	0	33
	232	10	JAN	15:00	799923	0	30220	157	0	0	4971	0	0	N/A	N/A	0	33
	233	10	JAN	16:00	860336	0	31364	157	0	0	6070	0	0	N/A	N/A	0	33
	234	10	JAN	17:00	804285	0	30884	157	0	0	5051	0	0	N/A	N/A	0	33
	235	10	JAN	18:00	862513	0	29572	157	0	0	6109	0	0	N/A	N/A	0	34
	236	10	JAN	19:00	741857	0	27956	157	0	0	3916	0	0	N/A	N/A	0	34
	237	10	JAN	20:00	894271	0	28000	157	0	0	6687	0	0	N/A	N/A	0	34
	238	10	JAN	21:00	871379	0	27480	157	0	0	6271	0	0	N/A	N/A	0	34
	239	10	JAN	22:00	920011	0	27392	157	0	0	7155	0	0	N/A	N/A	0	34
	240	10	JAN	23:00	850908	0	27116	157	0	0	5898	0	0	N/A	N/A	0	34
	241	11	JAN	00:00	751062	0	26844	157	0	0	4615	0	0	N/A	N/A	0	32
	242	11	JAN	01:00	743637	0	25956	157	0	0	4480	0	154	N/A	N/A	0	32
	243	11	JAN	02:00	629237	0	25672	157	0	0	2400	0	1034	N/A	N/A	0	28
	244	11	JAN	03:00	618250	0	26524	157	0	0	2200	0	1441	N/A	N/A	0	28
	245	11	JAN	04:00	654317	0	27756	157	0	0	2856	0	633	N/A	N/A	0	28
	246	11	JAN	05:00	732788	0	30368	157	0	0	4283	0	0	N/A	N/A	0	28
	247	11	JAN	06:00	732788	0	31076	157	0	0	4283	0	821	N/A	N/A	0	28
	248	11	JAN	07:00	732788	0	31008	157	0	0	4283	0	753	N/A	N/A	0	28
	249	11	JAN	08:00	722038	0	30868	157	0	0	4087	0	592	N/A	N/A	0	28
	250	11	JAN	09:00	793405	0	30820	157	0	0	5385	0	0	N/A	N/A	0	28
	251	11	JAN	10:00	743912	0	30380	157	0	0	4485	0	0	N/A	N/A	0	32
	252	11	JAN	11:00	629250	0	30124	157	0	0	2400	0	795	N/A	N/A	0	29
	253	11	JAN	12:00	631398	0	29584	157	0	0	2439	0	79	N/A	N/A	0	29
	254	11	JAN	13:00	694700	0	28900	157	0	0	3590	0	169	N/A	N/A	0	29
	255	11	JAN	14:00	693985	0	28800	157	0	0	3577	0	1248	N/A	N/A	0	29
	256	11	JAN	15:00	722396	0	30256	157	0	0	4094	0	0	N/A	N/A	0	29
	257	11	JAN	16:00	760150	0	31408	157	0	0	4780	0	0	N/A	N/A	0	29
	258	11	JAN	17:00	749345	0	30996	157	0	0	4584	0	0	N/A	N/A	0	29
	259	11	JAN	18:00	629250	0	29648	157	0	0	2400	0	57	N/A	N/A	0	29
	260	11	JAN	19:00	640980	0	28000	157	0	0	3377	0	1398	N/A	N/A	0	29
	261	11	JAN	20:00	588224	0	28076	157	0	0	2418	0	2021	N/A	N/A	0	29
	262	11	JAN	21:00	593730	0	27560	157	0	0	2400	0	0	N/A	N/A	0	29
	263	11	JAN	22:00	706748	0	27488	157	0	0	3809	0	1271	N/A	N/A	0	29
	264	11	JAN	23:00	679323	0	27220	157	0	0	4074	0	839	N/A	N/A	0	29
	265	12	JAN	00:00	737548	0	26964	157	0	0	4617	0	1317	N/A	N/A	0	30
	266	12	JAN	01:00	661778	0	26076	157	0	0	3755	0	1386	N/A	N/A	0	30
	267	12	JAN	02:00	652700	0	25800	157	0	0	3590	0	670	N/A	N/A	0	30
	268	12	JAN	03:00	666068	0	26644	157	0	0	3833	0	245	N/A	N/A	0	30
	269	12	JAN	04:00	799368	0	27884	157	0	0	4780	0	0	N/A	N/A	0	31
	270	12	JAN	05:00	887403	0	30500	157	0	0	5107	0	0	N/A	N/A	0	35
	271	12	JAN	06:00	843245	0	31212	157	0	0	4780	0	0	N/A	N/A	0	35
	272	12	JAN	07:00	869400	0	31160	157	0	0	4780	0	0	N/A	N/A	0	35
	273	12	JAN	08:00	869400	0	31052	157	0	0	4780	0	1009	N/A	N/A	0	35
	274	12	JAN	09:00	858525	0	31024	157	0	0	4780	0	316	N/A	N/A	0	35
	275	12	JAN	10:00	913420	0	30612	157	0	0	5580	0	0	N/A	N/A	0	35
	276	12	JAN	11:00	895151	0	30384	157	0	0	5497	0	0	N/A	N/A	0	35
	277	12	JAN	12:00	803805	0	29860	157	0	0	4780	0	0	N/A	N/A	0	31
	278	12	JAN	13:00	834080	0	29204	157	0	0	5592	0	936	N/A	N/A	0	30
	279	12	JAN	14:00	789400	0	29100	157	0	0	4780	0	411	N/A	N/A	0	30
	280	12	JAN	15:00	932295	0	30556	157	0	0	5970	0	0	N/A	N/A	0	35
	281	12	JAN	16:00	934850	0	31712	157	0	0	5970	0	0	N/A	N/A	0	35
	282	12	JAN	17:00	934850	0	31308	157	0	0	5970	0	0	N/A	N/A	0	35
	283	12	JAN	18:00	821509	0	29924	157	0	0	5364	0	0	N/A	N/A	0	30
	284	12	JAN	19:00	735503	0	28260	157	0	0	3800	0	445	N/A	N/A	0	30
	285	12	JAN	20:00	723950	0	28324	157	0	0	3590	0	57	N/A	N/A	0	30
	286	12	JAN	21:00	715061	0	27812	157	0	0	3590	0	759	N/A	N/A	0	30
	287	12	JAN	22:00	755323	0	27228	157	0	0	4648	0	0	N/A	N/A	0	30
	288	12	JAN	23:00	683933	0	26840	157	0	0	3890	0	0	N/A	N/A	0	30
	289	13	JAN	00:00	749890	0	26336	157	0	0	4780	0	1500	N/A	N/A	0	29
	290	13	JAN	01:00	716150	0	25608	157	0	0	3980	0	555	N/A	N/A	0	25
	291	13	JAN	02:00	650768	0	25036	157	0	0	2791	0	728	N/A	N/A	0	25
	292	13	JAN	03:00	635477	0	25128	157	0	0	2513	0	0	N/A	N/A	0	25
	293	13	JAN	04:00	697958	0	25608	157	0	0	3649	0	0	N/A	N/A	0	25
	294	13	JAN	05:00	698893	0	26484	157	0	0	3666	0	0	N/A	N/A	0	25
	295	13	JAN	06:00	651950	0	27416	157	0	0	2813	0	0	N/A	N/A	0	25
	296	13	JAN	07:00	659788	0	27308	157	0	0	2955	0	0	N/A	N/A	0	25
	297	13	JAN	08:00	691137	0	27260	157	0	0	3537	0	0	N/A	N/A	0	25
