HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	121	1	21

HYDRO-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	-291962	0	0	0	0	30.04	0	30.04	30.04	0	-8467	0	-8467	-8467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2814	0	2814	2814	11281	0	11281	11281	45.74	0	45.74	45.74	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	-291962	0	-291962	-291962	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	10	10	JAN	225490	0	0	0	0	46.65	0	46.65	46.65	0	4100	0	4100	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4100	0	4100	4100	0	0	0	0	68.37	0	68.37	68.37	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	225490	0	225490	225490	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	11	11	JAN	-211025	0	0	0	0	46.63	0	46.63	46.63	0	-5618	0	-5618	-5618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	0	744	744	6362	0	6362	6362	85.56	0	85.56	85.56	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	-211025	0	-211025	-211025	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	12	12	JAN	310789	0	0	0	0	65.55	0	65.55	65.55	0	5108	0	5108	5108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7046	0	7046	7046	1938	0	1938	1938	37.44	0	37.44	37.44	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	310789	0	310789	310789	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	13	13	JAN	31870	0	0	0	0	48.71	0	48.71	48.71	0	314	0	314	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261	0	1261	1261	947	0	947	947	2.85	0	2.85	2.85	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	31870	0	31870	31870	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	14	14	JAN	-312575	0	0	0	0	37.15	0	37.15	37.15	0	-8171	0	-8171	-8171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	714	714	8884	0	8884	8884	81.49	0	81.49	81.49	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	-312575	0	-312575	-312575	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	15	15	JAN	327644	0	0	0	0	55.64	0	55.64	55.64	0	5776	0	5776	5776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6422	0	6422	6422	646	0	646	646	33.04	0	33.04	33.04	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	327644	0	327644	327644	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	16	16	JAN	-232724	0	0	0	0	33.04	0	33.04	33.04	0	-6832	0	-6832	-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	2455	2455	9287	0	9287	9287	45.32	0	45.32	45.32	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	-232724	0	-232724	-232724	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	17	17	JAN	246886	0	0	0	0	887.32	0	887.32	887.32	0	2739	0	2739	2739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8988	0	8988	8988	6249	0	6249	6249	64.26	0	64.26	64.26	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	246886	0	246886	246886	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	18	18	JAN	7207	0	0	0	0	53.12	0	53.12	53.12	0	-680	0	-680	-680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2216	0	2216	2216	2895	0	2895	2895	12.58	0	12.58	12.58	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	7207	0	7207	7207	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	19	19	JAN	-112742	0	0	0	0	44.43	0	44.43	44.43	0	-4036	0	-4036	-4036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3058	0	3058	3058	7094	0	7094	7094	29.10	0	29.10	29.10	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	-112742	0	-112742	-112742	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	20	20	JAN	112503	0	0	0	0	46.31	0	46.31	46.31	0	1635	0	1635	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3101	0	3101	3101	1466	0	1466	1466	27.49	0	27.49	27.49	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	112503	0	112503	112503	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	21	21	JAN	-307735	0	0	0	0	39.35	0	39.35	39.35	0	-7981	0	-7981	-7981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	8520	0	8520	8520	52.86	0	52.86	52.86	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	-307735	0	-307735	-307735	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
