X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38107531	38107531	1584041	36523490	39691572	57.65	3.60	54.05	61.25	20568	4080	16488	24648	14536	6326	8211	20862	108	22	86	129	0	0	0	0	0	0	0	0	772992	23424	749568	796416	261062	7377	253685	268439	6992	5945	1047	12937	0	0	0	0	0	0	0	0	97758	6149	91608	103907	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36712603	36712603	1726729	34985874	38439332	57.65	0.15	57.50	57.81	20568	4080	16488	24648	13687	2784	10903	16471	91	9	82	100	0	0	0	0	0	0	0	0	772992	23424	749568	796416	240054	13995	226060	254049	3998	3179	819	7177	0	0	0	0	0	0	0	0	103939	21550	82388	125489	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	36668601	36668601	559339	36109262	37227939	54.52	0.77	53.75	55.28	20568	4080	16488	24648	19310	820	18489	20130	88	26	62	115	0	0	0	0	0	0	0	0	784704	11712	772992	796416	237783	2883	234900	240665	618	618	0	1236	0	0	0	0	0	0	0	0	87115	10642	76473	97756	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	36485024	36485024	1967255	34517769	38452279	57.34	0.16	57.18	57.50	20568	4080	16488	24648	22612	300	22312	22913	74	10	65	84	0	0	0	0	0	0	0	0	761280	35136	726144	796416	244722	13205	231517	257926	2337	2337	0	4673	0	0	0	0	0	0	0	0	93202	19833	73369	113036	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34874869	34874869	960989	33913880	35835859	50.00	0	50.00	50.00	20568	4080	16488	24648	25852	22	25831	25874	170	44	126	215	0	0	0	0	0	0	0	0	749568	46848	702720	796416	225233	8081	217152	233314	0	0	0	0	0	0	0	0	0	0	0	0	41599	10515	31084	52114	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31745455	31745455	785970	30959485	32531425	50.00	0	50.00	50.00	20568	4080	16488	24648	22598	3022	19577	25620	112	12	100	123	0	0	0	0	0	0	0	0	737856	58560	679296	796416	174723	46232	128491	220955	0	0	0	0	0	0	0	0	0	0	0	0	24817	15794	9023	40611	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	34958203	34958203	1393901	33564301	36352104	51.24	1.26	49.98	52.50	20568	4080	16488	24648	17420	3078	14342	20498	70	2	69	72	0	0	0	0	0	0	0	0	749568	70272	679296	819840	225839	12077	213762	237916	625	625	0	1250	0	0	0	0	0	0	0	0	67317	26542	40774	93859	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	35460822	35460822	1018580	34442241	36479402	55.03	2.53	52.50	57.55	20568	4080	16488	24648	15100	2340	12760	17439	78	43	35	121	0	0	0	0	0	0	0	0	737856	35136	702720	772992	238748	4173	234576	242921	2425	2425	0	4850	0	0	0	0	0	0	0	0	90288	2881	87407	93168	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	35893225	35893225	349745	35543481	36242970	52.95	0.34	52.61	53.28	20568	4080	16488	24648	14615	745	13870	15360	68	10	58	77	0	0	0	0	0	0	0	0	737856	35136	702720	772992	248564	11233	237331	259797	1081	1081	0	2163	0	0	0	0	0	0	0	0	93159	7297	85862	100456	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	35868713	35868713	83480	35785233	35952193	58.71	3.79	54.91	62.50	20568	4080	16488	24648	12464	4088	8376	16551	108	40	68	148	0	0	0	0	0	0	0	0	726144	23424	702720	749568	249379	4558	244821	253937	4607	4607	0	9213	0	0	0	0	0	0	0	0	123072	25376	97696	148447	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	36008368	36008368	945101	35063267	36953469	53.73	1.06	52.67	54.79	20568	4080	16488	24648	12210	4274	7937	16484	105	19	86	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	245500	16842	228659	262342	235	235	0	470	0	0	0	0	0	0	0	0	99038	14914	84124	113952	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	34218987	34218987	2617768	31601218	36836755	50.00	0	50.00	50.00	20568	4080	16488	24648	13074	566	12508	13641	94	32	62	125	0	0	0	0	0	0	0	0	737856	11712	726144	749568	219696	53984	165712	273681	0	0	0	0	0	0	0	0	0	0	0	0	35530	13007	22523	48537	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	29315630	29315630	1032166	28283464	30347795	50.00	0	50.00	50.00	20568	4080	16488	24648	13678	2789	10889	16467	91	33	58	124	0	0	0	0	0	0	0	0	761280	11712	749568	772992	117768	12378	105390	130146	0	0	0	0	0	0	0	0	0	0	0	0	21830	1462	20368	23292	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	37120432	37120432	1724184	35396248	38844617	63.45	10.30	53.15	73.75	20568	4080	16488	24648	11968	5696	6272	17663	102	54	48	155	0	0	0	0	0	0	0	0	749568	0	749568	749568	252037	21048	230989	273085	9642	7082	2560	16724	0	0	0	0	0	0	0	0	58463	28408	30055	86872	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38763900	38763900	1446633	37317267	40210533	65.56	14.44	51.12	80.00	20568	4080	16488	24648	11364	5313	6051	16677	111	9	102	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	272044	27956	244087	300000	7647	7647	0	15294	0	0	0	0	0	0	0	0	81795	19159	62636	100954	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39724212	39724212	1477402	38246810	41201614	66.57	13.43	53.14	80.00	20568	4080	16488	24648	11925	2326	9599	14251	138	22	117	160	0	0	0	0	0	0	0	0	761280	35136	726144	796416	279062	20938	258125	300000	19217	17249	1968	36466	0	0	0	0	0	0	0	0	106492	28238	78254	134730	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	40607659	40607659	2476261	38131398	43083920	69.09	10.91	58.17	80.00	20568	4080	16488	24648	13136	2902	10234	16039	82	1	81	83	0	0	0	0	0	0	0	0	749568	46848	702720	796416	273795	26205	247589	300000	38274	30505	7769	68779	0	0	0	0	0	0	0	0	135922	30756	105167	166678	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	39943623	39943623	2756117	37187507	42699740	69.41	10.59	58.82	80.00	20564	4084	16480	24648	13168	3571	9597	16739	54	13	41	67	0	0	0	0	0	0	0	0	726144	23424	702720	749568	276510	23490	253021	300000	36890	27086	9804	63977	0	0	0	0	0	0	0	0	125218	46096	79122	171314	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34348523	34348523	6060982	28287541	40409505	65.00	15.00	50.00	80.00	20564	4088	16476	24651	13522	1803	11719	15325	64	14	49	78	0	0	0	0	0	0	0	0	737856	11712	726144	749568	196732	91268	105464	288000	17407	17407	0	34815	0	0	0	0	0	0	0	0	51449	38880	12569	90329	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	33684872	33684872	5544904	28139968	39229775	64.97	15.03	49.95	80.00	20568	4092	16476	24660	12118	3073	9045	15191	73	36	37	109	0	0	0	0	0	0	0	0	737856	11712	726144	749568	195390	92610	102781	288000	10034	10034	0	20068	0	0	0	0	0	0	0	0	45014	30659	14355	75673	0	0	0	0	0	0	0	0	0	0	0	0
