UU	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

UU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50254270	50254270	0	50254270	50254270	80.00	0	80.00	80.00	1252348	-501	0	-501	-501	0	0	0	1359157	0	1359157	1359157	24120	0	24120	24120	21691	0	21691	21691	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	132056	0	132056	132056	0	0	0	0	0	0	0	0	107738	0	107738	107738	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	98344	0	98344	98344	125004	0	125004	125004	0	0	0	0	2260	0	2260	2260
	10	10	JAN	48590427	48590427	0	48590427	48590427	80.00	0	80.00	80.00	1248532	-25	0	-25	-25	0	0	0	1350748	0	1350748	1350748	24120	0	24120	24120	20699	0	20699	20699	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	102474	0	102474	102474	0	0	0	0	0	0	0	0	106878	0	106878	106878	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	123126	0	123126	123126	130083	0	130083	130083	0	0	0	0	2148	0	2148	2148
	11	11	JAN	49335723	49335723	0	49335723	49335723	80.00	0	80.00	80.00	1274831	-87	0	-87	-87	0	0	0	1381853	0	1381853	1381853	24120	0	24120	24120	24637	0	24637	24637	161	0	161	161	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	103007	0	103007	103007	0	0	0	0	0	0	0	0	110001	0	110001	110001	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	122593	0	122593	122593	128754	0	128754	128754	0	0	0	0	2145	0	2145	2145
	12	12	JAN	52483370	52483370	0	52483370	52483370	80.00	0	80.00	80.00	1314176	0	0	0	0	0	0	0	1430069	0	1430069	1430069	24120	0	24120	24120	28505	0	28505	28505	84	0	84	84	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	142352	0	142352	142352	0	0	0	0	0	0	0	0	115168	0	115168	115168	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	83248	0	83248	83248	121781	0	121781	121781	0	0	0	0	2315	0	2315	2315
	13	13	JAN	41095200	41095200	0	41095200	41095200	79.89	0	79.89	79.89	1171824	-42801	0	-42801	-42801	0	0	0	1316694	0	1316694	1316694	24120	0	24120	24120	27625	0	27625	27625	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	102217	0	102217	102217	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	220800	0	220800	220800	162246	0	162246	162246	0	0	0	0	1440	0	1440	1440
	14	14	JAN	41066952	41066952	0	41066952	41066952	50.92	0	50.92	50.92	1171362	31483	0	31483	31483	0	0	0	1227454	0	1227454	1227454	24120	0	24120	24120	22591	0	22591	22591	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	299486	0	299486	299486	0	0	0	0	0	0	0	0	0	0	0	0	92820	0	92820	92820	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	221314	0	221314	221314	157155	0	157155	157155	0	0	0	0	1440	0	1440	1440
	15	15	JAN	51457581	51457581	0	51457581	51457581	79.98	0	79.98	79.98	1281821	11060	0	11060	11060	0	0	0	1377369	0	1377369	1377369	24120	0	24120	24120	23576	0	23576	23576	146	0	146	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	146564	0	146564	146564	0	0	0	0	0	0	0	0	109608	0	109608	109608	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	74236	0	74236	74236	110889	0	110889	110889	0	0	0	0	2237	0	2237	2237
	16	16	JAN	49277750	49277750	0	49277750	49277750	80.00	0	80.00	80.00	1254573	1732	0	1732	1732	0	0	0	1355513	0	1355513	1355513	24120	0	24120	24120	22056	0	22056	22056	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	119316	0	119316	119316	0	0	0	0	0	0	0	0	107278	0	107278	107278	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	101484	0	101484	101484	104696	0	104696	104696	0	0	0	0	2086	0	2086	2086
	17	17	JAN	48828058	48828058	0	48828058	48828058	79.99	0	79.99	79.99	1231970	-7867	0	-7867	-7867	0	0	0	1341766	0	1341766	1341766	24120	0	24120	24120	20336	0	20336	20336	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	122479	0	122479	122479	0	0	0	0	0	0	0	0	105899	0	105899	105899	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	103121	0	103121	103121	113456	0	113456	113456	0	0	0	0	2187	0	2187	2187
	18	18	JAN	52880513	52880513	0	52880513	52880513	80.00	0	80.00	80.00	1265643	1116	0	1116	1116	0	0	0	1374596	0	1374596	1374596	24120	0	24120	24120	22611	0	22611	22611	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	181918	0	181918	181918	0	0	0	0	0	0	0	0	109406	0	109406	109406	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	48482	0	48482	48482	100029	0	100029	100029	0	0	0	0	2388	0	2388	2388
	19	19	JAN	50640277	50640277	0	50640277	50640277	80.00	0	80.00	80.00	1218108	-4120	0	-4120	-4120	0	0	0	1321723	0	1321723	1321723	24120	0	24120	24120	16214	0	16214	16214	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	170949	0	170949	170949	0	0	0	0	0	0	0	0	104082	0	104082	104082	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	64251	0	64251	64251	106498	0	106498	106498	0	0	0	0	2200	0	2200	2200
	20	20	JAN	34579228	34579228	0	34579228	34579228	50.00	0	50.00	50.00	1008130	8487	0	8487	8487	0	0	0	1056703	0	1056703	1056703	24120	0	24120	24120	5893	0	5893	5893	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	232635	0	232635	232635	0	0	0	0	0	0	0	0	0	0	0	0	76319	0	76319	76319	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	278565	0	278565	278565	202246	0	202246	202246	0	0	0	0	1296	0	1296	1296
	21	21	JAN	31126653	31126653	0	31126653	31126653	50.00	0	50.00	50.00	923098	244	0	244	244	0	0	0	970791	0	970791	970791	24120	0	24120	24120	4419	0	4419	4419	111	0	111	111	0	0	0	0	0	0	0	0	679296	0	679296	679296	195414	0	195414	195414	0	0	0	0	0	0	0	0	0	0	0	0	67675	0	67675	67675	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	310986	0	310986	310986	243311	0	243311	243311	0	0	0	0	1248	0	1248	1248
	22	22	JAN	38595262	38595262	0	38595262	38595262	74.86	0	74.86	74.86	1050136	15575	0	15575	15575	0	0	0	1103066	0	1103066	1103066	24120	0	24120	24120	5947	0	5947	5947	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	273990	0	273990	273990	30553	0	30553	30553	0	0	0	0	0	0	0	0	81176	0	81176	81176	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	213857	0	213857	213857	214613	0	214613	214613	0	0	0	0	1449	0	1449	1449
	23	23	JAN	42845175	42845175	0	42845175	42845175	78.60	0	78.60	78.60	1106237	-1672	0	-1672	-1672	0	0	0	1192505	0	1192505	1192505	24120	0	24120	24120	11654	0	11654	11654	110	0	110	110	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	74045	0	74045	74045	0	0	0	0	0	0	0	0	90185	0	90185	90185	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	156355	0	156355	156355	196826	0	196826	196826	0	0	0	0	1821	0	1821	1821
	24	24	JAN	42755473	42755473	0	42755473	42755473	80.00	0	80.00	80.00	1122098	208	0	208	208	0	0	0	1206249	0	1206249	1206249	24120	0	24120	24120	12306	0	12306	12306	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	64139	0	64139	64139	0	0	0	0	0	0	0	0	91614	0	91614	91614	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	166261	0	166261	166261	194579	0	194579	194579	0	0	0	0	1674	0	1674	1674
	25	25	JAN	40747741	40747741	0	40747741	40747741	80.00	0	80.00	80.00	1113984	553	0	553	553	0	0	0	1193031	0	1193031	1193031	24120	0	24120	24120	11289	0	11289	11289	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	30259	0	30259	30259	0	0	0	0	0	0	0	0	90287	0	90287	90287	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	195341	0	195341	195341	195513	0	195513	195513	0	0	0	0	1501	0	1501	1501
	26	26	JAN	39261171	39261171	0	39261171	39261171	80.00	0	80.00	80.00	1112384	18094	0	18094	18094	0	0	0	1166638	0	1166638	1166638	24120	0	24120	24120	9013	0	9013	9013	48	0	48	48	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2893	0	2893	2893	0	0	0	0	0	0	0	0	87666	0	87666	87666	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	217907	0	217907	217907	201678	0	201678	201678	0	0	0	0	1384	0	1384	1384
	27	27	JAN	39029760	39029760	0	39029760	39029760	79.02	0	79.02	79.02	1109491	99623	0	99623	99623	0	0	0	1074201	0	1074201	1074201	24120	0	24120	24120	11001	0	11001	11001	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	77609	0	77609	77609	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	201431	0	201431	201431	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38763719	38763719	0	38763719	38763719	50.71	0	50.71	50.71	1119405	145107	0	145107	145107	0	0	0	1029855	0	1029855	1029855	24120	0	24120	24120	10928	0	10928	10928	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	270386	0	270386	270386	0	0	0	0	0	0	0	0	0	0	0	0	73020	0	73020	73020	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	248014	0	248014	248014	218695	0	218695	218695	0	0	0	0	1392	0	1392	1392
	29	29	JAN	41119748	41119748	0	41119748	41119748	79.99	0	79.99	79.99	1135616	16465	0	16465	16465	0	0	0	1200751	0	1200751	1200751	24120	0	24120	24120	15182	0	15182	15182	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	26125	0	26125	26125	0	0	0	0	0	0	0	0	90702	0	90702	90702	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	204275	0	204275	204275	169670	0	169670	169670	0	0	0	0	1551	0	1551	1551
	30	30	JAN	53945483	53945483	0	53945483	53945483	80.00	0	80.00	80.00	1293388	45245	0	45245	45245	0	0	0	1357330	0	1357330	1357330	24129	0	24129	24129	27808	0	27808	27808	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	194697	0	194697	194697	0	0	0	0	0	0	0	0	106817	0	106817	106817	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	30903	0	30903	30903	107460	0	107460	107460	0	0	0	0	2364	0	2364	2364
	31	31	JAN	55691420	55691420	0	55691420	55691420	745.65	0	745.65	745.65	1298230	48988	0	48988	48988	0	0	0	1356610	0	1356610	1356610	24132	0	24132	24132	23164	0	23164	23164	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	225305	0	225305	225305	0	0	0	0	0	0	0	0	107263	0	107263	107263	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	295	0	295	295	100368	0	100368	100368	0	0	0	0	2448	0	2448	2448
	32	01	FEB	44598703	44598703	0	44598703	44598703	80.00	0	80.00	80.00	1159571	5444	0	5444	5444	0	0	0	1266253	0	1266253	1266253	27672	0	27672	27672	15402	0	15402	15402	213	0	213	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	86646	0	86646	86646	0	0	0	0	0	0	0	0	116196	0	116196	116196	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	138954	0	138954	138954	149756	0	149756	149756	0	0	0	0	1784	0	1784	1784
	33	02	FEB	41116932	41116932	0	41116932	41116932	80.00	0	80.00	80.00	1101616	-18	0	-18	-18	0	0	0	1204545	0	1204545	1204545	27672	0	27672	27672	10084	0	10084	10084	203	0	203	203	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	43658	0	43658	43658	0	0	0	0	0	0	0	0	108766	0	108766	108766	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	186742	0	186742	186742	159815	0	159815	159815	0	0	0	0	1592	0	1592	1592
	34	03	FEB	37624320	37624320	0	37624320	37624320	50.01	0	50.01	50.01	1057958	36342	0	36342	36342	0	0	0	1115552	0	1115552	1115552	27672	0	27672	27672	12872	0	12872	12872	232	0	232	232	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	96974	0	96974	96974	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	225600	0	225600	225600	174486	0	174486	174486	0	0	0	0	1320	0	1320	1320
