OO	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

OO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	46123939	46123939	0	46123939	46123939	80.00	0	80.00	80.00	1198168	0	0	0	0	0	0	0	1277052	0	1277052	1277052	21600	0	21600	21600	14469	0	14469	14469	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	88677	0	88677	88677	0	0	0	0	0	0	0	0	91220	0	91220	91220	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	122523	0	122523	122523	128013	0	128013	128013	0	0	0	0	1930	0	1930	1930
	10	10	JAN	49523318	49523318	0	49523318	49523318	80.00	0	80.00	80.00	1223678	454	0	454	454	0	0	0	1311160	0	1311160	1311160	21600	0	21600	21600	18002	0	18002	18002	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	139953	0	139953	139953	0	0	0	0	0	0	0	0	94380	0	94380	94380	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	71247	0	71247	71247	123746	0	123746	123746	0	0	0	0	2109	0	2109	2109
	11	11	JAN	50462491	50462491	0	50462491	50462491	80.00	0	80.00	80.00	1235418	-442	0	-442	-442	0	0	0	1327760	0	1327760	1327760	21600	0	21600	21600	20471	0	20471	20471	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	151693	0	151693	151693	0	0	0	0	0	0	0	0	95849	0	95849	95849	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	69107	0	69107	69107	122787	0	122787	122787	0	0	0	0	2204	0	2204	2204
	12	12	JAN	48445752	48445752	0	48445752	48445752	80.00	0	80.00	80.00	1229741	0	0	0	0	0	0	0	1317273	0	1317273	1317273	21600	0	21600	21600	18104	0	18104	18104	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	109450	0	109450	109450	0	0	0	0	0	0	0	0	95004	0	95004	95004	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	120950	0	120950	120950	126621	0	126621	126621	0	0	0	0	2126	0	2126	2126
	13	13	JAN	39689760	39689760	0	39689760	39689760	79.98	0	79.98	79.98	1120291	48888	0	48888	48888	0	0	0	1134963	0	1134963	1134963	21600	0	21600	21600	12003	0	12003	12003	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	77183	0	77183	77183	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	230400	0	230400	230400	163101	0	163101	163101	0	0	0	0	1392	0	1392	1392
	14	14	JAN	37561173	37561173	0	37561173	37561173	50.45	0	50.45	50.45	1071192	56414	0	56414	56414	0	0	0	1071415	0	1071415	1071415	21589	0	21589	21589	11419	0	11419	11419	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	274075	0	274075	274075	0	0	0	0	0	0	0	0	0	0	0	0	71075	0	71075	71075	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	251525	0	251525	251525	189245	0	189245	189245	0	0	0	0	1368	0	1368	1368
	15	15	JAN	43880643	43880643	0	43880643	43880643	79.94	0	79.94	79.94	1155695	9011	0	9011	9011	0	0	0	1221792	0	1221792	1221792	21588	0	21588	21588	12592	0	12592	12592	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	61170	0	61170	61170	0	0	0	0	0	0	0	0	85773	0	85773	85773	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	154830	0	154830	154830	198054	0	198054	198054	0	0	0	0	1731	0	1731	1731
	16	16	JAN	42022395	42022395	0	42022395	42022395	80.00	0	80.00	80.00	1149449	2002	0	2002	2002	0	0	0	1221525	0	1221525	1221525	21588	0	21588	21588	14079	0	14079	14079	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	29158	0	29158	29158	0	0	0	0	0	0	0	0	85595	0	85595	85595	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	191642	0	191642	191642	198458	0	198458	198458	0	0	0	0	1554	0	1554	1554
	17	17	JAN	45683486	45683486	0	45683486	45683486	80.00	0	80.00	80.00	1209645	34176	0	34176	34176	0	0	0	1251080	0	1251080	1251080	21588	0	21588	21588	16407	0	16407	16407	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74388	0	74388	74388	0	0	0	0	0	0	0	0	88361	0	88361	88361	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	146412	0	146412	146412	195277	0	195277	195277	0	0	0	0	1825	0	1825	1825
	18	18	JAN	43329092	43329092	0	43329092	43329092	80.00	0	80.00	80.00	1180215	37216	0	37216	37216	0	0	0	1209219	0	1209219	1209219	21588	0	21588	21588	10697	0	10697	10697	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	44958	0	44958	44958	0	0	0	0	0	0	0	0	84698	0	84698	84698	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	166242	0	166242	166242	195440	0	195440	195440	0	0	0	0	1645	0	1645	1645
	19	19	JAN	39811118	39811118	0	39811118	39811118	80.00	0	80.00	80.00	1136241	55133	0	55133	55133	0	0	0	1135638	0	1135638	1135638	21588	0	21588	21588	5835	0	5835	5835	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	983	0	983	983	0	0	0	0	0	0	0	0	77855	0	77855	77855	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	210217	0	210217	210217	202116	0	202116	202116	0	0	0	0	1397	0	1397	1397
	20	20	JAN	29873876	29873876	0	29873876	29873876	50.00	0	50.00	50.00	945400	12474	0	12474	12474	0	0	0	958565	0	958565	958565	21588	0	21588	21588	4372	0	4372	4372	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	134306	0	134306	134306	0	0	0	0	0	0	0	0	0	0	0	0	61151	0	61151	61151	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	360094	0	360094	360094	298943	0	298943	298943	0	0	0	0	1181	0	1181	1181
	21	21	JAN	28611195	28611195	0	28611195	28611195	50.00	0	50.00	50.00	939006	9318	0	9318	9318	0	0	0	952129	0	952129	952129	21588	0	21588	21588	7938	0	7938	7938	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	98572	0	98572	98572	0	0	0	0	0	0	0	0	0	0	0	0	60228	0	60228	60228	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	400628	0	400628	400628	341778	0	341778	341778	0	0	0	0	1073	0	1073	1073
	22	22	JAN	38452027	38452027	0	38452027	38452027	74.96	0	74.96	74.96	1100037	49915	0	49915	49915	0	0	0	1106310	0	1106310	1106310	21588	0	21588	21588	9359	0	9359	9359	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	277496	0	277496	277496	0	0	0	0	0	0	0	0	0	0	0	0	74637	0	74637	74637	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	226504	0	226504	226504	189819	0	189819	189819	0	0	0	0	1368	0	1368	1368
	23	23	JAN	39092429	39092429	0	39092429	39092429	78.38	0	78.38	78.38	1110275	14804	0	14804	14804	0	0	0	1160452	0	1160452	1160452	21588	0	21588	21588	12067	0	12067	12067	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	783	0	783	783	0	0	0	0	0	0	0	0	79684	0	79684	79684	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	215217	0	215217	215217	178744	0	178744	178744	0	0	0	0	1373	0	1373	1373
	24	24	JAN	45162879	45162879	0	45162879	45162879	80.00	0	80.00	80.00	1154740	-545	0	-545	-545	0	0	0	1240120	0	1240120	1240120	21588	0	21588	21588	18762	0	18762	18762	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	85982	0	85982	85982	0	0	0	0	0	0	0	0	87007	0	87007	87007	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	134818	0	134818	134818	167181	0	167181	167181	0	0	0	0	1919	0	1919	1919
	25	25	JAN	49025529	49025529	0	49025529	49025529	80.00	0	80.00	80.00	1203024	12475	0	12475	12475	0	0	0	1282507	0	1282507	1282507	21588	0	21588	21588	21888	0	21888	21888	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	134265	0	134265	134265	0	0	0	0	0	0	0	0	91021	0	91021	91021	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	96135	0	96135	96135	156236	0	156236	156236	0	0	0	0	2102	0	2102	2102
	26	26	JAN	50006060	50006060	0	50006060	50006060	80.00	0	80.00	80.00	1215280	34187	0	34187	34187	0	0	0	1269585	0	1269585	1269585	21588	0	21588	21588	19503	0	19503	19503	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	146522	0	146522	146522	0	0	0	0	0	0	0	0	89939	0	89939	89939	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	79078	0	79078	79078	149053	0	149053	149053	0	0	0	0	2207	0	2207	2207
	27	27	JAN	39689760	39689760	0	39689760	39689760	78.16	0	78.16	78.16	1120291	1728	0	1728	1728	0	0	0	1198570	0	1198570	1198570	21588	0	21588	21588	23246	0	23246	23246	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	82368	0	82368	82368	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	230400	0	230400	230400	184571	0	184571	184571	0	0	0	0	1392	0	1392	1392
	28	28	JAN	39029760	39029760	0	39029760	39029760	65.23	0	65.23	65.23	1109491	-2445	0	-2445	-2445	0	0	0	1191974	0	1191974	1191974	21588	0	21588	21588	25347	0	25347	25347	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	81500	0	81500	81500	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	182149	0	182149	182149	0	0	0	0	1368	0	1368	1368
	29	29	JAN	52357144	52357144	0	52357144	52357144	79.92	0	79.92	79.92	1259101	1529	0	1529	1529	0	0	0	1359475	0	1359475	1359475	21588	0	21588	21588	28031	0	28031	28031	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	175376	0	175376	175376	0	0	0	0	0	0	0	0	98390	0	98390	98390	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	50224	0	50224	50224	81399	0	81399	81399	0	0	0	0	2313	0	2313	2313
	30	30	JAN	55966080	55966080	0	55966080	55966080	80.00	0	80.00	80.00	1304213	-2608	0	-2608	-2608	0	0	0	1416205	0	1416205	1416205	21588	0	21588	21588	29604	0	29604	29604	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	220488	0	220488	220488	0	0	0	0	0	0	0	0	104232	0	104232	104232	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	5112	0	5112	5112	55514	0	55514	55514	0	0	0	0	2472	0	2472	2472
	31	31	JAN	57120480	57120480	0	57120480	57120480	722.58	0	722.58	722.58	1350058	2488	0	2488	2488	0	0	0	1455426	0	1455426	1455426	21588	0	21588	21588	29740	0	29740	29740	138	0	138	138	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	108432	0	108432	108432	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	0	0	0	0	54116	0	54116	54116	0	0	0	0	2496	0	2496	2496
	32	01	FEB	53041339	53041339	0	53041339	53041339	80.00	0	80.00	80.00	1282086	12479	0	12479	12479	0	0	0	1367915	0	1367915	1367915	21552	0	21552	21552	24449	0	24449	24449	218	0	218	218	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	183395	0	183395	183395	0	0	0	0	0	0	0	0	101788	0	101788	101788	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	42205	0	42205	42205	66644	0	66644	66644	0	0	0	0	2310	0	2310	2310
	33	02	FEB	50434369	50434369	0	50434369	50434369	80.00	0	80.00	80.00	1246949	3982	0	3982	3982	0	0	0	1333559	0	1333559	1333559	21552	0	21552	21552	21310	0	21310	21310	188	0	188	188	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	159058	0	159058	159058	0	0	0	0	0	0	0	0	98441	0	98441	98441	0	0	0	0	N/A	N/A	N/A	N/A	86212	0	86212	86212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	71342	0	71342	71342	71820	0	71820	71820	0	0	0	0	2242	0	2242	2242
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.02	0	50.02	50.02	1062125	-63182	0	-63182	-63182	0	0	0	1201442	0	1201442	1201442	21552	0	21552	21552	17910	0	17910	17910	262	0	262	262	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	84968	0	84968	84968	0	0	0	0	N/A	N/A	N/A	N/A	86213	0	86213	86213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	225600	0	225600	225600	142623	0	142623	142623	0	0	0	0	1296	0	1296	1296
