system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	105750	105750	35250	70500	141000	141.20	0.13	141.07	141.33	313	0	313	313	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	334	334	0	667	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	105750	105750	35250	70500	141000	142.50	1.42	141.07	143.92	313	0	313	313	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	446	222	224	667	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	105750	105750	35250	70500	141000	142.33	1.27	141.06	143.60	313	0	313	313	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	105750	105750	35250	70500	141000	142.48	1.42	141.06	143.90	313	0	313	313	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	334	334	0	667	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	105750	105750	35250	70500	141000	142.51	1.40	141.11	143.92	313	0	313	313	47	0	47	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	428	240	188	667	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	105750	105750	35250	70500	141000	142.53	1.39	141.14	143.92	313	0	313	313	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	105750	105750	35250	70500	141000	142.70	1.57	141.13	144.27	313	0	313	313	28	0	28	28	231	0	231	231	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	105750	105750	35250	70500	141000	142.67	1.55	141.12	144.22	313	0	313	313	14	0	14	14	483	0	483	483	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	31725	31725	10575	21150	42300	140.99	0.01	140.98	141.00	313	0	313	313	8	0	8	8	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	136.88	4.12	132.77	141.00	313	0	313	313	2	0	2	2	878	0	878	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	79.16	59.09	20.07	138.26	313	0	313	313	0	0	0	0	951	0	951	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	80.51	60.49	20.02	141.00	313	0	313	313	0	0	0	0	926	0	926	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	80.51	60.49	20.02	141.00	313	0	313	313	0	0	0	0	806	0	806	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	105.38	35.62	69.76	141.00	313	0	313	313	0	0	0	0	604	0	604	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	313	0	313	313	0	0	0	0	356	0	356	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	105750	105750	35250	70500	141000	142.54	1.47	141.07	144.01	313	0	313	313	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	105750	105750	35250	70500	141000	148.72	7.54	141.18	156.25	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	105750	105750	35250	70500	141000	862.95	721.85	141.10	1584.81	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	105750	105750	35250	70500	141000	4014.14	3872.15	141.98	7886.29	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	105750	105750	35250	70500	141000	548.58	407.49	141.09	956.07	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	105750	105750	35250	70500	141000	170.84	29.72	141.12	200.56	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	105750	105750	35250	70500	141000	205.66	2.67	202.98	208.33	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	105750	105750	35250	70500	141000	166.81	20.32	146.49	187.13	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	639	28	611	667	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	105750	105750	35250	70500	141000	142.15	1.09	141.06	143.24	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	299	299	0	597	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	105750	105750	35250	70500	141000	141.49	0.43	141.06	141.91	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	105750	105750	35250	70500	141000	141.51	0.45	141.06	141.96	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	77474	77474	6974	70500	84447	141.03	0.03	141.00	141.06	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	49	500	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	56400	56400	14100	42300	70500	140.98	0.08	140.89	141.06	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	57765	57765	12735	45030	70500	141.03	0.03	141.00	141.06	313	0	313	313	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	90	319	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	105750	105750	35250	70500	141000	142.01	0.95	141.06	142.96	313	0	313	313	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	332	332	0	665	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	105750	105750	35250	70500	141000	142.32	1.27	141.06	143.59	313	0	313	313	14	0	14	14	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	31725	31725	10575	21150	42300	141.00	0	141.00	141.00	313	0	313	313	24	0	24	24	445	0	445	445	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	31725	31725	10575	21150	42300	123.42	17.41	106.01	140.83	313	0	313	313	39	0	39	39	662	0	662	662	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	135.46	5.40	130.06	140.86	313	0	313	313	33	0	33	33	817	0	817	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	137.85	3.09	134.76	140.94	313	0	313	313	28	0	28	28	886	0	886	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	134.38	6.58	127.81	140.96	313	0	313	313	24	0	24	24	863	0	863	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	135.61	5.29	130.32	140.89	313	0	313	313	20	0	20	20	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	139.31	1.69	137.62	141.00	313	0	313	313	16	0	16	16	559	0	559	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	123.49	17.47	106.02	140.95	313	0	313	313	13	0	13	13	326	0	326	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	105750	105750	35250	70500	141000	141.00	0	141.00	141.00	313	0	313	313	17	0	17	17	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	105750	105750	35250	70500	141000	141.03	0.03	141.00	141.06	313	0	313	313	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	105750	105750	35250	70500	141000	142.49	1.43	141.06	143.92	313	0	313	313	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	372	185	186	557	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	105750	105750	35250	70500	141000	142.49	1.43	141.06	143.92	313	0	313	313	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	369	132	237	501	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	105750	105750	35250	70500	141000	142.49	1.43	141.06	143.92	313	0	313	313	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	478	319	158	797	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	105750	105750	35250	70500	141000	142.49	1.43	141.06	143.92	313	0	313	313	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	135	26	108	161	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	105750	105750	35250	70500	141000	142.27	1.21	141.06	143.47	313	0	313	313	81	0	81	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	129	129	0	258	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	105750	105750	35250	70500	141000	141.71	0.65	141.06	142.35	313	0	313	313	128	0	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	23	23	0	46	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	105750	105750	35250	70500	141000	141.14	0.09	141.04	141.23	313	0	313	313	171	0	171	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	0	0	0	0	0	141.00	0	141.00	141.00	313	0	313	313	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	140.99	0.00	140.98	140.99	313	0	313	313	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	0	0	0	0	0	140.95	0.03	140.92	140.98	313	0	313	313	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	10575	10575	10575	0	21150	139.31	1.67	137.64	140.98	313	0	313	313	276	0	276	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	10575	10575	10575	0	21150	138.69	1.27	137.42	139.95	313	0	313	313	284	0	284	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	10575	10575	10575	0	21150	139.58	1.42	138.17	141.00	313	0	313	313	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	79381	79381	8881	70500	88262	141.02	0.02	141.00	141.05	313	0	313	313	299	0	299	299	160	0	160	160	0	0	0	0	0	0	0	0	0	0	0	0	563	63	500	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	31725	31725	10575	21150	42300	112.08	12.46	99.62	124.54	313	0	313	313	279	0	279	279	367	0	367	367	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	31725	31725	10575	21150	42300	19.99	0.01	19.98	20.00	313	0	313	313	250	0	250	250	564	0	564	564	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
