system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	963775	963775	656675	307100	1620450	141.09	0.11	140.98	141.21	2878	4	2875	2882	39307	0	39307	39307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5275	4675	600	9950	0	0	0	0	14625	125	14500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	419675	419675	197175	222500	616850	140.92	0.01	140.91	140.93	2878	4	2875	2882	43290	0	43290	43290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	1425	0	2850	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	419675	419675	197175	222500	616850	91.07	4.34	86.73	95.40	2878	4	2875	2882	45924	0	45924	45924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	1425	0	2850	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	218750	218750	3750	215000	222500	81.67	1.10	80.57	82.78	2878	4	2875	2882	49588	0	49588	49588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	218750	218750	3750	215000	222500	64.01	8.55	55.46	72.56	2878	4	2875	2882	54387	0	54387	54387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	218750	218750	3750	215000	222500	54.44	1.94	52.50	56.37	2878	4	2875	2882	58819	0	58819	58819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	218750	218750	3750	215000	222500	54.94	1.05	53.89	56.00	2878	4	2875	2882	62122	0	62122	62122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	218750	218750	3750	215000	222500	80.71	9.41	71.30	90.11	2878	4	2875	2882	63897	0	63897	63897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	218750	218750	3750	215000	222500	106.74	14.90	91.84	121.64	2878	4	2875	2882	65311	0	65311	65311	1367	0	1367	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	197715	197715	23408	174306	221123	33.08	6.03	27.04	39.11	2878	4	2875	2882	65293	0	65293	65293	10130	0	10130	10130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13206	1475	11731	14681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	178250	178250	19250	159000	197500	29.13	8.03	21.10	37.16	2878	4	2875	2882	64084	0	64084	64084	14745	0	14745	14745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12225	1275	10950	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	742	0	1484
	611	26	JAN	10:00	150919	150919	37919	113000	188837	29.79	9.81	19.98	39.60	2878	4	2875	2882	62715	0	62715	62715	17771	0	17771	17771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11108	1958	9150	13067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	139750	139750	45750	94000	185500	28.33	8.34	19.99	36.67	2878	4	2875	2882	60934	0	60934	60934	18616	0	18616	18616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10550	2350	8200	12900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	145750	145750	51750	94000	197500	28.29	8.30	19.99	36.58	2878	4	2875	2882	61352	0	61352	61352	17129	0	17129	17129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	2650	8200	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	172250	172250	25250	147000	197500	28.41	8.84	19.57	37.25	2878	4	2875	2882	61763	0	61763	61763	13579	0	13579	13579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12050	1450	10600	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	184834	184834	11834	173000	196667	31.58	5.12	26.46	36.70	2878	4	2875	2882	63860	0	63860	63860	8616	0	8616	8616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12679	779	11900	13458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	218750	218750	3750	215000	222500	74.63	0.08	74.55	74.71	2878	4	2875	2882	65615	0	65615	65615	233	0	233	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	218750	218750	3750	215000	222500	139.80	0.88	138.92	140.68	2878	4	2875	2882	66740	0	66740	66740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	459636	459636	237136	222500	696772	131.93	9.01	122.92	140.94	2878	4	2875	2882	68369	0	68369	68369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708	1708	0	3417	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	709472	709472	436028	273443	1145500	147.33	6.40	140.94	153.73	2878	4	2875	2882	69478	0	69478	69478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3431	3069	361	6500	0	0	0	0	13950	800	13150	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	489	0	979
	620	26	JAN	19:00	495950	495950	231150	264800	727100	113.85	27.09	86.76	140.94	2878	4	2875	2882	70116	0	70116	70116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900	1600	300	3500	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	270350	270350	5550	264800	275900	111.75	29.16	82.59	140.92	2878	4	2875	2882	70550	0	70550	70550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	218750	218750	3750	215000	222500	64.42	1.45	62.97	65.87	2878	4	2875	2882	71297	0	71297	71297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	218750	218750	3750	215000	222500	66.06	1.12	64.93	67.18	2878	4	2875	2882	71277	0	71277	71277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	218750	218750	3750	215000	222500	68.19	17.04	51.15	85.23	2878	4	2875	2882	71227	0	71227	71227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	191500	191500	31000	160500	222500	83.07	57.73	25.34	140.80	2878	4	2875	2882	71912	0	71912	71912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12700	2050	10650	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	99	0	198
	626	27	JAN	01:00	191500	191500	31000	160500	222500	71.73	46.71	25.02	118.44	2878	4	2875	2882	71413	0	71413	71413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12700	2050	10650	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782	782	0	1564
	627	27	JAN	02:00	191500	191500	31000	160500	222500	81.79	58.85	22.94	140.64	2878	4	2875	2882	69868	0	69868	69868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12700	2050	10650	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	350	0	699
	628	27	JAN	03:00	202750	202750	19750	183000	222500	81.93	58.83	23.10	140.76	2878	4	2875	2882	68033	0	68033	68033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13450	1300	12150	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	47	0	94
	629	27	JAN	04:00	218750	218750	3750	215000	222500	87.17	31.93	55.25	119.10	2878	4	2875	2882	65998	0	65998	65998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	218750	218750	3750	215000	222500	106.33	15.72	90.61	122.05	2878	4	2875	2882	63825	0	63825	63825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	218750	218750	3750	215000	222500	119.85	20.74	99.12	140.59	2878	4	2875	2882	61203	0	61203	61203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	218750	218750	3750	215000	222500	140.48	0.39	140.09	140.86	2878	4	2875	2882	59010	0	59010	59010	732	0	732	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	218750	218750	3750	215000	222500	123.32	17.45	105.86	140.77	2878	4	2875	2882	58162	0	58162	58162	6553	0	6553	6553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	218750	218750	3750	215000	222500	122.14	18.70	103.45	140.84	2878	4	2875	2882	57327	0	57327	57327	10065	0	10065	10065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	218750	218750	3750	215000	222500	133.79	4.54	129.25	138.34	2878	4	2875	2882	56508	0	56508	56508	12409	0	12409	12409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	218750	218750	3750	215000	222500	125.20	15.61	109.59	140.82	2878	4	2875	2882	55715	0	55715	55715	13070	0	13070	13070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	218750	218750	3750	215000	222500	123.36	17.49	105.88	140.85	2878	4	2875	2882	55001	0	55001	55001	11916	0	11916	11916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	218750	218750	3750	215000	222500	132.60	8.20	124.40	140.80	2878	4	2875	2882	53250	0	53250	53250	9183	0	9183	9183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	218750	218750	3750	215000	222500	123.44	17.43	106.01	140.87	2878	4	2875	2882	49217	0	49217	49217	5483	0	5483	5483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	250475	250475	27975	222500	278450	140.93	0.03	140.91	140.96	2878	4	2875	2882	45385	0	45385	45385	280	0	280	280	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	250475	250475	27975	222500	278450	140.95	0.03	140.91	140.98	2878	4	2875	2882	41580	0	41580	41580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	550100	550100	327600	222500	877700	140.97	0.01	140.96	140.99	2878	4	2875	2882	37398	0	37398	37398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	2350	0	4700	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	1066139	1066139	636411	429729	1702550	141.01	0.02	141.00	141.03	2878	4	2875	2882	33550	0	33550	33550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6010	4540	1470	10550	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	1177550	1177550	870450	307100	2048000	141.05	0.07	140.99	141.12	2878	4	2875	2882	29769	0	29769	29769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	6200	600	13000	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	1177550	1177550	870450	307100	2048000	141.05	0.06	140.99	141.11	2878	4	2875	2882	30790	0	30790	30790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	6200	600	13000	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	1108010	1108010	885510	222500	1993520	141.04	0.05	140.98	141.09	2878	4	2875	2882	31849	0	31849	31849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6307	6307	0	12614	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	920176	920176	697676	222500	1617852	141.04	0.06	140.98	141.10	2878	4	2875	2882	32853	0	32853	32853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4975	4975	0	9949	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	539525	539525	317025	222500	856550	141.01	0.03	140.98	141.04	2878	4	2875	2882	33602	0	33602	33602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275	2275	0	4550	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	294025	294025	69025	225000	363050	140.91	0.03	140.88	140.94	2878	4	2875	2882	42003	0	42003	42003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	294025	294025	69025	225000	363050	140.91	0.03	140.88	140.94	2878	4	2875	2882	46295	0	46295	46295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	220000	220000	5000	215000	225000	140.47	0.40	140.07	140.88	2878	4	2875	2882	50587	0	50587	50587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
