T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40720210	40720210	1699630	39353578	43115937	71.57	3.50	67.70	76.17	17536	1666	15984	19848	15932	906	14650	16575	115	26	80	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	268000	11314	252000	276000	37809	9260	28798	50543	0	0	0	0	0	0	0	0	96901	23843	63268	115806	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39917896	39917896	2048176	37833304	42701856	69.61	5.07	64.53	76.53	17536	1666	15984	19848	14838	1775	12796	17123	94	19	79	121	0	0	0	0	0	0	0	0	772992	19126	749568	796416	272000	5657	264000	276000	22102	17993	1544	45367	0	0	0	0	0	0	0	0	87255	4916	80303	90803	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40676608	40676608	2246226	38425731	43743299	69.49	7.95	60.10	79.55	17536	1666	15984	19848	12314	408	11763	12738	104	28	65	128	0	0	0	0	0	0	0	0	765184	39813	726144	819840	267821	15158	251464	288000	37386	40087	0	92987	0	0	0	0	0	0	0	0	80032	29196	47189	118125	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42000097	42000097	2053953	39201072	44072055	69.90	8.02	60.39	80.00	17536	1666	15984	19848	11561	1928	8846	13140	91	37	45	136	0	0	0	0	0	0	0	0	757376	48132	702720	819840	275067	10961	261201	288000	51877	38697	2998	97631	0	0	0	0	0	0	0	0	100397	28636	66845	136813	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39221234	39221234	908337	38178719	40392480	66.77	9.43	58.66	80.00	17536	1666	15984	19848	15209	1906	13389	17841	111	49	60	178	0	0	0	0	0	0	0	0	772992	33127	726144	796416	278583	16533	259750	300000	8867	12540	0	26602	0	0	0	0	0	0	0	0	34044	31821	2405	77579	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38334858	38334858	1873348	36880136	40979766	62.99	9.48	55.77	76.38	17536	1666	15984	19848	15597	2904	13304	19694	62	12	46	73	0	0	0	0	0	0	0	0	772992	50602	702720	819840	270013	25567	236139	297901	3679	5204	0	11038	0	0	0	0	0	0	0	0	14924	16376	1727	38005	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45772004	45772004	5324602	38935782	51924459	72.19	7.86	61.25	79.35	17536	1666	15984	19848	14819	1486	13719	16920	91	17	73	114	0	0	0	0	0	0	0	0	757376	55211	679296	796416	279066	15989	261198	300000	96276	62175	8468	144150	0	0	0	0	0	0	0	0	98748	11808	85498	114174	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	46205495	46205495	6694156	38389985	54739906	73.59	9.07	60.77	80.00	17536	1666	15984	19848	14382	1108	12984	15695	126	35	89	174	0	0	0	0	0	0	0	0	749568	50602	679296	796416	279864	15113	263591	300000	104074	78096	0	188127	0	0	0	0	0	0	0	0	99200	24628	67593	127675	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45370680	45370680	5491706	38527042	51972391	74.46	8.60	62.32	81.08	17535	1667	15982	19848	16233	959	15029	17377	109	30	81	151	0	0	0	0	0	0	0	0	733952	72408	632448	796416	280000	14967	264000	300000	99402	69402	1432	153533	0	0	0	0	0	0	0	0	90806	24968	59771	120909	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44456183	44456183	5015873	39838341	51428272	74.91	7.20	64.72	80.00	17532	1670	15972	19848	15015	1770	13649	17514	64	26	41	100	0	0	0	0	0	0	0	0	749568	38251	702720	796416	288000	9798	276000	300000	76614	60168	9573	155515	0	0	0	0	0	0	0	0	66109	19330	40318	86852	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	45880917	45880917	4367267	42501819	52047720	75.27	5.64	67.34	80.00	17532	1670	15972	19848	12893	1957	10643	15414	129	22	101	156	0	0	0	0	0	0	0	0	757376	29215	726144	796416	284000	11314	276000	300000	94245	50707	42867	163259	0	0	0	0	0	0	0	0	71850	15689	50582	87960	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	39589526	39589526	2014857	37969251	42429566	70.79	7.52	60.20	76.95	17532	1670	15972	19848	16708	2086	13801	18592	105	24	77	136	0	0	0	0	0	0	0	0	749568	19126	726144	772992	279801	5803	275402	288000	21418	21771	0	51282	0	0	0	0	0	0	0	0	30233	4393	24830	35590	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37685922	37685922	1005917	36263380	38406528	61.56	5.28	54.51	67.22	17532	1670	15972	19848	19510	1268	17909	21010	110	23	78	129	0	0	0	0	0	0	0	0	757376	11042	749568	772992	268333	18307	242937	285393	2579	2117	0	5185	0	0	0	0	0	0	0	0	12241	12653	0	29665	0	0	0	0	0	0	0	0	0	0	0	0
