W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35299446	35299446	0	35299446	35299446	50.00	0	50.00	50.00	19584	0	19584	19584	19827	0	19827	19827	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	207399	0	207399	207399	0	0	0	0	0	0	0	0	0	0	0	0	96743	0	96743	96743	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36305262	36305262	0	36305262	36305262	50.00	0	50.00	50.00	19583	0	19583	19583	15758	0	15758	15758	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	225687	0	225687	225687	0	0	0	0	0	0	0	0	0	0	0	0	93690	0	93690	93690	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	35913852	35913852	0	35913852	35913852	53.75	0	53.75	53.75	19572	0	19572	19572	11491	0	11491	11491	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	218570	0	218570	218570	0	0	0	0	0	0	0	0	0	0	0	0	115849	0	115849	115849	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	36427505	36427505	0	36427505	36427505	55.00	0	55.00	55.00	19572	0	19572	19572	10645	0	10645	10645	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	227910	0	227910	227910	0	0	0	0	0	0	0	0	0	0	0	0	118552	0	118552	118552	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34560331	34560331	0	34560331	34560331	50.00	0	50.00	50.00	19572	0	19572	19572	8444	0	8444	8444	210	0	210	210	0	0	0	0	0	0	0	0	772992	0	772992	772992	206738	0	206738	206738	0	0	0	0	0	0	0	0	0	0	0	0	57994	0	57994	57994	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	29228517	29228517	0	29228517	29228517	50.00	0	50.00	50.00	19572	0	19572	19572	11539	0	11539	11539	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	109796	0	109796	109796	0	0	0	0	0	0	0	0	0	0	0	0	20991	0	20991	20991	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	35659379	35659379	0	35659379	35659379	49.35	0	49.35	49.35	19572	0	19572	19572	13322	0	13322	13322	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	226720	0	226720	226720	0	0	0	0	0	0	0	0	0	0	0	0	34112	0	34112	34112	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	36360603	36360603	0	36360603	36360603	51.04	0	51.04	51.04	19572	0	19572	19572	7533	0	7533	7533	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	252247	0	252247	252247	0	0	0	0	0	0	0	0	0	0	0	0	67953	0	67953	67953	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	38025278	38025278	0	38025278	38025278	55.52	0	55.52	55.52	19572	0	19572	19572	5331	0	5331	5331	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	266594	0	266594	266594	2161	0	2161	2161	0	0	0	0	0	0	0	0	120058	0	120058	120058	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39864135	39864135	0	39864135	39864135	65.00	0	65.00	65.00	19572	0	19572	19572	3762	0	3762	3762	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	279568	0	279568	279568	16227	0	16227	16227	0	0	0	0	0	0	0	0	166190	0	166190	166190	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	39292987	39292987	0	39292987	39292987	63.54	0	63.54	63.54	19572	0	19572	19572	3972	0	3972	3972	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	281234	0	281234	281234	7942	0	7942	7942	0	0	0	0	0	0	0	0	153772	0	153772	153772	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37422021	37422021	0	37422021	37422021	50.00	0	50.00	50.00	19572	0	19572	19572	6494	0	6494	6494	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	258768	0	258768	258768	0	0	0	0	0	0	0	0	0	0	0	0	21488	0	21488	21488	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32639895	32639895	0	32639895	32639895	50.00	0	50.00	50.00	19572	0	19572	19572	12313	0	12313	12313	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	171821	0	171821	171821	0	0	0	0	0	0	0	0	0	0	0	0	1993	0	1993	1993	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	33957156	33957156	0	33957156	33957156	50.67	0	50.67	50.67	19572	0	19572	19572	16281	0	16281	16281	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	195771	0	195771	195771	0	0	0	0	0	0	0	0	0	0	0	0	91071	0	91071	91071	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	33849272	33849272	0	33849272	33849272	51.25	0	51.25	51.25	19572	0	19572	19572	18895	0	18895	18895	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	181033	0	181033	181033	0	0	0	0	0	0	0	0	0	0	0	0	48217	0	48217	48217	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	31052144	31052144	0	31052144	31052144	50.25	0	50.25	50.25	19572	0	19572	19572	22380	0	22380	22380	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	130176	0	130176	130176	0	0	0	0	0	0	0	0	0	0	0	0	97058	0	97058	97058	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	33455119	33455119	0	33455119	33455119	50.63	0	50.63	50.63	19572	0	19572	19572	17854	0	17854	17854	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	173866	0	173866	173866	0	0	0	0	0	0	0	0	0	0	0	0	93871	0	93871	93871	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	33252653	33252653	0	33252653	33252653	52.51	0	52.51	52.51	19572	0	19572	19572	16476	0	16476	16476	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	182962	0	182962	182962	0	0	0	0	0	0	0	0	0	0	0	0	112139	0	112139	112139	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	26557547	26557547	0	26557547	26557547	48.75	0	48.75	48.75	19572	0	19572	19572	24124	0	24124	24124	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	48456	0	48456	48456	0	0	0	0	0	0	0	0	0	0	0	0	28591	0	28591	28591	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	24965159	24965159	0	24965159	24965159	48.25	0	48.25	48.25	19572	0	19572	19572	29556	0	29556	29556	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	45057	0	45057	45057	0	0	0	0	0	0	0	0	0	0	0	0	42983	0	42983	42983	0	0	0	0	0	0	0	0	0	0	0	0
