A-5-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8423789	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	116137	9366	109514	129383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62359	25569	37853	97639	0	0	0	0	0	0	0	0	84238	16110	66795	105651
	10	10	JAN	7819088	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	143525	11176	127720	151427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21641	6424	13519	29227	0	0	0	0	0	0	0	0	78191	9206	67487	89961
	11	11	JAN	8152774	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	133619	15532	122636	155585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50089	10398	37346	62816	0	0	0	0	0	0	0	0	81528	12637	66809	97665
	12	12	JAN	77816029	0	0	0	0	1854.29	2762.44	-100.69	5760.97	0	0	0	0	122122	15257	100545	132911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38225	31508	8928	81949	0	0	0	0	3474	4913	0	10421	83423	4359	78039	88716
	13	13	JAN	8446153	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	120171	14204	100083	130215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67314	24131	47981	101335	0	0	0	0	0	0	0	0	84462	16580	66507	106499
	14	14	JAN	8715335	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	100305	15631	89252	122411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98040	17107	77039	118941	0	0	0	0	0	0	0	0	87153	18363	65680	110537
	15	15	JAN	8585988	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	117886	2028	115019	119320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93299	9836	79689	102596	0	0	0	0	0	0	0	0	85860	16820	65604	106788
	16	16	JAN	8053556	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	129920	4227	126931	135898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53165	2170	50150	55167	0	0	0	0	0	0	0	0	80536	11618	66302	94760
	17	17	JAN	83620671	0	0	0	0	5204.13	1043.94	4086.98	6598.58	0	0	0	0	145138	2885	141058	147178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11494	2656	7888	14210	0	0	0	0	3779	3418	535	8505	80324	4818	76025	87052
	18	18	JAN	25054253	0	0	0	0	2133.33	2088.40	-100.69	4923.35	0	0	0	0	159232	4923	152270	162713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11411	8891	0	21691	0	0	0	0	869	836	0	1997	76817	6996	68124	85255
	19	19	JAN	8407472	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	132913	9295	119768	139485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61426	24032	28873	86160	0	0	0	0	0	0	0	0	84075	14747	67050	103019
	20	20	JAN	8041134	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	136352	1995	134942	139173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53652	4286	50398	59708	0	0	0	0	0	0	0	0	80411	11738	66173	94920
	21	21	JAN	8542373	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	99916	11332	91903	115941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80561	27885	50829	117863	0	0	0	0	0	0	0	0	85424	18539	65795	110290
