system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	0	-1240	229	-1469	-1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	586	25	JAN	09:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	0	-1228	242	-1469	-986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	587	25	JAN	10:00	40000	40000	5000	35000	45000	141.00	0.00	140.99	141.00	0	-1201	243	-1444	-959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	588	25	JAN	11:00	40000	40000	5000	35000	45000	140.99	0.01	140.98	141.00	0	-1246	223	-1469	-1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	589	25	JAN	12:00	40000	40000	5000	35000	45000	140.98	0.02	140.97	141.00	0	-1248	221	-1469	-1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	590	25	JAN	13:00	40000	40000	5000	35000	45000	141.00	0.00	141.00	141.00	0	-1260	209	-1469	-1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	591	25	JAN	14:00	40000	40000	5000	35000	45000	141.02	0.00	141.01	141.02	0	-1305	165	-1469	-1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	592	25	JAN	15:00	40000	40000	5000	35000	45000	143.72	2.58	141.14	146.30	0	-1338	212	-1550	-1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	593	25	JAN	16:00	40000	40000	5000	35000	45000	143.46	2.33	141.14	145.79	0	-1329	242	-1572	-1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	594	25	JAN	17:00	40000	40000	5000	35000	45000	143.47	2.33	141.14	145.81	0	-1075	226	-1301	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	595	25	JAN	18:00	40032	40000	5000	35000	45000	144.71	3.48	141.23	148.19	0	-1694	241	-1936	-1453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0.50	0	1.00	50.00	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	596	25	JAN	19:00	40000	40000	5000	35000	45000	144.02	2.82	141.19	146.84	0	-1806	72	-1879	-1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	597	25	JAN	20:00	40000	40000	5000	35000	45000	143.51	2.29	141.23	145.80	0	-1871	160	-2031	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	598	25	JAN	21:00	40000	40000	5000	35000	45000	143.52	2.30	141.23	145.82	0	-1865	160	-2025	-1705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	599	25	JAN	22:00	40000	40000	5000	35000	45000	143.50	2.30	141.20	145.80	0	-1935	146	-2082	-1789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	600	25	JAN	23:00	40000	40000	5000	35000	45000	143.50	2.30	141.20	145.80	0	-1686	141	-1828	-1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	601	26	JAN	00:00	40000	40000	5000	35000	45000	141.35	0.15	141.19	141.50	0	-1440	194	-1634	-1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	602	26	JAN	01:00	40000	40000	5000	35000	45000	143.52	2.13	141.38	145.65	0	-1402	166	-1569	-1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	603	26	JAN	02:00	40000	40000	5000	35000	45000	143.86	2.72	141.14	146.57	0	-1441	243	-1683	-1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	604	26	JAN	03:00	40000	40000	5000	35000	45000	143.93	2.64	141.29	146.57	0	-1452	156	-1608	-1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	605	26	JAN	04:00	40000	40000	5000	35000	45000	144.23	2.18	142.06	146.41	0	-1464	143	-1608	-1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	606	26	JAN	05:00	40000	40000	5000	35000	45000	144.24	2.17	142.07	146.41	0	-1482	126	-1608	-1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	607	26	JAN	06:00	40000	40000	5000	35000	45000	143.93	1.87	142.07	145.80	0	-1504	128	-1633	-1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	608	26	JAN	07:00	40000	40000	5000	35000	45000	143.82	1.95	141.88	145.77	0	-1389	217	-1607	-1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	609	26	JAN	08:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	0	-1366	255	-1621	-1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	610	26	JAN	09:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	0	-1767	711	-2478	-1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	611	26	JAN	10:00	40000	40000	5000	35000	45000	80.61	60.38	20.23	141.00	0	-1639	711	-2350	-928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	612	26	JAN	11:00	40000	40000	5000	35000	45000	80.53	60.48	20.05	141.00	0	-1666	711	-2377	-955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	613	26	JAN	12:00	40000	40000	5000	35000	45000	80.53	60.47	20.07	141.00	0	-1734	711	-2445	-1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	614	26	JAN	13:00	40000	40000	5000	35000	45000	140.43	0.57	139.86	141.00	0	-1546	369	-1915	-1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	615	26	JAN	14:00	40000	40000	5000	35000	45000	141.11	0.11	141.00	141.23	0	-1584	188	-1772	-1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	616	26	JAN	15:00	40000	40000	5000	35000	45000	143.94	2.78	141.15	146.72	0	-1870	187	-2056	-1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	617	26	JAN	16:00	40000	40000	5000	35000	45000	178.34	36.63	141.71	214.98	0	-1723	196	-1919	-1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	618	26	JAN	17:00	40000	40000	5000	35000	45000	768.70	627.48	141.22	1396.18	0	-1412	227	-1639	-1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	619	26	JAN	18:00	3692588	40000	5000	35000	45000	5071.31	4928.69	142.63	10000.00	0	-1274	138	-1413	-1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	365	365	0	731	0	0	0	0	0.50	0.50	0	1.00	50.00	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	620	26	JAN	19:00	40000	40000	5000	35000	45000	641.18	500.01	141.17	1141.18	0	-1687	144	-1832	-1543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	621	26	JAN	20:00	40000	40000	5000	35000	45000	166.11	24.62	141.49	190.73	0	-1719	241	-1961	-1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	622	26	JAN	21:00	40000	40000	5000	35000	45000	289.19	62.20	226.99	351.40	0	-1465	241	-1707	-1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	623	26	JAN	22:00	40000	40000	5000	35000	45000	260.33	47.65	212.68	307.97	0	-1256	246	-1502	-1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	624	26	JAN	23:00	40000	40000	5000	35000	45000	142.96	1.82	141.13	144.78	0	-1110	330	-1440	-780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	8	1	7	9
	625	27	JAN	00:00	42500	42500	2500	40000	45000	141.16	0.02	141.14	141.18	0	-699	169	-868	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	626	27	JAN	01:00	42500	42500	2500	40000	45000	141.11	0.02	141.09	141.13	0	-461	117	-578	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	627	27	JAN	02:00	42500	42500	2500	40000	45000	140.61	0.53	140.08	141.13	0	-441	118	-559	-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	628	27	JAN	03:00	42500	42500	2500	40000	45000	141.19	0.06	141.13	141.26	0	-567	118	-685	-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	629	27	JAN	04:00	42500	42500	2500	40000	45000	141.18	0.05	141.13	141.23	0	-697	118	-815	-580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	630	27	JAN	05:00	42500	42500	2500	40000	45000	141.80	0.67	141.14	142.47	0	-817	50	-867	-768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	631	27	JAN	06:00	42500	42500	2500	40000	45000	142.61	1.47	141.13	144.08	0	-788	79	-867	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	632	27	JAN	07:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-689	118	-807	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	633	27	JAN	08:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-752	243	-995	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	634	27	JAN	09:00	42500	42500	2500	40000	45000	136.70	4.21	132.49	140.91	0	-1024	351	-1375	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	635	27	JAN	10:00	42500	42500	2500	40000	45000	137.89	3.07	134.82	140.96	0	-1146	460	-1606	-686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	636	27	JAN	11:00	42500	42500	2500	40000	45000	134.46	6.52	127.94	140.98	0	-1566	118	-1684	-1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	637	27	JAN	12:00	42500	42500	2500	40000	45000	138.75	2.18	136.56	140.93	0	-1643	117	-1760	-1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	638	27	JAN	13:00	42500	42500	2500	40000	45000	140.64	0.36	140.29	141.00	0	-1759	45	-1805	-1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	639	27	JAN	14:00	42500	42500	2500	40000	45000	141.01	0.01	141.00	141.02	0	-854	15	-868	-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	640	27	JAN	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1062	14	-1076	-1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	641	27	JAN	16:00	42500	42500	2500	40000	45000	141.06	0.06	141.00	141.12	0	-924	41	-965	-883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	642	27	JAN	17:00	42500	42500	2500	40000	45000	143.34	2.20	141.14	145.53	0	-886	118	-1004	-769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	643	27	JAN	18:00	42500	42500	2500	40000	45000	143.52	2.38	141.14	145.90	0	-965	118	-1083	-848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	644	27	JAN	19:00	42500	42500	2500	40000	45000	143.55	2.41	141.14	145.97	0	-807	117	-925	-690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	645	27	JAN	20:00	42500	42500	2500	40000	45000	143.53	2.42	141.11	145.95	0	-678	190	-868	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
