R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38613363	38613363	156399	38456964	38769762	56.22	4.97	51.25	61.18	24774	2118	22656	26892	21720	100	21620	21820	94	34	60	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	267246	3250	263996	270496	279	279	0	558	0	0	0	0	0	0	0	0	139076	8147	130929	147223	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39197229	39197229	425763	38771466	39622992	59.67	6.75	52.91	66.42	24774	2118	22656	26892	16730	422	16308	17153	93	28	65	121	0	0	0	0	0	0	0	0	784704	11712	772992	796416	275005	11005	264000	286009	6636	6636	0	13271	0	0	0	0	0	0	0	0	170027	15472	154555	185499	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38902581	38902581	282570	38620011	39185150	60.05	7.97	52.08	68.02	24773	2119	22654	26892	18846	650	18197	19496	106	16	90	123	0	0	0	0	0	0	0	0	761280	11712	749568	772992	278275	2275	276000	280550	9488	9488	0	18976	0	0	0	0	0	0	0	0	152988	3661	149326	156649	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38336417	38336417	267108	38069308	38603525	54.74	4.74	50.00	59.48	24768	2124	22644	26892	18226	1187	17039	19413	132	60	72	191	0	0	0	0	0	0	0	0	761280	11712	749568	772992	281782	11245	270537	293027	0	0	0	0	0	0	0	0	0	0	0	0	74334	34296	40038	108630	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	35243916	35243916	218669	35025247	35462585	50.90	0.90	50.00	51.80	24768	2124	22644	26892	18012	4036	13975	22048	64	3	61	67	0	0	0	0	0	0	0	0	761280	11712	749568	772992	225555	10364	215191	235919	0	0	0	0	0	0	0	0	0	0	0	0	27240	27240	0	54481	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	32979984	32979984	37899	32942085	33017883	50.00	0	50.00	50.00	24768	2124	22644	26892	19482	5938	13544	25421	120	4	116	125	0	0	0	0	0	0	0	0	761280	11712	749568	772992	184392	7077	177315	191470	0	0	0	0	0	0	0	0	0	0	0	0	13862	13862	0	27724	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36685661	36685661	216714	36468947	36902375	53.96	3.13	50.83	57.09	24768	2124	22644	26892	18513	774	17739	19287	129	24	105	153	0	0	0	0	0	0	0	0	761280	11712	749568	772992	251768	10329	241440	262097	0	0	0	0	0	0	0	0	0	0	0	0	72422	7023	65399	79445	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37782050	37782050	10197	37771853	37792248	55.42	2.92	52.50	58.34	24768	2124	22644	26892	16264	816	15448	17079	132	64	67	196	0	0	0	0	0	0	0	0	761280	11712	749568	772992	271703	6574	265129	278276	0	0	0	0	0	0	0	0	0	0	0	0	95813	25224	70589	121037	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37591297	37591297	626977	36964320	38218274	56.46	3.54	52.92	60.00	24768	2124	22644	26892	12040	222	11818	12261	72	10	62	81	0	0	0	0	0	0	0	0	761280	35136	726144	796416	268234	7766	260469	276000	0	0	0	0	0	0	0	0	0	0	0	0	140358	8516	131842	148874	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	35854863	35854863	48533	35806330	35903396	56.67	6.67	50.00	63.34	24768	2124	22644	26892	11184	714	10471	11898	100	20	80	121	0	0	0	0	0	0	0	0	784704	35136	749568	819840	221919	18081	203839	240000	1352	1352	0	2704	0	0	0	0	0	0	0	0	132727	37380	95347	170107	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	36211967	36211967	661761	35550206	36873728	58.33	6.67	51.67	65.00	24768	2124	22644	26892	12508	772	11736	13281	82	4	78	87	0	0	0	0	0	0	0	0	749568	23424	726144	772992	244400	4400	240000	248799	3537	3537	0	7074	0	0	0	0	0	0	0	0	133381	43610	89771	176992	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	32443610	32443610	1837990	30605621	34281600	55.00	5.00	50.00	60.00	24768	2124	22644	26892	17532	1068	16464	18600	92	11	81	103	0	0	0	0	0	0	0	0	737856	35136	702720	772992	187417	52583	134834	240000	0	0	0	0	0	0	0	0	0	0	0	0	67770	32822	34948	100592	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	30306671	30306671	4464646	25842025	34771318	52.93	3.32	49.62	56.25	24768	2124	22644	26892	17663	3585	14078	21248	84	13	71	97	0	0	0	0	0	0	0	0	761280	11712	749568	772992	135787	87564	48223	223350	0	0	0	0	0	0	0	0	0	0	0	0	25351	8058	17293	33408	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36259840	36259840	729747	35530093	36989587	62.92	3.33	59.59	66.25	24768	2124	22644	26892	13848	3768	10079	17616	78	48	31	126	0	0	0	0	0	0	0	0	761280	11712	749568	772992	236670	11956	224714	248626	5057	3490	1567	8547	0	0	0	0	0	0	0	0	125945	62479	63466	188423	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	36724443	36724443	2017053	34707390	38741496	64.66	0.91	63.75	65.57	24768	2124	22644	26892	14974	4234	10740	19208	73	3	70	76	0	0	0	0	0	0	0	0	737856	11712	726144	749568	252000	36000	216000	288000	9110	4855	4254	13965	0	0	0	0	0	0	0	0	147506	27435	120072	174941	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	37112977	37112977	1383217	35729760	38496195	62.74	2.74	60.00	65.48	24768	2124	22644	26892	16228	716	15511	16944	67	1	66	68	0	0	0	0	0	0	0	0	749568	23424	726144	772992	258000	30000	228000	288000	5449	5449	0	10898	0	0	0	0	0	0	0	0	125490	8528	116962	134019	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38062868	38062868	823134	37239734	38886002	64.83	1.49	63.34	66.33	24768	2124	22644	26892	16484	2018	14466	18501	173	45	128	218	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	12000	264000	288000	9340	6431	2909	15771	0	0	0	0	0	0	0	0	135531	7743	127788	143273	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37915455	37915455	205695	37709760	38121150	61.44	1.44	60.00	62.88	24768	2124	22644	26892	18120	1002	17118	19123	64	15	49	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	2571	2571	0	5142	0	0	0	0	0	0	0	0	107742	5452	102290	113193	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37616260	37616260	523888	37092372	38140148	57.92	0.42	57.50	58.34	24768	2124	22644	26892	18448	894	17555	19342	104	8	96	112	0	0	0	0	0	0	0	0	772992	23424	749568	796416	262300	3252	259048	265552	0	0	0	0	0	0	0	0	0	0	0	0	14933	2984	11949	17918	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	36814752	36814752	149568	36665185	36964320	57.50	2.51	55.00	60.01	24768	2124	22644	26892	19480	2986	16493	22466	109	36	73	145	0	0	0	0	0	0	0	0	761280	35136	726144	796416	254116	21884	232231	276000	0	0	0	0	0	0	0	0	0	0	0	0	29916	29090	826	59006	0	0	0	0	0	0	0	0	0	0	0	0
