SOURCE-6	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

SOURCE-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	172800	388800	0	388800	388800	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	172800	388800	0	388800	388800	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	184000	400000	7920	388800	405600	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	177280	393280	8819	385440	405600	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	177280	393280	6336	388800	402240	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	182880	398880	14255	388800	419040	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	188480	404480	1584	402240	405600	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	171680	387680	12371	372000	402240	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	177280	393280	6336	388800	402240	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	177280	393280	6336	388800	402240	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	177280	393280	6336	388800	402240	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	171680	387680	12371	372000	402240	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	156000	372000	13717	355200	388800	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	156000	372000	13717	355200	388800	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	154880	370880	13808	355200	388800	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	133600	349600	15839	338400	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	133600	349600	15839	338400	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	150400	366400	7920	355200	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	150400	366400	7920	355200	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	144800	360800	7920	355200	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	150400	366400	7920	355200	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	154880	370880	12371	355200	385440	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	164960	380960	6336	372000	385440	3338.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	166080	382080	9504	368640	388800	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	171680	387680	15110	368640	405600	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	180640	396640	31678	351840	419040	7.00	0	7.00	7.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	191840	407840	15839	385440	419040	7.00	0	7.00	7.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	180640	396640	31678	351840	419040	7.00	0	7.00	7.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	160480	376480	17423	351840	388800	6669.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	164960	380960	21309	351840	402240	3338.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	135840	351840	0	351840	351840	7.00	0	7.00	7.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	147040	363040	15839	351840	385440	7.00	0	7.00	7.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	148160	364160	6336	355200	368640	3338.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	153760	369760	12371	355200	385440	3338.00	4710.75	7.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
