system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	8009937	8009937	529891	7480046	8539829	132.74	0.00	132.74	132.74	13217	-287	287	-574	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	40417	3853	36565	44270	0	0	0	0	102436	950	101486	103386	0	0	0	0	0	0	0	0	995	0	995	995	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	91022	6078	84944	97099	0	0	0	0	526	11	515	537
	586	25	JAN	09:00	4873745	4873745	209658	4664086	5083403	133.54	0.83	132.71	134.36	5943	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	18175	1390	16785	19565	0	0	0	0	102433	933	101500	103367	0	0	0	0	0	0	0	0	1302	0	1302	1302	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	113266	819	112448	114085	0	0	0	0	483	1	482	483
	587	25	JAN	10:00	3161076	3161076	181699	2979377	3342776	132.58	0.83	131.75	133.41	1970	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	6023	1197	4826	7220	0	0	0	0	102474	974	101500	103448	0	0	0	0	0	0	0	0	1559	0	1559	1559	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	125378	1052	124326	126430	0	0	0	0	452	1	451	453
	588	25	JAN	11:00	2663973	2663973	20622	2643351	2684594	133.38	0.02	133.35	133.40	815	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	2494	234	2260	2728	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	1738	0	1738	1738	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	128881	2509	126372	131390	0	0	0	0	446	4	442	449
	589	25	JAN	12:00	2664624	2664624	76757	2587867	2741381	133.38	0.03	133.35	133.40	817	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	2498	457	2042	2955	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	1751	0	1751	1751	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	128877	1818	127058	130695	0	0	0	0	448	2	446	449
	590	25	JAN	13:00	3277679	3277679	73299	3204380	3350978	133.39	0.01	133.38	133.40	2239	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	6846	607	6239	7454	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	1609	0	1609	1609	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	124529	2882	121646	127411	0	0	0	0	457	4	453	461
	591	25	JAN	14:00	6140512	6140512	791322	5349190	6931834	132.47	0.00	132.47	132.47	8878	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	27150	5700	21450	32850	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	1311	0	1311	1311	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	104225	7975	96250	112200	0	0	0	0	501	18	483	519
	592	25	JAN	15:00	9955411	9955411	1941756	8013655	11897167	134.14	0.70	133.44	134.84	17725	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	54206	13859	40347	68065	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	959	0	959	959	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	77169	16134	61035	93303	0	0	0	0	550	30	520	579
	593	25	JAN	16:00	10905592	10905592	1670613	9234979	12576205	134.71	1.26	133.45	135.97	19929	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	60945	11936	49009	72881	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	621	0	621	621	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	70430	14211	56219	84641	0	0	0	0	563	25	538	588
	594	25	JAN	17:00	10955922	10955922	1567216	9388706	12523137	135.68	1.28	134.40	136.95	20046	-844	844	-1688	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	61302	11203	50099	72505	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	330	0	330	330	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	70073	13478	56595	83551	0	0	0	0	563	25	538	588
	595	25	JAN	18:00	10877529	10877497	1343824	9533673	12221321	135.60	1.19	134.41	136.79	19864	-1499	1499	-2998	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	60746	9618	51127	70364	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	327	0	327	327	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	70629	11893	58736	82523	0	0	0	0	560	22	538	581
	596	25	JAN	19:00	10569810	10569810	1625160	8944650	12194970	135.55	1.14	134.40	136.69	19150	-1713	1713	-3426	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	58564	11614	46950	70177	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	357	0	357	357	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	72811	13889	58923	86700	0	0	0	0	555	25	530	580
	597	25	JAN	20:00	10253114	10253114	1455865	8797249	11708980	135.52	1.12	134.40	136.64	18416	-2466	2466	-4932	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	56317	10413	45905	66730	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	377	0	377	377	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	75058	12688	62370	87745	0	0	0	0	552	22	530	573
	598	25	JAN	21:00	9942452	9942452	1251671	8690781	11194123	135.44	1.04	134.40	136.49	17695	-619	619	-1237	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	54114	8965	45150	63079	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	394	0	394	394	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	77261	11240	66021	88500	0	0	0	0	548	18	530	566
	599	25	JAN	22:00	9945576	9945576	1096424	8849152	11042000	136.42	1.07	135.35	137.48	17703	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	54136	7864	46273	62000	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	198	0	198	198	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	77239	10139	67100	87377	0	0	0	0	547	17	530	563
	600	25	JAN	23:00	9846248	9846248	1142852	8703396	10989100	136.36	1.01	135.35	137.37	17472	-555	555	-1110	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	53432	8193	45239	61625	0	0	0	0	102500	1000	101500	103500	0	0	0	0	0	0	0	0	204	0	204	204	1.00	0	1.00	1.00	100.00	276275	3675	272600	279950	77943	10468	67475	88411	0	0	0	0	546	18	528	563
	601	26	JAN	00:00	8455816	8455816	617116	7838700	9072932	135.38	0.06	135.32	135.44	14285	0	0	0	0	40800	4000	36800	44800	0	0	0	0	0	0	0	0	43685	4685	39000	48370	0	0	0	0	102750	500	102250	103250	0	0	0	0	0	0	0	0	224	0	224	224	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	88315	6335	81980	94650	0	0	0	0	525	10	515	534
	602	26	JAN	01:00	6452464	6452464	874564	5577900	7327028	113.02	2.81	110.21	115.83	9699	0	0	0	0	40800	4000	36800	44800	0	0	0	0	0	0	0	0	29659	6413	23246	36072	0	0	0	0	101433	1223	100210	102656	0	0	0	0	0	0	0	0	253	12	241	265	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	103658	8786	94872	112444	0	0	0	0	496	14	482	510
	603	26	JAN	02:00	5940596	5940596	479233	5461363	6419829	108.61	1.29	107.32	109.91	8592	0	0	0	0	40800	4000	36800	44800	0	0	0	0	0	0	0	0	26274	3722	22552	29996	0	0	0	0	99575	433	99142	100007	0	0	0	0	0	0	0	0	768	324	445	1092	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	108901	5305	103596	114206	0	0	0	0	485	6	479	490
	604	26	JAN	03:00	6183480	6183480	458916	5724564	6642396	105.79	3.43	102.36	109.22	9200	0	0	0	0	40800	4000	36800	44800	0	0	0	0	0	0	0	0	28135	3560	24576	31695	0	0	0	0	98555	538	98017	99093	0	0	0	0	0	0	0	0	700	14	686	714	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	108060	5248	102812	113307	0	0	0	0	484	8	476	491
	605	26	JAN	04:00	6143910	6143910	265536	5878374	6409446	98.87	0.48	98.40	99.35	9117	967	416	551	1383	40800	4000	36800	44800	0	0	0	0	0	0	0	0	27879	2236	25643	30115	0	0	0	0	98298	99	98198	98397	0	0	0	0	0	0	0	0	1280	545	735	1825	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	108573	3485	105088	112059	0	0	0	0	486	5	481	491
	606	26	JAN	05:00	6514727	6514727	214635	6300092	6729362	97.79	0.69	97.10	98.49	9961	1543	77	1466	1620	40800	4000	36800	44800	0	0	0	0	0	0	0	0	30462	1870	28592	32332	0	0	0	0	98477	58	98418	98535	0	0	0	0	0	0	0	0	1208	497	711	1705	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	105811	3078	102733	108889	0	0	0	0	508	8	500	515
	607	26	JAN	06:00	7690124	7690124	458598	7231526	8148722	109.66	0.46	109.20	110.13	12588	-612	612	-1224	0	40800	4000	36800	44800	0	0	0	0	0	0	0	0	38494	3631	34863	42125	0	0	0	0	100845	88	100756	100933	0	0	0	0	0	0	0	0	549	223	326	772	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	95411	4693	90718	100104	0	0	0	0	518	7	511	524
	608	26	JAN	07:00	8004349	8004349	593578	7410771	8597926	122.19	8.04	114.15	130.23	13254	-2654	616	-3270	-2038	40800	4000	36800	44800	0	0	0	0	0	0	0	0	40532	4510	36022	45042	0	0	0	0	102330	604	101726	102935	0	0	0	0	0	0	0	0	292	32	260	323	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	91888	6264	85624	98152	0	0	0	0	518	8	510	526
	609	26	JAN	08:00	4627396	4627396	441	4626955	4627837	96.03	3.80	92.23	99.83	5616	330	331	0	661	40800	4000	36800	44800	0	0	0	0	0	0	0	0	17174	577	16597	17751	0	0	0	0	97912	1336	96576	99249	0	0	0	0	0	0	0	0	523	133	390	657	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	119663	391	119273	120054	0	0	0	0	466	9	457	475
	610	26	JAN	09:00	3053991	3053991	229544	2824447	3283534	81.48	3.51	77.97	85.00	2009	6757	1778	4979	8534	40800	4000	36800	44800	0	0	0	0	0	0	0	0	6145	904	5241	7049	0	0	0	0	96747	2623	94124	99370	0	0	0	0	0	0	0	0	1841	1099	742	2940	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	131858	2377	129481	134234	0	0	0	0	434	13	421	446
	611	26	JAN	10:00	2429574	2429574	476032	1953542	2905606	45.08	26.01	19.07	71.10	769	12033	1846	10187	13878	40800	4000	36800	44800	0	0	0	0	0	0	0	0	2351	2351	0	4701	0	0	0	0	92597	4430	88167	97028	0	0	0	0	0	0	0	0	819	71	748	889	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	139802	5631	134171	145433	0	0	0	0	410	31	379	441
	612	26	JAN	11:00	2755854	2755854	894714	1861140	3650568	45.54	26.54	18.99	72.08	1630	16017	1097	14920	17114	40800	4000	36800	44800	0	0	0	0	0	0	0	0	4986	4986	0	9972	0	0	0	0	90392	6720	83672	97113	0	0	0	0	0	0	0	0	855	0	855	855	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	139371	10557	128815	149928	0	0	0	0	411	33	378	444
	613	26	JAN	12:00	2669854	2669854	786936	1882918	3456790	43.77	24.77	19.00	68.55	1435	16475	655	15821	17130	40400	3600	36800	44000	0	0	0	0	0	0	0	0	4388	4388	0	8775	0	0	0	0	90470	5864	84606	96334	0	0	0	0	0	0	0	0	849	31	818	881	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	140292	8702	131591	148994	0	0	0	0	410	35	375	445
	614	26	JAN	13:00	3051381	3051381	744561	2306820	3795942	62.22	6.70	55.52	68.92	2127	13248	2913	10335	16160	40403	3603	36800	44006	0	0	0	0	0	0	0	0	6505	4742	1763	11248	0	0	0	0	94220	1717	92503	95938	0	0	0	0	0	0	0	0	3384	2702	682	6086	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	134421	4913	129508	139334	0	0	0	0	432	22	410	454
	615	26	JAN	14:00	4497600	4497600	39156	4458443	4536756	69.48	2.73	66.75	72.21	5374	11098	690	10408	11788	40800	4000	36800	44800	0	0	0	0	0	0	0	0	16434	50	16384	16485	0	0	0	0	96639	417	96221	97056	0	0	0	0	0	0	0	0	1393	852	541	2245	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	121677	1618	120059	123295	0	0	0	0	459	1	458	460
	616	26	JAN	15:00	5444987	5444987	205980	5239008	5650967	100.54	2.52	98.02	103.06	7379	1961	1961	0	3922	40800	4000	36800	44800	160	160	0	320	0	0	0	0	22191	1545	20646	23736	0	0	0	0	102142	484	101658	102627	0	0	0	0	0	0	0	0	372	0	372	372	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	110257	3339	106918	113596	0	0	0	0	486	6	480	491
	617	26	JAN	16:00	7543673	7543673	724306	6819366	8267979	137.98	4.66	133.32	142.64	12226	-612	612	-1224	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	36787	5016	31771	41803	0	0	0	0	102750	500	102250	103250	0	0	0	0	0	0	0	0	323	0	323	323	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	95053	6826	88227	101879	0	0	0	0	521	13	508	534
	618	26	JAN	17:00	9243749	9243749	1483727	7760022	10727476	249.45	115.06	134.39	364.50	16330	-2399	2399	-4797	0	40800	4000	36800	44800	400	400	0	800	0	0	0	0	47326	8884	38442	56210	0	0	0	0	101675	575	101100	102250	0	0	0	0	0	0	0	0	2839	2587	252	5425	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	85349	9859	75490	95208	0	0	0	0	551	28	523	579
	619	26	JAN	18:00	15296222	9907299	1811703	8095596	11719002	1521.79	1386.19	135.59	2907.98	17701	-8102	411	-8512	-7691	40800	4000	36800	44800	400	400	0	800	0	0	0	0	51039	10217	40822	61256	0	0	0	0	100283	1967	98316	102250	346	346	0	693	539	539	0	1078	3521	3341	180	6863	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	82682	10146	72535	92828	0	0	0	0	552	28	524	580
	620	26	JAN	19:00	9279159	9279159	1378012	7901147	10657172	235.45	100.11	135.34	335.56	16398	-6509	2024	-8532	-4485	40800	4000	36800	44800	400	400	0	800	0	0	0	0	47355	7912	39443	55267	0	0	0	0	102308	58	102250	102367	0	0	0	0	0	0	0	0	501	320	181	821	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	84687	9520	75166	94207	0	0	0	0	551	27	524	577
	621	26	JAN	20:00	8374119	8374119	752870	7621248	9126989	136.27	0.94	135.33	137.21	14161	0	0	0	0	40800	4000	36800	44800	160	160	0	320	0	0	0	0	42450	5058	37392	47508	0	0	0	0	102750	500	102250	103250	0	0	0	0	0	0	0	0	180	0	180	180	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	89390	6868	82522	96258	0	0	0	0	533	15	518	547
	622	26	JAN	21:00	7999598	7999598	995183	7004415	8994781	128.36	0.96	127.40	129.32	13400	-1079	959	-2038	-119	40744	3944	36800	44688	329	329	0	658	0	0	0	0	39470	6351	33119	45821	0	0	0	0	101577	477	101100	102055	0	0	0	0	0	0	0	0	680	93	586	773	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	93429	8363	85066	101793	0	0	0	0	522	13	509	535
	623	26	JAN	22:00	7736012	7736012	577838	7158174	8313850	122.93	2.40	120.53	125.32	12735	-1631	407	-2038	-1224	40800	4000	36800	44800	160	160	0	320	0	0	0	0	38419	4099	34320	42518	0	0	0	0	101174	682	100492	101856	0	0	0	0	0	0	0	0	777	37	740	815	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	94997	6091	88906	101088	0	0	0	0	516	7	509	523
	624	26	JAN	23:00	7437195	7437195	534854	6902341	7972049	113.59	2.41	111.18	115.99	12021	-1216	822	-2038	-394	40800	4000	36800	44800	160	160	0	320	0	0	0	0	36349	3973	32376	40322	0	0	0	0	101457	207	101250	101665	0	0	0	0	0	0	0	0	566	308	258	874	1.00	0	1.00	1.00	100.00	275550	5150	270400	280700	96784	5075	91708	101859	0	0	0	0	510	2	508	512
	625	27	JAN	00:00	7143030	7143030	391148	6751882	7534178	119.76	15.53	104.22	135.29	11370	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	34395	2250	32145	36646	0	0	0	0	98323	4177	94147	102500	0	0	0	0	0	0	0	0	755	595	160	1350	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	100996	5242	95754	106238	0	0	0	0	495	23	472	518
	626	27	JAN	01:00	6770500	6770500	343043	6427458	7113543	115.95	12.96	102.99	128.91	10509	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	31763	1915	29848	33678	0	0	0	0	98226	4156	94070	102382	0	0	0	0	0	0	0	0	1396	1245	151	2641	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	103726	4886	98840	108612	0	0	0	0	492	25	467	517
	627	27	JAN	02:00	6754678	6754678	835829	5918848	7590507	119.01	16.24	102.77	135.25	10465	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	31628	5417	26211	37045	0	0	0	0	98391	4109	94282	102500	0	0	0	0	0	0	0	0	1166	1027	139	2192	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	103696	8341	95355	112037	0	0	0	0	491	27	464	518
	628	27	JAN	03:00	6708155	6708155	315336	6392819	7023491	120.85	14.41	106.43	135.26	10324	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	31196	1828	29369	33024	0	0	0	0	99640	2860	96780	102500	0	0	0	0	0	0	0	0	1077	950	127	2027	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	102878	3502	99376	106381	0	0	0	0	495	20	475	514
	629	27	JAN	04:00	6416574	6416574	3596	6412979	6420170	117.97	10.02	107.95	127.99	9588	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	28946	238	28709	29184	0	0	0	0	100977	1418	99560	102395	0	0	0	0	0	0	0	0	942	828	114	1770	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	103791	5	103786	103796	0	0	0	0	500	12	488	511
	630	27	JAN	05:00	6535502	6535502	245465	6290036	6780967	123.68	4.89	118.79	128.56	9856	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	29765	1933	27833	31698	0	0	0	0	101214	1214	100000	102427	0	0	0	0	0	0	0	0	347	247	100	594	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	102736	1904	100832	104640	0	0	0	0	504	7	497	511
	631	27	JAN	06:00	7240593	7240593	57980	7182613	7298572	128.42	6.77	121.66	135.19	11470	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	34702	550	34153	35252	0	0	0	0	101850	650	101200	102500	0	0	0	0	0	0	0	0	143	56	87	199	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	97163	1085	96078	98247	0	0	0	0	510	2	508	511
	632	27	JAN	07:00	5784603	5784603	32546	5752057	5817150	135.15	0.12	135.03	135.27	8078	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	24328	322	24007	24650	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	72	0	72	72	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	107137	1257	105880	108393	0	0	0	0	495	1	494	496
	633	27	JAN	08:00	2828536	2828536	107528	2721007	2936064	133.37	0.01	133.36	133.38	1223	0	0	0	0	43200	3200	40000	46400	160	160	0	320	0	0	0	0	3363	672	2692	4035	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	1051	0	1051	1051	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	128102	263	127838	128365	0	0	0	0	448	5	443	453
	634	27	JAN	09:00	2396600	2396600	29500	2367100	2426100	120.99	12.32	108.67	133.31	221	359	359	0	719	43200	3200	40000	46400	160	160	0	320	0	0	0	0	300	300	0	600	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	1366	0	1366	1366	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	131165	1235	129930	132400	0	0	0	0	439	1	438	439
	635	27	JAN	10:00	2464920	2464920	97820	2367100	2562740	120.56	3.24	117.31	123.80	379	3281	1098	2183	4379	43200	3200	40000	46400	160	160	0	320	0	0	0	0	785	785	0	1569	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	1668	0	1668	1668	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	130680	1720	128961	132400	0	0	0	0	439	1	438	439
	636	27	JAN	11:00	2417907	2417907	57543	2360365	2475450	108.70	18.79	89.91	127.50	278	8195	1232	6964	9427	43200	3200	40000	46400	160	160	0	320	0	0	0	0	475	475	0	950	0	0	0	0	102082	82	102000	102163	0	0	0	0	0	0	0	0	1850	0	1850	1850	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	131158	1578	129580	132737	0	0	0	0	439	1	438	439
	637	27	JAN	12:00	2410700	2410700	26900	2383800	2437600	113.20	14.31	98.89	127.51	254	8119	1434	6685	9553	43200	3200	40000	46400	160	160	0	320	0	0	0	0	400	100	300	500	0	0	0	0	102250	250	102000	102500	0	0	0	0	0	0	0	0	1866	0	1866	1866	1.00	0	1.00	1.00	100.00	277075	4225	272850	281300	131065	835	130230	131900	0	0	0	0	438	2	436	440
