A-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	46900933	2733	1975	0	4600	1016.93	791.57	-102.52	1579.59	0	0	0	0	135606	14574	123622	156121	0	0	0	0	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	20	16	0	40	27	19	0	40	102766	22878	70435	120000	0	0	0	0	1607	1686	0	3935	147649	32498	102470	177538
	10	10	JAN	40759317	2067	1881	0	4550	1016.82	1047.50	-102.52	2416.84	0	0	0	0	134897	9999	120815	143058	0	0	0	0	27	25	0	60	17	12	0	30	27	25	0	60	13	12	0	30	23	26	0	60	27	25	0	60	27	25	0	60	87940	30374	47152	120000	0	0	0	0	1334	1580	0	3553	140839	27243	102942	165799
	11	11	JAN	55145569	4643	1185	3600	6300	1856.06	391.94	1578.24	2410.35	0	0	0	0	124510	8026	118139	135831	0	0	0	0	33	25	0	60	47	9	40	60	30	8	20	40	47	9	40	60	30	8	20	40	47	9	40	60	48	9	40	60	118752	1765	116256	120000	0	0	0	0	2095	1146	1232	3715	132343	26178	103198	166686
	12	12	JAN	39023679	2000	1417	0	3100	1016.96	790.82	-101.42	1579.59	0	0	0	0	91815	24471	57739	114080	0	0	0	0	20	16	0	40	27	19	0	40	27	19	0	40	13	9	0	20	13	9	0	20	20	16	0	40	20	16	0	40	109731	14522	89193	120000	0	0	0	0	1363	977	0	2244	117617	12740	100479	131000
	13	13	JAN	78017081	5017	1756	2900	7200	2412.95	681.12	1579.59	3247.97	0	0	0	0	127604	11655	116081	143572	0	0	0	0	53	25	20	80	40	16	20	60	40	16	20	60	43	26	20	80	60	16	40	80	37	5	30	40	60	16	40	80	116288	5250	108863	120000	0	0	0	0	3209	1045	1773	4229	138321	25280	104182	164582
	14	14	JAN	55161681	3950	1564	1750	5250	1854.66	786.53	742.33	2411.29	0	0	0	0	120481	1461	118430	121726	0	0	0	0	47	19	20	60	47	19	20	60	47	19	20	60	23	9	10	30	47	19	20	60	47	19	20	60	47	19	20	60	114794	7363	104381	120000	0	0	0	0	2085	1971	184	4802	134511	24890	104987	165872
	15	15	JAN	50330084	4703	3541	2100	9710	1576.55	1189.25	735.10	3258.40	0	0	0	0	116700	32892	70701	145690	0	0	0	0	43	33	20	90	40	29	20	81	43	40	10	100	40	28	20	80	43	33	20	90	37	31	10	80	43	33	20	90	93066	38090	39199	120000	0	0	0	0	1972	1430	85	3544	108920	26858	79428	144396
	16	16	JAN	121081615	3950	1724	1650	5800	1575.33	684.31	735.10	2411.29	0	0	0	0	154083	18379	128718	171677	0	0	0	0	40	16	20	60	40	16	20	60	40	16	20	60	37	21	10	60	33	19	20	60	27	12	10	40	40	16	20	60	80000	56569	0	120000	0	0	0	0	5371	5899	858	13704	136510	14396	118593	153841
	17	17	JAN	13734449	0	0	0	0	-99.62	3.35	-102.52	-94.92	0	0	0	0	108263	15282	87253	123153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101343	26385	64028	120000	0	0	0	0	0	0	0	0	137344	26619	101613	165471
	18	18	JAN	87966115	2967	2370	0	5800	1575.13	1369.88	-101.42	3254.09	0	0	0	0	111338	17592	93204	135155	0	0	0	0	40	33	0	80	33	34	0	80	40	33	0	80	20	16	0	40	40	33	0	80	20	16	0	40	40	33	0	80	100551	27504	61654	120000	0	0	0	0	3813	3301	0	8053	116965	10781	101720	124815
	19	19	JAN	69619550	3817	2203	800	6000	2413.04	1365.22	742.33	4086.43	0	0	0	0	104883	22715	76758	132387	0	0	0	0	57	37	10	100	60	33	20	100	43	42	0	100	10	14	0	30	47	39	10	100	60	33	20	100	60	33	20	100	120000	0	120000	120000	0	0	0	0	2843	784	1892	3811	127624	23848	97892	156278
	20	20	JAN	76061304	4233	1552	2300	6100	1854.45	790.76	736.15	2416.84	0	0	0	0	119660	18259	106394	145479	0	0	0	0	47	19	20	60	47	19	20	60	37	17	20	60	47	19	20	60	47	19	20	60	47	19	20	60	37	17	20	60	101663	25932	64990	120000	0	0	0	0	3200	1475	1114	4269	120504	13335	102824	135028
	21	21	JAN	64061440	4983	1906	2300	6550	1577.01	681.35	742.33	2411.29	0	0	0	0	135421	19100	120665	162392	0	0	0	0	43	17	20	60	43	17	20	60	47	19	20	60	45	18	20	60	47	19	20	60	47	19	20	60	43	17	20	60	110772	13051	92315	120000	0	0	0	0	2511	1650	750	4718	138298	35774	105477	188051
