PP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

PP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	46004365	46004365	0	46004365	46004365	80.00	0	80.00	80.00	1211106	-1445	0	-1445	-1445	0	0	0	1267626	0	1267626	1267626	17796	0	17796	17796	15583	0	15583	15583	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	86649	0	86649	86649	0	0	0	0	0	0	0	0	73667	0	73667	73667	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	129351	0	129351	129351	150370	0	150370	150370	0	0	0	0	1991	0	1991	1991
	10	10	JAN	45969584	45969584	0	45969584	45969584	80.00	0	80.00	80.00	1210671	1339	0	1339	1339	0	0	0	1263708	0	1263708	1263708	17796	0	17796	17796	15116	0	15116	15116	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	86214	0	86214	86214	0	0	0	0	0	0	0	0	73374	0	73374	73374	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	134586	0	134586	134586	153023	0	153023	153023	0	0	0	0	2003	0	2003	2003
	11	11	JAN	44643473	44643473	0	44643473	44643473	80.00	0	80.00	80.00	1177113	-7741	0	-7741	-7741	0	0	0	1237846	0	1237846	1237846	17796	0	17796	17796	13384	0	13384	13384	145	0	145	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	78421	0	78421	78421	0	0	0	0	0	0	0	0	71367	0	71367	71367	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	142379	0	142379	142379	152244	0	152244	152244	0	0	0	0	1940	0	1940	1940
	12	12	JAN	46278256	46278256	0	46278256	46278256	80.00	0	80.00	80.00	1197547	-9975	0	-9975	-9975	0	0	0	1265221	0	1265221	1265221	17796	0	17796	17796	16025	0	16025	16025	154	0	154	154	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	98856	0	98856	98856	0	0	0	0	0	0	0	0	73423	0	73423	73423	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	117144	0	117144	117144	152244	0	152244	152244	0	0	0	0	2046	0	2046	2046
	13	13	JAN	37667040	37667040	0	37667040	37667040	80.00	0	80.00	80.00	1072925	-25678	0	-25678	-25678	0	0	0	1148705	0	1148705	1148705	17796	0	17796	17796	15668	0	15668	15668	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	63918	0	63918	63918	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	167606	0	167606	167606	0	0	0	0	1320	0	1320	1320
	14	14	JAN	36558293	36558293	0	36558293	36558293	50.75	0	50.75	50.75	1069049	15213	0	15213	15213	0	0	0	1093529	0	1093529	1093529	17796	0	17796	17796	15263	0	15263	15263	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	243064	0	243064	243064	0	0	0	0	0	0	0	0	0	0	0	0	59568	0	59568	59568	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	260936	0	260936	260936	206165	0	206165	206165	0	0	0	0	1360	0	1360	1360
	15	15	JAN	46855065	46855065	0	46855065	46855065	79.95	0	79.95	79.95	1207308	-5275	0	-5275	-5275	0	0	0	1274710	0	1274710	1274710	17796	0	17796	17796	18700	0	18700	18700	137	0	137	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	97816	0	97816	97816	0	0	0	0	0	0	0	0	73994	0	73994	73994	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	118184	0	118184	118184	150690	0	150690	150690	0	0	0	0	1910	0	1910	1910
	16	16	JAN	44710049	44710049	0	44710049	44710049	80.00	0	80.00	80.00	1180495	-23287	0	-23287	-23287	0	0	0	1265068	0	1265068	1265068	17796	0	17796	17796	18717	0	18717	18717	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	71004	0	71004	71004	0	0	0	0	0	0	0	0	73191	0	73191	73191	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	149796	0	149796	149796	146616	0	146616	146616	0	0	0	0	1954	0	1954	1954
	17	17	JAN	48247459	48247459	0	48247459	48247459	80.00	0	80.00	80.00	1207730	-25062	0	-25062	-25062	0	0	0	1302043	0	1302043	1302043	17796	0	17796	17796	21472	0	21472	21472	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	124005	0	124005	124005	0	0	0	0	0	0	0	0	76062	0	76062	76062	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	96795	0	96795	96795	144336	0	144336	144336	0	0	0	0	2148	0	2148	2148
	18	18	JAN	46978449	46978449	0	46978449	46978449	80.00	0	80.00	80.00	1211400	-22318	0	-22318	-22318	0	0	0	1299365	0	1299365	1299365	17796	0	17796	17796	19037	0	19037	19037	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	91109	0	91109	91109	0	0	0	0	0	0	0	0	76042	0	76042	76042	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	139291	0	139291	139291	146494	0	146494	146494	0	0	0	0	2018	0	2018	2018
	19	19	JAN	47599397	47599397	0	47599397	47599397	80.00	0	80.00	80.00	1202179	-16192	0	-16192	-16192	0	0	0	1283369	0	1283369	1283369	17796	0	17796	17796	17213	0	17213	17213	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	107654	0	107654	107654	0	0	0	0	0	0	0	0	74847	0	74847	74847	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	122746	0	122746	122746	152286	0	152286	152286	0	0	0	0	2002	0	2002	2002
	20	20	JAN	39214319	39214319	0	39214319	39214319	50.00	0	50.00	50.00	1112511	9216	0	9216	9216	0	0	0	1155790	0	1155790	1155790	17796	0	17796	17796	18479	0	18479	18479	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	291356	0	291356	291356	0	0	0	0	0	0	0	0	0	0	0	0	64257	0	64257	64257	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	234244	0	234244	234244	173690	0	173690	173690	0	0	0	0	1392	0	1392	1392
	21	21	JAN	39411790	39411790	0	39411790	39411790	50.00	0	50.00	50.00	1115743	-4653	0	-4653	-4653	0	0	0	1179825	0	1179825	1179825	17796	0	17796	17796	23492	0	23492	23492	158	0	158	158	0	0	0	0	0	0	0	0	772992	0	772992	772992	294946	0	294946	294946	0	0	0	0	0	0	0	0	0	0	0	0	65788	0	65788	65788	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	230654	0	230654	230654	177598	0	177598	177598	0	0	0	0	1392	0	1392	1392
	22	22	JAN	51912320	51912320	0	51912320	51912320	74.98	0	74.98	74.98	1236558	2403	0	2403	2403	0	0	0	1306917	0	1306917	1306917	17796	0	17796	17796	22231	0	22231	22231	146	0	146	146	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178600	0	178600	178600	0	0	0	0	0	0	0	0	76403	0	76403	76403	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	47000	0	47000	47000	71827	0	71827	71827	0	0	0	0	2213	0	2213	2213
	23	23	JAN	53441360	53441360	0	53441360	53441360	78.68	0	78.68	78.68	1255671	-32683	0	-32683	-32683	0	0	0	1369462	0	1369462	1369462	17796	0	17796	17796	25560	0	25560	25560	113	0	113	113	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	197713	0	197713	197713	0	0	0	0	0	0	0	0	81453	0	81453	81453	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	27887	0	27887	27887	54020	0	54020	54020	0	0	0	0	2309	0	2309	2309
	24	24	JAN	54793563	54793563	0	54793563	54793563	80.00	0	80.00	80.00	1272574	-28769	0	-28769	-28769	0	0	0	1383478	0	1383478	1383478	17796	0	17796	17796	25369	0	25369	25369	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	214616	0	214616	214616	0	0	0	0	0	0	0	0	82678	0	82678	82678	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	6184	0	6184	6184	34931	0	34931	34931	0	0	0	0	2424	0	2424	2424
	25	25	JAN	54768423	54768423	0	54768423	54768423	80.00	0	80.00	80.00	1272260	-10558	0	-10558	-10558	0	0	0	1359609	0	1359609	1359609	17796	0	17796	17796	21760	0	21760	21760	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	214301	0	214301	214301	0	0	0	0	0	0	0	0	80932	0	80932	80932	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	6499	0	6499	6499	31819	0	31819	31819	0	0	0	0	2421	0	2421	2421
	26	26	JAN	53033442	53033442	0	53033442	53033442	80.00	0	80.00	80.00	1233590	-3497	0	-3497	-3497	0	0	0	1306688	0	1306688	1306688	17796	0	17796	17796	16303	0	16303	16303	84	0	84	84	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	201398	0	201398	201398	0	0	0	0	0	0	0	0	76890	0	76890	76890	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	14602	0	14602	14602	33414	0	33414	33414	0	0	0	0	2350	0	2350	2350
	27	27	JAN	39356591	39356591	0	39356591	39356591	79.72	0	79.72	79.72	1062629	-25998	0	-25998	-25998	0	0	0	1139965	0	1139965	1139965	17796	0	17796	17796	11359	0	11359	11359	93	0	93	93	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	30437	0	30437	30437	0	0	0	0	0	0	0	0	63561	0	63561	63561	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	190363	0	190363	190363	126801	0	126801	126801	0	0	0	0	1455	0	1455	1455
	28	28	JAN	36921600	36921600	0	36921600	36921600	56.28	0	56.28	56.28	1032192	-18444	0	-18444	-18444	0	0	0	1099511	0	1099511	1099511	17796	0	17796	17796	12147	0	12147	12147	125	0	125	125	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	60279	0	60279	60279	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	216000	0	216000	216000	155721	0	155721	155721	0	0	0	0	1296	0	1296	1296
	29	29	JAN	47064871	47064871	0	47064871	47064871	80.00	0	80.00	80.00	1175965	4030	0	4030	4030	0	0	0	1229331	0	1229331	1229331	17796	0	17796	17796	12596	0	12596	12596	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	118007	0	118007	118007	0	0	0	0	0	0	0	0	70733	0	70733	70733	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	97993	0	97993	97993	128989	0	128989	128989	0	0	0	0	2013	0	2013	2013
	30	30	JAN	51296055	51296055	0	51296055	51296055	80.00	0	80.00	80.00	1228855	12789	0	12789	12789	0	0	0	1280528	0	1280528	1280528	17796	0	17796	17796	15632	0	15632	15632	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	170897	0	170897	170897	0	0	0	0	0	0	0	0	74741	0	74741	74741	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	49903	0	49903	49903	121443	0	121443	121443	0	0	0	0	2270	0	2270	2270
	31	31	JAN	55904601	55904601	0	55904601	55904601	819.61	0	819.61	819.61	1303444	74830	0	74830	74830	0	0	0	1289936	0	1289936	1289936	17796	0	17796	17796	13877	0	13877	13877	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	219720	0	219720	219720	0	0	0	0	0	0	0	0	75677	0	75677	75677	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	5880	0	5880	5880	108322	0	108322	108322	0	0	0	0	2460	0	2460	2460
	32	01	FEB	44797808	44797808	0	44797808	44797808	80.00	0	80.00	80.00	1145077	13357	0	13357	13357	0	0	0	1213363	0	1213363	1213363	22128	0	22128	22128	8562	0	8562	8562	297	0	297	297	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	97919	0	97919	97919	0	0	0	0	0	0	0	0	95670	0	95670	95670	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	127681	0	127681	127681	127181	0	127181	127181	0	0	0	0	2005	0	2005	2005
	33	02	FEB	39852454	39852454	0	39852454	39852454	80.00	0	80.00	80.00	1117225	7523	0	7523	7523	0	0	0	1182357	0	1182357	1182357	22128	0	22128	22128	7783	0	7783	7783	165	0	165	165	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	18534	0	18534	18534	0	0	0	0	0	0	0	0	92279	0	92279	92279	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	216666	0	216666	216666	159957	0	159957	159957	0	0	0	0	1443	0	1443	1443
	34	03	FEB	36786677	36786677	0	36786677	36786677	50.00	0	50.00	50.00	1058519	50863	0	50863	50863	0	0	0	1068737	0	1068737	1068737	22136	0	22136	22136	7843	0	7843	7843	284	0	284	284	0	0	0	0	0	0	0	0	749568	0	749568	749568	259993	0	259993	259993	0	0	0	0	0	0	0	0	0	0	0	0	79776	0	79776	79776	0	0	0	0	N/A	N/A	N/A	N/A	88556	0	88556	88556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	251207	0	251207	251207	174014	0	174014	174014	0	0	0	0	1320	0	1320	1320
