S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6132709	6132709	1818263	3705999	8082561	30.00	0	30.00	30.00	14456	2048	13008	17352	16212	6322	7289	21167	94	14	81	113	0	0	0	0	0	0	0	0	195943	60542	115220	261021	1148000	5657	1140000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	59240	7559	50565	68986	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5527005	5527005	2531603	2051643	8009613	29.80	0.29	29.39	30.00	14456	2048	13008	17352	17598	7898	7832	27175	79	32	55	124	0	0	0	0	0	0	0	0	175780	84921	59156	258923	1160000	11314	1152000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	59059	7703	50967	69421	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5598299	5598299	3532009	1140392	9778643	30.00	0	30.00	30.00	14456	2048	13008	17352	16242	4318	11653	22026	123	38	71	160	0	0	0	0	0	0	0	0	178268	118160	28946	317891	1160000	29933	1128000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	61371	8709	51035	72339	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5959602	5959602	3809934	820992	9932267	29.31	0.98	27.92	30.00	14456	2048	13008	17352	16341	4230	12238	22163	81	38	31	124	0	0	0	0	0	0	0	0	190645	127128	19134	323096	1144000	24658	1116000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	61016	6674	53151	69467	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4059207	4059207	2726970	243862	6453607	20.03	14.10	0.09	30.00	14456	2048	13008	17352	17285	4198	11714	21846	91	20	64	111	0	0	0	0	0	0	0	0	127194	90895	0	206891	1142248	12651	1128000	1158744	0	0	0	0	0	0	0	0	0	0	0	0	54589	4564	50295	60909	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4264570	4264570	2665483	532602	6590459	28.75	1.76	26.26	30.00	14456	2048	13008	17352	16220	5850	9646	23856	85	36	35	121	0	0	0	0	0	0	0	0	134259	88973	9698	211954	1127260	18697	1104000	1149780	0	0	0	0	0	0	0	0	0	0	0	0	52571	6324	46772	61367	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7076370	7076370	2409980	3706935	9205140	30.00	0	30.00	30.00	14456	2048	13008	17352	18202	8269	9627	29375	91	10	80	104	0	0	0	0	0	0	0	0	228123	80500	115584	299278	1108000	24658	1080000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	61635	9877	53619	75549	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	6132063	6132063	2015902	3281390	7589672	30.00	0	30.00	30.00	14456	2048	13008	17352	18648	4430	13085	23924	107	24	73	127	0	0	0	0	0	0	0	0	196702	67394	101400	245345	1100000	29933	1068000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	59184	11164	49959	74893	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7081206	7081206	2504108	3818359	9904773	29.72	0.39	29.17	30.00	14456	2048	13008	17352	20629	2688	16834	22722	85	5	81	92	0	0	0	0	0	0	0	0	228396	83648	119383	322683	1092000	25923	1068000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	60824	10640	52521	75843	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6379505	6379505	2293727	4031779	9491902	30.00	0	30.00	30.00	14456	2048	13008	17352	17631	2677	14431	20984	85	46	28	141	0	0	0	0	0	0	0	0	204589	76279	126497	308086	1104000	16971	1092000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	59735	11395	48854	75471	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7265753	7265753	1992089	5122400	9920829	30.00	0	30.00	30.00	14456	2048	13008	17352	20400	2796	16994	23842	130	36	83	171	0	0	0	0	0	0	0	0	234409	66218	163103	322633	1096000	5657	1092000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	61938	13346	47638	79755	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6107763	6107763	2361488	4224453	9437890	30.00	0	30.00	30.00	14458	2050	13008	17357	18379	4033	15247	24073	102	12	90	118	0	0	0	0	0	0	0	0	195809	78827	132754	306952	1096000	5657	1092000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	55002	9357	44298	67091	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3761420	3761420	4163746	310581	9618903	19.62	11.35	3.83	30.00	14460	2053	13008	17364	19275	4746	14944	25881	127	37	99	180	0	0	0	0	0	0	0	0	117254	139181	2744	313154	1095114	28752	1068000	1134913	0	0	0	0	0	0	0	0	0	0	0	0	49784	6954	40111	56154	0	0	0	0	0	0	0	0	0	0	0	0
