N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	37284450	37284450	1845037	34689319	38816999	60.99	10.06	51.75	74.98	18736	2819	16056	22632	18702	8438	12570	30634	117	33	77	157	0	0	0	0	0	0	0	0	796416	0	796416	796416	243490	33546	196306	271355	0	0	0	0	0	0	0	0	0	0	0	0	59518	11505	43265	68286	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37326615	37326615	2348539	34014453	39196322	60.13	12.18	51.32	77.36	18736	2819	16056	22632	18974	6890	12082	28385	100	28	61	124	0	0	0	0	0	0	0	0	788608	11042	772992	796416	245281	43349	184036	278252	2224	3145	0	6672	0	0	0	0	0	0	0	0	87648	33665	56835	134487	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38182275	38182275	1176395	36544061	39252480	61.83	13.04	50.00	80.00	18736	2819	16056	22632	21848	6753	13943	30442	109	38	75	162	0	0	0	0	0	0	0	0	780800	22084	749568	796416	261767	22482	230029	279273	4514	6383	0	13541	0	0	0	0	0	0	0	0	84617	25498	53435	115891	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37938261	37938261	1731936	35628517	39798978	64.46	11.85	51.25	79.99	18736	2819	16056	22632	21118	7656	10452	28064	100	15	86	120	0	0	0	0	0	0	0	0	772992	19126	749568	796416	267386	29152	226159	288000	528	375	0	831	0	0	0	0	0	0	0	0	99767	20852	70285	115096	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37485890	37485890	3103012	33156516	40271394	60.48	13.81	50.00	79.99	18739	2823	16056	22640	20445	9847	7696	31672	113	31	75	150	0	0	0	0	0	0	0	0	788608	22084	772992	819840	251412	49652	181214	288000	0	0	0	0	0	0	0	0	0	0	0	0	44438	16467	24501	64828	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35362943	35362943	2740289	31527947	37763530	58.38	11.17	50.00	74.16	18740	2825	16056	22644	20033	8720	8244	29060	85	6	77	89	0	0	0	0	0	0	0	0	772992	19126	749568	796416	221331	49412	151603	260188	0	0	0	0	0	0	0	0	0	0	0	0	37572	10194	27866	51656	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39177656	39177656	2444484	36403682	42351276	69.60	11.37	53.75	79.91	18740	2825	16056	22644	19267	8300	7531	25316	107	36	65	153	0	0	0	0	0	0	0	0	757376	29215	726144	796416	266099	11810	252798	281498	22762	16187	159	37205	0	0	0	0	0	0	0	0	99344	13316	81548	113575	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39257686	39257686	2658348	36883329	42969156	70.51	13.42	51.54	80.00	18740	2825	16056	22644	19639	8287	8105	27203	101	34	62	144	0	0	0	0	0	0	0	0	757376	29215	726144	796416	275250	17525	261751	300000	17471	13290	0	32208	0	0	0	0	0	0	0	0	86500	10508	71932	96323	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39375157	39375157	2776022	36934722	43258578	70.90	12.86	52.71	80.00	18740	2825	16056	22644	17933	5013	11233	23289	97	8	89	107	0	0	0	0	0	0	0	0	757376	29215	726144	796416	275379	19616	252000	300000	18851	14270	912	35826	0	0	0	0	0	0	0	0	94290	13193	75655	104397	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39814612	39814612	3736828	36278313	44983757	72.45	10.67	57.36	80.00	18740	2825	16056	22644	16405	6077	9233	24091	98	38	44	127	0	0	0	0	0	0	0	0	749568	33127	726144	796416	265561	15982	252000	288000	34021	24930	4705	65641	0	0	0	0	0	0	0	0	114189	13853	102522	133652	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40042781	40042781	3714540	36429334	45151620	70.88	11.27	55.01	80.00	18740	2825	16056	22644	17667	2517	15190	21119	104	29	68	140	0	0	0	0	0	0	0	0	749568	38251	702720	796416	264499	16629	252000	288000	37604	28154	0	67739	0	0	0	0	0	0	0	0	112389	12757	97230	128441	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36497223	36497223	2067144	34290714	39261235	66.76	11.13	51.04	75.28	18740	2825	16056	22644	16112	2414	13268	19170	112	27	76	140	0	0	0	0	0	0	0	0	741760	29215	702720	772992	255537	30552	214612	288000	2373	1764	0	4227	0	0	0	0	0	0	0	0	31083	29384	4521	72040	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32898401	32898401	5859456	24633910	37553601	55.86	9.11	44.17	66.39	18740	2825	16056	22644	16186	1954	14672	18945	76	14	57	90	0	0	0	0	0	0	0	0	757376	29215	726144	796416	185026	103531	39034	267660	9	12	0	26	0	0	0	0	0	0	0	0	11854	14996	0	33011	0	0	0	0	0	0	0	0	0	0	0	0
