HE	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

HE	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	3	2	9	5	1	3	5	9	2	1	1	3	1	1	3	1	5	9
	20	20	JAN	7	2	7	2	1	3	4	7	3	5	1	3	1	1	3	1	4	7
	21	21	JAN	7	2	7	2	1	3	1	7	3	1	1	3	1	1	3	1	1	7
	22	22	JAN	7	2	7	2	1	3	8	3	1	4	1	3	1	1	3	1	4	3
	23	23	JAN	7	2	9	2	1	3	8	3	1	10	1	3	1	1	3	1	10	3
	24	24	JAN	9	4	9	4	1	3	5	4	1	2	1	3	1	1	3	1	5	4
	25	25	JAN	3	4	9	2	1	3	8	9	1	10	1	3	1	1	3	1	8	4
	26	26	JAN	3	2	7	2	1	3	8	2	1	6	1	3	1	1	3	1	8	2
	27	27	JAN	7	2	7	2	1	3	6	7	1	6	1	3	1	1	3	1	6	7
	28	28	JAN	7	2	7	4	1	3	5	7	1	6	1	3	1	1	3	1	6	7
	29	29	JAN	7	2	7	2	1	3	8	3	3	10	1	3	1	1	3	1	10	3
	30	30	JAN	7	5	7	2	1	3	6	9	2	10	1	3	1	1	3	1	6	2
	31	31	JAN	7	2	7	5	1	3	6	9	1	10	1	3	1	1	3	2	6	9
	32	01	FEB	3	5	7	5	10	3	3	9	1	10	10	3	1	1	3	1	3	9
	33	02	FEB	3	5	7	5	10	3	4	9	1	8	10	3	1	1	3	1	4	9
	34	03	FEB	3	5	7	5	10	3	8	7	1	10	10	3	1	1	3	1	8	7
	35	04	FEB	7	5	7	2	10	3	8	3	3	10	10	3	1	1	3	1	5	3
	36	05	FEB	9	10	7	2	10	3	6	9	3	5	10	3	1	1	3	1	6	9
	37	06	FEB	9	5	7	5	10	3	8	7	3	1	10	3	1	1	3	1	8	7
	38	07	FEB	3	5	7	5	10	3	8	7	2	1	10	3	1	1	3	1	8	2
	39	08	FEB	3	10	7	10	10	3	8	9	2	1	10	3	1	1	3	1	8	9
	40	09	FEB	3	2	7	2	10	3	8	7	3	5	10	3	1	1	3	1	5	7
	41	10	FEB	3	10	7	1	10	3	4	7	3	2	10	3	1	1	3	1	2	7
	42	11	FEB	3	5	7	1	10	3	2	7	3	2	10	3	1	1	3	1	2	7
	43	12	FEB	3	5	7	1	10	3	10	7	2	5	10	3	1	1	3	1	10	7
	44	13	FEB	7	5	9	8	10	3	2	7	1	5	10	3	1	1	3	1	5	7
	45	14	FEB	7	5	9	8	10	3	8	1	1	10	10	3	1	1	3	1	8	1
	46	15	FEB	9	5	9	8	10	3	8	4	1	1	10	3	1	1	3	1	8	4
	47	16	FEB	9	8	7	8	10	3	10	9	2	1	10	3	1	1	3	1	10	9
	48	17	FEB	7	8	7	8	10	3	1	7	2	1	10	3	1	1	3	1	1	7
	49	18	FEB	7	5	7	8	10	3	1	3	2	1	10	3	1	1	3	1	1	7
	50	19	FEB	7	8	7	5	10	3	10	7	1	8	10	3	1	1	3	1	10	7
	51	20	FEB	7	8	7	8	10	3	10	9	1	5	10	3	1	1	3	1	10	7
	52	21	FEB	7	8	7	8	10	3	1	9	1	1	10	3	1	1	10	1	1	9
	53	22	FEB	3	8	7	8	10	3	6	9	1	5	10	3	1	1	10	1	10	9
	54	23	FEB	7	5	7	5	10	3	8	9	1	8	10	3	1	1	10	1	8	9
	55	24	FEB	3	5	7	5	10	3	4	9	1	8	10	3	1	1	10	1	8	9
	56	25	FEB	7	5	7	8	10	3	4	7	1	5	10	3	1	1	10	1	5	7
	57	26	FEB	3	8	7	8	10	3	8	7	1	8	10	3	1	1	10	1	8	7
	58	27	FEB	7	8	7	8	10	3	10	3	1	8	10	3	1	1	10	1	10	9
	59	28	FEB	7	8	7	8	10	3	5	9	1	1	10	3	1	1	10	1	5	9
	60	01	MAR	7	8	7	8	10	7	2	9	1	1	10	7	1	1	10	1	2	9
	61	02	MAR	7	8	7	8	10	7	5	9	1	8	10	7	1	1	10	1	5	9
	62	03	MAR	3	8	7	8	10	7	10	9	1	8	10	7	1	1	10	1	8	9
	63	04	MAR	2	8	7	8	10	7	8	7	1	8	10	7	1	1	10	1	8	7
	64	05	MAR	2	8	7	10	10	7	8	7	1	8	10	7	1	1	10	1	8	7
	65	06	MAR	9	8	7	8	10	7	10	9	1	1	10	7	1	1	10	1	10	9
	66	07	MAR	9	6	2	8	10	7	4	7	1	1	10	7	1	1	10	1	10	7
	67	08	MAR	9	6	7	8	10	7	2	7	1	1	10	7	1	1	10	1	10	7
	68	09	MAR	9	8	7	8	10	7	10	9	1	1	10	7	1	1	10	1	10	9
	69	10	MAR	3	8	7	8	10	7	8	7	1	8	10	7	1	1	10	1	8	7
	70	11	MAR	4	6	7	10	10	7	8	9	1	1	10	7	1	1	10	1	8	9
	71	12	MAR	9	6	7	6	10	7	10	7	1	6	10	7	1	1	10	1	10	7
	72	13	MAR	9	10	7	6	10	7	10	7	1	6	10	7	1	1	10	1	10	7
	73	14	MAR	3	6	9	6	10	7	8	7	1	1	10	7	1	1	10	1	8	7
	74	15	MAR	9	6	9	6	10	7	5	9	1	6	10	7	1	1	10	1	5	9
	75	16	MAR	3	6	9	6	10	7	5	3	1	10	10	7	1	1	10	1	5	9
	76	17	MAR	9	6	2	6	10	7	10	7	1	6	10	7	1	1	10	1	10	7
	77	18	MAR	3	6	2	6	10	7	10	7	1	6	10	7	1	1	10	1	10	7
	78	19	MAR	4	6	2	6	10	7	5	7	1	10	10	7	1	1	10	1	5	7
	79	20	MAR	9	6	2	10	10	7	1	7	1	6	10	7	1	1	10	1	1	7
	80	21	MAR	9	6	2	10	10	7	4	7	1	8	10	7	1	1	10	1	4	7
	81	22	MAR	9	6	2	6	10	7	5	7	1	10	10	7	1	1	10	1	5	7
	82	23	MAR	9	6	2	6	10	7	5	7	1	10	10	7	1	1	10	1	10	7
	83	24	MAR	9	6	7	6	10	7	6	3	1	10	10	7	1	1	10	1	6	3
	84	25	MAR	9	6	7	10	10	7	6	7	1	6	10	7	1	1	10	1	6	7
	85	26	MAR	9	6	7	10	10	7	8	7	1	1	10	7	1	1	10	1	10	7
	86	27	MAR	3	5	7	8	10	7	5	7	1	1	10	7	1	1	10	1	5	7
	87	28	MAR	7	8	7	8	10	7	6	9	1	1	10	7	1	1	10	1	6	9
	88	29	MAR	7	10	7	8	10	7	6	2	1	1	10	7	1	1	10	1	6	2
	89	30	MAR	7	10	7	10	10	7	8	3	1	1	10	7	1	1	10	1	8	3
	90	31	MAR	7	10	7	10	10	7	10	9	1	1	10	7	1	1	10	1	10	9
	91	01	APR	7	10	7	10	10	3	2	9	1	7	10	3	1	1	4	1	2	9
	92	02	APR	7	10	7	10	10	3	10	9	1	10	10	3	1	1	10	1	10	9
	93	03	APR	3	10	7	10	10	3	5	9	1	10	10	3	1	1	4	1	5	9
	94	04	APR	3	10	7	10	10	3	8	7	1	1	10	3	1	1	3	1	8	7
	95	05	APR	3	10	7	10	10	3	8	3	1	1	10	3	1	1	4	1	8	7
	96	06	APR	7	10	7	10	10	3	2	3	1	10	10	3	1	1	4	1	2	9
	97	07	APR	2	10	8	10	10	3	10	3	1	10	10	3	1	1	4	1	10	3
	98	08	APR	2	6	1	10	10	3	10	3	2	10	10	3	1	1	4	1	10	3
	99	09	APR	3	6	1	10	10	3	5	3	2	1	10	3	1	1	4	1	5	3
	100	10	APR	7	6	7	5	10	3	10	7	1	1	10	3	1	1	2	1	10	7
	101	11	APR	7	6	7	5	10	3	6	9	1	1	10	3	1	1	2	1	6	9
	102	12	APR	7	5	7	5	10	3	1	7	1	1	10	3	1	1	2	1	1	7
	103	13	APR	7	4	7	10	10	3	10	3	1	7	10	3	1	1	2	1	10	3
	104	14	APR	7	4	7	10	10	3	7	9	1	7	10	3	1	1	2	1	7	9
	105	15	APR	7	10	7	10	10	3	10	9	1	7	10	3	1	1	2	1	7	9
	106	16	APR	7	10	7	10	10	3	5	9	1	7	10	3	1	1	2	1	5	9
	107	17	APR	3	6	7	10	10	3	5	9	1	1	10	3	1	1	2	1	5	9
	108	18	APR	3	10	7	10	10	3	6	3	1	1	10	3	1	1	2	1	6	3
	109	19	APR	3	10	7	10	10	3	10	9	1	1	10	3	1	1	2	1	10	9
	110	20	APR	3	10	7	10	10	3	10	9	1	1	10	3	1	1	2	1	10	9
	111	21	APR	3	6	8	10	10	3	8	9	1	8	10	3	1	1	2	1	8	9
	112	22	APR	3	10	9	10	10	3	8	7	1	9	10	3	1	1	2	1	8	6
	113	23	APR	9	10	4	10	10	3	10	7	1	4	10	3	1	1	2	1	10	7
	114	24	APR	3	10	7	10	10	3	5	9	1	1	10	3	1	1	2	1	5	9
	115	25	APR	7	10	7	10	10	3	1	4	1	1	10	3	1	1	2	1	1	7
	116	26	APR	7	10	7	10	10	3	1	9	1	1	10	3	1	1	2	1	1	9
	117	27	APR	7	10	7	10	10	3	10	3	1	7	10	3	1	1	3	1	10	3
	118	28	APR	7	10	9	10	10	3	4	3	1	9	10	3	1	1	3	1	9	3
	119	29	APR	9	10	9	10	10	3	9	3	1	9	10	3	1	1	2	1	9	3
	120	30	APR	7	10	7	10	10	3	4	7	1	4	10	3	1	1	2	1	4	7
	121	01	MAY	7	10	7	10	10	7	3	9	1	5	10	7	1	1	2	1	3	9
	122	02	MAY	7	10	7	10	10	7	3	7	1	1	10	7	1	1	2	1	3	7
	123	03	MAY	7	3	7	10	10	7	3	9	1	1	10	7	1	1	2	1	3	9
	124	04	MAY	7	10	7	10	10	7	3	9	1	6	10	7	1	1	2	1	2	9
	125	05	MAY	7	10	7	10	10	7	9	7	1	6	10	7	1	1	2	1	6	7
	126	06	MAY	7	4	7	10	10	7	6	8	4	6	10	7	1	1	2	1	6	9
	127	07	MAY	7	10	7	10	10	7	2	1	4	2	10	7	1	1	3	1	2	1
	128	08	MAY	7	10	7	10	10	7	3	9	1	2	10	7	1	1	3	1	3	9
	129	09	MAY	9	10	7	10	10	7	3	9	1	1	10	7	1	1	3	1	3	9
	130	10	MAY	7	10	7	10	10	7	3	9	1	1	10	7	1	1	3	1	3	9
	131	11	MAY	7	10	7	10	10	7	3	9	1	5	10	7	1	1	3	1	3	9
	132	12	MAY	7	10	7	1	10	7	3	9	7	5	10	7	1	1	3	1	6	9
	133	13	MAY	7	10	7	3	10	7	5	7	7	5	10	7	1	1	3	1	5	7
	134	14	MAY	9	10	7	10	10	7	4	7	7	5	10	7	1	1	2	1	5	7
	135	15	MAY	9	10	7	10	10	7	3	7	1	5	10	7	1	1	2	1	3	7
	136	16	MAY	9	10	7	10	10	7	3	7	1	2	10	7	1	1	2	1	3	7
	137	17	MAY	9	8	9	10	10	7	3	7	1	2	10	7	1	1	2	1	3	7
	138	18	MAY	9	6	9	10	10	7	3	7	3	2	10	7	1	1	2	1	3	7
	139	19	MAY	9	3	7	6	10	7	3	7	7	2	10	7	1	1	2	1	1	7
	140	20	MAY	9	3	7	8	10	7	2	9	7	2	10	7	1	1	2	1	2	9
	141	21	MAY	7	10	7	8	10	7	2	8	7	2	10	7	1	1	2	1	2	8
	142	22	MAY	7	3	7	10	10	7	3	5	1	4	10	7	1	1	2	1	3	5
	143	23	MAY	7	10	7	10	10	7	3	9	1	6	10	7	1	1	2	1	3	9
	144	24	MAY	7	10	7	10	10	7	3	9	1	1	10	7	1	1	2	1	3	9
	145	25	MAY	7	10	7	10	10	7	3	9	1	6	10	7	1	1	2	1	3	9
	146	26	MAY	7	10	7	10	10	7	4	7	1	4	10	7	1	1	2	1	4	7
	147	27	MAY	7	10	7	10	10	7	3	7	7	3	10	7	1	1	2	1	6	7
	148	28	MAY	7	10	7	10	10	7	3	1	7	3	10	7	1	1	2	1	3	1
	149	29	MAY	7	10	7	10	10	7	2	7	1	3	10	7	1	1	2	1	2	7
	150	30	MAY	9	10	7	10	10	7	5	7	1	4	10	7	1	1	2	1	5	7
	151	31	MAY	7	10	7	10	10	7	10	9	1	3	10	7	1	1	2	1	10	9
	152	01	JUN	7	2	7	5	3	7	8	9	2	8	3	7	1	1	2	1	8	9
	153	02	JUN	7	2	7	2	3	7	1	5	7	8	3	7	1	1	2	1	1	5
	154	03	JUN	7	2	7	2	3	7	3	2	2	3	3	7	1	1	2	5	8	2
	155	04	JUN	7	2	7	10	3	7	3	9	2	3	3	7	1	1	2	5	3	9
	156	05	JUN	7	2	7	10	3	7	3	9	2	3	3	7	1	1	2	5	3	9
	157	06	JUN	7	2	7	10	3	7	2	9	1	5	3	7	1	1	2	5	2	9
	158	07	JUN	9	10	7	10	3	7	2	9	1	8	3	7	1	1	2	5	2	9
	159	08	JUN	7	2	7	10	3	7	10	9	2	6	3	7	1	1	2	5	6	9
	160	09	JUN	7	2	7	2	3	7	5	7	7	5	3	7	1	1	2	5	5	7
	161	10	JUN	7	10	5	10	3	7	1	7	7	1	3	7	1	1	2	5	5	7
	162	11	JUN	7	10	5	10	3	7	6	9	5	6	3	7	1	1	2	1	6	9
	163	12	JUN	9	10	5	10	3	7	5	7	5	6	3	7	1	1	2	1	3	7
	164	13	JUN	9	10	5	10	3	7	5	7	1	6	3	7	1	1	2	1	5	7
	165	14	JUN	9	10	7	10	3	7	3	1	1	2	3	7	1	1	2	1	3	1
	166	15	JUN	9	3	7	10	3	7	8	7	5	2	3	7	1	1	2	1	4	7
	167	16	JUN	9	3	5	6	3	7	1	7	5	1	3	7	1	1	2	1	1	7
	168	17	JUN	9	3	5	6	3	7	1	9	5	1	3	7	1	1	2	1	1	9
	169	18	JUN	9	6	5	6	3	7	1	7	2	10	3	7	1	1	2	1	10	7
	170	19	JUN	9	3	5	6	3	7	4	7	2	10	3	7	1	1	2	1	4	7
	171	20	JUN	9	3	5	3	3	7	5	7	1	4	3	7	1	1	2	1	5	7
	172	21	JUN	7	3	5	3	3	7	3	7	2	4	3	7	1	1	2	1	3	7
	173	22	JUN	5	3	5	3	3	7	2	9	2	6	3	7	1	1	2	1	3	9
	174	23	JUN	7	3	5	3	3	7	1	9	2	10	3	7	1	1	2	1	10	9
	175	24	JUN	7	3	5	6	3	7	1	9	2	3	3	7	1	1	2	1	3	9
	176	25	JUN	9	6	5	4	3	7	1	9	1	10	3	7	1	1	2	1	2	9
	177	26	JUN	7	10	7	4	3	7	2	9	1	2	3	7	1	1	2	1	2	9
	178	27	JUN	7	10	7	10	3	7	8	7	1	2	3	7	1	1	1	1	8	7
	179	28	JUN	7	10	7	10	3	7	8	9	1	3	3	7	1	1	7	1	8	9
	180	29	JUN	7	10	6	10	3	7	6	7	1	3	3	7	1	1	7	1	3	4
	181	30	JUN	7	10	5	10	3	7	1	9	1	4	3	7	1	1	7	1	4	9
	182	01	JUL	8	10	5	10	3	1	1	7	1	4	3	1	1	1	7	1	4	7
	183	02	JUL	8	10	5	10	3	1	2	7	1	4	3	1	1	1	7	1	3	10
	184	03	JUL	7	10	6	10	3	1	3	5	1	3	3	1	1	1	7	1	3	5
	185	04	JUL	7	8	6	10	3	1	2	8	1	3	3	1	1	1	7	1	2	1
	186	05	JUL	7	8	7	10	3	1	2	8	1	3	3	1	1	1	7	1	2	8
	187	06	JUL	1	8	6	4	3	1	6	4	1	3	3	1	1	1	7	1	6	4
	188	07	JUL	7	5	5	10	3	1	3	1	1	3	3	1	1	1	7	1	3	1
	189	08	JUL	7	10	5	4	3	1	3	7	1	10	3	1	1	1	7	1	10	7
	190	09	JUL	1	4	5	3	3	1	2	7	1	3	3	1	1	1	7	1	2	7
	191	10	JUL	1	8	6	3	3	1	3	7	1	2	3	1	1	1	7	1	3	4
	192	11	JUL	1	8	6	3	3	1	6	9	1	3	3	1	1	1	7	1	6	8
	193	12	JUL	1	3	6	3	3	1	3	9	1	3	3	1	1	1	7	1	3	2
	194	13	JUL	6	3	5	3	3	1	5	2	1	2	3	1	1	1	7	1	5	6
	195	14	JUL	1	3	5	3	3	1	4	1	1	2	3	1	1	1	7	1	2	1
	196	15	JUL	1	3	5	3	3	1	4	1	1	2	3	1	1	1	7	1	2	1
	197	16	JUL	1	3	5	3	3	1	5	7	1	2	3	1	1	1	7	1	3	1
	198	17	JUL	1	2	10	2	3	1	5	9	1	2	3	1	1	1	2	1	3	6
	199	18	JUL	7	3	6	3	3	1	3	2	1	1	3	1	1	1	2	1	3	1
	200	19	JUL	7	3	6	3	3	1	3	2	1	1	3	1	1	1	2	1	3	2
	201	20	JUL	1	3	10	3	3	1	8	2	1	2	3	1	1	1	2	1	8	5
	202	21	JUL	7	3	10	3	3	1	5	7	1	2	3	1	1	1	2	1	2	1
	203	22	JUL	1	3	5	3	3	1	2	9	1	2	3	1	1	1	2	1	2	1
	204	23	JUL	1	3	10	3	3	1	2	9	1	2	3	1	1	1	2	1	2	1
	205	24	JUL	1	3	7	5	3	1	10	9	1	3	3	1	1	1	2	1	10	9
	206	25	JUL	1	3	7	5	3	1	8	9	1	3	3	1	1	1	2	1	8	9
	207	26	JUL	7	2	7	2	3	1	8	9	1	3	3	1	1	1	2	1	8	9
	208	27	JUL	7	2	7	2	3	1	8	9	1	3	3	1	1	1	2	1	8	5
	209	28	JUL	8	2	7	2	3	1	3	10	1	3	3	1	1	1	2	1	3	10
	210	29	JUL	7	2	6	2	3	1	3	7	1	3	3	1	1	1	2	1	3	1
	211	30	JUL	7	10	6	10	3	1	3	10	7	3	3	1	1	1	2	1	3	10
	212	31	JUL	7	10	7	10	3	1	6	10	7	3	3	1	1	1	2	1	6	10
	213	01	AUG	4	2	8	10	3	10	8	1	1	3	3	10	1	1	2	1	8	1
	214	02	AUG	8	2	8	10	3	10	8	1	1	3	3	10	1	1	2	1	8	1
	215	03	AUG	8	2	8	10	3	10	3	10	7	3	3	10	1	1	2	1	3	6
	216	04	AUG	8	2	3	2	3	10	3	8	7	3	3	10	1	1	2	1	3	8
	217	05	AUG	8	2	6	2	3	10	4	1	7	10	3	10	1	1	2	1	10	1
	218	06	AUG	8	3	5	1	3	10	2	1	9	3	3	10	1	1	2	1	3	10
	219	07	AUG	8	6	10	1	3	10	9	1	9	3	3	10	1	1	2	1	3	1
	220	08	AUG	10	6	9	1	3	10	3	1	1	3	3	10	1	1	2	1	3	1
	221	09	AUG	4	6	4	1	3	10	3	1	1	3	3	10	1	1	2	1	4	1
	222	10	AUG	10	6	10	6	3	10	8	9	9	1	3	10	1	1	2	1	8	5
	223	11	AUG	8	3	10	7	3	10	4	6	9	3	3	10	1	1	2	1	8	5
	224	12	AUG	8	6	10	6	3	10	2	1	9	3	3	10	1	1	2	1	3	10
	225	13	AUG	9	6	10	6	3	10	3	7	1	8	3	10	1	1	2	1	3	1
	226	14	AUG	9	3	10	3	3	10	3	1	1	8	3	10	1	1	2	1	3	1
	227	15	AUG	9	3	10	3	3	10	3	1	1	4	3	10	1	1	2	1	3	1
	228	16	AUG	9	3	10	3	3	10	3	8	1	6	3	10	1	1	2	1	3	8
	229	17	AUG	9	3	10	5	3	10	3	8	5	6	3	10	1	1	2	1	4	8
	230	18	AUG	10	3	10	3	3	10	1	10	10	2	3	10	1	1	2	1	5	10
	231	19	AUG	10	3	10	3	3	10	1	7	10	2	3	10	1	1	2	1	8	10
	232	20	AUG	10	6	10	5	3	10	3	7	1	4	3	10	1	1	2	1	4	1
	233	21	AUG	10	7	10	6	3	10	3	6	1	4	3	10	1	1	2	1	3	6
	234	22	AUG	10	6	10	3	3	10	3	9	1	4	3	10	1	1	2	1	3	9
	235	23	AUG	10	3	10	3	3	10	3	4	1	9	3	10	1	1	2	1	3	1
	236	24	AUG	10	6	10	6	3	10	8	5	1	9	3	10	1	1	2	1	8	5
	237	25	AUG	10	3	10	3	3	10	8	7	1	2	3	10	1	1	2	1	2	1
	238	26	AUG	8	3	10	3	3	10	3	9	1	4	3	10	1	1	2	1	6	1
	239	27	AUG	10	9	10	3	3	10	8	7	4	8	3	10	1	1	2	1	8	6
	240	28	AUG	8	3	8	3	3	10	3	9	3	8	3	10	1	1	2	1	3	9
	241	29	AUG	4	3	4	3	3	10	3	1	1	4	3	10	1	1	2	1	3	1
	242	30	AUG	4	3	4	3	3	10	3	1	1	4	3	10	1	1	2	1	3	1
	243	31	AUG	8	2	4	2	3	10	3	7	2	8	3	10	1	1	2	1	3	1
	244	01	SEP	8	2	4	1	3	7	3	1	1	7	3	7	1	1	2	1	4	1
	245	02	SEP	4	5	4	2	3	7	3	1	10	7	3	7	1	1	2	1	7	1
	246	03	SEP	8	5	9	5	3	7	2	1	5	4	3	7	1	1	2	1	4	1
	247	04	SEP	8	3	8	3	3	7	3	1	1	9	3	7	1	1	2	1	4	1
	248	05	SEP	8	5	8	3	3	7	3	1	1	8	3	7	1	1	2	1	3	1
	249	06	SEP	8	5	8	3	3	7	3	7	2	8	3	7	1	1	2	1	3	1
	250	07	SEP	8	4	8	4	3	7	3	4	2	8	3	7	1	1	2	1	8	5
	251	08	SEP	8	4	8	2	3	7	8	2	2	8	3	7	1	1	2	1	8	2
	252	09	SEP	8	2	10	6	3	7	1	6	6	1	3	7	1	1	2	1	1	6
	253	10	SEP	8	4	10	4	3	7	5	9	4	8	3	7	1	1	2	1	10	2
	254	11	SEP	1	4	10	4	3	7	3	2	4	10	3	7	1	1	2	1	3	2
	255	12	SEP	7	5	7	4	3	7	3	1	1	7	3	7	1	1	2	1	3	1
	256	13	SEP	7	4	7	3	3	7	3	1	1	7	3	7	1	1	2	1	3	1
	257	14	SEP	7	3	8	3	3	7	2	7	3	8	3	7	1	1	2	1	2	1
	258	15	SEP	2	4	8	4	3	7	8	5	4	8	3	7	1	1	2	1	8	5
	259	16	SEP	2	3	8	4	3	7	3	10	4	8	3	7	1	1	2	1	8	10
	260	17	SEP	7	4	7	4	3	7	3	10	4	7	3	7	1	1	2	1	7	10
	261	18	SEP	7	4	7	10	3	7	3	1	1	7	3	7	1	1	2	1	3	1
	262	19	SEP	7	8	7	10	3	7	3	1	1	1	3	7	1	1	2	1	3	1
	263	20	SEP	7	8	7	10	3	7	3	1	1	1	3	7	1	1	2	1	8	1
	264	21	SEP	7	8	2	8	3	7	3	7	1	2	3	7	1	1	2	1	3	1
	265	22	SEP	7	8	7	8	3	7	3	1	4	7	3	7	1	1	2	1	7	1
	266	23	SEP	7	8	7	8	3	7	3	9	4	7	3	7	1	1	2	1	3	9
	267	24	SEP	9	8	10	8	3	7	3	9	4	10	3	7	1	1	2	1	3	5
	268	25	SEP	1	8	9	8	3	7	3	6	1	10	3	7	1	1	2	1	3	6
	269	26	SEP	10	8	9	8	3	7	3	2	1	1	3	7	1	1	2	1	3	1
	270	27	SEP	9	8	9	8	3	7	3	1	1	1	3	7	1	1	2	1	3	1
	271	28	SEP	9	8	7	8	3	7	3	1	1	1	3	7	1	1	2	1	3	1
	272	29	SEP	9	8	9	8	3	7	9	1	1	9	3	7	1	1	2	1	9	1
	273	30	SEP	9	8	9	8	3	7	3	6	1	9	3	7	1	1	2	1	3	6
	274	01	OCT	9	5	9	10	2	1	3	1	1	9	2	1	1	1	2	1	3	1
	275	02	OCT	9	5	1	10	2	1	3	7	2	1	2	1	1	1	2	1	3	10
	276	03	OCT	9	8	7	8	2	1	3	1	1	1	2	1	1	1	2	1	3	1
	277	04	OCT	9	8	7	10	2	1	3	1	1	1	2	1	1	1	2	1	3	1
	278	05	OCT	9	3	7	10	2	1	3	1	1	1	2	1	1	1	2	1	3	1
	279	06	OCT	1	3	1	10	2	1	3	10	2	1	2	1	1	1	2	1	3	10
	280	07	OCT	1	3	1	10	2	1	3	8	2	1	2	1	1	1	2	1	3	8
	281	08	OCT	1	3	1	10	2	1	3	6	2	1	2	1	1	1	2	1	3	6
	282	09	OCT	1	3	7	10	2	1	3	7	1	3	2	1	1	1	2	1	3	1
	283	10	OCT	1	3	7	4	2	1	3	1	1	1	2	1	1	1	2	1	3	1
	284	11	OCT	1	3	7	4	2	1	3	1	1	3	2	1	1	1	2	1	3	1
	285	12	OCT	1	5	1	10	2	1	3	9	2	3	2	1	1	1	2	1	3	9
	286	13	OCT	1	5	1	10	2	1	3	7	2	1	2	1	1	1	2	1	3	6
	287	14	OCT	1	8	1	8	2	1	3	9	2	1	2	1	1	1	2	1	1	9
	288	15	OCT	1	5	1	10	2	1	3	9	2	1	2	1	1	1	2	1	3	6
	289	16	OCT	1	2	7	10	2	1	3	10	1	1	2	1	1	1	2	1	3	10
	290	17	OCT	1	2	7	4	2	1	3	9	1	1	2	1	1	1	2	1	3	9
	291	18	OCT	1	2	7	4	2	1	3	1	1	1	2	1	1	1	2	1	3	1
	292	19	OCT	1	2	7	10	2	1	3	7	1	1	2	1	1	1	2	1	3	7
	293	20	OCT	1	2	7	8	2	1	3	2	1	1	2	1	1	1	2	1	3	1
	294	21	OCT	1	3	7	10	2	1	3	2	1	1	2	1	1	1	2	1	3	10
	295	22	OCT	9	3	7	10	2	1	3	6	1	1	2	1	1	1	2	1	3	6
	296	23	OCT	1	3	7	10	2	1	3	9	1	3	2	1	1	1	2	1	3	1
	297	24	OCT	1	3	7	3	2	1	3	7	1	1	2	1	1	1	2	1	3	1
	298	25	OCT	1	3	7	8	2	1	3	1	1	3	2	1	1	1	2	1	3	1
	299	26	OCT	9	4	7	10	2	1	3	7	1	1	2	1	1	1	2	1	3	10
	300	27	OCT	1	3	7	10	2	1	3	1	1	3	2	1	1	1	2	1	3	1
	301	28	OCT	1	3	7	10	2	1	3	4	1	1	2	1	1	1	2	1	3	10
	302	29	OCT	1	3	7	10	2	1	3	1	1	1	2	1	1	1	2	1	3	1
