HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	65343990	63132707	5733077	54399950	70310220	61.78	11.69	50.00	80.00	92404	54351	20112	169356	53517	31483	18073	102253	4864	6159	0	16060	39601	23294	8619	72581	0	0	0	0	45.00	0	45.00	45.00	2211283	1581132	168525	4601383
	10	10	JAN	71881211	68799886	5647965	58965600	79019095	65.81	13.53	50.00	80.00	92404	54351	20112	169356	69519	24229	34111	104275	1162	2729	0	9010	39601	23294	8618	72581	0	0	0	0	45.00	0	45.00	45.00	3081325	1142260	1429430	4692389
	11	11	JAN	71339951	67416796	5510262	58081250	75991448	66.78	14.15	50.00	80.00	92404	54351	20112	169356	86622	27234	25683	130342	0	0	0	0	39600	23293	8619	72580	0	0	0	0	45.19	0.38	45.00	46.11	3923155	1255841	1155721	5967098
	12	12	JAN	67514041	64722461	6246031	55208250	75412086	63.95	13.95	50.00	80.00	92404	54351	20112	169356	63205	27703	20871	107002	1667	4637	0	15542	39601	23294	8618	72581	0	0	0	0	45.71	1.46	45.00	49.27	2791580	1302308	1016135	4815087
	13	13	JAN	63375462	61332222	6010293	52615300	71928155	61.90	12.52	50.00	79.67	92401	54352	20112	169356	49080	33862	2770	122777	4132	6557	0	17478	39600	23293	8619	72580	0	0	0	0	45.74	1.56	45.00	49.77	2043240	1656626	137467	5524965
	14	14	JAN	61419932	59835810	5796948	50160486	71055583	57.71	9.87	50.00	80.00	92400	54352	20112	169356	43410	37830	0	104000	9076	12043	0	32557	39601	23294	8618	72581	0	0	0	0	45.58	1.35	45.00	49.43	1584122	2048518	-1318559	4680000
	15	15	JAN	64578128	63072382	6293622	51932934	75570331	58.79	11.42	50.00	80.00	92401	54353	20112	169356	37026	30375	0	85493	4212	6978	0	21004	39600	23293	8619	72580	0	0	0	0	45.50	1.09	45.00	48.58	1505745	1504447	-7892	3954514
	16	16	JAN	70338971	67155291	7374832	54747104	82557200	62.31	13.10	50.00	80.00	92401	54353	20112	169356	70336	39975	13447	154236	1136	3409	0	11362	39601	23294	8618	72581	0	0	0	0	45.91	1.78	45.00	49.88	3183680	1850866	605115	6940620
	17	17	JAN	74611297	69809445	6686306	60837150	80125040	66.63	11.40	50.00	80.00	92401	54353	20112	169356	102652	26799	73224	150522	0	0	0	0	39600	23293	8619	72580	0	0	0	0	46.56	2.46	45.00	51.00	4801851	1312180	3295070	6773490
	18	18	JAN	73162487	68979425	6462795	58915650	80389395	66.25	11.81	50.00	80.00	92401	54353	20112	169356	89339	23956	45547	128856	0	0	0	0	39600	23294	8618	72581	0	0	0	0	46.80	2.75	45.00	51.00	4183062	1145086	2049617	5798520
	19	19	JAN	68675077	65959210	5710334	55933150	76629688	63.46	13.51	50.00	80.00	92401	54353	20112	169356	58467	21727	32510	106685	183	549	0	1831	39600	23293	8619	72580	0	0	0	0	46.80	2.75	45.00	51.00	2715867	965192	1462950	4800823
	20	20	JAN	62280283	61080672	4300616	53424700	68716540	56.79	8.36	50.00	69.00	92401	54353	20112	169356	32401	21033	3530	72000	6693	8256	0	18228	39600	23294	8618	72581	0	0	0	0	46.80	2.75	45.00	51.00	1199611	1097113	180030	3240000
	21	21	JAN	59334889	58668530	5078787	48369250	68526626	53.16	4.93	50.00	65.92	92401	54353	20112	169356	24957	33999	0	96000	10895	13916	0	32689	39600	23293	8619	72580	0	0	0	0	46.80	2.75	45.00	51.00	666359	1901750	-1500425	4320000
	22	22	JAN	60114491	59072139	4905786	50856650	68187300	53.33	5.79	50.00	65.58	92401	54353	20112	169356	29385	25006	4500	72000	7063	8890	0	20576	39600	23294	8618	72581	0	0	0	0	46.80	2.75	45.00	51.00	1042352	1334417	-341873	3240000
	23	23	JAN	66069868	63108491	4112970	56111364	69724134	57.88	9.95	50.00	77.33	92401	54353	20112	169356	66247	23174	39048	109730	3023	3769	0	9239	39600	23293	8619	72580	0	0	0	0	46.80	2.75	45.00	51.00	2961377	1077594	1657301	4937850
	24	24	JAN	69711692	65600547	3946224	60257000	71827360	61.36	10.34	50.00	80.00	92401	54353	20112	169356	88902	24736	51426	138584	1120	3121	0	10460	39600	23294	8618	72581	0	0	0	0	46.80	2.75	45.00	51.00	4111145	1267049	2314170	7067784
	25	25	JAN	69805518	65533900	4196268	57968431	71825440	61.17	11.77	50.00	80.00	92399	54355	20112	169356	91151	26414	52119	123901	262	787	0	2622	39600	23293	8619	72580	0	0	0	0	46.80	2.75	45.00	51.00	4271619	1340848	2345370	6204609
	26	26	JAN	64766902	62319017	4839582	55140150	70122425	56.72	9.97	50.00	78.67	92399	54355	20112	169356	54913	21603	20265	93195	3281	5001	0	14670	39600	23294	8618	72581	0	0	0	0	46.83	2.73	45.00	51.00	2447884	1127249	911925	4615321
	27	27	JAN	60154208	58603112	5917370	47560750	66773160	53.67	7.21	50.00	72.42	92398	54356	20100	169356	39269	33509	0	96000	6880	9103	0	23408	39600	23293	8619	72580	0	0	0	0	46.88	2.74	45.00	51.12	1551095	1726937	-948004	4371066
	28	28	JAN	58128838	57410254	5751105	46697134	64511130	52.74	5.30	50.00	64.67	92398	54356	20100	169356	23038	25411	0	67901	8016	11215	0	31500	39600	23294	8618	72581	0	0	0	0	46.92	2.80	45.00	51.49	718583	1406480	-1275750	3086246
	29	29	JAN	60301653	59035733	6515998	45356137	67520739	54.35	6.61	50.00	66.83	92398	54356	20100	169356	34266	36693	0	92520	7322	9020	0	25777	39600	23293	8619	72580	0	0	0	0	46.93	2.77	45.00	51.39	1265920	1877078	-854474	4163421
	30	30	JAN	66177006	63509043	5932590	51579999	71422074	60.19	11.23	50.00	80.00	92398	54356	20100	169356	57884	26961	12485	99276	1887	4190	0	14148	39600	23294	8618	72581	0	0	0	0	47.14	2.76	45.00	51.30	2667963	1356488	561825	4561632
	31	31	JAN	70936464	66621028	6608330	53919600	77152320	65.71	10.35	50.00	80.00	92398	54356	20100	169356	90493	33231	48216	167009	528	1583	0	5275	39600	23293	8619	72580	0	0	0	0	47.56	3.16	45.00	52.44	4315436	1650345	2169720	7634364
	32	01	FEB	71822772	67849565	6844568	55517100	79174097	63.67	11.66	50.00	80.00	81305	57628	23904	162504	81376	29711	40000	155192	177	530	0	1768	34845	24696	10246	69643	0	0	0	0	48.38	3.52	45.00	53.00	3973207	1594124	1800000	7754042
	33	02	FEB	67902034	65209093	7698033	50905600	77460463	60.40	13.03	50.00	80.00	81305	57628	23904	162504	55590	21497	28539	104801	264	533	0	1500	34845	24696	10246	69643	0	0	0	0	48.41	3.58	45.00	53.00	2692941	1140597	1511464	5344851
	34	03	FEB	62314609	60755601	7412980	47355441	71276240	57.54	11.01	50.00	80.00	81305	57628	23904	162504	34823	25175	3920	88000	2840	5006	0	14707	34845	24696	10246	69643	0	0	0	0	48.37	3.56	45.00	53.00	1559007	1289226	30860	4289894
	35	04	FEB	59330889	58000862	6663645	46607605	66300140	54.52	6.54	50.00	65.58	81305	57628	23904	162504	33859	24451	0	79392	7232	8171	0	19575	34845	24696	10246	69643	0	0	0	0	48.31	3.50	45.00	53.00	1330027	1332266	-402350	3572647
	36	05	FEB	62757587	60428099	7051156	49445275	68979420	58.44	10.47	50.00	75.50	81305	57628	23904	162504	51597	31228	4608	102006	4735	6078	0	14170	34845	24696	10246	69643	0	0	0	0	48.42	3.52	45.00	53.00	2329487	1642704	207360	5202331
	37	06	FEB	67366490	63960455	6223500	54013750	72266044	61.32	12.41	50.00	79.33	81305	57628	23904	162504	71263	29158	25901	112000	2278	4001	0	12575	34845	24697	10245	69643	0	0	0	0	48.57	3.63	45.00	53.00	3406035	1615483	1165545	5712000
	38	07	FEB	72657306	67760589	5619817	58315500	77086309	64.34	13.19	50.00	80.00	81305	57628	23904	162504	99130	31906	43999	142611	37	110	0	368	34845	24696	10246	69643	0	0	0	0	48.60	3.67	45.00	53.00	4896717	1837341	1979955	7423975
	39	08	FEB	72242737	67824936	4572318	60065150	73150480	63.84	13.53	50.00	80.00	81305	57628	23904	162504	90057	30038	49156	135485	26	77	0	258	34845	24697	10245	69643	0	0	0	0	48.63	3.64	45.00	53.00	4417801	1627013	2212022	6909735
	40	09	FEB	67738816	65472131	3888433	58907750	69080993	58.91	11.11	50.00	78.33	81305	57628	23904	162504	49564	20896	16970	93965	4384	6390	0	17312	34845	24696	10246	69643	0	0	0	0	48.74	3.55	45.00	53.00	2266686	1227068	761075	4792215
	41	10	FEB	63728873	62266789	5398349	53971950	68112297	56.35	8.07	50.00	71.50	81305	57628	23904	162504	36979	22309	3619	69205	7379	9498	0	23589	34845	24697	10245	69643	0	0	0	0	48.74	3.55	45.00	53.00	1462083	1365986	-804492	3529459
	42	11	FEB	60453540	59378573	5910654	48331211	66832380	52.55	5.10	50.00	65.58	81305	57628	23904	162504	32362	41584	0	112000	11719	15066	0	36000	34845	24696	10246	69643	0	0	0	0	48.68	3.59	45.00	53.00	1074967	2476836	-1717200	5712000
	43	12	FEB	62319187	60866495	5770728	50527750	68134860	54.55	6.82	50.00	66.50	81305	57628	23904	162504	34731	32913	769	96000	5760	8583	0	21000	34845	24697	10245	69643	0	0	0	0	48.60	3.67	45.00	53.00	1452692	1777649	-15008	4896000
	44	13	FEB	68262163	65226872	5713753	56747600	73245570	59.78	12.77	50.00	80.00	81305	57628	23904	162504	62727	27241	32887	118080	1050	2237	0	6975	34845	24696	10246	69643	0	0	0	0	48.62	3.65	45.00	53.00	3035291	1481271	1606805	6022080
	45	14	FEB	71443481	67025377	4770356	60311250	74249090	62.69	12.43	50.00	80.00	81305	57628	23904	162504	89398	15306	62729	112397	68	203	0	676	34845	24697	10245	69643	0	0	0	0	48.95	3.47	45.00	53.00	4418104	1002887	2822791	5957059
	46	15	FEB	71896916	67426827	5412460	59918650	75865052	63.23	12.38	50.00	80.00	81305	57628	23904	162504	89802	27857	46330	128459	0	0	0	0	34845	24696	10246	69643	0	0	0	0	49.33	3.38	45.00	53.00	4470089	1513475	2084869	6808331
	47	16	FEB	65743630	63337694	5194789	55626400	71308254	57.39	11.22	50.00	80.00	81305	57628	23904	162504	51066	27520	9185	97380	2617	4801	0	14548	34845	24697	10245	69643	0	0	0	0	49.56	3.24	45.00	53.00	2405936	1432330	305636	4966380
	48	17	FEB	60635776	58713030	6021170	46504800	67508280	54.39	8.45	50.00	74.00	81305	57628	23904	162504	45063	47903	0	160000	6901	10917	0	35551	34846	24696	10246	69643	0	0	0	0	49.66	3.22	45.00	53.00	1922746	2695755	-1695783	8174837
	49	18	FEB	58965250	57594800	4847345	49732300	65139810	53.08	6.17	50.00	65.58	81306	57628	23904	162504	35267	36629	0	104000	8124	11852	0	36000	34845	24697	10245	69643	0	0	0	0	49.82	3.25	45.00	53.00	1370450	2099424	-1717200	4981735
	50	19	FEB	60926006	58886167	4898187	51517674	67183410	54.13	7.57	50.00	69.33	81305	57626	23904	162500	43160	27414	4500	93165	2819	5640	0	14461	34846	24696	10246	69643	0	0	0	0	49.91	3.29	45.00	53.00	2039840	1418645	202500	4875520
	51	20	FEB	65627793	62841424	4387652	56941000	70581582	56.81	11.55	50.00	79.67	81305	57620	23904	162492	55514	27058	7273	82741	310	909	0	3036	34845	24697	10245	69643	0	0	0	0	50.23	3.04	45.00	53.00	2786369	1369326	327269	4220076
	52	21	FEB	68990894	64636713	5723028	57534850	78369267	59.37	11.46	50.00	80.00	81306	57619	23904	162492	86035	32299	37692	139179	0	0	0	0	34846	24696	10246	69643	0	0	0	0	50.58	2.93	45.00	53.00	4354181	1646993	1997670	7108113
	53	22	FEB	68840889	64678990	4673283	56522200	71421964	61.09	10.22	50.00	80.00	81306	57619	23904	162492	81833	18402	56809	110244	104	312	0	1039	34845	24696	10245	69642	0	0	0	0	50.76	2.78	45.00	53.00	4161899	1015421	2709180	5699722
	54	23	FEB	63084533	61070237	5151555	50627550	66975740	54.25	6.65	50.00	68.08	81307	57618	23909	162492	42582	21812	13757	82289	3490	6796	0	18398	34846	24696	10246	69643	0	0	0	0	50.90	2.74	45.00	53.00	2014295	1301970	-142861	4321800
	55	24	FEB	58290137	56808947	5397702	46205199	64036050	51.99	3.83	50.00	60.25	81307	57618	23916	162492	33715	37943	1081	121752	5080	10167	0	26271	34845	24696	10245	69642	0	0	0	0	50.88	2.87	45.00	53.00	1481190	2151738	-1065079	6443312
	56	25	FEB	56398386	55130798	6643257	43588622	62823350	51.45	3.14	50.00	59.92	81307	57618	23916	162492	29726	34309	0	109565	5887	11930	0	33731	34846	24696	10246	69643	0	0	0	0	50.88	2.89	45.00	53.00	1267587	2095773	-1548253	5806921
	57	26	FEB	58622959	56743055	5442979	47771273	63923500	50.16	0.49	50.00	51.62	81307	57618	23916	162492	38692	23444	6860	80000	2019	6057	0	20191	34845	24696	10245	69642	0	0	0	0	50.81	3.00	45.00	53.00	1879904	1377547	-576907	4240000
	58	27	FEB	62814196	60391461	4260850	52421600	67520911	50.94	2.81	50.00	59.35	81307	57618	23916	162492	48723	32461	9881	108920	1078	3235	0	10782	34846	24696	10246	69643	0	0	0	0	50.81	3.00	45.00	53.00	2422735	1604283	444645	5500393
	59	28	FEB	66533465	62609803	4527387	53596400	70537861	54.23	6.48	50.00	69.82	81306	57618	23916	162492	76688	38600	34584	163838	0	0	0	0	34845	24696	10245	69642	0	0	0	0	50.93	2.79	45.00	53.00	3923663	2042829	1763784	8683414
	60	01	MAR	65358190	62025154	4299940	55252100	70160629	54.18	5.73	50.00	66.76	93187	64981	14136	171864	65065	26013	33158	118565	0	0	0	0	36239	25272	5494	66839	0	0	0	0	51.14	2.51	45.00	53.00	3333035	1386613	1757397	6283945
	61	02	MAR	61384809	58394755	6019850	50256650	70075003	51.89	4.27	50.00	63.89	93186	64982	14136	171864	58335	34186	13500	128000	612	1836	0	6121	36239	25272	5494	66839	0	0	0	0	51.19	2.45	45.00	53.00	2990054	1814029	688500	6784000
	62	03	MAR	56184015	54131528	6125098	46713446	66180900	50.21	0.63	50.00	52.08	93186	64982	14136	171864	40622	28594	4756	88000	1180	3541	0	11802	36239	25272	5494	66839	0	0	0	0	51.35	2.35	45.00	53.00	2052487	1543614	187996	4664000
	63	04	MAR	53514864	51438917	5746163	42806450	63378922	50.02	0.07	50.00	50.23	93186	64982	14136	171864	42004	34009	273	99927	2535	7605	0	25351	36239	25272	5494	66839	0	0	0	0	51.40	2.33	45.00	53.00	2075947	1972633	-1149708	5296111
	64	05	MAR	54458142	52472992	4568390	46455800	61707200	50.00	0	50.00	50.00	93186	64982	14136	171864	38325	29690	0	88000	135	404	0	1345	36239	25272	5494	66839	0	0	0	0	51.40	2.33	45.00	53.00	1985151	1573280	-61736	4664000
	65	06	MAR	60556497	58071557	4155746	50236550	63943704	50.69	2.06	50.00	56.85	93186	64982	14136	171864	47569	33898	9000	120000	0	0	0	0	36239	25272	5494	66839	0	0	0	0	51.40	2.33	45.00	53.00	2484940	1808503	405000	6360000
	66	07	MAR	64963742	61242267	4446380	54017881	67884297	54.15	6.01	50.00	67.78	93186	64982	14136	171864	72231	22519	48191	113426	0	0	0	0	36239	25272	5494	66839	0	0	0	0	51.42	2.33	45.00	53.00	3721475	1191867	2415015	6011578
	67	08	MAR	65235422	61381614	5162210	52541500	67641487	53.54	4.61	50.00	62.87	93185	64983	14128	171864	74304	22579	45647	120000	0	0	0	0	36239	25272	5494	66839	0	0	0	0	51.54	2.34	45.00	53.00	3853808	1239183	2156625	6360000
	68	09	MAR	60879829	58100269	5196741	50894550	64972147	51.11	2.93	50.00	59.82	93185	64984	14124	171864	53219	25842	18127	96000	0	0	0	0	36239	25272	5494	66839	0	0	0	0	51.69	2.36	45.00	53.00	2779560	1383656	815715	5088000
	69	10	MAR	55460597	53097973	5997055	45738850	61033232	50.07	0.21	50.00	50.69	93184	64983	14124	171864	45326	34775	601	104000	57	172	0	575	36239	25272	5494	66839	0	0	0	0	51.81	2.37	45.00	53.00	2362624	1834233	4343	5512000
	70	11	MAR	53101668	51250095	5466616	43342050	59733422	50.00	0	50.00	50.00	93184	64983	14124	171864	35492	29724	0	88000	0	0	0	0	36239	25272	5494	66839	0	0	0	0	51.80	2.36	45.00	53.00	1851574	1554675	0	4664000
	71	12	MAR	55348580	53419519	5320416	43664881	61608410	51.40	4.20	50.00	64.00	93184	64983	14124	171864	39714	30357	0	96000	3646	7333	0	19959	36239	25272	5494	66839	0	0	0	0	51.77	2.36	45.00	53.00	1929062	1802649	-668250	5088000
	72	13	MAR	60675174	57929973	4869275	50681002	65723800	52.09	5.66	50.00	69.00	93184	64983	14124	171864	54367	30209	16385	101489	2237	4693	0	14355	36239	25272	5494	66839	0	0	0	0	51.78	2.38	45.00	53.00	2745201	1688063	412920	5378912
	73	14	MAR	64772775	61644618	5183434	55061450	69759488	55.50	9.69	50.00	80.00	93186	64986	14124	171876	60551	21859	26094	94967	0	0	0	0	36239	25272	5494	66839	0	0	0	0	51.87	2.37	45.00	53.00	3128157	1123297	1374202	5033251
	74	15	MAR	64101549	60365356	5128866	52042000	68153938	55.39	9.62	50.00	79.67	93186	64986	14124	171876	72015	19338	45806	104000	30	91	0	302	36239	25271	5494	66838	0	0	0	0	51.99	2.40	45.00	53.00	3736193	1010578	2427710	5512000
	75	16	MAR	60767627	58015235	5628430	49483425	67714048	53.57	7.94	50.00	75.58	93186	64986	14124	171876	54093	25800	13500	88939	1421	2905	0	8448	36239	25272	5494	66839	0	0	0	0	52.00	2.41	45.00	53.00	2752392	1386302	715500	4664000
	76	17	MAR	55724661	53574121	5853510	45744800	65141166	52.27	6.14	50.00	70.58	93186	64986	14124	171876	42197	30224	16380	106459	1310	3458	0	11597	36239	25271	5494	66838	0	0	0	0	52.00	2.41	45.00	53.00	2150539	1649867	676350	5642327
	77	18	MAR	53971275	51811215	6189709	43877939	63901250	52.15	5.94	50.00	69.92	93186	64986	14124	171876	42550	23196	10343	83484	1627	3893	0	12913	36238	25272	5493	66839	0	0	0	0	52.00	2.41	45.00	53.00	2160060	1273052	329658	4424652
	78	19	MAR	56477578	54138718	6731265	45462200	65690570	54.06	7.65	50.00	71.50	93186	64986	14124	171876	47328	20089	13500	80627	2789	5547	0	16094	36239	25271	5494	66838	0	0	0	0	52.00	2.41	45.00	53.00	2338860	1143701	715500	4273231
	79	20	MAR	61161163	58022431	6172321	50233136	69112077	56.20	11.69	50.00	80.00	93186	64986	14124	171876	60896	32329	25343	120230	347	703	0	1973	36238	25272	5493	66839	0	0	0	0	52.00	2.41	45.00	53.00	3138732	1705782	1343161	6372190
	80	21	MAR	64455477	60895845	5511462	54095150	72295370	58.04	11.69	50.00	80.00	93186	64986	14124	171876	68589	32165	23521	125101	56	169	0	562	36239	25271	5494	66838	0	0	0	0	52.02	2.38	45.07	53.00	3559632	1701341	1246612	6630353
	81	22	MAR	63416973	59837067	6133693	51712100	73069524	58.62	11.84	50.00	80.00	93186	64986	14124	171876	68461	33703	27000	145900	112	335	0	1117	36238	25272	5493	66839	0	0	0	0	52.21	1.85	46.92	53.00	3579905	1806313	1431000	7732700
	82	23	MAR	58679454	55781011	7136814	44123003	69307928	55.63	9.21	50.00	75.25	93186	64986	14124	171876	56810	28600	22500	124679	1901	4030	0	12492	36239	25271	5494	66838	0	0	0	0	52.42	1.30	48.77	53.00	2898443	1581694	980887	6608000
	83	24	MAR	52087717	50825600	6623641	39362668	62753900	50.34	0.83	50.00	52.75	93184	64986	14124	171876	30507	25976	0	77061	7574	13798	0	36000	36238	25272	5493	66839	0	0	0	0	52.47	1.30	48.67	53.00	1262117	1835005	-1615504	4008928
	84	25	MAR	49655741	48596011	5658445	37553895	57968400	50.00	0	50.00	50.00	93182	64985	14124	171876	26137	21832	0	70494	7200	14400	0	36000	36239	25271	5494	66838	0	0	0	0	52.26	1.97	46.40	53.00	1059730	1624856	-1717200	3736179
	85	26	MAR	50518415	48657127	4315755	41344278	54719750	50.00	0	50.00	50.00	93182	64985	14124	171876	35378	24225	9000	76026	0	0	0	0	36238	25272	5493	66839	0	0	0	0	52.12	2.33	45.17	53.00	1861288	1283151	405911	4029379
	86	27	MAR	54866230	52806137	4427343	45025772	57040200	50.00	0	50.00	50.00	93182	64985	14124	171876	39283	22687	4969	83775	0	0	0	0	36239	25271	5494	66838	0	0	0	0	52.11	2.16	45.69	53.00	2060093	1214494	263357	4440075
	87	28	MAR	58780784	55620772	5274113	46005400	61552420	51.13	3.38	50.00	61.25	93182	64985	14124	171876	60326	26764	13500	101017	0	0	0	0	36238	25272	5493	66839	0	0	0	0	52.24	1.70	47.22	53.00	3160013	1428479	715500	5353879
	88	29	MAR	57987205	55252116	5286339	45396969	61765240	52.88	3.63	50.00	58.75	93182	64985	14124	171876	52084	17060	31500	88713	0	0	0	0	36239	25271	5494	66838	0	0	0	0	52.46	1.17	49.06	53.00	2735090	904581	1669500	4689296
	89	30	MAR	54351784	52280896	6187599	41178958	61331400	50.00	0	50.00	50.00	93182	64985	14124	171876	39214	25535	0	86635	0	0	0	0	36238	25272	5493	66839	0	0	0	0	52.66	0.69	51.00	53.00	2070887	1357650	0	4586584
	90	31	MAR	48576959	47070892	4955173	39618156	56097857	50.00	0	50.00	50.00	93182	64985	14124	171876	28589	19445	12435	79597	0	0	0	0	36239	25271	5494	66838	0	0	0	0	52.59	0.78	51.00	53.00	1506067	1031973	634178	4218620
	91	01	APR	45855647	44899439	5395632	36957211	56032800	49.58	1.25	45.83	50.00	106267	71880	31824	204408	23733	17631	4522	66483	1099	3296	0	10988	39304	26584	11767	75600	0	0	0	0	41.98	0.63	40.80	42.40	956208	741176	189349	2818879
	92	02	APR	48238911	46313976	6317849	38285593	59124720	51.07	3.72	48.54	62.17	106267	71880	31824	204408	37903	15507	13967	73771	2901	6771	0	22309	39304	26584	11767	75600	0	0	0	0	54.40	0.90	52.96	55.12	1924935	1076195	-325823	4066246
	93	03	APR	52854408	51136220	5900757	42446800	61156820	52.40	7.20	50.00	74.00	106267	71880	31824	204408	41958	19760	14136	88000	915	2744	0	9146	39304	26584	11767	75600	0	0	0	0	41.84	0.71	40.80	42.40	1718187	810239	599366	3731200
	94	04	APR	55432559	53025183	5825704	43864250	64235600	53.13	8.97	50.00	80.00	106266	71881	31815	204408	57572	21803	31500	111932	0	0	0	0	39304	26584	11767	75600	0	0	0	0	41.81	0.73	40.80	42.40	2407376	923439	1335600	4745917
	95	05	APR	55702090	53036125	5998340	43640800	62711920	53.00	9.00	50.00	80.00	106266	71881	31812	204408	63893	37442	18000	128000	0	0	0	0	39304	26584	11767	75600	0	0	0	0	41.85	0.71	40.80	42.40	2665965	1553018	763200	5427200
	96	06	APR	51702025	49439771	5034307	44314200	58655900	52.74	8.22	50.00	77.42	106266	71881	31812	204408	54395	32989	24156	104000	558	1673	0	5576	39304	26585	11766	75600	0	0	0	0	41.92	0.64	40.80	42.40	2262254	1396767	1004851	4409600
	97	07	APR	44873418	43788289	4481096	39565950	51771550	51.10	3.36	49.79	61.17	106266	71881	31812	204408	27954	16702	7165	64484	2403	7114	0	23743	39304	26584	11767	75600	0	0	0	0	41.90	0.65	40.80	42.40	1085129	845000	-579511	2685991
	98	08	APR	43264555	41900844	4110310	36093550	49701250	49.79	0.42	48.96	50.00	106266	71881	31812	204408	36253	19218	0	73724	4225	10677	0	36000	39304	26585	11766	75600	0	0	0	0	41.85	0.70	40.80	42.40	1363710	1100352	-1321920	3049625
	99	09	APR	45553738	43364420	4122440	36855454	52840200	49.94	0.19	49.38	50.00	106266	71881	31812	204408	40282	31814	13500	124025	89	266	0	885	39304	26584	11767	75600	0	0	0	0	54.40	0.92	53.04	55.12	2189317	1732232	744120	6716131
	100	10	APR	49697847	47631195	3805591	42939850	55189550	50.00	0	50.00	50.00	106266	71881	31812	204408	49096	30888	13500	117578	0	0	0	0	39304	26585	11766	75600	0	0	0	0	41.90	0.72	40.80	42.40	2066652	1315797	550800	4985307
	101	11	APR	52533108	50284204	3664787	43858715	56001000	50.63	1.88	50.00	56.25	106262	71876	31812	204396	59456	26243	27000	103004	0	0	0	0	39304	26584	11767	75600	0	0	0	0	37.73	0.66	36.72	38.16	2248904	1008926	1030320	3930615
