area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
a-1-2-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-4	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-4	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-2-5	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-5	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-5	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-2-5	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-2-5	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-2-5	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-2-5	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-2-5	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-2-5	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-3-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-2	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-2	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-3-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-3-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-3-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-3-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-3-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-3-3	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-3	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-3	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-3	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-3-3	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-3-3	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-3-3	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-3-3	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-3-3	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-3-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-4	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-4	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-3-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-3-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-3-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-3-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-3-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-3-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-4	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-4	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-4	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-4	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-4	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-4	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-4	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-4	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-4	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-5	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-5	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-5	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-5	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-5	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-5	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-5	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-5	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-5	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-1-6	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-6	coal 2	coal 2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-6	coal 3	coal 3	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-1-6	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-1-6	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-1-6	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-1-6	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-1-6	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-1-6	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2	coal-2	coal-2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2	gas-2	gas-2	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2	lign-2	lign-2	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-2	mixed-2	mixed-2	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-2	nuc-2	nuc-2	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-2	oil-2	oil-2	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-2	other-2	other-2	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-2-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2-2	coal-2	coal-2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2-2	gas-2	gas-2	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2-2	lign-2	lign-2	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-2-2	mixed-2	mixed-2	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-2-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-2-2	nuc-2	nuc-2	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-2-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-2-2	oil-2	oil-2	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-2-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-2-2	other-2	other-2	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-2-2-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2-2-2	coal-2	coal-2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2-2-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2-2-2	gas-2	gas-2	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2-2-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2-2-2	lign-2	lign-2	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2-2-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-2-2-2	mixed-2	mixed-2	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-2-2-2	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-2-2-2	nuc-2	nuc-2	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	9.000000
a-2-2-2	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-2-2-2	oil-2	oil-2	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	10.000000
a-2-2-2	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-2-2-2	other-2	other-2	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	11.000000
a-2-2-2-2	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2-2-2-2	coal-2	coal-2	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	6.000000
a-2-2-2-2	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2-2-2-2	gas-2	gas-2	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a-2-2-2-2	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2-2-2-2	lign-2	lign-2	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	7.000000
a-2-2-2-2	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
a-2-2-2-2	mixed-2	mixed-2	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	8.000000
