A-6-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6127190	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	13272	1398	11418	14793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146815	28596	122996	187028	0	0	0	0	0	0	0	0	61272	18167	46455	86857
	10	10	JAN	7173258	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11331	333	10982	11779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173511	16263	160166	196405	0	0	0	0	0	0	0	0	71733	13828	60494	91212
	11	11	JAN	7173306	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11529	1879	9454	14004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174265	8422	165853	185774	0	0	0	0	0	0	0	0	71733	10389	62642	86275
	12	12	JAN	6189684	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11222	993	10379	12617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150539	5414	145422	158030	0	0	0	0	0	0	0	0	61897	8189	54925	73390
	13	13	JAN	5649521	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12914	697	12382	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136892	10356	129408	151537	0	0	0	0	0	0	0	0	56495	9825	48999	70375
	14	14	JAN	5572335	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11904	3018	8721	15958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133586	25531	114562	169674	0	0	0	0	0	0	0	0	55723	16317	44010	78798
	15	15	JAN	4448754	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12051	1494	10714	14136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108547	333	108076	108798	0	0	0	0	0	0	0	0	44488	4294	40820	50512
	16	16	JAN	8168028	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12459	1770	10506	14791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200782	16399	178354	217104	0	0	0	0	0	0	0	0	81680	2554	78141	84071
	17	17	JAN	5514123	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10969	1008	9903	12321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132100	26013	111543	168800	0	0	0	0	0	0	0	0	55141	16480	42129	78392
	18	18	JAN	6166332	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10554	2268	7350	12287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149775	8192	139676	159741	0	0	0	0	0	0	0	0	61663	9114	52755	74185
	19	19	JAN	5380813	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	13638	1234	11998	14974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129737	16606	115596	153045	0	0	0	0	0	0	0	0	53808	12272	43660	71075
	20	20	JAN	5512798	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11823	1121	10255	12810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134652	2737	132505	138514	0	0	0	0	0	0	0	0	55128	4743	50209	61536
	21	21	JAN	3692981	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10913	1251	9768	12653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90209	1556	89077	92410	0	0	0	0	0	0	0	0	36930	3142	34519	41368
