Q-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

Q-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52227360	52227360	0	52227360	52227360	80.01	0	80.01	80.01	1184449	-37651	0	-37651	-37651	0	0	0	1315749	0	1315749	1315749	20352	0	20352	20352	18801	0	18801	18801	88	0	88	88	0	0	0	0	0	0	0	0	655872	0	655872	655872	264000	0	264000	264000	225390	0	225390	225390	0	0	0	0	0	0	0	0	93595	0	93595	93595	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145472	0	1145472	1145472	210	0	210	210	68689	0	68689	68689	0	0	0	0	2328	0	2328	2328
	10	10	JAN	51889431	51889431	0	51889431	51889431	80.00	0	80.00	80.00	1199757	11180	0	11180	11180	0	0	0	1272631	0	1272631	1272631	20352	0	20352	20352	14199	0	14199	14199	175	0	175	175	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	204132	0	204132	204132	0	0	0	0	0	0	0	0	89657	0	89657	89657	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	26268	0	26268	26268	72761	0	72761	72761	0	0	0	0	2374	0	2374	2374
	11	11	JAN	47984245	47984245	0	47984245	47984245	80.00	0	80.00	80.00	1150943	6259	0	6259	6259	0	0	0	1219607	0	1219607	1219607	20352	0	20352	20352	10085	0	10085	10085	69	0	69	69	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	155317	0	155317	155317	0	0	0	0	0	0	0	0	84747	0	84747	84747	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	79883	0	79883	79883	77449	0	77449	77449	0	0	0	0	2219	0	2219	2219
	12	12	JAN	44613660	44613660	0	44613660	44613660	80.00	0	80.00	80.00	1145325	2483	0	2483	2483	0	0	0	1213565	0	1213565	1213565	20352	0	20352	20352	9931	0	9931	9931	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	87367	0	87367	87367	0	0	0	0	0	0	0	0	84158	0	84158	84158	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	147833	0	147833	147833	107656	0	107656	107656	0	0	0	0	2003	0	2003	2003
	13	13	JAN	38327040	38327040	0	38327040	38327040	73.80	0	73.80	73.80	1083725	71472	0	71472	71472	0	0	0	1064461	0	1064461	1064461	20352	0	20352	20352	8018	0	8018	8018	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	69872	0	69872	69872	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	230400	0	230400	230400	160528	0	160528	160528	0	0	0	0	1344	0	1344	1344
	14	14	JAN	34769609	34769609	0	34769609	34769609	50.36	0	50.36	50.36	1039780	55262	0	55262	55262	0	0	0	1024166	0	1024166	1024166	20352	0	20352	20352	9471	0	9471	9471	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	210543	0	210543	210543	0	0	0	0	0	0	0	0	0	0	0	0	65964	0	65964	65964	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	307857	0	307857	307857	241894	0	241894	241894	0	0	0	0	1367	0	1367	1367
	15	15	JAN	39297185	39297185	0	39297185	39297185	79.50	0	79.50	79.50	1127266	31380	0	31380	31380	0	0	0	1151184	0	1151184	1151184	20352	0	20352	20352	8758	0	8758	8758	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	2809	0	2809	2809	0	0	0	0	0	0	0	0	78126	0	78126	78126	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	232391	0	232391	232391	250366	0	250366	250366	0	0	0	0	1383	0	1383	1383
	16	16	JAN	39732480	39732480	0	39732480	39732480	79.97	0	79.97	79.97	1135258	55484	0	55484	55484	0	0	0	1134670	0	1134670	1134670	20352	0	20352	20352	8800	0	8800	8800	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	76520	0	76520	76520	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	250366	0	250366	250366	0	0	0	0	1392	0	1392	1392
	17	17	JAN	39732480	39732480	0	39732480	39732480	79.49	0	79.49	79.49	1135258	50507	0	50507	50507	0	0	0	1140538	0	1140538	1140538	20352	0	20352	20352	9148	0	9148	9148	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	77055	0	77055	77055	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	250366	0	250366	250366	0	0	0	0	1392	0	1392	1392
	18	18	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	48112	0	48112	48112	0	0	0	1142550	0	1142550	1142550	20352	0	20352	20352	8533	0	8533	8533	48	0	48	48	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	77313	0	77313	77313	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	250366	0	250366	250366	0	0	0	0	1392	0	1392	1392
	19	19	JAN	39072480	39072480	0	39072480	39072480	79.27	0	79.27	79.27	1124458	45506	0	45506	45506	0	0	0	1131701	0	1131701	1131701	20352	0	20352	20352	8051	0	8051	8051	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	76303	0	76303	76303	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	250366	0	250366	250366	0	0	0	0	1368	0	1368	1368
	20	20	JAN	29360433	29360433	0	29360433	29360433	50.00	0	50.00	50.00	965533	0	0	0	0	0	0	0	986938	0	986938	986938	20352	0	20352	20352	7921	0	7921	7921	163	0	163	163	0	0	0	0	0	0	0	0	796416	0	796416	796416	99417	0	99417	99417	0	0	0	0	0	0	0	0	0	0	0	0	62669	0	62669	62669	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	397383	0	397383	397383	334714	0	334714	334714	0	0	0	0	1130	0	1130	1130
	21	21	JAN	28052867	28052867	0	28052867	28052867	50.00	0	50.00	50.00	929869	0	0	0	0	0	0	0	949233	0	949233	949233	20352	0	20352	20352	8160	0	8160	8160	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	88420	0	88420	88420	0	0	0	0	0	0	0	0	0	0	0	0	59231	0	59231	59231	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	408380	0	408380	408380	349211	0	349211	349211	0	0	0	0	1039	0	1039	1039
	22	22	JAN	37007366	37007366	0	37007366	37007366	73.74	0	73.74	73.74	1062049	28159	0	28159	28159	0	0	0	1085863	0	1085863	1085863	20357	0	20357	20357	8158	0	8158	8158	169	0	169	169	0	0	0	0	0	0	0	0	749568	0	749568	749568	263624	0	263624	263624	263	0	263	263	0	0	0	0	0	0	0	0	71883	0	71883	71883	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240113	0	240113	240113	216859	0	216859	216859	0	0	0	0	1334	0	1334	1334
	23	23	JAN	40240397	40240397	0	40240397	40240397	77.50	0	77.50	77.50	1104584	5472	0	5472	5472	0	0	0	1163777	0	1163777	1163777	20364	0	20364	20364	12850	0	12850	12850	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	273608	0	273608	273608	33811	0	33811	33811	0	0	0	0	0	0	0	0	78956	0	78956	78956	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	184580	0	184580	184580	184799	0	184799	184799	0	0	0	0	1520	0	1520	1520
	24	24	JAN	43449020	43449020	0	43449020	43449020	79.77	0	79.77	79.77	1162182	138	0	138	138	0	0	0	1237160	0	1237160	1237160	20364	0	20364	20364	18755	0	18755	18755	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	63491	0	63491	63491	0	0	0	0	0	0	0	0	85635	0	85635	85635	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	166909	0	166909	166909	183900	0	183900	183900	0	0	0	0	1747	0	1747	1747
	25	25	JAN	46773505	46773505	0	46773505	46773505	80.00	0	80.00	80.00	1201188	-2623	0	-2623	-2623	0	0	0	1286326	0	1286326	1286326	20364	0	20364	20364	22762	0	22762	22762	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	113297	0	113297	113297	0	0	0	0	0	0	0	0	90183	0	90183	90183	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	117103	0	117103	117103	175861	0	175861	175861	0	0	0	0	1994	0	1994	1994
	26	26	JAN	46115199	46115199	0	46115199	46115199	80.00	0	80.00	80.00	1195509	-5515	0	-5515	-5515	0	0	0	1282766	0	1282766	1282766	20364	0	20364	20364	20997	0	20997	20997	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	96818	0	96818	96818	0	0	0	0	0	0	0	0	90004	0	90004	90004	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	133582	0	133582	133582	175587	0	175587	175587	0	0	0	0	1951	0	1951	1951
	27	27	JAN	38190103	38190103	0	38190103	38190103	50.00	0	50.00	50.00	1095751	-13775	0	-13775	-13775	0	0	0	1181082	0	1181082	1181082	20364	0	20364	20364	21295	0	21295	21295	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	272734	0	272734	272734	0	0	0	0	0	0	0	0	0	0	0	0	79823	0	79823	79823	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	238466	0	238466	238466	193485	0	193485	193485	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38151166	38151166	0	38151166	38151166	50.00	0	50.00	50.00	1109382	37195	0	37195	37195	0	0	0	1133325	0	1133325	1133325	20364	0	20364	20364	19004	0	19004	19004	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	259249	0	259249	259249	0	0	0	0	0	0	0	0	0	0	0	0	75400	0	75400	75400	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	247151	0	247151	247151	197416	0	197416	197416	0	0	0	0	1368	0	1368	1368
	29	29	JAN	40984129	40984129	0	40984129	40984129	77.54	0	77.54	77.54	1165292	10102	0	10102	10102	0	0	0	1219677	0	1219677	1219677	20364	0	20364	20364	14129	0	14129	14129	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	275795	0	275795	275795	15253	0	15253	15253	0	0	0	0	0	0	0	0	84352	0	84352	84352	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	220153	0	220153	220153	206840	0	206840	206840	0	0	0	0	1472	0	1472	1472
	30	30	JAN	44911029	44911029	0	44911029	44911029	80.00	0	80.00	80.00	1216972	7402	0	7402	7402	0	0	0	1285802	0	1285802	1285802	20364	0	20364	20364	18384	0	18384	18384	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	55948	0	55948	55948	0	0	0	0	0	0	0	0	90576	0	90576	90576	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	179252	0	179252	179252	202806	0	202806	202806	0	0	0	0	1739	0	1739	1739
	31	31	JAN	49557176	49557176	0	49557176	49557176	80.00	0	80.00	80.00	1272499	25571	0	25571	25571	0	0	0	1327005	0	1327005	1327005	20364	0	20364	20364	19279	0	19279	19279	119	0	119	119	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	122275	0	122275	122275	0	0	0	0	0	0	0	0	94699	0	94699	94699	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	112925	0	112925	112925	177976	0	177976	177976	0	0	0	0	2151	0	2151	2151
	32	01	FEB	43956773	43956773	0	43956773	43956773	80.00	0	80.00	80.00	1171079	0	0	0	0	0	0	0	1254522	0	1254522	1254522	21168	0	21168	21168	13648	0	13648	13648	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	61588	0	61588	61588	0	0	0	0	0	0	0	0	96892	0	96892	96892	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	168812	0	168812	168812	196548	0	196548	196548	0	0	0	0	1778	0	1778	1778
	33	02	FEB	40780240	40780240	0	40780240	40780240	80.00	0	80.00	80.00	1131372	-8268	0	-8268	-8268	0	0	0	1216626	0	1216626	1216626	21168	0	21168	21168	11164	0	11164	11164	170	0	170	170	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	21881	0	21881	21881	0	0	0	0	0	0	0	0	92983	0	92983	92983	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	208519	0	208519	208519	204937	0	204937	204937	0	0	0	0	1603	0	1603	1603
	34	03	FEB	38519775	38519775	0	38519775	38519775	50.00	0	50.00	50.00	1101146	41994	0	41994	41994	0	0	0	1128452	0	1128452	1128452	21168	0	21168	21168	14266	0	14266	14266	188	0	188	188	0	0	0	0	0	0	0	0	772992	0	772992	772992	278728	0	278728	278728	0	0	0	0	0	0	0	0	0	0	0	0	83104	0	83104	83104	0	0	0	0	N/A	N/A	N/A	N/A	84675	0	84675	84675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	230072	0	230072	230072	199853	0	199853	199853	0	0	0	0	1368	0	1368	1368
