A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	1617228233	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29221	3402	25818	32623	0	0	0	0	80846	37086	43760	117932	0	0	0	0
	10	10	JAN	1437240306	308625	2175	306450	310800	19167.09	832.92	18334.17	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	23888	113	23775	24000	2305	95	2210	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	230	10	220	240	23944	1874	22069	25818	0	0	0	0	71847	57040	14807	128887	0	0	0	0
	11	11	JAN	1422400999	226915	83885	143030	310800	10401.43	9598.58	802.85	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	17507	6494	11013	24000	1286	1115	171	2400	3141	459	2682	3600	145	95	50	240	205	35	170	240	206	34	172	240	130	110	20	240	12932	12886	46	25818	0	0	0	0	71105	71105	0	142210	539	539	0	1078
	12	12	JAN	1033066629	155400	155400	0	310800	9924.88	10075.13	-150.25	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	12000	12000	0	24000	1200	1200	0	2400	1800	1800	0	3600	120	120	0	240	120	120	0	240	120	120	0	240	120	120	0	240	12909	12909	0	25818	0	0	0	0	51565	51565	0	103130	11140	11140	0	22280
	13	13	JAN	1225822009	159710	151090	8620	310800	9931.55	10068.45	-136.90	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	12406	11594	812	24000	1205	1195	10	2400	1800	1800	0	3600	120	120	0	240	130	110	20	240	130	110	20	240	120	120	0	240	12909	12909	0	25818	0	0	0	0	61240	61240	0	122481	5906	5906	0	11812
	14	14	JAN	1424293791	180290	130510	49780	310800	9963.62	10036.39	-72.77	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	14288	9712	4576	24000	1215	1185	30	2400	1825	1775	50	3600	150	90	60	240	168	72	96	240	168	72	96	240	120	120	0	240	12909	12909	0	25818	0	0	0	0	71195	71195	0	142390	1501	1501	0	3001
	15	15	JAN	1488399718	280560	30240	250320	310800	16250.63	3749.38	12501.25	20000.01	3170	242	2928	3412	0	0	0	0	0	0	0	0	21532	2468	19064	24000	1963	437	1526	2400	3534	66	3468	3600	230	10	220	240	230	10	220	240	232	8	224	240	200	40	160	240	19861	7481	12380	27342	0	0	0	0	74406	72568	1838	146974	0	0	0	0
	16	16	JAN	1426571001	309195	1605	307590	310800	19167.09	832.92	18334.17	20000.01	3174	246	2928	3420	0	0	0	0	0	0	0	0	23920	80	23840	24000	2325	76	2249	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	235	5	230	240	18981	8353	10628	27334	0	0	0	0	71313	71307	6	142620	0	0	0	0
	17	17	JAN	1696223337	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3179	241	2938	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	25879	1454	24425	27334	0	0	0	0	84796	50914	33882	135709	0	0	0	0
	18	18	JAN	1511145855	310670	130	310540	310800	19583.55	416.46	19167.09	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2387	13	2374	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	23972	3362	20610	27334	0	0	0	0	75542	54714	20827	130256	0	0	0	0
	19	19	JAN	1208107309	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24104	3230	20874	27334	0	0	0	0	60390	56518	3871	116908	0	0	0	0
	20	20	JAN	1533932454	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	26177	1156	25021	27334	0	0	0	0	76681	49261	27420	125942	0	0	0	0
	21	21	JAN	1679832895	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	26090	1244	24846	27334	0	0	0	0	83976	40415	43561	124391	0	0	0	0
	22	22	JAN	2103870272	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28096	1028	27068	29123	0	0	0	0	105178	24517	80661	129695	0	0	0	0
	23	23	JAN	2125210272	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28096	1028	27068	29123	0	0	0	0	106245	13155	93090	119400	0	0	0	0
	24	24	JAN	1334010272	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28096	1028	27068	29123	0	0	0	0	66685	21081	45604	87766	0	0	0	0
	25	25	JAN	1547609502	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	27803	735	27068	28538	0	0	0	0	77365	57331	20034	134696	0	0	0	0
	26	26	JAN	1515926423	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	23400	3667	19733	27068	0	0	0	0	75781	71800	3981	147580	0	0	0	0
	27	27	JAN	1759700272	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28096	1028	27068	29123	0	0	0	0	87969	57213	30757	145182	0	0	0	0
	28	28	JAN	2072550272	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28096	1028	27068	29123	0	0	0	0	103612	43563	60049	147175	0	0	0	0
