A-6-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6738137	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	9953	3530	7457	14946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138017	10436	125555	151096	0	0	0	0	0	0	0	0	67381	9468	54372	76631
	10	10	JAN	6866476	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10634	2363	8963	13976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140765	26862	116898	178294	0	0	0	0	0	0	0	0	68665	15549	55043	90425
	11	11	JAN	7322291	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11498	73	11447	11601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150217	9112	140943	162601	0	0	0	0	0	0	0	0	73223	8993	61036	82466
	12	12	JAN	7006738	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	14439	2609	12594	18128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142444	32525	107284	185707	0	0	0	0	0	0	0	0	70067	19487	46460	94185
	13	13	JAN	8490909	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10023	141	9923	10223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173727	13612	156698	190016	0	0	0	0	0	0	0	0	84909	12716	67859	98384
	14	14	JAN	7739362	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10855	46	10822	10920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159919	17414	135448	174549	0	0	0	0	0	0	0	0	77394	7942	68695	87896
	15	15	JAN	7636246	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10797	245	10451	10970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155788	19033	130258	175939	0	0	0	0	0	0	0	0	76362	14306	56409	89231
	16	16	JAN	9953992	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	9790	28	9750	9810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205835	30799	163129	234608	0	0	0	0	0	0	0	0	99540	14429	84463	118986
	17	17	JAN	7749770	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10837	2677	8944	14623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157058	31661	112469	182894	0	0	0	0	0	0	0	0	77498	20371	48705	92758
	18	18	JAN	7051317	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13638	601	12788	14063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152588	64240	87446	240000	0	0	0	0	0	0	0	0	70513	28880	44350	110755
	19	19	JAN	7854267	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	14139	326	13678	14370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160410	51175	105819	228854	0	0	0	0	0	0	0	0	78543	28531	53668	118493
	20	20	JAN	6629937	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11431	519	11064	12164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136412	30753	96550	171407	0	0	0	0	0	0	0	0	66299	16639	48967	88749
	21	21	JAN	7445370	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11844	70	11745	11893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152386	10570	137442	160152	0	0	0	0	0	0	0	0	74454	10575	59520	82617
