system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	16	16	JAN	1	3	10	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	17	17	JAN	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	18	18	JAN	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	19	19	JAN	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	20	20	JAN	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	21	21	JAN	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	22	22	JAN	1	1	10	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	23	23	JAN	1	1	1	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	24	24	JAN	1	1	1	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	25	25	JAN	1	1	5	4	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	26	26	JAN	1	1	6	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	27	27	JAN	1	1	3	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	28	28	JAN	1	1	3	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	29	29	JAN	7	1	10	3	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	30	30	JAN	1	3	1	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	31	31	JAN	8	5	10	5	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	5	8
	32	01	FEB	3	1	10	7	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	33	02	FEB	2	9	10	3	1	1	9	2	1	1	1	1	N/A	N/A	N/A	N/A	9	2
	34	03	FEB	5	3	1	3	1	1	3	5	1	1	1	1	N/A	N/A	N/A	N/A	3	5
	35	04	FEB	1	1	9	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	36	05	FEB	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	37	06	FEB	10	1	10	3	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	10
	38	07	FEB	9	1	10	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	39	08	FEB	1	3	10	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	40	09	FEB	8	1	10	3	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	41	10	FEB	7	1	10	3	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	42	11	FEB	1	1	7	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	43	12	FEB	3	9	10	3	1	1	1	1	3	9	1	1	N/A	N/A	N/A	N/A	9	3
	44	13	FEB	2	4	10	3	1	1	1	1	2	4	1	1	N/A	N/A	N/A	N/A	4	2
	45	14	FEB	2	6	10	3	1	1	1	1	2	6	1	1	N/A	N/A	N/A	N/A	6	2
	46	15	FEB	10	7	10	3	1	1	1	1	10	7	1	1	N/A	N/A	N/A	N/A	7	10
	47	16	FEB	2	6	10	3	1	1	1	1	2	6	1	1	N/A	N/A	N/A	N/A	6	2
	48	17	FEB	6	2	10	3	1	1	1	1	6	2	1	1	N/A	N/A	N/A	N/A	2	6
	49	18	FEB	6	2	10	3	1	1	1	1	6	2	1	1	N/A	N/A	N/A	N/A	2	6
	50	19	FEB	10	7	10	3	1	1	1	1	10	7	1	1	N/A	N/A	N/A	N/A	7	10
	51	20	FEB	10	6	10	3	1	1	1	1	10	6	1	1	N/A	N/A	N/A	N/A	6	10
	52	21	FEB	7	5	10	3	1	1	1	1	7	5	1	1	N/A	N/A	N/A	N/A	5	7
	53	22	FEB	6	1	10	3	1	1	1	1	6	1	1	1	N/A	N/A	N/A	N/A	1	6
	54	23	FEB	6	4	10	3	1	1	1	1	6	4	1	1	N/A	N/A	N/A	N/A	4	6
	55	24	FEB	5	2	10	3	1	1	1	1	5	2	1	1	N/A	N/A	N/A	N/A	2	5
	56	25	FEB	7	2	10	3	1	1	1	1	7	2	1	1	N/A	N/A	N/A	N/A	2	7
	57	26	FEB	2	8	10	3	1	1	8	2	1	1	1	1	N/A	N/A	N/A	N/A	8	2
	58	27	FEB	8	2	10	3	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	2	8
	59	28	FEB	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	60	01	MAR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	61	02	MAR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	62	03	MAR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	63	04	MAR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	64	05	MAR	1	1	6	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	65	06	MAR	1	1	7	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	66	07	MAR	1	1	4	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	67	08	MAR	1	1	5	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	68	09	MAR	1	1	7	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	69	10	MAR	1	1	3	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	70	11	MAR	1	1	10	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	71	12	MAR	2	10	1	7	1	1	10	2	1	1	1	1	N/A	N/A	N/A	N/A	10	2
	72	13	MAR	2	8	1	3	1	1	8	2	1	1	1	1	N/A	N/A	N/A	N/A	8	2
	73	14	MAR	5	6	10	7	1	1	6	5	1	1	1	1	N/A	N/A	N/A	N/A	6	5
	74	15	MAR	3	2	10	7	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	2	3
	75	16	MAR	7	10	1	3	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	10	7
	76	17	MAR	8	1	10	3	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	77	18	MAR	1	1	7	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	78	19	MAR	8	1	10	3	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	79	20	MAR	10	1	10	3	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	10
	80	21	MAR	2	1	10	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	81	22	MAR	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	82	23	MAR	1	2	10	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	83	24	MAR	7	1	10	3	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	84	25	MAR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	85	26	MAR	2	7	10	3	1	1	1	1	2	7	1	1	N/A	N/A	N/A	N/A	7	2
	86	27	MAR	1	2	10	3	1	1	1	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	87	28	MAR	7	1	10	3	1	1	1	1	7	1	1	1	N/A	N/A	N/A	N/A	1	7
	88	29	MAR	3	2	10	3	1	1	1	1	3	2	1	1	N/A	N/A	N/A	N/A	2	3
	89	30	MAR	8	2	10	3	1	1	1	1	8	2	1	1	N/A	N/A	N/A	N/A	2	8
	90	31	MAR	7	6	10	3	1	1	1	1	7	6	1	1	N/A	N/A	N/A	N/A	6	7
	91	01	APR	5	9	10	3	1	1	1	1	5	9	1	1	N/A	N/A	N/A	N/A	9	5
	92	02	APR	5	8	10	3	1	1	1	1	5	8	1	1	N/A	N/A	N/A	N/A	8	5
	93	03	APR	3	5	10	3	1	1	1	1	3	5	1	1	N/A	N/A	N/A	N/A	5	3
	94	04	APR	4	3	10	3	1	1	1	1	4	3	1	1	N/A	N/A	N/A	N/A	3	4
	95	05	APR	7	1	10	3	1	1	1	1	7	1	1	1	N/A	N/A	N/A	N/A	1	7
	96	06	APR	1	4	10	3	1	1	1	1	1	4	1	1	N/A	N/A	N/A	N/A	4	1
	97	07	APR	2	3	10	3	1	1	1	1	2	3	1	1	N/A	N/A	N/A	N/A	3	2
	98	08	APR	3	1	10	3	1	1	1	1	3	1	1	1	N/A	N/A	N/A	N/A	1	3
	99	09	APR	1	8	10	3	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	100	10	APR	8	1	10	3	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	101	11	APR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	102	12	APR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	103	13	APR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	104	14	APR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	105	15	APR	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	106	16	APR	1	1	10	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	107	17	APR	1	1	3	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	108	18	APR	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	109	19	APR	1	1	2	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	110	20	APR	1	1	4	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	111	21	APR	1	1	9	4	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	112	22	APR	1	1	8	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	113	23	APR	5	9	10	3	1	1	9	5	1	1	1	1	N/A	N/A	N/A	N/A	9	5
	114	24	APR	9	3	1	3	1	1	3	9	1	1	1	1	N/A	N/A	N/A	N/A	3	9
	115	25	APR	7	3	1	7	1	1	3	7	1	1	1	1	N/A	N/A	N/A	N/A	3	7
	116	26	APR	8	10	1	3	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	10	8
	117	27	APR	3	7	1	7	1	1	7	3	1	1	1	1	N/A	N/A	N/A	N/A	7	3
	118	28	APR	10	1	10	7	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	10
	119	29	APR	1	1	4	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	120	30	APR	9	1	10	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	121	01	MAY	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	122	02	MAY	4	1	10	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	123	03	MAY	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	124	04	MAY	1	2	10	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	125	05	MAY	2	1	10	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	126	06	MAY	1	1	10	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	127	07	MAY	9	1	10	3	1	1	1	1	9	1	1	1	N/A	N/A	N/A	N/A	1	9
	128	08	MAY	2	4	10	3	1	1	1	1	2	4	1	1	N/A	N/A	N/A	N/A	4	2
	129	09	MAY	3	10	10	3	1	1	1	1	3	10	1	1	N/A	N/A	N/A	N/A	10	3
	130	10	MAY	7	8	10	3	1	1	1	1	7	8	1	1	N/A	N/A	N/A	N/A	8	7
	131	11	MAY	1	5	10	3	1	1	1	1	1	5	1	1	N/A	N/A	N/A	N/A	5	1
	132	12	MAY	5	9	10	3	1	1	1	1	5	9	1	1	N/A	N/A	N/A	N/A	9	5
	133	13	MAY	10	7	10	3	1	1	1	1	10	7	1	1	N/A	N/A	N/A	N/A	7	10
	134	14	MAY	1	4	10	3	1	1	1	1	1	4	1	1	N/A	N/A	N/A	N/A	4	1
	135	15	MAY	8	6	10	3	1	1	1	1	8	6	1	1	N/A	N/A	N/A	N/A	6	8
	136	16	MAY	2	3	10	3	1	1	1	1	2	3	1	1	N/A	N/A	N/A	N/A	3	2
	137	17	MAY	6	2	10	3	1	1	1	1	6	2	1	1	N/A	N/A	N/A	N/A	2	6
	138	18	MAY	7	2	10	3	1	1	1	1	7	2	1	1	N/A	N/A	N/A	N/A	2	7
	139	19	MAY	9	8	10	3	1	1	1	1	9	8	1	1	N/A	N/A	N/A	N/A	8	9
	140	20	MAY	8	3	10	3	1	1	1	1	8	3	1	1	N/A	N/A	N/A	N/A	3	8
	141	21	MAY	1	5	10	3	1	1	5	1	1	1	1	1	N/A	N/A	N/A	N/A	5	1
	142	22	MAY	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	143	23	MAY	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	144	24	MAY	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	145	25	MAY	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	146	26	MAY	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	147	27	MAY	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	148	28	MAY	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	149	29	MAY	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	150	30	MAY	1	1	5	2	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	151	31	MAY	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	152	01	JUN	1	1	9	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	153	02	JUN	1	1	1	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	154	03	JUN	1	1	1	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	155	04	JUN	2	4	1	3	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	4	2
	156	05	JUN	6	2	1	3	1	1	2	6	1	1	1	1	N/A	N/A	N/A	N/A	2	6
	157	06	JUN	4	3	10	3	1	1	3	4	1	1	1	1	N/A	N/A	N/A	N/A	3	4
	158	07	JUN	8	6	1	7	1	1	6	8	1	1	1	1	N/A	N/A	N/A	N/A	6	8
	159	08	JUN	9	6	10	3	1	1	6	9	1	1	1	1	N/A	N/A	N/A	N/A	6	9
	160	09	JUN	5	8	10	7	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	8	5
	161	10	JUN	1	1	10	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	162	11	JUN	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	163	12	JUN	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	164	13	JUN	1	3	10	3	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	165	14	JUN	6	1	10	3	1	1	1	6	1	1	1	1	N/A	N/A	N/A	N/A	1	6
	166	15	JUN	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	167	16	JUN	4	1	10	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	168	17	JUN	1	1	7	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	169	18	JUN	2	4	10	3	1	1	1	1	2	4	1	1	N/A	N/A	N/A	N/A	4	2
	170	19	JUN	4	6	10	3	1	1	1	1	4	6	1	1	N/A	N/A	N/A	N/A	6	4
	171	20	JUN	6	5	10	3	1	1	1	1	6	5	1	1	N/A	N/A	N/A	N/A	5	6
	172	21	JUN	5	7	10	3	1	1	1	1	5	7	1	1	N/A	N/A	N/A	N/A	7	5
	173	22	JUN	7	2	10	3	1	1	1	1	7	2	1	1	N/A	N/A	N/A	N/A	2	7
	174	23	JUN	9	3	10	3	1	1	1	1	9	3	1	1	N/A	N/A	N/A	N/A	3	9
	175	24	JUN	3	7	10	3	1	1	1	1	3	7	1	1	N/A	N/A	N/A	N/A	7	3
	176	25	JUN	5	8	10	3	1	1	1	1	5	8	1	1	N/A	N/A	N/A	N/A	8	5
	177	26	JUN	4	10	10	3	1	1	1	1	4	10	1	1	N/A	N/A	N/A	N/A	10	4
	178	27	JUN	8	9	10	3	1	1	1	1	8	9	1	1	N/A	N/A	N/A	N/A	9	8
	179	28	JUN	3	4	10	3	1	1	1	1	3	4	1	1	N/A	N/A	N/A	N/A	4	3
	180	29	JUN	10	4	10	3	1	1	1	1	10	4	1	1	N/A	N/A	N/A	N/A	4	10
	181	30	JUN	4	1	10	3	1	1	1	1	4	1	1	1	N/A	N/A	N/A	N/A	1	4
	182	01	JUL	9	2	10	3	1	1	1	1	9	2	1	1	N/A	N/A	N/A	N/A	2	9
	183	02	JUL	2	1	10	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	184	03	JUL	1	2	10	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	185	04	JUL	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	186	05	JUL	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	187	06	JUL	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	188	07	JUL	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	189	08	JUL	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	190	09	JUL	1	1	6	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	191	10	JUL	1	1	1	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	192	11	JUL	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	193	12	JUL	1	1	9	10	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	194	13	JUL	1	1	5	10	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	195	14	JUL	1	1	6	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	196	15	JUL	1	1	2	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	197	16	JUL	8	1	10	7	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	198	17	JUL	9	2	10	3	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	2	9
	199	18	JUL	4	6	10	3	1	1	6	4	1	1	1	1	N/A	N/A	N/A	N/A	6	4
	200	19	JUL	2	1	10	7	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	201	20	JUL	1	8	1	5	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	202	21	JUL	1	9	1	7	1	1	9	1	1	1	1	1	N/A	N/A	N/A	N/A	9	1
	203	22	JUL	1	1	3	4	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	204	23	JUL	1	2	10	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	205	24	JUL	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	206	25	JUL	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
	207	26	JUL	4	1	10	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	208	27	JUL	5	1	10	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	5
	209	28	JUL	2	3	10	3	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	3	2
	210	29	JUL	1	1	2	10	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	211	30	JUL	7	3	10	3	1	1	1	1	7	3	1	1	N/A	N/A	N/A	N/A	3	7
	212	31	JUL	5	1	10	3	1	1	1	1	5	1	1	1	N/A	N/A	N/A	N/A	1	5
	213	01	AUG	6	5	10	3	1	1	1	1	6	5	1	1	N/A	N/A	N/A	N/A	5	6
	214	02	AUG	5	10	10	3	1	1	1	1	5	10	1	1	N/A	N/A	N/A	N/A	10	5
	215	03	AUG	1	6	10	3	1	1	1	1	1	6	1	1	N/A	N/A	N/A	N/A	6	1
	216	04	AUG	10	9	10	3	1	1	1	1	10	9	1	1	N/A	N/A	N/A	N/A	9	10
	217	05	AUG	1	5	10	3	1	1	1	1	1	5	1	1	N/A	N/A	N/A	N/A	5	1
	218	06	AUG	4	3	10	3	1	1	1	1	4	3	1	1	N/A	N/A	N/A	N/A	3	4
	219	07	AUG	3	2	10	3	1	1	1	1	3	2	1	1	N/A	N/A	N/A	N/A	2	3
	220	08	AUG	7	9	10	3	1	1	1	1	7	9	1	1	N/A	N/A	N/A	N/A	9	7
	221	09	AUG	1	4	10	3	1	1	1	1	1	4	1	1	N/A	N/A	N/A	N/A	4	1
	222	10	AUG	1	6	10	3	1	1	1	1	1	6	1	1	N/A	N/A	N/A	N/A	6	1
	223	11	AUG	2	10	10	3	1	1	1	1	2	10	1	1	N/A	N/A	N/A	N/A	10	2
	224	12	AUG	10	7	10	3	1	1	1	1	10	7	1	1	N/A	N/A	N/A	N/A	7	10
	225	13	AUG	2	7	10	3	1	1	7	2	1	1	1	1	N/A	N/A	N/A	N/A	7	2
	226	14	AUG	7	2	10	3	1	1	2	7	1	1	1	1	N/A	N/A	N/A	N/A	2	7
	227	15	AUG	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	228	16	AUG	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	229	17	AUG	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	230	18	AUG	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	231	19	AUG	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	232	20	AUG	1	1	3	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	233	21	AUG	1	1	6	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	234	22	AUG	1	1	8	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	235	23	AUG	1	1	9	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	236	24	AUG	1	1	8	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	237	25	AUG	1	1	8	10	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	238	26	AUG	1	1	5	10	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	239	27	AUG	2	1	1	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	240	28	AUG	3	9	1	5	1	1	9	3	1	1	1	1	N/A	N/A	N/A	N/A	9	3
	241	29	AUG	3	6	10	7	1	1	6	3	1	1	1	1	N/A	N/A	N/A	N/A	6	3
	242	30	AUG	9	2	1	7	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	2	9
	243	31	AUG	1	7	1	7	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	244	01	SEP	9	1	10	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	245	02	SEP	1	1	8	6	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	246	03	SEP	8	1	10	3	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	247	04	SEP	10	1	10	3	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	10
	248	05	SEP	4	1	10	3	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	4
	249	06	SEP	9	1	10	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	250	07	SEP	2	1	10	3	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	251	08	SEP	1	2	10	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	252	09	SEP	1	1	7	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	253	10	SEP	7	2	10	3	1	1	1	1	7	2	1	1	N/A	N/A	N/A	N/A	2	7
	254	11	SEP	4	2	10	3	1	1	1	1	4	2	1	1	N/A	N/A	N/A	N/A	2	4
	255	12	SEP	3	5	10	3	1	1	1	1	3	5	1	1	N/A	N/A	N/A	N/A	5	3
	256	13	SEP	5	1	10	3	1	1	1	1	5	1	1	1	N/A	N/A	N/A	N/A	1	5
