system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	15	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	16	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	17	3159000	3150000	0	3150000	3150000	43.00	0	43.00	43.00	0	0	0	0	9000	0	9000	9000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000	0	9000	9000
	18	3575500	3575000	0	3575000	3575000	43.00	0	43.00	43.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	19	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	20	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
	21	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	22	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	23	3159000	3150000	0	3150000	3150000	43.00	0	43.00	43.00	0	0	0	0	9000	0	9000	9000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000	0	9000	9000
	24	3575500	3575000	0	3575000	3575000	43.00	0	43.00	43.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	25	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	26	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
	27	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	28	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	29	3159000	3150000	0	3150000	3150000	43.00	0	43.00	43.00	0	0	0	0	9000	0	9000	9000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000	0	9000	9000
	30	3575500	3575000	0	3575000	3575000	43.00	0	43.00	43.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	31	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	32	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
	33	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	34	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	35	3159000	3150000	0	3150000	3150000	43.00	0	43.00	43.00	0	0	0	0	9000	0	9000	9000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000	0	9000	9000
	36	3575500	3575000	0	3575000	3575000	43.00	0	43.00	43.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	37	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	38	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
	39	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	40	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	41	3159000	3150000	0	3150000	3150000	43.00	0	43.00	43.00	0	0	0	0	9000	0	9000	9000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000	0	9000	9000
	42	3575500	3575000	0	3575000	3575000	43.00	0	43.00	43.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	43	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	44	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
	45	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	46	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	47	3159000	3150000	0	3150000	3150000	43.00	0	43.00	43.00	0	0	0	0	9000	0	9000	9000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9000	0	9000	9000
	48	3575500	3575000	0	3575000	3575000	43.00	0	43.00	43.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	49	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	50	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
	51	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	52	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
