system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	31	02	JAN	06:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	32	02	JAN	07:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	33	02	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	34	02	JAN	09:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	35	02	JAN	10:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	36	02	JAN	11:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	37	02	JAN	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	38	02	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	39	02	JAN	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	40	02	JAN	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	41	02	JAN	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	42	02	JAN	17:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	43	02	JAN	18:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	44	02	JAN	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	45	02	JAN	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	46	02	JAN	21:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	47	02	JAN	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	48	02	JAN	23:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	49	03	JAN	00:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	50	03	JAN	01:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	51	03	JAN	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	52	03	JAN	03:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	53	03	JAN	04:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	54	03	JAN	05:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	55	03	JAN	06:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	56	03	JAN	07:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	57	03	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	58	03	JAN	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	59	03	JAN	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	60	03	JAN	11:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	61	03	JAN	12:00	-284960	41400	9468	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	328	189	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-326360	188410	-447750	0
	62	03	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	63	03	JAN	14:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	64	03	JAN	15:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	65	03	JAN	16:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	66	03	JAN	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	67	03	JAN	18:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	68	03	JAN	19:00	-381557	46511	2967	37609	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	430	59	252	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-428068	59046	-447750	-250929
	69	03	JAN	20:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	70	03	JAN	21:00	-366230	45700	5400	29500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	414	108	90	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-411930	107460	-447750	-89550
	71	03	JAN	22:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	72	03	JAN	23:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	73	04	JAN	00:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	74	04	JAN	01:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	75	04	JAN	02:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	76	04	JAN	03:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	77	04	JAN	04:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	78	04	JAN	05:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	79	04	JAN	06:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	80	04	JAN	07:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	81	04	JAN	08:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	82	04	JAN	09:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	83	04	JAN	10:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	84	04	JAN	11:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	85	04	JAN	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	86	04	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	87	04	JAN	14:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	88	04	JAN	15:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	89	04	JAN	16:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	90	04	JAN	17:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	91	04	JAN	18:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	92	04	JAN	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	93	04	JAN	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	94	04	JAN	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	95	04	JAN	22:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	96	04	JAN	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	97	05	JAN	00:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	98	05	JAN	01:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	99	05	JAN	02:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	100	05	JAN	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	101	05	JAN	04:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	102	05	JAN	05:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	103	05	JAN	06:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	104	05	JAN	07:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	105	05	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	106	05	JAN	09:00	-368120	45800	5100	30500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	416	102	110	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-413920	101490	-447750	-109450
	107	05	JAN	10:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	108	05	JAN	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	109	05	JAN	12:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
