Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	36869315	36869315	3205082	33178874	40993638	62.85	10.69	52.29	77.50	19180	992	17784	20004	26317	5479	21574	33995	170	38	117	207	0	0	0	0	0	0	0	0	749568	57377	679296	819840	230442	42190	188049	288000	21350	27165	0	59684	0	0	0	0	0	0	0	0	97339	4445	93491	103568	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36740292	36740292	4594694	31816378	42874186	61.25	11.77	50.00	77.50	19180	992	17784	20004	25206	5889	18503	32838	99	30	65	137	0	0	0	0	0	0	0	0	757376	48132	702720	819840	221736	56903	166387	300000	22794	30676	0	66157	0	0	0	0	0	0	0	0	72546	23613	39592	93701	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37724086	37724086	4768919	32342713	43935355	61.94	12.99	50.00	80.00	19180	992	17784	20004	21643	7470	12944	31183	101	37	59	150	0	0	0	0	0	0	0	0	765184	48132	702720	819840	230012	54722	166417	300000	26474	37440	0	79422	0	0	0	0	0	0	0	0	95019	22365	73969	125988	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37749070	37749070	2515316	34488802	40611361	64.51	11.84	51.25	80.00	19180	992	17784	20004	18745	8857	7649	29325	113	56	47	183	0	0	0	0	0	0	0	0	749568	50602	679296	796416	254840	38722	205437	300000	15573	21979	0	46656	0	0	0	0	0	0	0	0	117490	16351	97377	137427	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	35746247	35746247	3857751	30329211	39016153	59.85	13.93	50.00	79.56	19180	992	17784	20004	16678	5713	8979	22647	79	39	46	134	0	0	0	0	0	0	0	0	765184	29215	726144	796416	228123	71952	129808	300000	3049	4312	0	9148	0	0	0	0	0	0	0	0	48491	16597	34533	71811	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35814833	35814833	3522667	31018838	39380133	59.75	13.79	50.00	79.26	19183	994	17784	20004	15284	4268	9350	19204	99	19	72	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	227164	64917	142347	300000	1638	2316	0	4914	0	0	0	0	0	0	0	0	37682	11577	26468	53620	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39020224	39020224	3346822	34317533	41835628	69.85	12.33	52.50	80.00	19184	995	17784	20004	13981	4397	10136	20136	114	44	57	163	0	0	0	0	0	0	0	0	788608	11042	772992	796416	253590	45961	189546	295224	17682	13204	0	31722	0	0	0	0	0	0	0	0	112671	35502	65340	150842	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37883271	37883271	3162981	33619026	41185364	70.00	14.14	50.00	80.00	19184	995	17784	20004	12802	3594	9453	17788	121	30	82	155	0	0	0	0	0	0	0	0	788608	22084	772992	819840	246690	59237	164070	300000	8214	7799	0	18695	0	0	0	0	0	0	0	0	99635	39711	44101	134636	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37047249	37047249	2604113	33668519	40005567	71.22	12.41	53.68	80.00	19184	995	17784	20004	13259	4068	8018	17935	84	8	77	95	0	0	0	0	0	0	0	0	765184	29215	726144	796416	251249	52890	177746	300000	3413	2596	0	6292	0	0	0	0	0	0	0	0	95868	16094	79991	117930	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	36589267	36589267	1088027	35104514	37681408	72.77	9.91	58.75	80.00	19184	995	17784	20004	13322	5864	6373	20717	74	9	62	82	0	0	0	0	0	0	0	0	733952	11042	726144	749568	260371	22102	229114	276000	3129	4126	203	8964	0	0	0	0	0	0	0	0	106023	21722	76290	127580	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	36454727	36454727	1280742	34702473	37727912	73.38	8.18	61.85	80.00	19184	995	17784	20004	12327	4751	7800	18890	94	53	26	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	253589	22922	222099	276000	254	359	0	761	0	0	0	0	0	0	0	0	90717	14890	71842	108240	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	34067756	34067756	3454583	29286271	37326984	66.22	11.53	50.00	75.80	19184	995	17784	20004	11466	2024	8965	13921	75	26	38	97	0	0	0	0	0	0	0	0	741760	11042	726144	749568	214817	64940	123622	269817	0	0	0	0	0	0	0	0	0	0	0	0	29469	37315	1343	82201	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	30017559	30017559	3195668	25528727	32716101	58.38	6.49	50.00	65.80	19184	995	17784	20004	12281	220	11982	12506	92	31	56	131	0	0	0	0	0	0	0	0	741760	11042	726144	749568	141177	61888	55303	198760	0	0	0	0	0	0	0	0	0	0	0	0	18324	21326	0	48231	0	0	0	0	0	0	0	0	0	0	0	0
