system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	40	02	JAN	15:00	703639	0	703639	703639	0	0	0	0	0	0	8529	0	8529	8529	0	0	0	0	3712	0	3712	3712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1344	0	1344	1344	0	0	0	0	1.00	0	1.00	1.00	10796	0	10796	10796	11450	0	11450	11450	28	0	28	28
	41	02	JAN	16:00	768715	0	768715	768715	0	0	0	0	0	0	7042	0	7042	7042	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31243	0	31243	31243	0	0	0	0	1.00	0	1.00	1.00	8850	0	8850	8850	9353	0	9353	9353	28	0	28	28
	42	02	JAN	17:00	803900	0	803900	803900	0	0	0	0	0	0	5024	0	5024	5024	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58422	0	58422	58422	0	0	0	0	1.00	0	1.00	1.00	7678	0	7678	7678	8697	0	8697	8697	28	0	28	28
	43	02	JAN	18:00	714677	0	714677	714677	0	0	0	0	0	0	6560	0	6560	6560	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9408	0	9408	9408	9189	0	9189	9189	25	0	25	25
	44	02	JAN	19:00	619425	0	619425	619425	0	0	0	0	0	0	6844	0	6844	6844	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11343	0	11343	11343	10391	0	10391	10391	25	0	25	25
	45	02	JAN	20:00	600185	0	600185	600185	0	0	0	0	0	0	8122	0	8122	8122	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12276	0	-12276	-12276	0	0	0	0	1.00	0	1.00	1.00	11651	0	11651	11651	11276	0	11276	11276	23	0	23	23
	46	02	JAN	21:00	556715	0	556715	556715	0	0	0	0	0	0	9244	0	9244	9244	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18770	0	-18770	-18770	0	0	0	0	1.00	0	1.00	1.00	13100	0	13100	13100	12725	0	12725	12725	23	0	23	23
	47	02	JAN	22:00	601021	0	601021	601021	0	0	0	0	0	0	7583	0	7583	7583	0	0	0	0	1478	0	1478	1478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12355	0	12355	12355	11595	0	11595	11595	23	0	23	23
	48	02	JAN	23:00	598115	0	598115	598115	0	0	0	0	0	0	6315	0	6315	6315	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11720	0	11720	11720	10566	0	10566	10566	23	0	23	23
	49	03	JAN	00:00	567986	0	567986	567986	0	0	0	0	0	0	8380	0	8380	8380	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	1.00	0	1.00	1.00	13700	0	13700	13700	12645	0	12645	12645	24	0	24	24
	50	03	JAN	01:00	595800	0	595800	595800	0	0	0	0	0	0	6227	0	6227	6227	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11167	0	-11167	-11167	0	0	0	0	1.00	0	1.00	1.00	12773	0	12773	12773	12412	0	12412	12412	24	0	24	24
	51	03	JAN	02:00	626940	0	626940	626940	0	0	0	0	0	0	6347	0	6347	6347	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45500	0	-45500	-45500	0	0	0	0	1.00	0	1.00	1.00	12235	0	12235	12235	11943	0	11943	11943	27	0	27	27
	52	03	JAN	03:00	706450	0	706450	706450	0	0	0	0	0	0	4206	0	4206	4206	0	0	0	0	2200	0	2200	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10418	0	10418	10418	10760	0	10760	10760	32	0	32	32
	53	03	JAN	04:00	742100	0	742100	742100	0	0	0	0	0	0	4211	0	4211	4211	0	0	0	0	2600	0	2600	2600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9563	0	9563	9563	9857	0	9857	9857	34	0	34	34
	54	03	JAN	05:00	859260	0	859260	859260	0	0	0	0	0	0	2944	0	2944	2944	0	0	0	0	4455	0	4455	4455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69602	0	69602	69602	0	0	0	0	1.00	0	1.00	1.00	7203	0	7203	7203	8761	0	8761	8761	34	0	34	34
	55	03	JAN	06:00	888150	0	888150	888150	0	0	0	0	0	0	2273	0	2273	2273	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	118702	0	118702	118702	0	0	0	0	1.00	0	1.00	1.00	6678	0	6678	6678	8416	0	8416	8416	34	0	34	34
	56	03	JAN	07:00	888150	0	888150	888150	0	0	0	0	0	0	3159	0	3159	3159	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65187	0	65187	65187	0	0	0	0	1.00	0	1.00	1.00	6678	0	6678	6678	8416	0	8416	8416	34	0	34	34
	57	03	JAN	08:00	875732	0	875732	875732	0	0	0	0	0	0	4271	0	4271	4271	0	0	0	0	4754	0	4754	4754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	1.00	0	1.00	1.00	6903	0	6903	6903	8642	0	8642	8642	34	0	34	34
	58	03	JAN	09:00	888150	0	888150	888150	0	0	0	0	0	0	2845	0	2845	2845	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70357	0	70357	70357	0	0	0	0	1.00	0	1.00	1.00	6678	0	6678	6678	8416	0	8416	8416	34	0	34	34
	59	03	JAN	10:00	888150	0	888150	888150	0	0	0	0	0	0	2473	0	2473	2473	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65682	0	65682	65682	0	0	0	0	1.00	0	1.00	1.00	6678	0	6678	6678	8416	0	8416	8416	34	0	34	34
	60	03	JAN	11:00	858792	0	858792	858792	0	0	0	0	0	0	3762	0	3762	3762	0	0	0	0	4446	0	4446	4446	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	1.00	0	1.00	1.00	7211	0	7211	7211	8832	0	8832	8832	32	0	32	32
	61	03	JAN	12:00	801818	0	801818	801818	0	0	0	0	0	0	4623	0	4623	4623	0	0	0	0	3410	0	3410	3410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	1.00	0	1.00	1.00	8247	0	8247	8247	9044	0	9044	9044	32	0	32	32
	62	03	JAN	13:00	774761	0	774761	774761	0	0	0	0	0	0	3362	0	3362	3362	0	0	0	0	2918	0	2918	2918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	43575	0	43575	43575	0	0	0	0	1.00	0	1.00	1.00	8739	0	8739	8739	9135	0	9135	9135	32	0	32	32
	63	03	JAN	14:00	808242	0	808242	808242	0	0	0	0	0	0	4520	0	4520	4520	0	0	0	0	3688	0	3688	3688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19468	0	-19468	-19468	0	0	0	0	1.00	0	1.00	1.00	8264	0	8264	8264	9044	0	9044	9044	32	0	32	32
	64	03	JAN	15:00	826562	0	826562	826562	0	0	0	0	0	0	5263	0	5263	5263	0	0	0	0	3860	0	3860	3860	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	1.00	0	1.00	1.00	7797	0	7797	7797	9044	0	9044	9044	32	0	32	32
	65	03	JAN	16:00	840165	0	840165	840165	0	0	0	0	0	0	5196	0	5196	5196	0	0	0	0	4580	0	4580	4580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47714	0	47714	47714	0	0	0	0	1.00	0	1.00	1.00	7944	0	7944	7944	9063	0	9063	9063	32	0	32	32
	66	03	JAN	17:00	848150	0	848150	848150	0	0	0	0	0	0	4723	0	4723	4723	0	0	0	0	4580	0	4580	4580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	39007	0	39007	39007	0	0	0	0	1.00	0	1.00	1.00	7678	0	7678	7678	8797	0	8797	8797	32	0	32	32
	67	03	JAN	18:00	806322	0	806322	806322	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	3492	0	3492	3492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	1.00	0	1.00	1.00	8165	0	8165	8165	9044	0	9044	9044	31	0	31	31
	68	03	JAN	19:00	675620	0	675620	675620	0	0	0	0	0	0	6241	0	6241	6241	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-1188	0	-1188	-1188	0	0	0	0	1.00	0	1.00	1.00	10779	0	10779	10779	10418	0	10418	10418	28	0	28	28
	69	03	JAN	20:00	655967	0	655967	655967	0	0	0	0	0	0	6210	0	6210	6210	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	11434	0	11434	11434	10528	0	10528	10528	28	0	28	28
	70	03	JAN	21:00	737424	0	737424	737424	0	0	0	0	0	0	4242	0	4242	4242	0	0	0	0	2478	0	2478	2478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9617	0	9617	9617	9190	0	9190	9190	28	0	28	28
	71	03	JAN	22:00	744590	0	744590	744590	0	0	0	0	0	0	5306	0	5306	5306	0	0	0	0	2800	0	2800	2800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-58845	0	-58845	-58845	0	0	0	0	1.00	0	1.00	1.00	9646	0	9646	9646	9331	0	9331	9331	28	0	28	28
	72	03	JAN	23:00	687563	0	687563	687563	0	0	0	0	0	0	6760	0	6760	6760	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23665	0	-23665	-23665	0	0	0	0	1.00	0	1.00	1.00	11620	0	11620	11620	11580	0	11580	11580	28	0	28	28
	73	04	JAN	00:00	654320	0	654320	654320	0	0	0	0	0	0	7683	0	7683	7683	0	0	0	0	3449	0	3449	3449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12221	0	12221	12221	12915	0	12915	12915	27	0	27	27
	74	04	JAN	01:00	580175	0	580175	580175	0	0	0	0	0	0	9094	0	9094	9094	0	0	0	0	2762	0	2762	2762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12791	0	-12791	-12791	0	0	0	0	1.00	0	1.00	1.00	14120	0	14120	14120	14127	0	14127	14127	27	0	27	27
	75	04	JAN	02:00	598063	0	598063	598063	0	0	0	0	0	0	9301	0	9301	9301	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-41510	0	-41510	-41510	0	0	0	0	1.00	0	1.00	1.00	13795	0	13795	13795	14127	0	14127	14127	28	0	28	28
	76	04	JAN	03:00	646230	0	646230	646230	0	0	0	0	0	0	8738	0	8738	8738	0	0	0	0	3963	0	3963	3963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18058	0	-18058	-18058	0	0	0	0	1.00	0	1.00	1.00	12919	0	12919	12919	13798	0	13798	13798	28	0	28	28
	77	04	JAN	04:00	665750	0	665750	665750	0	0	0	0	0	0	8456	0	8456	8456	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26195	0	26195	26195	0	0	0	0	1.00	0	1.00	1.00	12283	0	12283	12283	13161	0	13161	13161	28	0	28	28
	78	04	JAN	05:00	647150	0	647150	647150	0	0	0	0	0	0	10844	0	10844	10844	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67940	0	67940	67940	0	0	0	0	1.00	0	1.00	1.00	12903	0	12903	12903	13691	0	13691	13691	28	0	28	28
	79	04	JAN	06:00	668510	0	668510	668510	0	0	0	0	0	0	11471	0	11471	11471	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	39890	0	39890	39890	0	0	0	0	1.00	0	1.00	1.00	12191	0	12191	12191	13069	0	13069	13069	28	0	28	28
