system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	12457413	0	12457413	12457413	0	0	0	0	0	0	301948	0	301948	301948	0	0	0	0	20344	0	20344	20344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-598757	0	-598757	-598757	0	0	0	0	24.00	0	24.00	24.00	309946	0	309946	309946	308785	0	308785	308785	503	0	503	503
	10	10	JAN	19465421	0	19465421	19465421	0	0	0	0	0	0	109644	0	109644	109644	0	0	0	0	126632	0	126632	126632	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	528690	0	528690	528690	0	0	0	0	24.00	0	24.00	24.00	164920	0	164920	164920	169752	0	169752	169752	778	0	778	778
	11	11	JAN	16573699	0	16573699	16573699	0	0	0	0	0	0	207995	0	207995	207995	0	0	0	0	87295	0	87295	87295	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-357630	0	-357630	-357630	0	0	0	0	24.00	0	24.00	24.00	193189	0	193189	193189	195014	0	195014	195014	697	0	697	697
	12	12	JAN	19318564	0	19318564	19318564	0	0	0	0	0	0	130147	0	130147	130147	0	0	0	0	113825	0	113825	113825	9639	0	9639	9639	0	0	0	0	N/A	N/A	N/A	N/A	493319	0	493319	493319	0	0	0	0	24.00	0	24.00	24.00	163266	0	163266	163266	174024	0	174024	174024	772	0	772	772
	13	13	JAN	13106528	0	13106528	13106528	0	0	0	0	0	0	255110	0	255110	255110	0	0	0	0	57407	0	57407	57407	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	0	11123	11123	0	0	0	0	24.00	0	24.00	24.00	290995	0	290995	290995	305293	0	305293	305293	575	0	575	575
	14	14	JAN	10645386	0	10645386	10645386	0	0	0	0	0	0	342492	0	342492	342492	0	0	0	0	33112	0	33112	33112	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-598788	0	-598788	-598788	0	0	0	0	24.00	0	24.00	24.00	352787	0	352787	352787	391527	0	391527	391527	523	0	523	523
	15	15	JAN	17833750	0	17833750	17833750	0	0	0	0	0	0	155663	0	155663	155663	0	0	0	0	111059	0	111059	111059	539	0	539	539	0	0	0	0	N/A	N/A	N/A	N/A	506648	0	506648	506648	0	0	0	0	24.00	0	24.00	24.00	179028	0	179028	179028	189087	0	189087	189087	717	0	717	717
	16	16	JAN	14139551	0	14139551	14139551	0	0	0	0	0	0	258108	0	258108	258108	0	0	0	0	41504	0	41504	41504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-69749	0	-69749	-69749	0	0	0	0	24.00	0	24.00	24.00	261908	0	261908	261908	267346	0	267346	267346	584	0	584	584
	17	17	JAN	14731343	0	14731343	14731343	0	0	0	0	0	0	265589	0	265589	265589	0	0	0	0	59140	0	59140	59140	8200	0	8200	8200	0	0	0	0	N/A	N/A	N/A	N/A	195023	0	195023	195023	605	0	605	605	24.00	0	24.00	24.00	265745	0	265745	265745	277800	0	277800	277800	612	0	612	612
	18	18	JAN	13648468	0	13648468	13648468	0	0	0	0	0	0	329745	0	329745	329745	0	0	0	0	73983	0	73983	73983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-255899	0	-255899	-255899	0	0	0	0	24.00	0	24.00	24.00	335884	0	335884	335884	357989	0	357989	357989	640	0	640	640
	19	19	JAN	13879563	0	13879563	13879563	0	0	0	0	0	0	260187	0	260187	260187	0	0	0	0	40804	0	40804	40804	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	222011	0	222011	222011	0	0	0	0	24.00	0	24.00	24.00	295731	0	295731	295731	288992	0	288992	288992	608	0	608	608
	20	20	JAN	12219711	0	12219711	12219711	0	0	0	0	0	0	263317	0	263317	263317	0	0	0	0	34383	0	34383	34383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-29844	0	-29844	-29844	0	0	0	0	24.00	0	24.00	24.00	345709	0	345709	345709	346558	0	346558	346558	573	0	573	573
	21	21	JAN	12842623	0	12842623	12842623	0	0	0	0	0	0	218922	0	218922	218922	0	0	0	0	29610	0	29610	29610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-480346	0	-480346	-480346	0	0	0	0	24.00	0	24.00	24.00	320968	0	320968	320968	315446	0	315446	315446	582	0	582	582
