UU	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

UU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50254270	50254270	0	50254270	50254270	80.00	0	80.00	80.00	1252348	-501	0	-501	-501	0	0	0	1359157	0	1359157	1359157	24120	0	24120	24120	21691	0	21691	21691	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	132056	0	132056	132056	0	0	0	0	0	0	0	0	107738	0	107738	107738	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	98344	0	98344	98344	127571	0	127571	127571	0	0	0	0	2260	0	2260	2260
	10	10	JAN	48590427	48590427	0	48590427	48590427	80.00	0	80.00	80.00	1248532	-25	0	-25	-25	0	0	0	1350748	0	1350748	1350748	24120	0	24120	24120	20699	0	20699	20699	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	102474	0	102474	102474	0	0	0	0	0	0	0	0	106878	0	106878	106878	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	123126	0	123126	123126	132570	0	132570	132570	0	0	0	0	2148	0	2148	2148
	11	11	JAN	49335723	49335723	0	49335723	49335723	80.00	0	80.00	80.00	1274831	-87	0	-87	-87	0	0	0	1381853	0	1381853	1381853	24120	0	24120	24120	24637	0	24637	24637	161	0	161	161	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	103007	0	103007	103007	0	0	0	0	0	0	0	0	110001	0	110001	110001	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	122593	0	122593	122593	131240	0	131240	131240	0	0	0	0	2145	0	2145	2145
	12	12	JAN	52483370	52483370	0	52483370	52483370	80.00	0	80.00	80.00	1314176	0	0	0	0	0	0	0	1430069	0	1430069	1430069	24120	0	24120	24120	28505	0	28505	28505	84	0	84	84	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	142352	0	142352	142352	0	0	0	0	0	0	0	0	115168	0	115168	115168	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	83248	0	83248	83248	123953	0	123953	123953	0	0	0	0	2315	0	2315	2315
	13	13	JAN	41095200	41095200	0	41095200	41095200	79.99	0	79.99	79.99	1171824	-42801	0	-42801	-42801	0	0	0	1316694	0	1316694	1316694	24120	0	24120	24120	27625	0	27625	27625	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	102217	0	102217	102217	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	220800	0	220800	220800	149252	0	149252	149252	0	0	0	0	1440	0	1440	1440
	14	14	JAN	41066952	41066952	0	41066952	41066952	50.87	0	50.87	50.87	1171362	31483	0	31483	31483	0	0	0	1227454	0	1227454	1227454	24120	0	24120	24120	22591	0	22591	22591	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	299486	0	299486	299486	0	0	0	0	0	0	0	0	0	0	0	0	92820	0	92820	92820	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	221314	0	221314	221314	158695	0	158695	158695	0	0	0	0	1440	0	1440	1440
	15	15	JAN	51585141	51585141	0	51585141	51585141	79.98	0	79.98	79.98	1283416	12655	0	12655	12655	0	0	0	1377369	0	1377369	1377369	24120	0	24120	24120	23576	0	23576	23576	146	0	146	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	148158	0	148158	148158	0	0	0	0	0	0	0	0	109608	0	109608	109608	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	72642	0	72642	72642	109385	0	109385	109385	0	0	0	0	2237	0	2237	2237
	16	16	JAN	49053497	49053497	0	49053497	49053497	80.00	0	80.00	80.00	1251770	-1072	0	-1072	-1072	0	0	0	1355513	0	1355513	1355513	24120	0	24120	24120	22056	0	22056	22056	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	116513	0	116513	116513	0	0	0	0	0	0	0	0	107278	0	107278	107278	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	104287	0	104287	104287	107093	0	107093	107093	0	0	0	0	2082	0	2082	2082
	17	17	JAN	49251564	49251564	0	49251564	49251564	80.00	0	80.00	80.00	1237264	-2573	0	-2573	-2573	0	0	0	1341766	0	1341766	1341766	24120	0	24120	24120	20336	0	20336	20336	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	127773	0	127773	127773	0	0	0	0	0	0	0	0	105899	0	105899	105899	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	97827	0	97827	97827	108275	0	108275	108275	0	0	0	0	2213	0	2213	2213
	18	18	JAN	52880513	52880513	0	52880513	52880513	80.00	0	80.00	80.00	1265643	1116	0	1116	1116	0	0	0	1374596	0	1374596	1374596	24120	0	24120	24120	22611	0	22611	22611	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	181918	0	181918	181918	0	0	0	0	0	0	0	0	109406	0	109406	109406	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	48482	0	48482	48482	100142	0	100142	100142	0	0	0	0	2388	0	2388	2388
	19	19	JAN	50839540	50839540	0	50839540	50839540	80.00	0	80.00	80.00	1220599	-1629	0	-1629	-1629	0	0	0	1321723	0	1321723	1321723	24120	0	24120	24120	16214	0	16214	16214	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	173440	0	173440	173440	0	0	0	0	0	0	0	0	104082	0	104082	104082	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	61760	0	61760	61760	104097	0	104097	104097	0	0	0	0	2319	0	2319	2319
	20	20	JAN	34579228	34579228	0	34579228	34579228	50.00	0	50.00	50.00	1008130	8487	0	8487	8487	0	0	0	1056703	0	1056703	1056703	24120	0	24120	24120	5893	0	5893	5893	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	232635	0	232635	232635	0	0	0	0	0	0	0	0	0	0	0	0	76319	0	76319	76319	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	278565	0	278565	278565	202246	0	202246	202246	0	0	0	0	1296	0	1296	1296
	21	21	JAN	31126653	31126653	0	31126653	31126653	50.00	0	50.00	50.00	923098	244	0	244	244	0	0	0	970791	0	970791	970791	24120	0	24120	24120	4419	0	4419	4419	111	0	111	111	0	0	0	0	0	0	0	0	679296	0	679296	679296	195414	0	195414	195414	0	0	0	0	0	0	0	0	0	0	0	0	67675	0	67675	67675	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	310986	0	310986	310986	243311	0	243311	243311	0	0	0	0	1248	0	1248	1248
	22	22	JAN	39294877	39294877	0	39294877	39294877	74.96	0	74.96	74.96	1058869	24303	0	24303	24303	0	0	0	1103066	0	1103066	1103066	24120	0	24120	24120	5947	0	5947	5947	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	273936	0	273936	273936	39335	0	39335	39335	0	0	0	0	0	0	0	0	81176	0	81176	81176	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	205129	0	205129	205129	213666	0	213666	213666	0	0	0	0	1537	0	1537	1537
	23	23	JAN	42882370	42882370	0	42882370	42882370	78.56	0	78.56	78.56	1106702	-1207	0	-1207	-1207	0	0	0	1192505	0	1192505	1192505	24120	0	24120	24120	11654	0	11654	11654	110	0	110	110	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	74510	0	74510	74510	0	0	0	0	0	0	0	0	90185	0	90185	90185	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	155890	0	155890	155890	195359	0	195359	195359	0	0	0	0	1824	0	1824	1824
	24	24	JAN	42686829	42686829	0	42686829	42686829	80.00	0	80.00	80.00	1121240	-650	0	-650	-650	0	0	0	1206249	0	1206249	1206249	24120	0	24120	24120	12306	0	12306	12306	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	63281	0	63281	63281	0	0	0	0	0	0	0	0	91614	0	91614	91614	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	167119	0	167119	167119	194277	0	194277	194277	0	0	0	0	1665	0	1665	1665
	25	25	JAN	40747741	40747741	0	40747741	40747741	80.00	0	80.00	80.00	1113984	553	0	553	553	0	0	0	1193031	0	1193031	1193031	24120	0	24120	24120	11289	0	11289	11289	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	30259	0	30259	30259	0	0	0	0	0	0	0	0	90287	0	90287	90287	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	195341	0	195341	195341	194419	0	194419	194419	0	0	0	0	1501	0	1501	1501
	26	26	JAN	39261171	39261171	0	39261171	39261171	80.00	0	80.00	80.00	1112384	18094	0	18094	18094	0	0	0	1166638	0	1166638	1166638	24120	0	24120	24120	9013	0	9013	9013	48	0	48	48	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2893	0	2893	2893	0	0	0	0	0	0	0	0	87666	0	87666	87666	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	217907	0	217907	217907	200887	0	200887	200887	0	0	0	0	1384	0	1384	1384
	27	27	JAN	39029760	39029760	0	39029760	39029760	78.55	0	78.55	78.55	1109491	99623	0	99623	99623	0	0	0	1074201	0	1074201	1074201	24120	0	24120	24120	11001	0	11001	11001	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	77609	0	77609	77609	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	198807	0	198807	198807	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38764193	38764193	0	38764193	38764193	50.71	0	50.71	50.71	1119413	145116	0	145116	145116	0	0	0	1029855	0	1029855	1029855	24120	0	24120	24120	10928	0	10928	10928	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	270395	0	270395	270395	0	0	0	0	0	0	0	0	0	0	0	0	73020	0	73020	73020	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	248005	0	248005	248005	217577	0	217577	217577	0	0	0	0	1392	0	1392	1392
	29	29	JAN	41161290	41161290	0	41161290	41161290	79.99	0	79.99	79.99	1136135	16985	0	16985	16985	0	0	0	1200751	0	1200751	1200751	24120	0	24120	24120	15182	0	15182	15182	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	26644	0	26644	26644	0	0	0	0	0	0	0	0	90702	0	90702	90702	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	203756	0	203756	203756	169156	0	169156	169156	0	0	0	0	1553	0	1553	1553
	30	30	JAN	53913749	53913749	0	53913749	53913749	80.00	0	80.00	80.00	1292991	44848	0	44848	44848	0	0	0	1357330	0	1357330	1357330	24129	0	24129	24129	27808	0	27808	27808	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	194300	0	194300	194300	0	0	0	0	0	0	0	0	106817	0	106817	106817	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	31300	0	31300	31300	107722	0	107722	107722	0	0	0	0	2364	0	2364	2364
	31	31	JAN	55691526	55691526	0	55691526	55691526	745.65	0	745.65	745.65	1298231	48989	0	48989	48989	0	0	0	1356610	0	1356610	1356610	24132	0	24132	24132	23164	0	23164	23164	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	225306	0	225306	225306	0	0	0	0	0	0	0	0	107263	0	107263	107263	0	0	0	0	N/A	N/A	N/A	N/A	96482	0	96482	96482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	294	0	294	294	100624	0	100624	100624	0	0	0	0	2448	0	2448	2448
	32	01	FEB	44598703	44598703	0	44598703	44598703	80.00	0	80.00	80.00	1159571	5444	0	5444	5444	0	0	0	1266253	0	1266253	1266253	27672	0	27672	27672	15402	0	15402	15402	213	0	213	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	86646	0	86646	86646	0	0	0	0	0	0	0	0	116196	0	116196	116196	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	138954	0	138954	138954	149456	0	149456	149456	0	0	0	0	1784	0	1784	1784
	33	02	FEB	41116932	41116932	0	41116932	41116932	80.00	0	80.00	80.00	1101616	-18	0	-18	-18	0	0	0	1204545	0	1204545	1204545	27672	0	27672	27672	10084	0	10084	10084	203	0	203	203	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	43658	0	43658	43658	0	0	0	0	0	0	0	0	108766	0	108766	108766	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	186742	0	186742	186742	159561	0	159561	159561	0	0	0	0	1592	0	1592	1592
	34	03	FEB	37624320	37624320	0	37624320	37624320	50.01	0	50.01	50.01	1057958	36342	0	36342	36342	0	0	0	1115552	0	1115552	1115552	27672	0	27672	27672	12872	0	12872	12872	232	0	232	232	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	96974	0	96974	96974	0	0	0	0	N/A	N/A	N/A	N/A	110704	0	110704	110704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	225600	0	225600	225600	175052	0	175052	175052	0	0	0	0	1320	0	1320	1320
