Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	46465648	46465648	0	46465648	46465648	80.00	0	80.00	80.00	14256	0	14256	14256	6401	0	6401	6401	37	0	37	37	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	135267	0	135267	135267	0	0	0	0	0	0	0	0	64972	0	64972	64972	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39240978	39240978	0	39240978	39240978	78.75	0	78.75	78.75	14256	0	14256	14256	8313	0	8313	8313	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	36174	0	36174	36174	0	0	0	0	0	0	0	0	60178	0	60178	60178	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39194136	39194136	0	39194136	39194136	76.25	0	76.25	76.25	14256	0	14256	14256	11699	0	11699	11699	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	35589	0	35589	35589	0	0	0	0	0	0	0	0	58342	0	58342	58342	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39556279	39556279	0	39556279	39556279	77.86	0	77.86	77.86	14256	0	14256	14256	14628	0	14628	14628	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	23615	0	23615	23615	0	0	0	0	0	0	0	0	61605	0	61605	61605	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39072480	39072480	0	39072480	39072480	53.93	0	53.93	53.93	14256	0	14256	14256	19751	0	19751	19751	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	55878	0	55878	55878	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	39072480	39072480	0	39072480	39072480	54.29	0	54.29	54.29	14256	0	14256	14256	17339	0	17339	17339	39	0	39	39	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	51063	0	51063	51063	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39698476	39698476	0	39698476	39698476	59.21	0	59.21	59.21	14256	0	14256	14256	10802	0	10802	10802	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	287382	0	287382	287382	0	0	0	0	0	0	0	0	0	0	0	0	58696	0	58696	58696	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39800658	39800658	0	39800658	39800658	59.21	0	59.21	59.21	14256	0	14256	14256	8899	0	8899	8899	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	852	0	852	852	0	0	0	0	0	0	0	0	54982	0	54982	54982	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39667549	39667549	0	39667549	39667549	68.75	0	68.75	68.75	14256	0	14256	14256	8659	0	8659	8659	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	7438	0	7438	7438	0	0	0	0	0	0	0	0	58530	0	58530	58530	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41065025	41065025	0	41065025	41065025	77.25	0	77.25	77.25	14256	0	14256	14256	6625	0	6625	6625	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	24907	0	24907	24907	0	0	0	0	0	0	0	0	62674	0	62674	62674	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40554040	40554040	0	40554040	40554040	80.00	0	80.00	80.00	14256	0	14256	14256	9842	0	9842	9842	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	18520	0	18520	18520	0	0	0	0	0	0	0	0	63574	0	63574	63574	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38412480	38412480	0	38412480	38412480	52.31	0	52.31	52.31	14256	0	14256	14256	10845	0	10845	10845	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	56097	0	56097	56097	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	39072480	39072480	0	39072480	39072480	52.31	0	52.31	52.31	14256	0	14256	14256	12726	0	12726	12726	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	52521	0	52521	52521	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39304969	39304969	0	39304969	39304969	59.76	0	59.76	59.76	14256	0	14256	14256	13775	0	13775	13775	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	11690	0	11690	11690	0	0	0	0	0	0	0	0	55375	0	55375	55375	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39398256	39398256	0	39398256	39398256	61.84	0	61.84	61.84	14256	0	14256	14256	15428	0	15428	15428	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	12856	0	12856	12856	0	0	0	0	0	0	0	0	53373	0	53373	53373	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39029760	39029760	0	39029760	39029760	58.23	0	58.23	58.23	14255	0	14255	14255	15846	0	15846	15846	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	54350	0	54350	54350	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	39286704	39286704	0	39286704	39286704	64.75	0	64.75	64.75	14244	0	14244	14244	21780	0	21780	21780	189	0	189	189	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	3212	0	3212	3212	0	0	0	0	0	0	0	0	57993	0	57993	57993	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38501416	38501416	0	38501416	38501416	59.48	0	59.48	59.48	14244	0	14244	14244	16736	0	16736	16736	142	0	142	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	2180	0	2180	2180	0	0	0	0	0	0	0	0	56326	0	56326	56326	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	33678824	33678824	0	33678824	33678824	50.00	0	50.00	50.00	14244	0	14244	14244	14823	0	14823	14823	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	203487	0	203487	203487	0	0	0	0	0	0	0	0	0	0	0	0	44428	0	44428	44428	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	36117320	36117320	0	36117320	36117320	50.24	0	50.24	50.24	14244	0	14244	14244	17126	0	17126	17126	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	247823	0	247823	247823	0	0	0	0	0	0	0	0	0	0	0	0	42429	0	42429	42429	0	0	0	0	0	0	0	0	0	0	0	0
