HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	64	1	21

HYDRO-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	-291962	30.04	0	30.04	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2814	0	2814	2814	11281	0	11281	11281	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	10	10	JAN	225490	46.65	0	46.65	46.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4100	0	4100	4100	0	0	0	0	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	11	11	JAN	-211025	46.63	0	46.63	46.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	0	744	744	6362	0	6362	6362	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	12	12	JAN	310789	65.55	0	65.55	65.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7046	0	7046	7046	1938	0	1938	1938	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	13	13	JAN	31870	48.71	0	48.71	48.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261	0	1261	1261	947	0	947	947	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	14	14	JAN	-312575	37.15	0	37.15	37.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	0	714	714	8884	0	8884	8884	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	15	15	JAN	327644	55.64	0	55.64	55.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6422	0	6422	6422	646	0	646	646	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	16	16	JAN	-232724	33.04	0	33.04	33.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	2455	2455	9287	0	9287	9287	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	17	17	JAN	246886	887.32	0	887.32	887.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8988	0	8988	8988	6249	0	6249	6249	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	18	18	JAN	7207	53.12	0	53.12	53.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2216	0	2216	2216	2895	0	2895	2895	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	19	19	JAN	-112742	44.43	0	44.43	44.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3058	0	3058	3058	7094	0	7094	7094	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	20	20	JAN	112503	46.31	0	46.31	46.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3101	0	3101	3101	1466	0	1466	1466	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	21	21	JAN	-307735	39.35	0	39.35	39.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	8520	0	8520	8520	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
