system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	504

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	19	01	JAN	18:00	3	1	1	3	2	3	2	3	1	1	1	2	1	2	1	2	3	1	3	1	1	2	1	2	1	3	1	1	1	3	1	3
	20	01	JAN	19:00	3	1	1	3	2	3	2	1	1	1	1	1	1	1	1	3	3	1	2	1	1	1	1	1	1	2	1	1	2	1	3	2
	21	01	JAN	20:00	3	1	1	3	2	3	2	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	2
	22	01	JAN	21:00	1	2	1	3	2	3	2	3	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	2	1	1	1	1	2	1	3
	23	01	JAN	22:00	2	1	1	3	2	3	2	3	1	1	1	2	1	2	1	3	2	1	2	1	1	2	1	2	3	2	1	1	1	3	1	3
	24	01	JAN	23:00	3	1	2	3	2	3	2	3	1	1	2	1	2	1	1	2	3	1	2	1	2	1	2	1	1	3	1	1	2	3	1	3
	25	02	JAN	00:00	3	1	3	2	2	3	2	3	1	1	1	2	1	2	2	3	3	1	3	1	1	2	1	2	1	2	1	1	1	2	3	2
	26	02	JAN	01:00	3	1	3	2	2	3	2	3	1	1	1	1	1	1	1	3	3	1	1	2	1	1	1	1	3	2	1	1	1	3	3	1
	27	02	JAN	02:00	3	1	2	3	2	3	2	3	1	1	1	3	1	3	1	3	3	1	1	2	2	3	1	3	3	1	1	1	1	3	3	1
	28	02	JAN	03:00	3	1	2	1	2	3	2	3	1	1	1	1	1	1	1	3	3	1	3	2	1	1	1	1	1	3	1	1	1	3	1	3
	29	02	JAN	04:00	3	2	2	1	2	3	2	3	1	1	2	1	2	1	1	3	3	1	1	2	2	1	2	1	2	1	1	1	2	1	1	3
	30	02	JAN	05:00	3	2	2	1	2	3	2	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	2	3	1	1	3	1	2	1
	31	02	JAN	06:00	3	1	3	1	2	3	2	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	3	1	1	3
	32	02	JAN	07:00	3	2	3	1	2	3	2	3	1	1	1	1	1	1	2	3	3	2	3	2	1	1	1	1	2	3	1	1	1	2	2	3
	33	02	JAN	08:00	3	1	1	2	2	3	2	3	3	1	1	2	1	2	2	3	3	2	3	1	1	2	1	2	1	2	1	1	1	2	1	3
	34	02	JAN	09:00	3	2	2	1	2	3	2	3	2	1	1	1	1	1	2	3	3	2	3	1	1	1	1	1	3	2	1	1	1	3	3	1
	35	02	JAN	10:00	1	2	2	1	2	3	2	3	2	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	2	1	1	1	2	3	1	3
	36	02	JAN	11:00	1	2	2	3	2	3	2	3	2	1	1	3	1	3	1	3	3	2	3	2	1	3	1	3	3	1	1	1	1	1	3	1
	37	02	JAN	12:00	1	2	3	1	2	3	2	3	2	1	3	1	3	1	2	3	3	2	1	2	3	1	3	1	2	1	1	1	3	1	1	3
	38	02	JAN	13:00	3	2	2	1	2	3	2	3	3	1	1	1	1	1	1	3	3	2	3	2	1	1	1	1	2	3	1	1	2	1	1	3
	39	02	JAN	14:00	3	2	2	1	2	3	2	3	3	1	2	1	2	1	1	3	3	2	3	2	2	1	2	1	2	3	1	1	2	1	3	2
	40	02	JAN	15:00	3	2	2	1	2	3	2	3	3	1	1	1	1	1	2	3	3	2	3	1	1	1	1	1	1	3	1	1	2	1	2	3
	41	02	JAN	16:00	3	1	3	1	2	3	2	3	3	1	1	1	1	1	2	3	3	2	3	1	1	1	1	1	1	2	1	1	3	2	3	1
	42	02	JAN	17:00	3	1	2	1	2	3	2	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	2	1	1	3	2	3	2
	43	02	JAN	18:00	3	2	2	1	2	3	2	3	1	1	2	1	2	1	1	3	3	1	3	2	2	1	2	1	2	3	1	1	2	1	3	2
	44	02	JAN	19:00	3	1	2	1	2	3	2	3	1	1	2	1	2	1	1	3	3	1	3	1	2	1	2	1	1	2	1	1	2	1	3	2
	45	02	JAN	20:00	3	1	2	1	2	3	2	3	1	1	1	1	1	1	1	3	2	1	3	2	1	1	1	1	3	2	1	1	2	3	3	2
	46	02	JAN	21:00	3	2	2	1	2	3	2	3	1	1	1	1	1	1	1	3	3	1	3	2	1	1	1	1	2	3	1	1	1	2	3	1
	47	02	JAN	22:00	3	2	1	3	2	3	2	1	1	1	1	2	1	2	1	3	3	1	1	2	1	2	1	2	1	3	1	1	1	2	1	3
	48	02	JAN	23:00	3	2	3	2	2	3	2	1	1	1	1	1	1	1	1	3	3	1	3	2	1	1	1	1	1	3	1	1	3	1	1	2
	49	03	JAN	00:00	3	2	3	1	2	3	2	1	1	1	3	1	3	1	1	3	3	1	3	2	3	1	3	1	2	3	1	1	3	1	1	2
	50	03	JAN	01:00	1	2	3	2	2	3	2	1	1	1	1	1	1	1	2	3	3	2	3	2	1	1	1	1	1	3	1	1	1	2	3	2
	51	03	JAN	02:00	1	2	2	3	2	3	2	3	1	1	2	1	2	1	2	3	3	2	1	2	2	1	2	1	3	2	1	1	2	1	3	2
	52	03	JAN	03:00	1	2	1	3	2	3	2	3	1	1	1	1	1	1	1	3	3	2	3	2	1	1	1	1	2	3	1	1	2	1	1	2
	53	03	JAN	04:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2	1	1	1	3	1	3	2
	54	03	JAN	05:00	3	2	1	2	2	3	2	3	1	1	1	2	1	2	1	3	3	2	3	2	1	2	1	2	1	3	1	1	1	3	3	2
	55	03	JAN	06:00	3	2	1	2	2	3	2	3	1	1	1	1	1	1	2	3	3	2	3	2	1	1	1	1	1	3	1	1	1	2	3	2
	56	03	JAN	07:00	3	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	3	2	1	1	1	1	1	3	1	1	1	3	1	2
	57	03	JAN	08:00	3	2	1	2	2	3	2	3	1	2	1	2	1	2	1	3	3	2	3	2	1	2	1	2	1	3	1	1	1	2	1	2
	58	03	JAN	09:00	3	2	2	3	2	3	2	3	1	2	2	1	2	1	1	3	3	1	3	2	2	1	2	1	1	2	1	1	2	1	3	2
	59	03	JAN	10:00	1	2	3	2	2	3	2	3	1	2	3	1	3	1	2	3	3	2	1	2	3	1	3	1	1	3	1	1	3	1	3	2
	60	03	JAN	11:00	3	2	3	2	2	3	2	3	1	2	3	1	3	1	1	3	3	1	3	2	3	1	3	1	2	3	1	1	3	2	3	1
	61	03	JAN	12:00	1	2	3	2	2	3	2	3	1	3	3	1	3	1	1	3	1	2	3	2	3	1	3	1	3	2	1	1	3	2	3	2
	62	03	JAN	13:00	1	2	1	2	2	3	2	3	1	2	1	1	1	1	2	3	1	2	3	2	1	1	1	1	3	1	1	1	2	1	3	2
	63	03	JAN	14:00	1	2	1	2	2	3	2	3	1	2	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	3	1	1	3	2	1	2
	64	03	JAN	15:00	3	2	1	2	2	3	2	3	2	3	1	1	1	1	1	3	3	2	3	2	1	1	1	1	1	3	1	1	1	2	3	2
	65	03	JAN	16:00	1	2	1	2	2	3	2	3	1	1	1	2	1	2	1	3	3	2	1	2	1	2	1	2	3	2	1	1	1	3	3	2
	66	03	JAN	17:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	3	2	1	1	1	1	1	2	1	1	1	2	3	1
	67	03	JAN	18:00	3	2	1	2	2	3	2	3	1	1	1	1	1	1	2	3	3	2	3	2	1	1	1	1	1	3	1	1	1	2	3	2
	68	03	JAN	19:00	1	2	1	2	2	3	2	3	1	1	1	2	1	2	1	3	1	2	1	2	1	2	1	2	1	3	1	1	1	2	1	2
	69	03	JAN	20:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2	3	1	1	1	3	2	1
	70	03	JAN	21:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2	3	1	1	3	2	3	1
	71	03	JAN	22:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	2	3	1	1	3	1	3	2
	72	03	JAN	23:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	2	3	1	1	2	3	1	3
	73	04	JAN	00:00	1	2	3	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	3	2	1	1	1	1	2	1	1	1	3	1	3	2
	74	04	JAN	01:00	1	2	3	2	2	3	2	3	1	1	1	2	1	2	1	3	3	2	1	2	1	2	1	2	1	3	1	1	1	2	1	3
	75	04	JAN	02:00	3	2	1	2	2	3	2	3	1	1	1	2	1	2	2	3	3	2	1	2	1	2	1	2	1	3	1	1	1	2	3	1
	76	04	JAN	03:00	1	2	3	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	3	1	1	1	3	1	3	2
	77	04	JAN	04:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2	1	1	1	3	2	3	1
	78	04	JAN	05:00	1	2	1	2	2	3	2	3	1	1	1	2	1	2	2	3	3	2	1	2	1	2	1	2	1	2	1	1	1	3	2	1
	79	04	JAN	06:00	1	2	1	2	2	3	2	3	1	1	1	2	1	2	1	3	1	2	1	2	1	2	1	2	1	3	1	1	1	3	1	2
	80	04	JAN	07:00	1	2	1	2	2	3	2	3	1	1	1	2	1	2	1	3	3	2	1	2	1	2	1	2	2	3	1	1	1	3	3	1
	81	04	JAN	08:00	1	2	1	2	2	3	2	3	2	3	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	3	1	1	1	3	2	1
	82	04	JAN	09:00	1	2	3	2	2	3	2	1	2	3	1	1	1	1	1	3	1	2	3	2	1	1	1	1	1	3	1	1	3	2	3	2
	83	04	JAN	10:00	1	2	3	2	2	3	2	1	1	3	3	1	3	1	1	3	3	2	1	2	3	1	3	1	2	3	1	1	3	2	3	1
	84	04	JAN	11:00	1	2	1	2	2	3	2	1	2	3	1	1	1	1	1	3	1	2	3	2	1	1	1	1	2	3	1	1	1	2	3	1
	85	04	JAN	12:00	1	2	1	2	2	3	2	1	1	3	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2	1	1	1	3	2	3	2
	86	04	JAN	13:00	1	2	1	2	2	3	2	3	1	3	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	2	1	1	1	2	3	2
	87	04	JAN	14:00	1	2	1	2	2	3	2	3	1	3	1	1	1	1	1	3	3	2	1	2	1	1	1	1	2	3	1	1	1	2	3	2
	88	04	JAN	15:00	3	2	1	2	2	3	2	3	1	3	1	2	1	2	2	3	3	2	3	2	1	2	1	2	1	3	1	1	1	2	1	2
	89	04	JAN	16:00	1	2	3	2	2	3	2	3	1	3	3	1	3	1	1	3	1	2	3	2	3	1	3	1	2	3	1	1	3	2	3	1
	90	04	JAN	17:00	1	2	2	3	2	3	2	3	1	1	2	1	2	1	1	3	1	2	1	2	2	1	2	1	2	1	1	1	2	3	3	1
	91	04	JAN	18:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	1	3	1	1	2	1	3	2
	92	04	JAN	19:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	3	1	1	3	2	1	3
	93	04	JAN	20:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	2	1	1	1	3	1	3
	94	04	JAN	21:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	1	2	1	1	2	1	3	1
	95	04	JAN	22:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	3	1	1	2	1	1	3
	96	04	JAN	23:00	1	2	2	3	2	3	2	1	1	1	2	1	2	1	2	3	3	2	1	2	2	1	2	1	1	3	1	1	2	1	3	2
	97	05	JAN	00:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	2	1	2	3	2	1	1	1	1	2	3	1	1	2	1	3	1
	98	05	JAN	01:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2	1	1	1	2	3	3	2
	99	05	JAN	02:00	1	2	1	3	2	3	2	3	1	1	1	3	1	3	2	3	1	2	1	2	1	3	1	3	2	3	1	1	1	3	2	1
	100	05	JAN	03:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	3	1	1	1	1	3	3	2
	101	05	JAN	04:00	1	2	3	2	2	3	2	3	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	2	3	1	1	1	3	2	1
	102	05	JAN	05:00	1	2	1	2	2	3	2	3	1	1	1	2	1	2	3	2	1	2	1	2	1	2	1	2	1	3	1	1	1	3	3	2
	103	05	JAN	06:00	1	2	3	2	2	3	2	3	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	3	1	1	1	3	3	1
	104	05	JAN	07:00	1	2	3	2	2	3	2	3	1	1	1	1	1	1	2	3	3	2	1	2	1	1	1	1	2	3	1	1	3	1	2	1
	105	05	JAN	08:00	1	2	3	2	2	3	2	3	1	2	1	1	1	1	1	3	1	2	1	2	1	1	1	1	3	2	1	1	1	2	3	1
	106	05	JAN	09:00	1	2	1	2	2	3	2	3	1	2	1	2	1	2	1	3	3	2	3	2	1	2	1	2	2	3	1	1	1	2	2	1
	107	05	JAN	10:00	1	2	3	2	2	3	2	1	1	3	1	1	1	1	1	3	3	2	1	2	1	1	1	1	2	3	1	1	3	2	2	3
	108	05	JAN	11:00	1	2	3	2	2	3	2	3	1	3	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	3	1	1	3	1	1	3
	109	05	JAN	12:00	1	2	3	2	2	3	2	3	1	2	1	1	1	1	1	3	3	2	1	2	1	1	1	1	3	1	1	1	3	2	3	2
	110	05	JAN	13:00	1	2	3	2	2	3	2	3	1	2	1	1	1	1	2	3	1	2	3	2	1	1	1	1	1	2	1	1	3	1	3	1
	111	05	JAN	14:00	1	2	3	2	2	3	2	3	1	2	1	1	1	1	1	2	3	1	1	2	1	1	1	1	1	2	1	1	2	1	3	2
	112	05	JAN	15:00	1	2	2	1	2	3	2	3	1	3	2	1	2	1	1	3	3	2	1	2	2	1	2	1	2	3	1	1	2	3	2	3
	113	05	JAN	16:00	1	2	2	1	2	3	2	3	1	1	2	1	2	1	1	3	3	2	3	2	2	1	2	1	1	3	1	1	2	3	1	3
	114	05	JAN	17:00	1	2	3	2	2	3	2	3	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	2	3	1	1	2	3	1	3
	115	05	JAN	18:00	1	2	1	2	2	3	2	1	1	1	1	2	1	2	1	2	3	2	1	2	1	2	1	2	1	2	1	1	1	3	1	2
	116	05	JAN	19:00	3	2	3	2	2	3	2	1	1	1	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	2	1	1	1	2	3	2
	117	05	JAN	20:00	1	2	3	2	2	3	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	3	1	1	3	2	1	3
	118	05	JAN	21:00	1	2	3	2	2	3	2	1	1	1	1	1	1	1	3	1	3	2	1	2	1	1	1	1	1	3	1	1	1	2	2	3
	119	05	JAN	22:00	1	2	3	2	2	3	2	3	1	1	3	1	3	1	1	2	3	2	1	2	3	1	3	1	3	2	1	1	3	1	3	2
	120	05	JAN	23:00	1	2	1	2	2	3	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	3	1	3
	121	06	JAN	00:00	1	2	3	1	2	3	2	1	1	1	3	1	3	1	3	2	1	2	2	3	3	1	3	1	3	2	1	1	3	1	3	1
	122	06	JAN	01:00	1	2	3	2	2	3	2	3	1	1	3	1	3	1	1	3	3	2	2	3	3	1	3	1	1	3	1	1	3	1	1	3
	123	06	JAN	02:00	1	2	3	2	2	3	2	3	1	1	3	1	3	1	1	3	1	2	2	3	3	1	3	1	2	1	1	1	3	1	2	3
	124	06	JAN	03:00	1	2	1	2	2	3	2	3	1	1	1	1	1	1	3	1	3	2	2	3	1	1	1	1	1	2	1	1	2	1	1	3
	125	06	JAN	04:00	1	2	1	3	2	3	2	3	1	1	1	1	1	1	3	2	1	2	1	3	1	1	1	1	1	3	1	1	3	1	1	3
	126	06	JAN	05:00	1	2	2	3	2	3	2	3	1	1	1	1	1	1	3	1	1	2	1	2	1	1	1	1	2	3	1	1	3	2	3	2
	127	06	JAN	06:00	1	2	2	3	2	3	2	3	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	3	2	1	1	3	1	3	2
	128	06	JAN	07:00	1	2	3	1	2	3	2	3	1	1	3	1	3	1	3	2	3	2	2	3	3	1	3	1	1	3	1	1	3	2	1	2
	129	06	JAN	08:00	1	2	2	3	2	3	2	3	1	3	1	1	1	1	3	2	3	2	2	3	1	1	1	1	2	1	1	1	3	2	3	1
	130	06	JAN	09:00	1	2	2	3	2	3	2	3	2	3	1	1	1	1	2	1	3	2	2	3	1	1	1	1	2	3	1	1	2	3	1	3
	131	06	JAN	10:00	1	2	2	3	2	3	2	3	1	3	1	1	1	1	1	2	3	2	2	3	1	1	1	1	1	3	1	1	3	2	1	3
	132	06	JAN	11:00	1	2	2	3	2	3	2	3	1	3	1	1	1	1	1	2	1	2	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	133	06	JAN	12:00	3	2	2	3	2	3	2	3	1	3	1	1	1	1	2	1	3	2	1	2	1	1	1	1	1	3	1	1	3	2	3	2
	134	06	JAN	13:00	1	2	2	3	2	3	2	3	1	2	1	1	1	1	3	2	3	2	2	3	1	1	1	1	2	3	1	1	3	2	2	3
	135	06	JAN	14:00	1	2	2	3	2	3	2	3	2	1	1	1	1	1	3	2	1	2	2	1	1	1	1	1	2	1	1	1	3	2	1	3
	136	06	JAN	15:00	1	2	2	3	2	3	2	3	2	1	1	1	1	1	3	2	3	2	2	1	1	1	1	1	1	3	1	1	2	1	2	3
	137	06	JAN	16:00	1	2	2	3	2	3	2	3	1	1	1	1	1	1	2	3	3	2	1	3	1	1	1	1	3	2	1	1	3	2	3	1
	138	06	JAN	17:00	1	2	2	3	2	3	2	3	1	1	1	3	1	3	3	1	1	2	1	3	1	3	1	3	2	1	1	1	1	3	3	1
	139	06	JAN	18:00	3	2	2	3	2	3	2	3	1	1	1	1	1	1	2	3	3	2	2	1	1	1	1	1	1	3	1	1	2	1	2	3
	140	06	JAN	19:00	1	2	2	3	2	3	2	3	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	3	2
	141	06	JAN	20:00	3	1	2	3	2	3	2	3	1	1	1	1	1	1	1	3	3	1	2	3	1	1	1	1	1	2	1	1	2	1	3	1
	142	06	JAN	21:00	1	2	2	3	2	3	2	3	1	1	1	1	1	1	1	2	1	3	3	2	1	1	1	1	3	1	1	1	3	1	2	3
	143	06	JAN	22:00	1	2	2	3	2	3	2	3	1	1	2	1	2	1	1	3	3	2	2	3	2	1	2	1	1	3	1	1	2	1	1	2
	144	06	JAN	23:00	1	2	3	1	2	3	2	3	1	1	3	1	3	1	1	2	1	2	2	1	3	1	3	1	2	1	1	1	3	1	3	2
	145	07	JAN	00:00	1	3	3	2	2	3	2	3	1	1	3	1	3	1	2	1	1	3	2	3	3	1	3	1	1	2	1	1	3	2	1	3
	146	07	JAN	01:00	1	2	1	3	2	3	2	3	1	1	1	2	1	2	3	1	1	2	2	3	1	2	1	2	1	3	1	1	1	2	1	2
	147	07	JAN	02:00	1	2	2	3	2	3	2	3	1	1	2	1	2	1	1	2	1	2	2	3	2	1	2	1	2	1	1	1	2	3	1	2
	148	07	JAN	03:00	1	3	1	3	2	3	2	3	1	1	1	1	1	1	1	2	1	2	2	3	1	1	1	1	2	3	1	1	1	3	1	3
	149	07	JAN	04:00	1	3	3	2	2	3	2	3	1	1	3	1	3	1	3	2	3	2	2	3	3	1	3	1	1	3	1	1	3	1	1	3
	150	07	JAN	05:00	2	3	3	2	2	3	2	3	1	1	3	1	3	1	3	1	2	3	2	3	3	1	3	1	1	2	1	1	3	2	3	2
	151	07	JAN	06:00	2	3	2	3	2	3	2	3	1	1	2	1	2	1	3	1	2	1	2	3	2	1	2	1	1	2	1	1	2	1	3	2
	152	07	JAN	07:00	1	2	1	3	2	3	2	3	1	1	1	2	1	2	2	3	1	2	2	3	1	2	1	2	2	1	1	1	1	2	3	2
	153	07	JAN	08:00	1	3	1	3	2	3	2	3	1	2	1	1	1	1	2	3	1	3	2	3	1	1	1	1	3	2	1	1	3	2	1	3
	154	07	JAN	09:00	1	3	1	3	2	3	2	3	1	3	1	1	1	1	3	2	3	2	2	3	1	1	1	1	2	1	1	1	1	3	3	2
	155	07	JAN	10:00	1	3	1	3	2	3	2	1	1	2	1	1	1	1	3	2	1	2	2	3	1	1	1	1	3	1	1	1	1	3	1	2
	156	07	JAN	11:00	1	3	1	3	2	3	2	3	2	1	1	1	1	1	3	2	3	2	2	3	1	1	1	1	1	3	1	1	1	3	1	3
	157	07	JAN	12:00	1	2	1	3	2	3	2	3	1	3	1	1	1	1	3	2	1	2	2	3	1	1	1	1	2	3	1	1	1	2	1	3
	158	07	JAN	13:00	1	2	1	3	2	3	2	1	2	3	1	2	1	2	3	1	1	2	2	3	1	2	1	2	2	3	1	1	1	3	1	3
	159	07	JAN	14:00	2	3	1	3	2	3	2	1	1	2	1	2	1	2	3	1	1	2	2	3	1	2	1	2	1	2	1	1	1	3	1	3
	160	07	JAN	15:00	3	2	2	3	2	3	2	1	1	2	1	3	1	3	2	1	3	2	2	3	1	3	1	3	2	3	1	1	1	3	3	2
	161	07	JAN	16:00	1	2	2	3	2	3	2	1	1	3	2	1	2	1	1	2	1	2	2	3	2	1	2	1	2	1	1	1	2	3	1	3
	162	07	JAN	17:00	1	2	2	1	2	3	2	3	1	1	2	1	2	1	1	2	1	2	2	3	2	1	2	1	2	3	1	1	2	1	1	3
	163	07	JAN	18:00	1	2	2	1	2	3	2	3	1	1	1	1	1	1	3	2	1	2	2	3	1	1	1	1	2	3	1	1	1	3	1	3
	164	07	JAN	19:00	1	2	2	3	2	3	2	1	1	1	1	1	1	1	1	3	1	2	2	3	1	1	1	1	2	1	1	1	2	1	3	2
	165	07	JAN	20:00	1	2	1	3	2	3	2	1	1	1	1	1	1	1	3	2	3	2	2	3	1	1	1	1	2	3	1	1	1	2	1	3
	166	07	JAN	21:00	3	2	1	3	2	3	2	1	1	1	1	1	1	1	3	2	3	2	2	3	1	1	1	1	1	3	1	1	3	1	1	2
	167	07	JAN	22:00	3	2	1	3	2	3	2	1	1	1	1	1	1	1	3	2	3	2	2	3	1	1	1	1	1	3	1	1	2	1	1	2
	168	07	JAN	23:00	1	3	1	3	2	3	2	1	1	1	1	1	1	1	3	1	1	2	2	3	1	1	1	1	1	2	1	1	2	1	1	2
	169	08	JAN	00:00	1	2	1	2	2	3	2	1	1	1	1	1	1	1	3	1	1	2	2	3	1	1	1	1	2	3	1	1	2	1	1	3
	170	08	JAN	01:00	1	2	1	3	2	3	2	1	1	1	1	1	1	1	1	3	1	2	2	3	1	1	1	1	2	1	1	1	2	3	2	3
	171	08	JAN	02:00	1	2	1	3	2	3	2	1	1	1	1	1	1	1	2	3	1	2	2	3	1	1	1	1	1	2	1	1	2	3	1	2
	172	08	JAN	03:00	1	2	1	2	2	3	2	1	1	1	1	1	1	1	2	3	3	2	1	3	1	1	1	1	2	1	1	1	3	1	2	3
