system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2551299525	470411100	10665634	458302841	484254721	1358.17	87.61	1234.31	1422.78	241645	9230	233289	254508	235432	23309	212111	267269	1444	31	1405	1482	220	14	200	230	220	14	200	230	10672169	35307	10639720	10721259	3564055	49606	3510922	3630292	727620	110346	596740	866661	220	14	200	230	220	14	200	230	966765	62179	898349	1048814	0	0	0	0	104038	26491	69313	133578	802902	61662	725552	876450
	10	10	JAN	2046336705	473269554	5478127	466096812	479391403	1238.70	97.12	1119.01	1356.90	241645	9231	233284	254508	229220	13702	213479	246877	1351	135	1243	1541	200	16	180	220	200	16	180	220	10664990	53314	10593468	10721413	3621099	107131	3478628	3736966	735246	9581	725213	748149	203	17	180	220	200	16	180	220	966621	55430	895242	1030374	0	0	0	0	78639	11875	62250	90009	814963	76848	727610	914635
	11	11	JAN	2344394292	478051726	4666542	474115775	484607309	1319.38	75.32	1238.75	1419.97	241643	9231	233292	254508	235354	2864	231910	238922	1391	172	1269	1634	213	12	200	230	215	10	206	230	10684428	136415	10496730	10816886	3657095	79495	3594360	3769255	767280	135717	608565	940103	217	9	210	230	217	9	210	230	997500	60875	913691	1056453	0	0	0	0	93312	11358	82838	109096	803970	105505	667531	924490
	12	12	JAN	2088340832	492448608	7153671	483690670	501213510	1360.10	95.80	1242.98	1477.64	241640	9232	233292	254508	228538	5169	224126	235791	1253	140	1144	1450	220	16	200	240	220	16	200	240	10623772	165782	10389369	10745111	3754882	24917	3735435	3790054	889803	123666	716055	993959	220	16	200	240	220	16	200	240	1037359	49906	968279	1084428	0	0	0	0	79790	1804	77856	82197	789979	116989	658472	942676
	13	13	JAN	2362921436	435555229	9930060	422140777	445860855	1274.38	70.57	1180.33	1350.30	241643	9231	233292	254508	224786	13554	213645	243865	1190	58	1107	1233	207	12	190	220	207	12	190	220	10623788	180709	10394651	10836367	3235394	132657	3052676	3363597	513033	35631	472011	558887	207	12	190	220	207	12	190	220	891129	52232	818336	938398	0	0	0	0	96356	8181	85864	105824	866854	116440	773041	1030965
	14	14	JAN	1983824423	413406549	3608783	408424291	416855698	1266.89	122.58	1107.35	1405.40	241644	9230	233292	254508	219699	8938	207264	227881	1225	107	1075	1322	210	22	180	230	210	22	180	230	10507743	161136	10279929	10626403	2945948	86231	2828565	3033266	448210	8147	437020	456180	210	22	180	230	210	22	180	230	823173	43505	765585	870719	0	0	0	0	78511	8324	67633	87847	873139	87023	798238	995159
	15	15	JAN	2402998710	496850537	6139169	489005603	503994316	1359.94	50.06	1298.95	1421.56	241644	9230	233292	254508	217718	15888	202057	239502	1297	88	1192	1407	223	5	220	230	223	5	220	230	10667810	77857	10559335	10738403	3703812	108870	3561865	3826432	933837	158419	715616	1086878	227	5	220	230	225	4	220	230	1054619	40779	1001137	1100044	0	0	0	0	95302	9386	83717	106707	777641	66163	722740	870710
	16	16	JAN	1961585242	499233889	6021966	492224036	506927202	1360.83	82.49	1244.18	1420.13	241644	9230	233292	254508	212289	18256	186739	228279	1330	7	1320	1336	220	14	200	230	220	14	200	230	10596542	33059	10571901	10643272	3793303	108755	3642819	3896068	918054	150299	709061	1056111	220	14	200	230	220	14	200	230	1051071	51383	980405	1101069	0	0	0	0	73113	14207	62177	93177	794084	54835	740084	869284
	17	17	JAN	2433177976	502864059	3288284	498957933	507002494	1301.70	1.90	1299.10	1303.61	241643	9231	233290	254508	208549	19788	182402	230261	1075	31	1037	1114	210	0	210	210	210	0	210	210	10556199	55876	10491489	10627831	3809121	170545	3578039	3984491	956176	102552	859908	1098250	210	0	210	210	210	0	210	210	1054414	31897	1015911	1094019	0	0	0	0	96506	10967	83388	110230	777735	57715	728892	858790
	18	18	JAN	1886723583	501009410	12518103	483358294	511010943	1143.32	73.43	1064.30	1241.19	241637	9230	233280	254500	195542	17447	180511	220003	1302	97	1207	1435	185	14	170	204	183	12	170	200	10565581	55609	10487275	10611031	3874886	167199	3725169	4108243	890455	115623	801176	1053732	187	17	170	210	183	12	170	200	1034313	41548	990621	1090182	0	0	0	0	69269	4916	65589	76218	807958	47142	759712	871927
	19	19	JAN	2528276099	503226559	11369913	488375487	515990319	1364.71	47.45	1306.91	1423.14	241637	9228	233280	254496	198490	24988	172086	232032	1308	131	1155	1475	223	5	220	230	223	5	220	230	10530665	40881	10488609	10586048	3830038	65246	3747203	3906660	952216	110710	796480	1044039	223	5	220	230	223	5	220	230	1037418	50078	995044	1107747	0	0	0	0	101245	8828	89333	110438	778350	42257	719632	817336
	20	20	JAN	2482194493	441143926	4723651	434553101	445382779	1411.16	50.07	1352.02	1474.44	241646	9231	233277	254507	203120	22782	180341	234241	1222	146	1114	1429	230	8	220	240	230	8	220	240	10276773	114364	10139473	10419450	3369718	65884	3287036	3448258	549273	69431	451430	605337	230	8	220	240	230	8	220	240	885118	43835	842362	945370	0	0	0	0	102049	11077	92710	117610	821047	73100	720607	892461
	21	21	JAN	2503249097	410312614	7085575	402845009	419832972	1367.35	28.04	1347.40	1407.00	241648	9239	233268	254520	215417	21772	187113	240065	1244	50	1175	1290	227	5	220	230	227	5	220	230	10250038	86112	10188868	10371818	2936344	187672	2695807	3153760	463361	16873	451430	487223	227	5	220	230	227	5	220	230	814041	38683	760848	851701	0	0	0	0	104641	12833	93291	122580	902917	109839	749176	999018
