system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	120286602	19319936	484555	18691393	19870620	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	9897	277	9507	10116	0	0	0	0	10	0	10	10	10	0	10	10	430530	5011	423772	435755	156819	2958	153514	160693	25752	6238	18210	33486	10	0	10	10	10	0	10	10	24222	1781	21869	26176	0	0	0	0	5048	2384	3074	8403	33162	4179	27282	36609
	22	01	JAN	21:00	91183762	18890429	280442	18514538	19187922	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	9709	357	9224	10074	0	0	0	0	10	0	10	10	10	0	10	10	425439	6689	416049	431133	157965	2148	155810	160897	19628	317	19194	19941	10	0	10	10	10	0	10	10	26623	7904	16581	35895	0	0	0	0	3615	1122	2810	5202	36394	1743	34137	38379
	23	01	JAN	22:00	65585183	18698517	127293	18533087	18842714	1005.16	674.85	50.78	1483.33	10069	385	9721	10605	9785	441	9169	10175	0	0	0	0	7	5	0	10	7	5	0	10	425095	7740	415914	434847	154908	3512	151870	159830	19330	1445	17810	21272	7	5	0	10	7	5	0	10	29868	4235	24499	34850	0	0	0	0	2344	2657	0	6059	36523	1988	33947	38785
	24	01	JAN	23:00	43984780	18841683	501224	18236957	19464310	1001.30	679.66	40.12	1483.00	10069	385	9721	10605	9869	635	9064	10617	0	0	0	0	7	5	0	10	7	5	0	10	427091	3362	422460	430339	156051	8657	144960	166087	20319	3111	17800	24702	7	5	0	10	7	5	0	10	19942	10269	8892	33629	0	0	0	0	1257	898	0	2046	36791	2053	34512	39488
	25	02	JAN	00:00	36115798	18634366	522199	17975512	19252708	520.28	676.11	36.93	1476.42	10069	385	9721	10605	9513	644	8701	10277	0	0	0	0	3	5	0	10	3	5	0	10	425858	4196	420575	430840	150468	9237	140048	162500	21182	2165	18200	23276	3	5	0	10	3	5	0	10	16504	8167	5022	23331	0	0	0	0	871	1232	0	2613	33393	1933	30660	34808
	26	02	JAN	01:00	127632482	17845816	465582	17189987	18224396	1470.78	2.75	1466.98	1473.42	10069	385	9721	10605	9499	643	8704	10279	0	0	0	0	10	0	10	10	10	0	10	10	424004	7570	418057	434686	140472	10972	125720	152013	18253	381	17810	18740	10	0	10	10	10	0	10	10	13840	1615	11646	15486	0	0	0	0	5489	3493	552	8076	36607	4565	30247	40749
	27	02	JAN	02:00	58209570	17490479	160778	17264082	17621923	515.13	673.07	34.32	1466.98	10069	385	9721	10605	9149	637	8467	9999	0	0	0	0	3	5	0	10	3	5	0	10	423800	7441	417876	434295	134030	5711	127078	141066	18243	367	17810	18708	6	4	0	10	3	5	0	10	14939	6179	6302	20404	0	0	0	0	2035	2878	0	6105	36663	4308	30847	41144
	28	02	JAN	03:00	116283608	18503608	406190	17955130	18925711	1475.27	1.31	1473.42	1476.30	10069	385	9721	10605	8805	587	8109	9545	0	0	0	0	10	0	10	10	10	0	10	10	425544	7600	419229	436233	143932	10388	133830	158221	24088	2603	22194	27769	10	0	10	10	10	0	10	10	18255	5355	10701	22504	0	0	0	0	4889	1949	3097	7599	36240	1890	34288	38798
	29	02	JAN	04:00	98137665	19357216	815080	18758927	20509632	1001.99	680.61	39.46	1486.79	10069	385	9721	10605	8350	463	7820	8947	0	0	0	0	7	5	0	10	7	5	0	10	430236	7037	421527	438762	158616	5255	151187	162510	24634	7960	17810	35800	7	5	0	10	7	5	0	10	26974	12118	9875	36514	0	0	0	0	3938	2828	0	6516	34449	2284	32392	37635
	30	02	JAN	05:00	68371325	20204658	436275	19592797	20579316	1481.84	3.52	1479.00	1486.79	10069	385	9721	10605	8171	450	7626	8727	0	0	0	0	10	0	10	10	10	0	10	10	433135	5067	426145	438000	159886	2563	156409	162510	34336	5102	27130	38266	10	0	10	10	10	0	10	10	71719	6138	63484	78215	0	0	0	0	2408	1795	530	4826	30897	915	29616	31703
	31	02	JAN	06:00	51093728	21360394	790462	20462366	22385954	1485.56	1.96	1483.08	1487.87	10069	385	9721	10605	7797	437	7269	8338	0	0	0	0	10	0	10	10	10	0	10	10	433717	7556	427220	444313	161109	3785	155764	164045	47857	9933	38152	61505	10	0	10	10	10	0	10	10	69609	8362	57860	76642	0	0	0	0	1487	1117	67	2796	28237	2116	25503	30659
	32	02	JAN	07:00	107913740	20853740	590562	20127979	21574528	1484.08	3.12	1479.71	1486.80	10069	385	9721	10605	7551	527	7014	8267	0	0	0	0	10	0	10	10	10	0	10	10	433786	3906	429056	438621	162667	1422	161010	164482	40535	7186	30652	47524	10	0	10	10	10	0	10	10	72135	6029	64819	79584	0	0	0	0	4353	3522	69	8695	29258	1651	26984	30852
	33	02	JAN	08:00	114677812	20426392	181332	20187562	20626693	1003.96	676.33	47.49	1484.66	10069	385	9721	10605	7262	500	6812	7959	29	3	26	33	7	5	0	10	7	5	0	10	435227	6447	428669	443991	162340	1027	161010	163510	35407	3821	31363	40533	7	5	0	10	7	5	0	10	69862	4485	64544	75515	0	0	0	0	4711	3367	0	7672	28978	2579	25814	32133
	34	02	JAN	09:00	113701612	20741612	486740	20053752	21108157	1481.84	3.52	1479.00	1486.79	10069	385	9721	10605	6935	296	6681	7350	121	17	103	143	10	0	10	10	10	0	10	10	435016	6594	428467	444040	162343	1027	161010	163510	39347	6986	29690	45984	10	0	10	10	10	0	10	10	61848	2111	59347	64511	0	0	0	0	4648	3444	59	8357	27524	3702	22363	30862
	35	02	JAN	10:00	100543736	20217070	390287	19710484	20660135	1481.69	3.64	1478.56	1486.79	10069	385	9721	10605	6825	281	6523	7199	206	26	186	242	10	0	10	10	10	0	10	10	434045	7494	424760	443114	162343	1027	161010	163510	32798	3107	29132	36730	10	0	10	10	10	0	10	10	59608	8305	51069	70861	0	0	0	0	4016	2377	1610	7252	29366	2108	27271	32250
	36	02	JAN	11:00	20018844	19990714	269677	19677560	20335811	50.32	10.21	39.47	64.00	10069	385	9721	10605	6489	268	6279	6867	269	33	230	311	3	5	0	10	3	5	0	10	433360	7293	424457	442321	162337	1023	161010	163500	29972	1917	28514	32681	3	5	0	10	3	5	0	10	54453	9737	45691	68033	0	0	0	0	0	0	0	0	28468	3454	23740	31897
	37	02	JAN	12:00	60964308	19844060	661987	19010868	20630365	1001.97	679.83	40.56	1486.79	10069	385	9721	10605	6418	363	5975	6863	258	24	235	291	7	5	0	10	7	5	0	10	430419	4257	425094	435514	159755	4622	153245	163510	29932	6917	20345	36410	7	5	0	10	7	5	0	10	51277	5829	44026	58298	0	0	0	0	2055	2328	0	5311	32920	522	32511	33657
	38	02	JAN	13:00	96680812	19634145	761656	18718913	20583638	1481.69	3.64	1478.56	1486.79	10069	385	9721	10605	6427	353	5977	6838	226	28	201	265	10	0	10	10	10	0	10	10	431437	2028	429511	434241	159549	4263	153520	162618	27447	7433	18210	36410	10	0	10	10	10	0	10	10	36112	11351	24554	51538	0	0	0	0	3852	2223	1019	6449	32318	2500	28783	34151
	39	02	JAN	14:00	95698359	19702792	759409	18861718	20701687	1001.99	680.61	39.46	1486.79	10069	385	9721	10605	6576	361	6100	6974	164	26	139	200	7	5	0	10	7	5	0	10	431307	2016	429367	434086	159553	4223	153582	162568	28302	7384	19959	37913	7	5	0	10	7	5	0	10	31642	6899	22331	38823	0	0	0	0	3799	3052	0	7474	29468	4194	24179	34436
	40	02	JAN	15:00	52279630	19792964	595567	18953006	20266834	1009.07	670.60	60.70	1486.79	10069	385	9721	10605	6873	393	6365	7321	68	11	56	82	10	0	10	10	10	0	10	10	433592	6515	426515	442240	160876	3045	156609	163510	28506	6843	18968	34694	10	0	10	10	10	0	10	10	65245	4998	60547	72167	0	0	0	0	1624	1583	0	3771	31165	1529	29228	32965
	41	02	JAN	16:00	100255235	21001902	444581	20380568	21395859	1483.73	2.96	1479.72	1486.79	10069	385	9721	10605	7356	552	6641	7986	2	1	0	3	10	0	10	10	10	0	10	10	433782	4099	428543	438551	161472	2213	158395	163510	43209	5952	35607	50140	10	0	10	10	10	0	10	10	71042	2990	67238	74542	0	0	0	0	3963	2247	988	6418	25264	3493	20444	28613
	42	02	JAN	17:00	95490260	20270260	516253	19546033	20712350	1481.84	3.52	1479.00	1486.79	10069	385	9721	10605	7973	542	7250	8556	0	0	0	0	10	0	10	10	10	0	10	10	434692	6802	426490	443146	160453	2104	157563	162510	34758	6678	25719	41645	10	0	10	10	10	0	10	10	67176	1512	65220	68901	0	0	0	0	3761	2574	169	6070	25563	3487	21585	30075
	43	02	JAN	18:00	73976724	20136756	654960	19242393	20792610	1001.99	680.61	39.47	1486.79	10069	385	9721	10605	8671	625	7869	9394	0	0	0	0	7	5	0	10	7	5	0	10	432664	1718	430888	434988	157132	4243	152139	162510	35383	7221	25703	43042	7	5	0	10	7	5	0	10	42909	4215	39196	48804	0	0	0	0	2690	3167	0	7137	30601	3485	25786	33919
	44	02	JAN	19:00	123537307	19154694	521594	18463213	19722877	1001.99	680.61	39.46	1486.79	10069	385	9721	10605	9426	652	8532	10071	0	0	0	0	7	5	0	10	7	5	0	10	431518	4410	427523	437663	154374	5571	148847	162001	25010	4909	18210	29620	7	5	0	10	7	5	0	10	19297	6081	11510	26350	0	0	0	0	5219	3737	0	8548	31815	3919	27159	36746
	45	02	JAN	20:00	141737345	19210678	272425	18827083	19433523	1481.69	3.64	1478.56	1486.79	10069	385	9721	10605	10232	635	9371	10885	0	0	0	0	10	0	10	10	10	0	10	10	427512	4991	420650	432377	157057	3342	153962	161697	23892	4036	18210	27210	10	0	10	10	10	0	10	10	23309	1318	22206	25161	0	0	0	0	6126	1403	4142	7134	31630	3101	27826	35423
	46	02	JAN	21:00	155650752	19017419	762708	18123617	19987219	1480.93	2.58	1478.56	1484.51	10069	385	9721	10605	10201	636	9306	10726	0	0	0	0	10	0	10	10	10	0	10	10	426718	5076	419731	431638	153994	8461	142456	162510	23588	6543	18397	32817	10	0	10	10	10	0	10	10	18934	8141	7702	26736	0	0	0	0	6832	1518	4959	8678	33413	4027	27718	36287
	47	02	JAN	22:00	65703137	18982785	474803	18511059	19632488	1001.16	675.96	45.21	1479.71	10069	385	9721	10605	10351	691	9374	10857	0	0	0	0	7	5	0	10	7	5	0	10	428889	2140	426457	431664	156999	5338	149772	162500	21073	4343	17800	27210	7	5	0	10	7	5	0	10	16099	8646	8792	28242	0	0	0	0	2335	2497	0	5797	35691	2385	32397	37970
	48	02	JAN	23:00	94198652	19031986	359382	18672984	19523050	1476.90	1.30	1475.38	1478.56	10069	385	9721	10605	10513	799	9384	11110	0	0	0	0	10	0	10	10	10	0	10	10	423786	5414	418848	431322	156258	2695	152719	159252	22231	3736	18210	27210	10	0	10	10	10	0	10	10	16816	2583	13439	19711	0	0	0	0	3758	2782	259	7064	38391	639	37593	39157
	49	03	JAN	00:00	72556905	18375145	820256	17401460	19408048	995.10	678.48	35.59	1476.30	10069	385	9721	10605	10241	837	9064	10936	0	0	0	0	7	5	0	10	7	5	0	10	429629	8105	419867	439713	141315	10155	126961	148886	23218	5848	18200	31420	7	5	0	10	7	5	0	10	16948	9159	8488	29673	0	0	0	0	2707	2892	0	6716	36940	2172	34004	39191
	50	03	JAN	01:00	70828653	17675320	623296	17222476	18556681	1470.78	2.75	1466.98	1473.42	10069	385	9721	10605	9913	828	8743	10526	0	0	0	0	10	0	10	10	10	0	10	10	426754	4815	420933	432726	131177	5612	124202	137944	21543	4610	18210	28062	10	0	10	10	10	0	10	10	15169	4774	11128	21874	0	0	0	0	2658	1710	1378	5074	40073	1254	38375	41366
	51	03	JAN	02:00	54890565	17605667	423366	17276299	18203359	989.43	675.36	34.32	1466.98	10069	385	9721	10605	9518	824	8380	10303	0	0	0	0	7	5	0	10	7	5	0	10	428545	7484	420496	438522	132659	5632	125803	139598	19641	2024	18210	22503	7	5	0	10	7	5	0	10	5551	4465	574	11406	0	0	0	0	1862	2238	0	5009	37406	6066	28881	42494
	52	03	JAN	03:00	78013683	18527016	706204	17993502	19524942	1473.60	0.90	1472.59	1474.78	10069	385	9721	10605	8847	761	7834	9669	0	0	0	0	10	0	10	10	10	0	10	10	427859	5908	420191	434568	145874	5701	139025	152982	22078	5441	18210	29772	10	0	10	10	10	0	10	10	10983	7874	1401	20688	0	0	0	0	2974	2768	900	6887	36938	2310	34154	39809
	53	03	JAN	04:00	115821777	19081777	1177993	17774836	20629916	1480.58	3.90	1476.30	1485.74	10069	385	9721	10605	8396	633	7526	9015	0	0	0	0	10	0	10	10	10	0	10	10	428140	6222	423422	436931	151937	7934	141670	160992	24844	9382	18210	38112	10	0	10	10	10	0	10	10	27564	11387	16827	43327	0	0	0	0	4837	2391	2919	8208	32537	5390	24922	36634
	54	03	JAN	05:00	80625863	19904970	635768	19320392	20788869	1000.82	681.53	37.00	1485.74	10069	385	9721	10605	8135	600	7342	8794	0	0	0	0	7	5	0	10	7	5	0	10	437312	2944	434790	441442	159312	5287	151925	164010	30004	5680	25021	37951	7	5	0	10	7	5	0	10	60767	5593	54752	68222	0	0	0	0	3034	2197	0	5130	26377	4906	19772	31519
	55	03	JAN	06:00	82707332	20433998	711718	19783751	21424478	1480.96	3.51	1477.42	1485.74	10069	385	9721	10605	7689	633	6820	8310	0	0	0	0	10	0	10	10	10	0	10	10	436287	5095	430274	442733	159679	5907	152839	167251	36371	5580	30176	43702	10	0	10	10	10	0	10	10	75071	7991	67587	86147	0	0	0	0	3114	1253	1395	4346	29865	680	28974	30623
	56	03	JAN	07:00	98918680	20558680	738535	19782969	21552221	1480.74	3.73	1476.77	1485.74	10069	385	9721	10605	7506	660	6621	8205	0	0	0	0	10	0	10	10	10	0	10	10	440363	5651	435547	448294	160639	2608	157600	163969	37204	8484	26733	47512	10	0	10	10	10	0	10	10	64451	7999	56091	75231	0	0	0	0	3918	1709	1666	5805	28369	2234	25591	31062
	57	03	JAN	08:00	65501945	20224345	563329	19788437	21019791	1000.82	681.53	37.00	1485.74	10069	385	9721	10605	7232	681	6352	8012	27	0	26	27	7	5	0	10	7	5	0	10	437925	8349	428018	448442	158451	2667	155228	161759	34584	5778	28556	42375	7	5	0	10	7	5	0	10	67958	2970	65523	72139	0	0	0	0	2262	1714	0	4148	29095	1884	26638	31217
	58	03	JAN	09:00	57170421	20250978	799850	19367528	21304485	1000.89	674.75	46.64	1479.72	10069	385	9721	10605	6771	641	5929	7484	109	9	101	121	7	5	0	10	7	5	0	10	435760	9095	428083	448536	158035	5439	150345	162010	35215	8040	26651	45974	7	5	0	10	7	5	0	10	67196	1308	65366	68344	0	0	0	0	1844	2465	0	5328	27386	5597	19517	32050
	59	03	JAN	10:00	80015167	20204962	890930	19411986	21449405	1000.86	679.05	40.56	1485.74	10069	385	9721	10605	6594	550	5914	7260	180	8	173	192	7	5	0	10	7	5	0	10	435505	5024	430136	442219	158561	4444	154536	164754	34280	8095	28486	45727	7	5	0	10	7	5	0	10	56503	1427	54559	57944	0	0	0	0	2989	2625	0	6390	26371	4706	20380	31877
	60	03	JAN	11:00	64850494	19738508	940873	18761019	21009077	1000.86	679.05	40.56	1485.74	10069	385	9721	10605	6421	583	5731	7157	220	21	190	237	7	5	0	10	7	5	0	10	434591	9285	426791	447639	156322	5150	149072	160548	29995	10182	19943	43950	7	5	0	10	7	5	0	10	62017	6303	57422	70929	0	0	0	0	2255	2998	0	6492	31384	634	30576	32125
	61	03	JAN	12:00	86420311	19826977	421802	19483086	20421037	1003.92	674.73	49.71	1485.74	10069	385	9721	10605	6254	537	5619	6932	219	7	211	229	7	5	0	10	7	5	0	10	435418	8743	425024	446415	156810	932	155639	157920	30760	5241	24785	37546	7	5	0	10	7	5	0	10	43276	4679	36671	46931	0	0	0	0	3330	2393	0	5521	29569	5309	22066	33587
	62	03	JAN	13:00	126860389	19193722	850524	18442494	20382864	1480.58	3.90	1476.30	1485.74	10069	385	9721	10605	6369	496	5858	7040	195	7	186	203	10	0	10	10	10	0	10	10	433347	8201	426588	444889	151597	6852	146017	161248	26443	6024	20961	34832	10	0	10	10	10	0	10	10	37991	3020	34577	41921	0	0	0	0	5383	2614	2291	8683	30329	5327	22814	34550
	63	03	JAN	14:00	78188757	19315424	571107	18699285	20075737	1480.58	3.90	1476.30	1485.74	10069	385	9721	10605	6686	605	6127	7527	126	5	119	130	10	0	10	10	10	0	10	10	428864	7239	421113	438532	151681	3375	147867	156073	27936	4801	23296	34549	10	0	10	10	10	0	10	10	41108	2745	38331	44845	0	0	0	0	2944	821	1790	3638	33025	2178	29957	34795
	64	03	JAN	15:00	123033034	19513034	478759	19075653	20179318	1480.58	3.90	1476.30	1485.74	10069	385	9721	10605	7176	736	6412	8170	51	1	50	52	10	0	10	10	10	0	10	10	434161	9397	425145	447125	157950	4511	153885	164241	26063	4044	20577	30208	10	0	10	10	10	0	10	10	64611	2945	60449	66830	0	0	0	0	5176	2558	1637	7596	31096	768	30057	31888
	65	03	JAN	16:00	106728039	20731257	740398	19742864	21524774	1001.19	681.00	38.11	1485.74	10069	385	9721	10605	7653	883	6786	8865	0	0	0	0	7	5	0	10	7	5	0	10	441074	6223	434207	449274	160169	3213	156960	164559	39594	6530	30829	46496	7	5	0	10	7	5	0	10	62262	4327	56714	67272	0	0	0	0	4298	3161	0	7511	24484	4770	18215	29774
