system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	23	01	JAN	22:00	6831867	6831867	35075	6800000	6880720	79.85	0.07	79.77	79.94	3375	68	3279	3429	3295	791	2180	3929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190023	1450	188561	192000	7765	2132	4784	9645	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	6928382	6928382	129653	6800000	7105947	79.85	0.07	79.77	79.94	3375	68	3279	3429	3372	840	2188	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191230	1325	189365	192324	5027	1323	3276	6474	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	7248000	7248000	67980	7168440	7334520	79.85	0.07	79.77	79.94	3375	68	3279	3429	3313	747	2256	3854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194100	521	193388	194619	971	1374	0	2914	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	6982400	6982400	9497	6971080	6994320	79.85	0.07	79.77	79.94	3375	68	3279	3429	3240	685	2271	3747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190780	741	190210	191826	1719	1353	0	3307	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	6651667	6651667	58071	6570000	6700000	69.88	14.01	50.06	79.80	3376	68	3280	3429	3080	706	2086	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186633	1391	185000	188400	2268	2076	0	5016	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	6685612	6685612	10353	6673250	6698587	69.92	14.05	50.06	79.94	3375	68	3279	3429	2934	665	1995	3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186991	620	186500	187865	1390	1141	0	2794	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	7017133	7017133	144825	6815600	7149520	79.85	0.07	79.77	79.94	3376	68	3280	3429	2757	629	1873	3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191214	2219	188133	193266	2507	2094	0	5127	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	7140005	7140005	395126	6767154	7686880	79.86	0.07	79.77	79.94	3375	68	3279	3428	2604	621	1751	3212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192750	4402	189277	198961	12112	3813	6733	15128	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	7921838	7921838	572839	7150514	8522000	79.86	0.07	79.77	79.94	3376	68	3280	3429	2483	545	1721	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202523	6357	194069	209400	15602	6047	9434	23816	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	7809965	7809965	204581	7616498	8093000	79.86	0.07	79.77	79.94	3375	68	3279	3428	2297	494	1603	2708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201125	2114	199380	204100	24367	2515	20881	26721	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	7878207	7878207	105211	7769809	8020675	79.86	0.07	79.77	79.94	3376	68	3280	3429	2215	482	1534	2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201978	883	200989	203133	24227	458	23594	24660	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	7659027	7659027	121281	7537561	7824632	79.86	0.07	79.77	79.94	3375	68	3279	3428	2196	442	1571	2531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199238	1557	197095	200745	25897	1899	23866	28433	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	7845198	7845198	193006	7608239	8081000	79.86	0.07	79.77	79.94	3376	68	3280	3429	2061	430	1454	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201565	3157	198040	205700	21999	2930	18027	25005	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	7399822	7399822	137283	7205721	7500527	79.86	0.07	79.77	79.94	3375	68	3279	3428	1963	428	1359	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195998	2285	192947	198444	25008	2474	22678	28433	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	7311733	7311733	183308	7067514	7509146	79.86	0.07	79.77	79.94	3376	68	3280	3429	1965	406	1392	2285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194897	2968	191281	198552	22900	2811	19272	26122	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	7402067	7402067	101127	7259073	7475686	79.86	0.07	79.77	79.94	3375	68	3279	3428	2011	435	1397	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196026	1841	193613	198081	17522	2077	15432	20355	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	7416100	7416100	292563	7003108	7644220	79.86	0.07	79.77	79.94	3376	68	3280	3429	2099	408	1523	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196201	2821	192226	198490	13256	2880	10521	17238	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	7258940	7258940	289801	6856503	7527316	79.86	0.07	79.77	79.94	3375	68	3279	3428	2163	446	1533	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194237	3999	188581	197100	16169	4378	12908	22358	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	7526261	7526261	110966	7393000	7664664	79.86	0.07	79.77	79.94	3376	68	3280	3429	2280	439	1662	2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197578	784	196951	198683	20218	423	19646	20657	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	7984284	7984284	64062	7918439	8071098	79.86	0.07	79.77	79.94	3375	68	3279	3428	2462	446	1832	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203304	584	202479	203764	20483	338	20043	20864	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	7655452	7655452	446337	7287514	8283596	79.86	0.07	79.77	79.94	3376	68	3280	3429	2595	483	1913	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199193	5264	194031	206420	22583	4817	15943	27225	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	7388312	7388312	267073	7045018	7696356	79.86	0.07	79.77	79.94	3375	68	3279	3428	2802	523	2062	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195854	2613	192750	199142	16589	2793	12838	19536	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	7322087	7322087	310753	7015634	7748107	79.86	0.07	79.77	79.94	3376	68	3280	3429	2858	591	2027	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195026	3332	192383	199726	8922	2839	4942	11363	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	7274898	7274898	162359	7045320	7393000	79.86	0.07	79.77	79.94	3375	68	3279	3428	2831	613	1965	3290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194436	2547	191004	197100	5917	2296	3108	8731	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	7157491	7157491	338783	6685000	7462474	79.86	0.07	79.77	79.94	3376	68	3280	3429	2808	553	2026	3218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192969	4574	186500	196250	5672	4162	2322	11538	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	6881396	6881396	295376	6570000	7278227	79.86	0.07	79.77	79.94	3375	68	3279	3428	2838	648	1923	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189517	4504	185000	195665	7598	4751	1373	12899	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	7026551	7026551	179603	6867200	7277520	79.84	0.08	79.76	79.94	3376	68	3280	3429	2787	730	1761	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191332	3198	188812	195844	4555	3256	0	7414	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	6970427	6970427	269386	6600000	7232720	79.84	0.08	79.76	79.94	3375	68	3279	3428	2637	684	1676	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190630	3291	186000	193357	2703	3823	0	8110	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	6688993	6688993	62992	6600000	6736980	79.79	0.03	79.76	79.82	3376	68	3280	3429	2638	648	1722	3129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187112	1342	186000	189000	2376	1514	495	4202	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	6759873	6759873	71500	6692000	6858720	69.92	14.04	50.06	79.94	3375	68	3279	3428	2478	612	1615	2964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187996	753	187150	188978	905	1069	0	2406	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	6915194	6915194	224326	6600000	7103983	79.79	0.03	79.76	79.82	3376	68	3280	3429	2289	565	1490	2702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189940	3137	186000	193675	4218	3396	555	8739	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	7070199	7070199	248255	6751925	7357680	79.84	0.08	79.76	79.94	3375	68	3279	3428	2208	521	1471	2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191877	4223	186524	196846	13230	3907	8384	17953	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	7478562	7478562	78359	7412974	7588711	79.84	0.08	79.76	79.94	3376	68	3280	3429	2147	492	1453	2543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196982	1569	194787	198359	21155	1076	20256	22668	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	7907677	7907677	258818	7542406	8110626	79.86	0.08	79.76	79.94	3375	68	3279	3428	2068	473	1411	2503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202346	2384	199155	204883	22856	2484	20774	26348	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	7747045	7747045	114872	7586246	7847471	79.86	0.08	79.76	79.94	3376	68	3280	3429	1978	457	1351	2425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200338	888	199703	201593	25339	772	24490	26357	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	7783909	7783909	294816	7451917	8168332	79.86	0.08	79.76	79.94	3375	68	3279	3428	1907	466	1289	2413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200799	3411	198024	205604	23609	3270	19145	26888	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	7546485	7546485	187098	7375372	7806823	79.84	0.08	79.76	79.94	3376	68	3280	3429	1835	382	1400	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197831	1337	196716	199710	24711	1939	21974	26218	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	7291954	7291954	224317	7035243	7581715	79.84	0.08	79.76	79.94	3375	68	3279	3428	1786	350	1395	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194649	2329	191441	196896	25061	2598	21970	28326	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	7452164	7452164	135536	7295995	7626496	79.84	0.08	79.76	79.94	3376	68	3280	3429	1755	347	1349	2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196652	1387	194700	197800	19604	1516	17962	21618	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	7310680	7310680	236883	6979271	7518769	79.84	0.08	79.76	79.94	3375	68	3279	3428	1845	417	1348	2369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194884	3009	190741	197800	16753	3023	14602	21029	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	7107687	7107687	397542	6630000	7603280	79.84	0.08	79.76	79.94	3376	68	3280	3429	1872	424	1380	2415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192346	5588	185000	198541	14893	5101	8807	21291	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	7011916	7011916	300429	6758804	7434000	79.84	0.08	79.76	79.94	3375	68	3279	3428	1932	451	1399	2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191149	4705	187662	197800	16710	4119	10904	20018	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	7523610	7523610	344087	7187831	7996513	79.84	0.08	79.76	79.94	3376	68	3280	3429	1997	476	1438	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197545	4181	194456	203456	17417	4109	11687	21115	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	7614930	7614930	242400	7283801	7857319	79.84	0.08	79.76	79.94	3375	68	3279	3428	2200	493	1638	2838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198687	1967	195923	200341	22026	2729	19236	25730	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	7683167	7683167	240766	7346580	7896000	79.84	0.08	79.76	79.94	3376	68	3280	3429	2388	558	1771	3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199540	2246	196707	202200	18935	2719	16428	22714	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	7518549	7518549	280125	7225646	7896000	79.84	0.08	79.76	79.94	3375	68	3279	3428	2588	582	1927	3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197482	3989	192446	202200	11740	3483	7174	15624	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	6901060	6901060	338032	6600000	7373181	79.84	0.08	79.76	79.94	3376	68	3280	3429	2735	589	2010	3453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189763	3427	186000	194290	11046	4167	5322	15123	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	6958213	6958213	303326	6630000	7361520	79.84	0.08	79.76	79.94	3375	68	3279	3428	2657	583	1967	3392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190478	4901	185000	196894	6838	4126	1276	11145	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	6939980	6939980	118935	6778260	7060880	79.84	0.08	79.76	79.94	3376	68	3280	3429	2681	611	1902	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190250	482	189603	190760	5249	1133	3920	6688	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	7012009	7012009	270405	6630000	7218187	79.84	0.08	79.76	79.94	3375	68	3279	3428	2694	611	1920	3414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191150	4368	185000	194723	2739	3504	0	7685	0	0	0	0	0	0	0	0	0	0	0	0
