system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	164995120	164995120	8181632	157517806	176380736	63.34	11.11	51.38	78.14	81008	1630	78708	82284	72911	6675	63606	78943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4605178	87688	4535388	4728846	332030	5793	323888	336883	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	160983471	160983471	9614049	152975147	174503145	60.09	12.90	50.60	78.33	81008	1630	78708	82284	69990	7111	60215	76926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4525099	104025	4442551	4671830	328965	4957	321972	332885	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	163613035	163613035	10715690	154338249	178629386	65.65	9.04	59.01	78.43	81004	1635	78697	82284	69856	2756	66476	73226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4555254	101454	4479699	4698663	330072	5104	322889	334275	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	161937422	161937422	8450754	154451337	173748412	65.30	11.20	51.97	79.38	81004	1635	78696	82284	72013	7078	64638	81561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4506205	101487	4429090	4649593	328347	4983	321316	332272	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	138445326	138445326	4046940	134994312	144124878	50.02	0.09	49.89	50.08	81004	1635	78696	82284	74317	7396	68353	84741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4080907	69273	4024686	4178498	313246	5712	305181	317674	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	128538974	128538974	4443677	124240672	134658370	49.98	0.08	49.89	50.07	81004	1635	78696	82284	71006	9317	64388	84182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873179	75703	3809613	3979567	305265	5117	298029	308958	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	158721483	158721483	5149319	152983681	165473868	66.11	5.80	59.50	73.63	81003	1636	78694	82284	70200	13636	60133	89477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4406224	80227	4335255	4518370	324963	5695	316910	329027	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	164517817	164517817	4290921	160094570	170327240	68.69	6.73	60.99	77.39	81000	1641	78684	82284	70717	16500	54739	93434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4511267	77970	4442177	4620235	328821	5964	320389	333222	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	171986036	171986036	5002736	166073857	178307487	76.44	0.84	75.34	77.40	81000	1641	78684	82284	73130	22038	56322	104264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624887	89467	4539428	4748419	332747	5759	324603	336834	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	176602805	176602805	5557783	169008017	182153148	79.33	0.75	78.28	79.90	81000	1641	78684	82284	78200	20426	58255	106269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4639758	93175	4550770	4768414	333212	5645	325229	337261	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	168905456	168905456	4910398	162688155	174693078	73.81	7.68	62.97	79.88	81000	1641	78684	82284	78478	15416	57371	93762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4566770	102273	4475938	4709663	330387	5054	323240	333963	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	144596619	144596619	3199372	141581266	149025717	50.04	0.10	49.89	50.12	81002	1638	78690	82284	71175	13669	52486	84799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4187932	97011	4108425	4324514	316731	4693	310100	320290	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	134671769	134671769	2103055	132499240	137517110	50.03	0.10	49.89	50.11	81002	1634	78696	82274	73761	13696	55414	88312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3992635	65659	3936385	4084742	309832	5692	301790	314155	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	158753034	158753034	3320242	154064981	161326454	68.71	6.51	59.51	73.62	81004	1634	78696	82272	71833	14962	54853	91258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4453599	48814	4411932	4522100	326864	6931	317081	332275	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	156695077	156695077	2539366	153122210	158795416	56.72	6.95	50.12	66.33	81004	1635	78696	82272	62221	19446	47018	89668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4443633	36394	4416044	4495057	326533	7323	316195	332232	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	154118907	154118907	2473054	150877605	156877306	60.96	10.66	50.12	75.46	81004	1635	78696	82272	63860	17490	51130	88592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4376321	19975	4361552	4404560	324274	7922	313093	330472	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	149554855	149554855	1746645	147151184	151249567	50.20	0.29	49.89	50.59	81004	1635	78696	82272	61961	18065	43963	86662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4309459	35776	4277424	4359391	321706	7233	311484	327131	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	151815574	151815574	2544588	148693591	154926504	57.46	5.46	50.12	63.23	81008	1637	78696	82272	59465	17563	45052	84190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4353616	46327	4317872	4419039	323270	6932	313494	328787	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	132617129	132617129	1602205	131043199	134815706	50.01	0.09	49.89	50.10	81008	1637	78696	82272	67715	20605	49213	96462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3954743	47088	3916864	4021114	308569	6454	299467	313706	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	126183686	126183686	1851661	124461385	128753119	50.01	0.08	49.89	50.08	81008	1637	78696	82272	70256	11556	56857	85058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3819674	43371	3783531	3880662	303489	6460	294364	308440	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	155463447	155463447	3234172	151737700	159623909	61.47	9.61	50.09	73.59	81008	1637	78696	82272	64562	8016	54080	73543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4383280	28204	4358040	4422646	324631	7786	313646	330771	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	156251146	156251146	3747177	152831736	161466950	59.09	12.86	49.90	77.28	81008	1637	78696	82272	62035	7816	52143	71252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4417549	5499	4410235	4423495	326106	8824	313705	333515	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	152245731	152245731	2861475	149046196	155991261	58.47	11.99	49.89	75.43	81008	1637	78696	82272	60047	5767	51892	64175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4358649	14242	4344124	4377995	323964	8431	312133	331161	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	150530770	150530770	2202291	147727915	153108264	50.08	0.04	50.02	50.12	89134	4488	82987	93576	63938	6355	55838	71361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4325815	10009	4317758	4339923	354600	18357	329644	373275	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	158390499	158390499	5296252	153378511	165716806	60.19	13.42	50.14	79.15	89132	4491	82980	93576	63724	4209	60125	69629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4426761	14127	4412946	4446168	358511	18388	333499	377178	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	139548717	139548717	2273097	136334627	141207472	50.03	0.10	49.89	50.12	89132	4491	82980	93576	62354	3348	58798	66840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4109374	20011	4091349	4137281	345824	17368	322139	363302	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	131853505	131853505	1766531	129964411	134213835	50.02	0.09	49.89	50.11	89133	4489	82984	93576	66446	1042	65229	67775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3968270	5090	3961077	3972088	340268	17834	315855	357957	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	165176435	165176435	3026062	160964923	167940178	73.20	0.28	72.99	73.60	89136	4486	82992	93576	67967	2566	64394	70299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4558878	17672	4539939	4582470	363549	18327	338438	381660	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	169742838	169742838	1981553	167469170	172298352	78.36	1.23	76.77	79.76	89139	4489	82992	93586	69056	1774	66556	70478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4607875	20599	4586729	4635801	365417	18301	340359	383556	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	165028653	165028653	1378848	163085709	166143497	71.50	7.81	60.46	77.28	89139	4491	82990	93588	68536	2351	65253	70632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4565219	16262	4545541	4585366	363821	18482	338537	382201	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	167442420	167442420	2834366	165386776	171450374	73.19	5.55	66.18	79.77	89136	4495	82980	93588	68206	1328	66918	70033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4617501	19450	4597130	4643693	365776	18423	340609	384195	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	168576104	168576104	1851571	165985966	170204135	72.02	6.24	63.26	77.28	89136	4495	82980	93588	67459	1820	64911	69051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656270	25643	4633069	4692008	367212	18214	342360	385502	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	147521523	147521523	970312	146262216	148623265	50.04	0.10	49.89	50.12	89136	4495	82980	93588	69836	4268	64650	75104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4281630	38429	4249582	4335665	352426	16775	329503	369180	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	137635224	137635224	1068007	136255184	138856822	50.03	0.10	49.89	50.11	89136	4495	82980	93588	62947	2254	60893	66085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4093504	40025	4061473	4149936	344915	16325	322621	361256	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	163352128	163352128	2065258	160954672	165995532	65.56	10.91	50.13	73.58	89136	4495	82980	93588	57275	4327	51197	60926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4594528	19964	4578610	4622681	364834	18213	339892	382870	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	165717949	165717949	2056846	163038339	168037900	67.62	12.39	50.14	77.28	89136	4495	82980	93588	55117	10516	41810	67522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4657661	6734	4652767	4667182	367280	18771	341508	385677	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	160455465	160455465	1682454	158197942	162235125	59.14	12.83	50.03	77.28	89136	4495	82980	93588	61571	5082	55838	68192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4559978	27475	4535272	4598302	363366	17759	339029	380906	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	157544724	157544724	2733130	155241499	161384527	50.08	0.04	50.04	50.12	89136	4495	82980	93587	63153	4394	57007	67022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4507694	45280	4473763	4571691	361149	16956	338023	378203	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	157333342	157333342	1657086	155543218	159538173	50.07	0.09	49.94	50.13	89132	4491	82980	93576	63611	14141	45026	79298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4506667	26870	4483664	4544363	361264	17698	337122	379053	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	133582523	133582523	1738476	131432843	135690612	49.99	0.07	49.89	50.06	89132	4491	82980	93576	63306	12160	47153	76492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4028450	20880	4011057	4057812	342396	17070	319143	359641	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	122878131	122878131	1693056	121158789	125180908	49.97	0.06	49.89	50.03	89134	4494	82980	93588	67765	10983	52890	79073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3791963	32598	3767176	3838018	332428	16042	310624	348757	0	0	0	0	0	0	0	0	0	0	0	0
