M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	79665008	69027652	7220787	56565013	83186160	485.15	1248.33	50.00	4230.00	62960	54488	4728	155496	25742	15555	0	55501	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1349356	820987	0	2941529
	10	10	JAN	106368446	74200369	6808816	62535750	87394560	987.39	1911.70	50.00	5890.00	62960	54488	4728	155496	49809	30237	0	94899	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	2600888	1571590	0	4839860
	11	11	JAN	91877654	73913805	6036181	63896150	85258880	573.36	1495.58	50.00	5060.00	62960	54488	4728	155496	46559	24049	0	70164	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	2445849	1276374	0	3718680
	12	12	JAN	71108095	69578759	5251504	61333950	78755680	70.62	11.29	50.00	80.00	62960	54487	4728	155489	29150	17393	0	63970	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1529337	916872	0	3390416
	13	13	JAN	66147503	65383897	4091232	59857830	70947120	65.46	9.66	50.00	80.00	62959	54486	4728	155484	14509	11730	0	38855	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	763606	623471	0	2059315
	14	14	JAN	62326700	61977271	3803749	54983050	68509589	59.56	7.36	50.00	70.00	62959	54486	4728	155484	6732	7207	0	24000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	349429	370118	0	1224000
	15	15	JAN	65191896	64397359	3617438	58980500	71089021	64.77	6.43	50.17	73.75	62958	54487	4728	155484	15102	12458	0	35676	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	51.00	53.00	794537	660865	0	1890821
	16	16	JAN	72956811	71333854	5045321	64535510	81676822	71.30	8.44	50.46	80.00	62957	54488	4728	155484	30904	17096	0	56991	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.39	0.93	50.92	53.00	1622957	909103	0	3020535
	17	17	JAN	79192023	76169165	5254974	68301200	83733697	77.56	5.38	61.88	80.00	62957	54488	4728	155484	57845	32921	0	122889	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	51.00	53.00	3022858	1701842	0	6267339
	18	18	JAN	79081551	76031884	6303281	66935106	86437280	160.68	249.86	58.04	910.00	62957	54488	4728	155484	56860	31686	0	96363	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.41	0.91	51.00	53.00	2969667	1644992	0	4914513
	19	19	JAN	72817902	71289634	6163296	62871180	83071600	70.67	8.66	50.46	80.00	62957	54488	4728	155484	29129	21356	0	77655	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.52	0.80	51.00	53.00	1528268	1112787	0	4049747
	20	20	JAN	67005115	66403875	4514578	60110070	74315100	63.16	8.31	50.38	75.00	62957	54488	4728	155484	11395	12475	0	38276	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.59	0.80	51.00	53.00	601240	661632	0	2026302
	21	21	JAN	65696293	65081517	3957226	57490950	69472000	60.41	5.97	50.33	66.25	62957	54488	4728	155484	11753	9877	0	26017	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.46	1.13	49.59	53.00	614776	520891	0	1378901
	22	22	JAN	68045834	66615207	5414863	58151050	74982000	63.42	8.75	50.00	76.25	62958	54487	4728	155484	27775	44231	0	147381	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.53	0.95	50.33	53.00	1430626	2235764	0	7405887
	23	23	JAN	71845491	69902603	5369072	60740500	79630933	67.29	11.06	50.00	80.00	62959	54486	4728	155484	37030	21128	0	75073	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.60	0.80	51.00	53.00	1942888	1096433	0	3828723
	24	24	JAN	126805232	74032702	7043746	62708400	82139405	818.24	2243.94	53.75	7550.00	62959	54486	4728	155484	50161	37627	0	138267	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.60	0.80	51.00	53.00	2626531	1933535	0	7051617
	25	25	JAN	114078306	74915801	7249440	63050800	85590035	1067.79	2129.72	50.00	6720.00	62959	54486	4728	155484	59293	41036	0	140706	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.60	0.80	51.00	53.00	3110694	2123742	0	7176006
	26	26	JAN	91578495	71459502	6434034	62080490	83157095	569.46	1496.88	51.25	5060.00	62962	54484	4740	155484	51280	42157	0	137793	0	0	0	0	26983	23351	2027	66637	0	0	0	0	52.81	1.09	51.00	55.07	2724993	2231538	0	7027443
	27	27	JAN	67967343	66491728	6483353	57918710	80747374	63.85	9.42	50.00	80.00	62962	54484	4740	155484	27200	29552	0	104193	0	0	0	0	26983	23351	2028	66638	0	0	0	0	54.14	4.83	51.00	68.44	1475615	1541278	0	5313833
	28	28	JAN	63402802	62442265	5237203	54062800	70654640	59.38	7.95	50.00	71.25	62962	54484	4740	155484	17599	25957	0	89356	0	0	0	0	26983	23351	2027	66637	0	0	0	0	54.49	5.87	51.00	71.95	960537	1349921	0	4557156
	29	29	JAN	74168204	65108947	6979990	55387530	79572080	478.42	1250.56	50.21	4230.00	62962	54484	4740	155484	8613	10510	0	30759	1566	4699	0	15662	26983	23351	2028	66638	0	0	0	0	54.48	5.84	51.00	71.84	383257	542502	0	1630243
	30	30	JAN	144845569	70859517	6725752	62400220	82482640	983.79	2742.08	53.04	9210.00	62962	54484	4740	155484	21645	22179	0	72410	266	798	0	2660	26983	23351	2027	66637	0	0	0	0	54.40	5.60	51.00	71.03	1157979	1148978	0	3692910
	31	31	JAN	260796951	74940342	6756700	64738900	84841760	2482.91	5097.48	67.50	15850.00	62962	54484	4740	155484	55745	48709	0	168965	0	0	0	0	26983	23352	2028	66638	0	0	0	0	55.10	7.67	51.00	78.00	3137693	2741667	0	8617215
	32	01	FEB	232061718	76958212	5839989	66473120	84120000	2900.91	6213.86	69.13	20000.00	34073	43338	6768	162504	66070	50112	0	171895	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.24	7.95	51.04	79.00	3614976	2616641	0	8839722
	33	02	FEB	76711091	70539842	4326009	62110160	76581280	654.19	1745.28	61.88	5890.00	34073	43338	6768	162504	36120	33433	0	120024	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.38	7.89	51.18	79.00	1990213	1768022	0	6322214
	34	03	FEB	65810178	64977679	4013475	60205500	74155780	63.19	8.01	50.00	76.15	34073	43338	6768	162504	16224	26375	0	87893	399	1197	0	3991	14602	18573	2897	69643	0	0	0	0	55.41	7.89	51.08	79.00	832499	1416317	-251133	4657669
	35	04	FEB	62778336	62230242	4068837	56943050	69407220	61.60	8.65	50.00	75.00	34073	43338	6768	162504	11824	17224	0	47089	1212	3637	0	12122	14602	18573	2897	69643	0	0	0	0	55.40	7.89	51.00	79.00	548094	981266	-630167	2495717
	36	05	FEB	63787683	63487379	3618866	58352700	69959040	60.84	7.08	50.00	70.00	34073	43338	6768	162504	8526	9856	0	29034	2078	6233	0	20776	14602	18573	2897	69643	0	0	0	0	55.35	7.91	51.00	79.00	300304	772564	-1477174	1516258
	37	06	FEB	69741229	69007252	4599600	60556650	74887570	67.53	9.73	50.00	80.00	34073	43338	6768	162504	15774	18145	0	51965	1341	4023	0	13409	14602	18573	2897	69643	0	0	0	0	55.30	7.93	51.00	79.00	733976	1069508	-953380	2696023
	38	07	FEB	113033039	74487316	5885014	62466150	82871280	820.40	2243.22	50.00	7550.00	34071	43339	6760	162504	32068	32272	0	79594	583	1748	0	5827	14602	18573	2896	69643	0	0	0	0	55.28	7.93	51.00	79.00	1647723	1743793	-414300	4218469
	39	08	FEB	122636487	75577636	6712963	62167000	84918640	1068.85	2990.40	50.00	10040.00	34070	43340	6756	162504	31310	32474	0	79279	1116	3349	0	11162	14602	18573	2897	69643	0	0	0	0	55.24	7.85	51.00	78.70	1572851	1806779	-793618	4201780
	40	09	FEB	80836012	71615263	6105211	58502450	80120480	568.81	1497.11	50.00	5060.00	34070	43340	6756	162504	20109	24742	0	65809	2335	7005	0	23349	14602	18573	2896	69643	0	0	0	0	54.63	6.17	51.00	73.00	908750	1506899	-1556455	3487890
	41	10	FEB	65086990	64678031	5120693	51792600	69982080	63.59	9.80	50.00	76.25	34070	43340	6756	162504	11688	14257	0	35157	3591	10772	0	35908	14602	18573	2897	69643	0	0	0	0	53.69	3.51	51.00	63.94	408959	1100323	-2066754	1863321
	42	11	FEB	61381512	61215339	5062220	48310785	67330190	58.50	7.20	50.00	67.50	34070	43340	6756	162504	6537	8767	0	22538	3600	10800	0	36000	14602	18573	2896	69643	0	0	0	0	52.73	0.94	51.00	54.26	166173	778969	-1757976	1149453
	43	12	FEB	62647096	62005130	4471714	50676350	67254320	60.37	7.23	50.00	67.50	34070	43340	6756	162504	12264	14451	0	40000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	641966	750767	0	2040000
	44	13	FEB	68196302	67301423	4912800	57481000	74637920	68.12	10.89	50.00	80.00	34071	43339	6756	162504	16984	21955	0	60177	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	894880	1162160	0	3189402
	45	14	FEB	87158382	70111820	5770921	60446800	81943440	650.88	1491.06	50.00	5060.00	34074	43339	6756	162504	23618	29132	0	69097	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	1244561	1543256	0	3662166
	46	15	FEB	85274806	70880553	6431326	59451550	81245600	982.75	1840.54	50.00	5060.00	34074	43339	6756	162504	27815	31850	0	97881	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	1456254	1670158	0	5187695
	47	16	FEB	66086514	65309914	5031295	55631578	73172400	65.00	11.03	50.00	80.00	34074	43339	6756	162504	14742	17010	0	44455	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	51.00	53.00	776600	899325	0	2356116
	48	17	FEB	60876348	60628580	3385231	54264250	66785180	57.87	8.10	50.00	71.25	34074	43339	6756	162504	4683	7417	0	22759	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.60	0.80	51.00	53.00	247768	393235	0	1206227
	49	18	FEB	58714295	58430195	3427927	51698500	65017030	56.00	6.89	50.00	67.50	34074	43339	6756	162504	5455	8253	0	24000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.60	0.80	50.98	53.00	284100	426222	0	1221696
	50	19	FEB	62772938	62433541	3585249	54666992	68582300	59.00	8.57	50.00	73.75	34074	43337	6756	162500	6594	9675	0	31158	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.48	1.08	49.76	53.00	339397	488185	0	1553038
	51	20	FEB	69347668	68500279	4546194	60156350	75173520	67.37	10.05	50.00	80.00	34073	43335	6756	162492	16444	17264	0	55361	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.19	1.85	46.94	53.00	847390	897462	0	2934143
	52	21	FEB	78024554	72079380	6446375	62206850	81975440	403.75	998.82	50.00	3400.00	34073	43335	6756	162492	30736	35227	0	86332	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.09	2.15	45.89	53.00	1567174	1778411	0	4103153
	53	22	FEB	76760862	71396190	6799702	62308400	81960640	319.00	750.41	50.00	2570.00	34073	43335	6756	162492	25502	29780	0	82944	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.16	1.94	46.62	53.00	1298672	1482615	0	3872217
	54	23	FEB	66396163	65658577	5660997	55983800	73616800	65.12	11.17	50.00	80.00	34073	43335	6756	162492	14071	17877	0	47613	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.11	2.08	46.13	53.00	737586	949499	0	2523469
	55	24	FEB	60798437	60497003	4149880	53788150	65162209	57.25	7.52	50.00	70.00	34071	43335	6756	162492	5687	11606	0	33585	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.00	2.41	45.00	53.00	301434	615092	0	1780019
	56	25	FEB	57649917	57317833	3849088	51819535	63116160	54.25	6.15	50.00	67.50	34068	43336	6756	162492	6266	10549	0	28821	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.00	2.41	45.00	53.00	332084	559123	0	1527513
	57	26	FEB	60571381	59944370	5340613	50339250	68947000	55.25	6.91	50.00	68.75	34068	43336	6756	162492	13400	31057	0	104000	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.00	2.41	45.00	53.00	627011	1404494	0	4680000
	58	27	FEB	66573069	65386880	5753090	56026600	76122760	62.55	10.19	50.00	80.00	34068	43336	6756	162492	24313	39579	0	128000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.00	2.41	45.00	53.00	1186189	1835534	0	5760000
	59	28	FEB	73353088	71551336	6467249	57642500	79438700	70.41	10.56	50.00	80.00	34068	43336	6756	162492	35842	40069	0	121257	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.00	2.41	45.00	53.00	1801741	1928503	0	5456565
	60	01	MAR	90913458	72746232	6181358	59879300	79603920	902.19	1822.03	50.00	5890.00	41459	43948	17400	171864	31715	35769	0	114034	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.09	2.14	45.92	53.00	1599226	1718172	0	5238002
	61	02	MAR	66625734	65613168	4641646	55178027	72190830	65.10	11.02	50.00	80.00	41460	43948	17400	171864	19946	33352	0	106990	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.41	1.26	49.09	53.00	1012566	1652562	0	5224537
	62	03	MAR	59537663	59188202	3703332	50047050	64060740	56.03	6.32	50.00	66.25	41458	43948	17400	171864	6964	16754	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.47	1.10	49.68	53.00	349461	831192	0	2773526
	63	04	MAR	56456215	55891597	3822386	45148950	58666490	52.13	3.36	50.00	58.75	41458	43948	17400	171864	11209	33597	0	112000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.54	0.92	50.44	53.00	564618	1692193	0	5641194
	64	05	MAR	58943607	58818699	2138451	53556191	61856770	55.25	5.36	50.00	62.50	41458	43948	17400	171864	2399	3090	0	8422	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.52	0.98	50.20	53.00	124908	159560	0	424244
	65	06	MAR	63598477	62897675	3113187	55982550	67912270	62.25	7.80	50.00	71.25	41458	43948	17400	171864	13770	18215	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.30	1.55	48.02	53.00	700802	899837	0	2677863
	66	07	MAR	69680349	68252061	5622102	59191300	77910080	151.75	252.99	50.00	910.00	41458	43948	17400	171864	20413	22037	0	58695	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.23	1.75	47.30	53.00	1058287	1147912	0	3110847
	67	08	MAR	108250714	68272861	7543141	57547150	81640560	814.62	2245.15	50.00	7550.00	41460	43947	17411	171864	20155	24319	0	57443	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.05	2.26	45.51	53.00	1037853	1267187	0	3044479
	68	09	MAR	64382223	63764122	4368615	55738300	71076030	62.00	8.43	50.00	75.00	41460	43947	17412	171864	12266	15614	0	40000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.40	45.02	53.00	618101	774548	0	1823227
	69	10	MAR	59125528	58897170	2388533	54395900	62690580	56.00	5.03	50.00	61.25	41460	43947	17412	171864	4429	5520	0	18000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	228358	289043	0	954000
	70	11	MAR	57575063	57266938	2602014	52731150	62931090	52.88	4.19	50.00	61.25	41460	43947	17412	171864	6538	14185	0	48000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	308125	640069	0	2160000
	71	12	MAR	59355736	58445433	3961396	47081250	61384690	55.00	5.84	50.00	65.00	41460	43947	17412	171864	19108	38323	0	128000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	910303	1742917	0	5760000
	72	13	MAR	64145975	63086415	3378705	53651150	66497280	60.09	6.81	50.00	71.25	41460	43947	17412	171864	21329	28115	0	88616	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	1059560	1326670	0	3987720
	73	14	MAR	69855735	68142669	4655330	55532400	72962260	66.44	7.63	50.00	80.00	41461	43950	17412	171876	34157	40892	0	128284	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.04	2.29	45.39	53.00	1713066	1952376	0	5826412
	74	15	MAR	69813596	68179084	4302068	58257900	74785540	66.47	7.25	50.00	80.00	41461	43950	17412	171876	31734	35273	0	102569	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.37	1.36	48.69	53.00	1634513	1777446	0	4962334
	75	16	MAR	64733002	63973762	3998200	55610700	70885680	58.50	6.44	50.00	67.50	41461	43950	17412	171876	14920	28499	0	96876	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.48	1.08	49.76	53.00	759240	1420005	0	4819070
	76	17	MAR	57691455	57202261	3717440	48166850	62089710	50.50	1.50	50.00	55.00	41461	43950	17412	171876	9600	28800	0	96000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.60	0.81	50.97	53.00	489194	1467583	0	4891942
	77	18	MAR	53862538	53407794	5061970	42845050	60334250	50.50	1.50	50.00	55.00	41461	43950	17412	171876	8911	26300	0	87803	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.60	0.80	51.00	53.00	454744	1341230	0	4477953
	78	19	MAR	55582442	55388757	3945282	49293800	61216420	50.18	0.39	50.00	51.25	41461	43950	17412	171876	3745	7325	0	24000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.60	0.80	51.00	53.00	193685	374992	0	1224000
	79	20	MAR	61795667	61345771	3251770	56506900	66715610	57.21	7.19	50.00	67.50	41461	43950	17412	171876	8679	11687	0	34964	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.54	0.94	50.35	53.00	449896	597048	0	1752180
	80	21	MAR	66144264	65125561	3676038	58641650	70923440	61.71	9.15	50.00	73.75	41461	43950	17412	171876	19607	23876	0	65557	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.34	1.45	48.39	53.00	1018703	1248594	0	3474521
	81	22	MAR	64525971	63456598	3492229	57380363	68582910	61.10	8.91	50.00	75.00	41461	43950	17412	171876	20645	24513	0	67201	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.22	1.78	47.18	53.00	1069373	1280232	0	3561649
	82	23	MAR	58612405	58235500	2429156	53471950	62011560	54.58	5.42	50.00	63.75	41461	43950	17412	171876	7349	8727	0	25091	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.04	2.31	45.35	53.00	376905	451445	0	1329823
	83	24	MAR	54156466	54003088	3140331	49771150	58542500	51.50	3.05	50.00	60.00	41460	43951	17412	171876	3377	9550	0	32000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.00	2.41	45.00	53.00	153377	429451	0	1440000
	84	25	MAR	50585876	50383435	3411719	45553009	54350100	50.25	0.75	50.00	52.50	41458	43951	17412	171876	4179	8457	0	23787	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.00	2.41	45.00	53.00	202441	405717	0	1070407
	85	26	MAR	52788038	52345937	3661397	45453617	57517850	50.00	0	50.00	50.00	41458	43951	17412	171876	9824	29473	0	98245	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.00	2.41	45.00	53.00	442101	1326303	0	4421009
	86	27	MAR	58780279	58153496	3307691	51409550	64230060	52.38	4.76	50.00	62.50	41458	43951	17412	171876	13396	30649	0	104000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	51.98	2.42	45.00	53.00	626783	1379101	0	4680000
	87	28	MAR	61480799	61062899	2800705	55825450	67593510	53.38	5.76	50.00	66.25	41458	43951	17412	171876	8851	18768	0	64000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	51.93	2.45	45.00	53.00	417900	844840	0	2880000
	88	29	MAR	62616277	61693091	3550344	52921500	66894590	54.75	5.88	50.00	65.00	41458	43951	17412	171876	19107	32627	0	112000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	51.88	2.48	45.03	53.00	923186	1476854	0	5041140
	89	30	MAR	59588224	58998648	3480428	50064200	62777400	51.75	3.54	50.00	60.00	41458	43951	17412	171876	12434	30641	0	104000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	51.97	2.16	46.43	53.00	589576	1416655	0	4817849
	90	31	MAR	54147034	53620320	3307524	44490950	56788700	50.00	0	50.00	50.00	41458	43951	17412	171876	10765	23413	0	79606	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.03	1.96	47.57	53.00	526714	1112252	0	3780595
	91	01	APR	49687290	49290185	4668210	37876950	53901350	50.00	0	50.00	50.00	56698	54844	23064	204408	10212	27766	0	93119	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.63	1.55	38.52	42.40	397105	1070179	0	3589447
	92	02	APR	50230722	49913130	4696830	38866100	54263900	50.00	0	50.00	50.00	56698	54844	23064	204408	6100	8726	0	29500	0	0	0	0	20969	20285	8530	75600	0	0	0	0	54.01	2.22	49.55	55.12	317592	431709	0	1439642
	93	03	APR	55214528	54976243	4642823	43798850	60722280	50.63	1.88	50.00	56.25	56698	54844	23064	204408	6017	8738	0	28665	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.34	2.14	36.50	42.40	238285	327873	0	1047252
	94	04	APR	60543871	60304435	3450846	51310050	63759460	54.00	5.02	50.00	62.50	56698	54844	23064	204408	6130	9369	0	32000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.24	2.33	36.00	42.40	239436	341564	0	1152000
	95	05	APR	60276666	59975109	3928393	50238250	66576330	52.13	3.63	50.00	61.25	56698	54844	23064	204408	7716	12054	0	40000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.20	2.40	36.00	42.40	301558	443882	0	1440000
	96	06	APR	55434121	55117622	3492482	47148533	61688450	50.00	0	50.00	50.00	56698	54844	23064	204408	8251	15093	0	52096	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.16	2.49	36.00	42.40	316499	543680	0	1875468
	97	07	APR	50128344	49867573	2758236	42885100	54407100	50.00	0	50.00	50.00	56698	54844	23064	204408	6842	13613	0	45797	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.12	2.55	36.00	42.40	260771	494020	0	1648692
	98	08	APR	48061476	47891290	2536516	40944900	51286550	50.00	0	50.00	50.00	56698	54844	23064	204408	4247	5114	0	15474	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.12	2.56	36.00	42.40	170186	196146	0	557064
	99	09	APR	50815957	50108941	3896089	39063010	54653300	50.00	0	50.00	50.00	56697	54845	23064	204408	14707	36848	0	124572	0	0	0	0	20969	20285	8530	75600	0	0	0	0	53.46	3.33	46.80	55.12	707016	1722396	0	5829961
	100	10	APR	54675391	54139920	3927197	42836500	58237050	50.00	0	50.00	50.00	56695	54846	23064	204408	14416	34855	0	118386	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.12	2.56	36.00	42.40	535471	1252059	0	4261896
	101	11	APR	57607988	57078254	3484039	47425600	61279910	51.38	2.47	50.00	56.25	56694	54842	23064	204396	15572	32689	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	37.01	2.30	32.40	38.16	529734	1057718	0	3628800
	102	12	APR	57764693	57191830	3278340	49497550	61174320	52.13	4.26	50.00	61.25	56694	54842	23064	204396	15201	33065	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.11	2.56	36.00	42.40	572862	1193040	0	4032000
	103	13	APR	52926773	52523933	3743052	43616250	59197930	51.13	3.38	50.00	61.25	56694	54842	23064	204396	10950	28492	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.10	2.55	36.00	42.40	402840	1024849	0	3456000
	104	14	APR	47589767	47032460	3970505	38589700	53324000	50.00	0	50.00	50.00	56694	54842	23064	204396	14967	36126	0	122670	0	0	0	0	20969	20285	8530	75600	0	0	0	0	41.09	2.53	36.00	42.40	557307	1301557	0	4428267
	105	15	APR	45178600	44808209	3604924	37651900	51788500	50.00	0.01	49.97	50.00	56694	54842	23064	204396	9843	24551	0	83047	45	90	0	255	20969	20285	8530	75600	0	0	0	0	41.17	2.35	36.00	42.40	370391	906772	-9731	3068683
