X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35701408	35701408	3218157	31411291	39162130	67.94	12.85	50.00	79.39	18960	4033	15744	24648	16645	5964	8211	20862	146	51	73	182	0	0	0	0	0	0	0	0	765184	22084	749568	796416	218682	58074	136706	264000	8980	12699	0	26939	0	0	0	0	0	0	0	0	70269	15317	54456	90996	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	35955520	35955520	2863848	31952057	38487963	67.73	12.54	50.00	76.93	18960	4033	15744	24648	14615	2625	10903	16471	117	19	90	130	0	0	0	0	0	0	0	0	765184	22084	749568	796416	219280	51542	146538	259686	11745	8883	0	21478	0	0	0	0	0	0	0	0	83222	29793	51098	122895	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37508313	37508313	4921523	30573829	41492066	68.66	13.22	50.00	78.96	18960	4033	15744	24648	19036	774	18489	20130	81	10	66	88	0	0	0	0	0	0	0	0	765184	29215	726144	796416	212493	64543	121479	264000	35821	26906	0	64847	0	0	0	0	0	0	0	0	95953	37990	63979	149332	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39625485	39625485	4328826	33898495	44362291	69.89	13.63	50.62	80.00	18960	4033	15744	24648	22512	283	22312	22913	103	32	81	148	0	0	0	0	0	0	0	0	749568	33127	726144	796416	232643	36194	181928	264000	54289	41494	0	100725	0	0	0	0	0	0	0	0	114166	56208	58230	191047	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34715008	34715008	4838553	28169712	39715867	68.85	13.40	50.00	80.00	18960	4033	15744	24648	25845	20	25831	25874	86	17	74	111	0	0	0	0	0	0	0	0	741760	39813	702720	796416	201923	88336	77768	276000	16956	14046	0	34394	0	0	0	0	0	0	0	0	75400	30603	41085	115397	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	33217040	33217040	3595153	28211162	36490417	64.55	12.08	50.00	79.58	18960	4033	15744	24648	21591	2849	19577	25620	96	34	48	120	0	0	0	0	0	0	0	0	741760	48132	679296	796416	199043	85308	78521	264000	211	299	0	633	0	0	0	0	0	0	0	0	33405	22633	12887	64939	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	41335220	41335220	4076424	35649375	45002291	67.71	12.28	50.42	77.71	18960	4033	15744	24648	16394	2902	14342	20498	94	17	69	106	0	0	0	0	0	0	0	0	749568	57377	679296	819840	247785	33609	200985	278371	65250	46578	0	105689	0	0	0	0	0	0	0	0	90791	33903	57397	137283	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40397864	40397864	4453579	34466680	45198486	70.00	14.14	50.00	80.00	18960	4033	15744	24648	14320	2206	12760	17439	77	1	76	78	0	0	0	0	0	0	0	0	757376	39813	702720	796416	252345	34859	205035	288000	47470	33649	0	74085	0	0	0	0	0	0	0	0	104141	26732	67695	131065	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42947777	42947777	6068980	36055357	50823399	71.52	12.04	54.50	80.41	18960	4033	15744	24648	14863	702	13870	15360	100	35	75	149	0	0	0	0	0	0	0	0	757376	39813	702720	796416	265845	23365	233536	288000	70062	56497	264	138636	0	0	0	0	0	0	0	0	115478	24806	88045	148130	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41393969	41393969	4924491	35068432	47079951	72.12	11.15	56.35	80.00	18960	4033	15744	24648	13826	3854	8376	16551	93	18	68	106	0	0	0	0	0	0	0	0	757376	48132	702720	819840	264076	25818	228227	288000	51857	36684	362	83059	0	0	0	0	0	0	0	0	107120	32439	76302	151960	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40685204	40685204	3723552	35525824	44177504	71.63	10.01	57.50	79.43	18960	4033	15744	24648	13635	4029	7937	16484	112	48	44	146	0	0	0	0	0	0	0	0	772992	33127	749568	819840	269881	25623	233644	288000	33150	21823	2354	50316	0	0	0	0	0	0	0	0	98440	18859	74460	120539	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37942801	37942801	2585505	34353248	40340554	66.43	11.77	50.00	76.93	18960	4033	15744	24648	13263	534	12508	13641	120	6	111	124	0	0	0	0	0	0	0	0	757376	29215	726144	796416	267818	37145	215749	299870	6144	4514	0	10718	0	0	0	0	0	0	0	0	25183	5091	17993	29097	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	35631235	35631235	2094621	32821356	37848326	56.73	4.85	50.00	61.25	18960	4033	15744	24648	12748	2629	10889	16467	87	5	80	91	0	0	0	0	0	0	0	0	772992	19126	749568	796416	225845	27585	187897	252650	250	354	0	751	0	0	0	0	0	0	0	0	14070	13569	3811	33244	0	0	0	0	0	0	0	0	0	0	0	0
