Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42445216	42445216	4803327	37641888	47248543	68.60	7.65	60.96	76.25	17268	348	16920	17616	19290	6020	13271	25310	74	45	29	119	0	0	0	0	0	0	0	0	808128	11712	796416	819840	268995	19005	249989	288000	42583	42583	0	85167	0	0	0	0	0	0	0	0	32875	10411	22464	43286	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	44674366	44674366	4880691	39793675	49555057	69.62	6.64	62.98	76.25	17268	348	16920	17616	21055	6855	14200	27910	113	14	99	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	280645	7355	273290	288000	66830	55952	10878	122782	0	0	0	0	0	0	0	0	49755	1125	48630	50880	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42680564	42680564	4175445	38505120	46856009	69.08	6.55	62.53	75.63	17268	348	16920	17616	19826	1020	18806	20846	56	6	50	62	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	53618	43676	9942	97294	0	0	0	0	0	0	0	0	73130	3159	69971	76289	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	44881352	44881352	5113278	39768074	49994630	71.10	8.90	62.19	80.00	17268	348	16920	17616	17404	884	16519	18288	94	29	65	123	0	0	0	0	0	0	0	0	784704	11712	772992	796416	268075	7925	260149	276000	82452	62859	19592	145311	0	0	0	0	0	0	0	0	86215	17639	68576	103854	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	42016039	42016039	4931644	37084395	46947682	65.96	11.54	54.42	77.50	17268	348	16920	17616	13672	1794	11878	15466	105	15	90	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	257926	18074	239853	276000	58004	58004	0	116008	0	0	0	0	0	0	0	0	32590	16459	16131	49049	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	41483185	41483185	3785619	37697566	45268804	65.58	14.42	51.16	80.00	17268	348	16920	17616	14284	5286	8999	19570	81	2	79	83	0	0	0	0	0	0	0	0	772992	23424	749568	796416	269501	18499	251002	288000	43386	43386	0	86772	0	0	0	0	0	0	0	0	38745	36025	2720	74770	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	47297162	47297162	805193	46491969	48102356	77.50	2.50	75.00	80.00	17268	348	16920	17616	16094	8229	7865	24323	96	12	84	107	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	120110	2082	118028	122191	0	0	0	0	0	0	0	0	91811	32643	59169	124454	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	49821342	49821342	327911	49493431	50149254	80.74	0.74	80.00	81.49	17268	348	16920	17616	15824	7588	8236	23412	98	35	63	133	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	18000	252000	288000	160446	12082	148364	172528	0	0	0	0	0	0	0	0	108398	21572	86826	129971	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	48418435	48418435	2266707	46151728	50685141	83.24	2.66	80.58	85.90	17268	348	16920	17616	14292	7092	7200	21384	82	6	76	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	18000	252000	288000	138517	40709	97809	179226	0	0	0	0	0	0	0	0	140528	41199	99329	181728	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	50264007	50264007	734477	49529529	50998484	80.57	0.57	80.00	81.14	17268	348	16920	17616	12672	7260	5412	19933	99	38	61	137	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	12000	264000	288000	157462	8647	148815	166109	0	0	0	0	0	0	0	0	126582	29791	96791	156373	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	50488140	50488140	2018813	48469328	52506953	81.28	1.28	80.00	82.56	17268	348	16920	17616	14355	9462	4893	23817	84	16	68	101	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	155872	29093	126779	184965	0	0	0	0	0	0	0	0	106352	28510	77842	134863	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	44067975	44067975	3492466	40575509	47560441	77.16	2.84	74.32	80.00	17271	345	16926	17616	15844	7334	8510	23177	56	16	40	73	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	71495	52173	19322	123668	0	0	0	0	0	0	0	0	27870	22500	5370	50370	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40386727	40386727	1078522	39308206	41465249	77.12	2.88	74.23	80.00	17274	342	16932	17616	19801	5334	14467	25135	72	11	61	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	282000	6000	276000	288000	38655	17607	21049	56262	0	0	0	0	0	0	0	0	23670	9823	13848	33493	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	44189296	44189296	1725161	42464135	45914456	493.80	415.05	78.75	908.85	17274	342	16932	17616	23195	5763	17432	28958	120	42	77	162	0	0	0	0	0	0	0	0	714432	35136	679296	749568	282000	6000	276000	288000	90579	30616	59964	121195	0	0	0	0	0	0	0	0	106034	13048	92986	119082	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	45128364	45128364	2478556	42649808	47606921	102.13	22.13	80.00	124.26	17274	342	16932	17616	21138	4528	16610	25666	95	16	79	111	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	0	276000	276000	97659	44158	53501	141817	0	0	0	0	0	0	0	0	107387	19523	87864	126909	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	45365101	45365101	1595770	43769331	46960871	81.26	1.26	80.00	82.52	17280	348	16932	17627	20354	3530	16824	23885	116	2	114	117	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270000	6000	264000	276000	109135	24606	84529	133741	0	0	0	0	0	0	0	0	103036	14365	88672	117401	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	46603088	46603088	2430126	44172962	49033214	83.09	3.09	80.00	86.19	17280	348	16932	17628	16722	4600	12122	21322	102	6	96	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	12000	264000	288000	120485	22127	98358	142611	0	0	0	0	0	0	0	0	100622	2100	98522	102722	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	44709700	44709700	1934008	42775692	46643709	81.99	1.99	80.00	83.99	17280	348	16932	17628	15120	3517	11603	18637	102	2	100	103	0	0	0	0	0	0	0	0	714432	11712	702720	726144	282000	6000	276000	288000	97084	24442	72642	121526	0	0	0	0	0	0	0	0	102396	9328	93068	111724	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	39465442	39465442	918958	38546484	40384400	76.51	0.99	75.52	77.50	17280	348	16932	17628	14082	2179	11903	16261	120	26	94	145	0	0	0	0	0	0	0	0	726144	23424	702720	749568	288000	0	288000	288000	23014	2703	20311	25717	0	0	0	0	0	0	0	0	29255	3397	25858	32652	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	40311348	40311348	1016108	39295241	41327456	74.89	1.62	73.27	76.52	17280	348	16932	17628	11686	2172	9513	13858	79	16	63	95	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	0	288000	288000	29196	17093	12103	46289	0	0	0	0	0	0	0	0	23298	686	22612	23984	0	0	0	0	0	0	0	0	0	0	0	0
