rmsT-uhtT-uvwT-flmF-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15768725152	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	78183	17360	57471	99955	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15812627156	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	50379	34104	8819	92354	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15889134634	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	66307	12111	54010	82780	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15375083928	0	0	0	0	10000.00	0	10000.00	10000.00	106397	9192	95932	118308	42491	36861	9291	93897	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13743778024	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	46801	46377	5887	111651	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13105253453	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	45018	31665	20403	89722	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14903203751	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	66707	39815	13044	108307	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14881864340	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	65643	10109	52015	76197	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14417477673	0	0	0	0	10000.00	0	10000.00	10000.00	106400	9189	95940	118308	67673	12614	50121	79211	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14419245416	0	0	0	0	10000.00	0	10000.00	10000.00	106397	9189	95940	118308	47436	22602	15830	67369	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14770082466	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	33723	14140	16358	50994	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13631679446	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	39227	36976	5038	90587	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13571783250	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	37477	31576	13385	82084	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15936676888	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	58566	31037	18968	94765	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16675847502	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	50839	9513	37387	57662	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16801866875	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	36137	16748	13042	52232	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16262820643	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	54393	23200	23954	80217	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14821117502	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	76891	14387	56754	89485	0	0	0	0	26599	2297	23984	29576	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12661216305	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	66760	7989	58032	77336	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12297358415	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	86374	14764	72250	106754	0	0	0	0	26599	2297	23985	29576	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13550147040	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	61167	33822	17483	99881	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13393565941	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	44878	38835	1311	95622	0	0	0	0	26599	2297	23985	29576	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13510200495	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9190	95940	118308	59275	13530	46312	77945	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13277765912	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	46529	7261	37071	54720	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12696814837	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	30226	16463	7046	43698	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11027783635	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	24629	19655	5090	51520	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9944334807	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	27124	13015	11339	43215	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11252616049	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	23616	16731	0	36699	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11669671489	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	35516	30002	3694	75731	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12089941600	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	44077	11551	27994	54599	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12454519947	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	36244	17887	10960	49559	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12938346353	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	53214	22686	26915	82277	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11718330396	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	46008	15085	30859	66590	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11286107382	0	0	0	0	10000.00	0	10000.00	10000.00	122376	11839	105816	132792	49942	12317	39574	67248	0	0	0	0	30593	2960	26453	33196	0	0	0	0	0	0	0	0	0	0	0	0
