TT-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

TT-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37867117	37867117	0	37867117	37867117	50.63	0	50.63	50.63	1076199	84897	0	84897	84897	0	0	0	1055995	0	1055995	1055995	21804	0	21804	21804	15462	0	15462	15462	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	279638	0	279638	279638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74361	0	74361	74361	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	229162	0	229162	229162	220386	0	220386	220386	0	0	0	0	1344	0	1344	1344
	15	15	JAN	43292518	43292518	0	43292518	43292518	80.00	0	80.00	80.00	1162776	7565	0	7565	7565	0	0	0	1241473	0	1241473	1241473	21804	0	21804	21804	19344	0	19344	19344	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	53284	0	53284	53284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93561	0	93561	93561	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	172316	0	172316	172316	231173	0	231173	231173	0	0	0	0	1793	0	1793	1793
	16	16	JAN	39824416	39824416	0	39824416	39824416	80.00	0	80.00	80.00	1136407	17814	0	17814	17814	0	0	0	1192652	0	1192652	1192652	21804	0	21804	21804	14213	0	14213	14213	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1149	0	1149	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88827	0	88827	88827	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	219651	0	219651	219651	234153	0	234153	234153	0	0	0	0	1400	0	1400	1400
	17	17	JAN	39328418	39328418	0	39328418	39328418	79.44	0	79.44	79.44	1113224	9571	0	9571	9571	0	0	0	1176993	0	1176993	1176993	21804	0	21804	21804	12607	0	12607	12607	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	3733	0	3733	3733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87314	0	87314	87314	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	217067	0	217067	217067	234153	0	234153	234153	0	0	0	0	1389	0	1389	1389
	18	18	JAN	40975245	40975245	0	40975245	40975245	80.00	0	80.00	80.00	1116827	887	0	887	887	0	0	0	1193330	0	1193330	1193330	21804	0	21804	21804	12585	0	12585	12585	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	33103	0	33103	33103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89072	0	89072	89072	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	192497	0	192497	192497	234153	0	234153	234153	0	0	0	0	1531	0	1531	1531
	19	19	JAN	38468230	38468230	0	38468230	38468230	79.34	0	79.34	79.34	1085490	10144	0	10144	10144	0	0	0	1143566	0	1143566	1143566	21804	0	21804	21804	8199	0	8199	8199	154	0	154	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1765	0	1765	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84220	0	84220	84220	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	228635	0	228635	228635	234153	0	234153	234153	0	0	0	0	1355	0	1355	1355
	20	20	JAN	31226167	31226167	0	31226167	31226167	50.00	0	50.00	50.00	967529	0	0	0	0	0	0	0	1009733	0	1009733	1009733	21804	0	21804	21804	9010	0	9010	9010	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	158893	0	158893	158893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70317	0	70317	70317	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	371507	0	371507	371507	301190	0	301190	301190	0	0	0	0	1315	0	1315	1315
	21	21	JAN	30588532	30588532	0	30588532	30588532	50.00	0	50.00	50.00	957095	0	0	0	0	0	0	0	999019	0	999019	999019	21804	0	21804	21804	11175	0	11175	11175	148	0	148	148	0	0	0	0	0	0	0	0	749568	0	749568	749568	147300	0	147300	147300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69024	0	69024	69024	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	383100	0	383100	383100	315798	0	315798	315798	0	0	0	0	1185	0	1185	1185
	22	22	JAN	38005484	38005484	0	38005484	38005484	73.76	0	73.76	73.76	1078220	3853	0	3853	3853	0	0	0	1145671	0	1145671	1145671	21804	0	21804	21804	12195	0	12195	12195	139	0	139	139	0	0	0	0	0	0	0	0	749568	0	749568	749568	281010	0	281010	281010	786	0	786	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84022	0	84022	84022	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	248604	0	248604	248604	206345	0	206345	206345	0	0	0	0	1372	0	1372	1372
	23	23	JAN	43962560	43962560	0	43962560	43962560	77.50	0	77.50	77.50	1156659	591	0	591	591	0	0	0	1246397	0	1246397	1246397	21804	0	21804	21804	19312	0	19312	19312	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	299721	0	299721	299721	62386	0	62386	62386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94097	0	94097	94097	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	173093	0	173093	173093	180566	0	180566	180566	0	0	0	0	1794	0	1794	1794
	24	24	JAN	46059112	46059112	0	46059112	46059112	80.00	0	80.00	80.00	1199908	-420	0	-420	-420	0	0	0	1296976	0	1296976	1296976	21804	0	21804	21804	22738	0	22738	22738	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	79617	0	79617	79617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99289	0	99289	99289	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	155583	0	155583	155583	175379	0	175379	175379	0	0	0	0	1918	0	1918	1918
	25	25	JAN	48214840	48214840	0	48214840	48214840	80.00	0	80.00	80.00	1224305	-2007	0	-2007	-2007	0	0	0	1326751	0	1326751	1326751	21804	0	21804	21804	24571	0	24571	24571	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	114814	0	114814	114814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102399	0	102399	102399	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	120386	0	120386	120386	168228	0	168228	168228	0	0	0	0	2209	0	2209	2209
	26	26	JAN	47882320	47882320	0	47882320	47882320	80.00	0	80.00	80.00	1220148	-3037	0	-3037	-3037	0	0	0	1321552	0	1321552	1321552	21804	0	21804	21804	22977	0	22977	22977	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	110657	0	110657	110657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102005	0	102005	102005	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	114943	0	114943	114943	165067	0	165067	165067	0	0	0	0	2012	0	2012	2012
	27	27	JAN	38999510	38999510	0	38999510	38999510	50.01	0	50.01	50.01	1108996	-20714	0	-20714	-20714	0	0	0	1216372	0	1216372	1216372	21804	0	21804	21804	22861	0	22861	22861	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	287450	0	287450	287450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90447	0	90447	90447	0	0	0	0	N/A	N/A	N/A	N/A	87221	0	87221	87221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	226150	0	226150	226150	180425	0	180425	180425	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	-29513	0	-29513	-29513	0	0	0	1202108	0	1202108	1202108	21804	0	21804	21804	24363	0	24363	24363	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88746	0	88746	88746	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220800	0	220800	220800	183550	0	183550	183550	0	0	0	0	1344	0	1344	1344
	29	29	JAN	49581304	49581304	0	49581304	49581304	78.79	0	78.79	78.79	1219303	-9795	0	-9795	-9795	0	0	0	1328355	0	1328355	1328355	21804	0	21804	21804	23205	0	23205	23205	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	157178	0	157178	157178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102743	0	102743	102743	0	0	0	0	N/A	N/A	N/A	N/A	87221	0	87221	87221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	63622	0	63622	63622	115836	0	115836	115836	0	0	0	0	2179	0	2179	2179
	30	30	JAN	51991657	51991657	0	51991657	51991657	80.00	0	80.00	80.00	1249433	-1094	0	-1094	-1094	0	0	0	1351330	0	1351330	1351330	21804	0	21804	21804	22010	0	22010	22010	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	187308	0	187308	187308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105460	0	105460	105460	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	28692	0	28692	28692	97620	0	97620	97620	0	0	0	0	2292	0	2292	2292
	31	31	JAN	53775681	53775681	0	53775681	53775681	80.00	0	80.00	80.00	1271733	867	0	867	867	0	0	0	1373360	0	1373360	1373360	21804	0	21804	21804	21089	0	21089	21089	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	209608	0	209608	209608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108059	0	108059	108059	0	0	0	0	N/A	N/A	N/A	N/A	87221	0	87221	87221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	6392	0	6392	6392	83335	0	83335	83335	0	0	0	0	2362	0	2362	2362
