PP-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37004730	37004730	0	37004730	37004730	50.86	0	50.86	50.86	1062087	-30609	0	-30609	-30609	0	0	0	1159788	0	1159788	1159788	19440	0	19440	19440	20948	0	20948	20948	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	263958	0	263958	263958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75168	0	75168	75168	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	206442	0	206442	206442	145798	0	145798	145798	0	0	0	0	1296	0	1296	1296
	15	15	JAN	49941466	49941466	0	49941466	49941466	80.00	0	80.00	80.00	1223805	-8371	0	-8371	-8371	0	0	0	1314356	0	1314356	1314356	19440	0	19440	19440	21096	0	21096	21096	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	161680	0	161680	161680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90074	0	90074	90074	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	49520	0	49520	49520	139541	0	139541	139541	0	0	0	0	2173	0	2173	2173
	16	16	JAN	41374631	41374631	0	41374631	41374631	80.00	0	80.00	80.00	1167667	-9420	0	-9420	-9420	0	0	0	1238728	0	1238728	1238728	19440	0	19440	19440	14299	0	14299	14299	156	0	156	156	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	28243	0	28243	28243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83331	0	83331	83331	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	182957	0	182957	182957	169800	0	169800	169800	0	0	0	0	1634	0	1634	1634
	17	17	JAN	42093255	42093255	0	42093255	42093255	79.41	0	79.41	79.41	1171550	264	0	264	264	0	0	0	1228044	0	1228044	1228044	19440	0	19440	19440	12778	0	12778	12778	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	53726	0	53726	53726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82453	0	82453	82453	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280640	0	1280640	1280640	167074	0	167074	167074	169878	0	169878	169878	0	0	0	0	1733	0	1733	1733
	18	18	JAN	43118975	43118975	0	43118975	43118975	80.00	0	80.00	80.00	1133424	-7102	0	-7102	-7102	0	0	0	1198478	0	1198478	1198478	19440	0	19440	19440	9481	0	9481	9481	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	92899	0	92899	92899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79929	0	79929	79929	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	127901	0	127901	127901	164088	0	164088	164088	0	0	0	0	1926	0	1926	1926
	19	19	JAN	38097220	38097220	0	38097220	38097220	79.36	0	79.36	79.36	1070652	-2235	0	-2235	-2235	0	0	0	1118764	0	1118764	1118764	19440	0	19440	19440	4390	0	4390	4390	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	30127	0	30127	30127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72875	0	72875	72875	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	181073	0	181073	181073	173947	0	173947	173947	0	0	0	0	1508	0	1508	1508
	20	20	JAN	28017683	28017683	0	28017683	28017683	50.00	0	50.00	50.00	915026	0	0	0	0	0	0	0	928649	0	928649	928649	19440	0	19440	19440	3073	0	3073	3073	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	100557	0	100557	100557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55913	0	55913	55913	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	369843	0	369843	369843	313930	0	313930	313930	0	0	0	0	1139	0	1139	1139
	21	21	JAN	26199878	26199878	0	26199878	26199878	50.00	0	50.00	50.00	885280	0	0	0	0	0	0	0	894534	0	894534	894534	19440	0	19440	19440	5080	0	5080	5080	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	67506	0	67506	67506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52815	0	52815	52815	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	419694	0	419694	419694	366879	0	366879	366879	0	0	0	0	935	0	935	935
	22	22	JAN	35421522	35421522	0	35421522	35421522	73.75	0	73.75	73.75	1021708	11664	0	11664	11664	0	0	0	1055706	0	1055706	1055706	19440	0	19440	19440	7142	0	7142	7142	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	246985	0	246985	246985	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66812	0	66812	66812	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	234752	0	234752	234752	216408	0	216408	216408	0	0	0	0	1257	0	1257	1257
	23	23	JAN	40790938	40790938	0	40790938	40790938	77.51	0	77.51	77.51	1094611	3743	0	3743	3743	0	0	0	1154436	0	1154436	1154436	19440	0	19440	19440	13837	0	13837	13837	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	274212	0	274212	274212	49062	0	49062	49062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75328	0	75328	75328	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	159126	0	159126	159126	184009	0	184009	184009	0	0	0	0	1622	0	1622	1622
	24	24	JAN	43012482	43012482	0	43012482	43012482	80.00	0	80.00	80.00	1110878	-2224	0	-2224	-2224	0	0	0	1185293	0	1185293	1185293	19440	0	19440	19440	14779	0	14779	14779	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	67886	0	67886	67886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78164	0	78164	78164	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	138514	0	138514	138514	179942	0	179942	179942	0	0	0	0	1747	0	1747	1747
	25	25	JAN	42056030	42056030	0	42056030	42056030	80.00	0	80.00	80.00	1147320	4886	0	4886	4886	0	0	0	1210466	0	1210466	1210466	19432	0	19432	19432	16629	0	16629	16629	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	37828	0	37828	37828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80392	0	80392	80392	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	173372	0	173372	173372	183021	0	183021	183021	0	0	0	0	1571	0	1571	1571
	26	26	JAN	40653747	40653747	0	40653747	40653747	80.00	0	80.00	80.00	1112809	-725	0	-725	-725	0	0	0	1176937	0	1176937	1176937	19428	0	19428	19428	12466	0	12466	12466	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	29084	0	29084	29084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77592	0	77592	77592	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	182116	0	182116	182116	182609	0	182609	182609	0	0	0	0	1494	0	1494	1494
	27	27	JAN	36078640	36078640	0	36078640	36078640	50.00	0	50.00	50.00	1032665	20142	0	20142	20142	0	0	0	1064949	0	1064949	1064949	19428	0	19428	19428	12342	0	12342	12342	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	259897	0	259897	259897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67189	0	67189	67189	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	220103	0	220103	220103	182939	0	182939	182939	0	0	0	0	1272	0	1272	1272
	28	28	JAN	34984320	34984320	0	34984320	34984320	50.00	0	50.00	50.00	1014758	1385	0	1385	1385	0	0	0	1067237	0	1067237	1067237	19428	0	19428	19428	15840	0	15840	15840	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67075	0	67075	67075	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172544	0	1172544	1172544	206400	0	206400	206400	185456	0	185456	185456	0	0	0	0	1224	0	1224	1224
	29	29	JAN	42206017	42206017	0	42206017	42206017	78.76	0	78.76	78.76	1105030	-3913	0	-3913	-3913	0	0	0	1168982	0	1168982	1168982	19428	0	19428	19428	12264	0	12264	12264	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	90271	0	90271	90271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76854	0	76854	76854	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	125729	0	125729	125729	126393	0	126393	126393	0	0	0	0	1936	0	1936	1936
	30	30	JAN	45005083	45005083	0	45005083	45005083	80.00	0	80.00	80.00	1123036	-9607	0	-9607	-9607	0	0	0	1198303	0	1198303	1198303	19428	0	19428	19428	12792	0	12792	12792	121	0	121	121	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	134044	0	134044	134044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79591	0	79591	79591	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163520	0	1163520	1163520	86756	0	86756	86756	119942	0	119942	119942	0	0	0	0	1948	0	1948	1948
	31	31	JAN	50037575	50037575	0	50037575	50037575	80.00	0	80.00	80.00	1185942	-4438	0	-4438	-4438	0	0	0	1265679	0	1265679	1265679	19428	0	19428	19428	16251	0	16251	16251	127	0	127	127	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	196950	0	196950	196950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85765	0	85765	85765	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153920	0	1153920	1153920	14250	0	14250	14250	98740	0	98740	98740	0	0	0	0	2205	0	2205	2205
