V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	37227640	37227640	1266659	35546614	38604111	56.95	4.22	53.68	62.91	16400	3031	12792	20208	11636	5503	6649	19304	76	10	62	86	0	0	0	0	0	0	0	0	749568	33127	726144	796416	266053	23980	247995	299942	1346	1903	0	4038	0	0	0	0	0	0	0	0	88463	28110	64007	127832	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37099373	37099373	2005493	34357594	39098744	55.61	5.43	50.00	62.95	16400	3031	12792	20208	15647	1498	13608	17166	86	23	63	117	0	0	0	0	0	0	0	0	749568	33127	726144	796416	259774	28296	228605	297093	4060	5741	0	12179	0	0	0	0	0	0	0	0	85985	36360	59419	137396	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	35866626	35866626	3558706	30835889	38505882	53.82	2.96	50.00	57.22	16400	3031	12792	20208	19198	3577	14479	23134	109	31	69	145	0	0	0	0	0	0	0	0	788608	11042	772992	796416	221971	68056	126244	278475	0	0	0	0	0	0	0	0	0	0	0	0	77202	31917	37809	115982	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	36015062	36015062	3279037	31406575	38765976	55.32	3.78	50.00	58.47	16400	3031	12792	20208	18079	6664	8819	24228	82	22	66	113	0	0	0	0	0	0	0	0	780800	22084	749568	796416	228913	65373	136620	279738	10	15	0	31	0	0	0	0	0	0	0	0	78691	25343	43006	99413	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34509475	34509475	4115627	28736116	38035547	52.53	1.79	50.00	53.80	16400	3031	12792	20208	12927	6606	4066	19922	84	17	61	99	0	0	0	0	0	0	0	0	780800	22084	749568	796416	201554	80254	88066	259450	0	0	0	0	0	0	0	0	0	0	0	0	22765	11544	13411	39029	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	32603468	32603468	4150694	27037312	37000804	51.36	1.23	49.70	52.65	16397	3027	12792	20198	14669	6630	6380	22609	109	25	74	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	158382	75467	57179	238333	0	0	0	0	0	0	0	0	0	0	0	0	16386	12170	0	29139	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36857315	36857315	2188697	33950610	39232020	54.76	2.52	51.25	57.05	16396	3026	12792	20196	17690	3920	12659	22223	87	32	51	128	0	0	0	0	0	0	0	0	804224	11042	796416	819840	231465	35385	182875	266124	0	0	0	0	0	0	0	0	0	0	0	0	77780	29330	46662	117091	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37815386	37815386	2952068	33938477	41095200	55.09	3.94	50.00	59.59	16396	3026	12792	20196	19773	4727	16109	26448	135	36	87	173	0	0	0	0	0	0	0	0	796416	19126	772992	819840	253144	43375	195431	300000	0	0	0	0	0	0	0	0	0	0	0	0	78182	24321	48319	107894	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	36545976	36545976	3626577	31638313	40289855	54.73	3.75	50.39	59.55	16396	3026	12792	20196	19284	5303	12959	25936	64	21	46	93	0	0	0	0	0	0	0	0	788608	22084	772992	819840	234322	57734	153610	285357	0	0	0	0	0	0	0	0	0	0	0	0	75294	23880	44226	102293	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37613145	37613145	2142085	34694474	39775200	57.60	1.92	55.63	60.20	16396	3026	12792	20196	15435	4924	9973	21907	111	7	101	118	0	0	0	0	0	0	0	0	780800	29215	749568	819840	257923	25565	221768	276000	42	60	0	127	0	0	0	0	0	0	0	0	75432	19567	59714	103015	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	37469242	37469242	1913841	34801081	39196858	57.68	2.63	54.33	60.76	16397	3025	12795	20196	14974	6757	6399	22915	91	13	78	108	0	0	0	0	0	0	0	0	788608	29215	749568	819840	250585	18875	223892	263951	360	509	0	1081	0	0	0	0	0	0	0	0	80089	29531	38348	102109	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	34397568	34397568	3510060	29611086	37930094	52.93	2.09	50.00	54.74	16400	3021	12804	20196	12497	4286	6661	16835	64	31	31	105	0	0	0	0	0	0	0	0	772992	19126	749568	796416	203778	53790	129528	255229	0	0	0	0	0	0	0	0	0	0	0	0	41718	10583	26875	50803	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32494597	32494597	3266007	29245315	36962094	50.78	1.51	49.45	52.89	16400	3021	12804	20196	14518	5133	7282	18641	111	30	71	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	173438	52067	110101	237629	0	0	0	0	0	0	0	0	0	0	0	0	28632	16626	5631	44356	0	0	0	0	0	0	0	0	0	0	0	0
