Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	36701823	36701823	3992410	32993908	42243264	62.08	11.47	50.00	77.50	19180	992	17784	20004	26317	5479	21574	33995	170	38	117	207	0	0	0	0	0	0	0	0	749568	57377	679296	819840	220678	47604	186784	288000	25969	34902	0	75305	0	0	0	0	0	0	0	0	98874	9156	89256	111191	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36310830	36310830	5113482	31745001	43450333	61.25	11.77	50.00	77.50	19180	992	17784	20004	25206	5889	18503	32838	99	30	65	137	0	0	0	0	0	0	0	0	757376	48132	702720	819840	210572	63236	165499	300000	25101	34133	0	73359	0	0	0	0	0	0	0	0	75657	21475	45555	94200	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37215078	37215078	5888527	32073091	45458998	61.15	13.40	50.00	80.00	19180	992	17784	20004	21643	7470	12944	31183	101	37	59	150	0	0	0	0	0	0	0	0	765184	48132	702720	819840	211523	62740	161515	300000	32822	46418	0	98467	0	0	0	0	0	0	0	0	94714	19599	73233	120624	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37653207	37653207	3383381	34318801	42292312	64.06	11.94	51.25	80.00	19180	992	17784	20004	18745	8857	7649	29325	113	56	47	183	0	0	0	0	0	0	0	0	749568	50602	679296	796416	242695	41631	202346	300000	22724	31781	0	67668	0	0	0	0	0	0	0	0	114592	17357	97989	138551	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34947836	34947836	4191132	29686723	39942477	60.00	14.14	50.00	80.00	19180	992	17784	20004	16678	5713	8979	22647	79	39	46	134	0	0	0	0	0	0	0	0	765184	29215	726144	796416	207993	74265	118127	300000	6909	9771	0	20727	0	0	0	0	0	0	0	0	47269	12471	37791	64888	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34889283	34889283	4184371	30005592	40225193	58.87	12.55	50.00	76.62	19183	994	17784	20004	15284	4268	9350	19204	99	19	72	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	205215	72513	123924	300000	5159	7296	0	15477	0	0	0	0	0	0	0	0	40123	12952	26270	57426	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38814827	38814827	3466359	33936587	41672937	69.16	11.96	52.50	80.00	19184	995	17784	20004	13981	4397	10136	20136	114	44	57	163	0	0	0	0	0	0	0	0	788608	11042	772992	796416	250436	48435	182620	292688	17282	12857	0	30815	0	0	0	0	0	0	0	0	109744	34531	62392	143758	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38038232	38038232	2896100	34180815	41159142	70.00	14.14	50.00	80.00	19184	995	17784	20004	12802	3594	9453	17788	121	30	82	155	0	0	0	0	0	0	0	0	788608	22084	772992	819840	250095	54494	174284	300000	7810	7746	0	18367	0	0	0	0	0	0	0	0	100627	38915	46572	136602	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37132913	37132913	2490821	33925519	39997860	70.39	13.58	51.18	80.00	19184	995	17784	20004	13259	4068	8018	17935	84	8	77	95	0	0	0	0	0	0	0	0	765184	29215	726144	796416	252806	50727	182419	300000	3413	2626	0	6388	0	0	0	0	0	0	0	0	96280	16699	78649	118702	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	36728454	36728454	924576	35490845	37712640	72.08	11.19	56.25	80.00	19184	995	17784	20004	13322	5864	6373	20717	74	9	62	82	0	0	0	0	0	0	0	0	733952	11042	726144	749568	262599	18952	235796	276000	3337	4256	219	9354	0	0	0	0	0	0	0	0	106490	22992	74925	129034	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	36670698	36670698	928101	35469696	37729731	70.17	12.17	53.01	80.00	19184	995	17784	20004	12327	4751	7800	18890	94	53	26	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	257505	16444	236048	276000	261	369	0	784	0	0	0	0	0	0	0	0	88825	11333	75025	102785	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	34259777	34259777	2765902	30448107	36926334	66.25	11.50	50.00	74.99	19184	995	17784	20004	11466	2024	8965	13921	75	26	38	97	0	0	0	0	0	0	0	0	741760	11042	726144	749568	218309	52370	144747	262533	0	0	0	0	0	0	0	0	0	0	0	0	31555	36907	1418	83529	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	29474572	29474572	2532445	26202679	32371849	57.03	7.17	48.75	66.25	19184	995	17784	20004	12281	220	11982	12506	92	31	56	131	0	0	0	0	0	0	0	0	741760	11042	726144	749568	131305	51040	67557	192501	0	0	0	0	0	0	0	0	0	0	0	0	19186	21824	0	49716	0	0	0	0	0	0	0	0	0	0	0	0
