T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40868375	40868375	1644433	39441641	43172201	74.09	4.42	68.15	78.75	17536	1666	15984	19848	15932	906	14650	16575	115	26	80	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	268000	11314	252000	276000	39661	29866	4615	77599	0	0	0	0	0	0	0	0	75967	5855	70906	84174	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40878589	40878589	2546200	37817106	44051034	73.20	6.12	64.62	78.46	17536	1666	15984	19848	14838	1775	12796	17123	94	19	79	121	0	0	0	0	0	0	0	0	772992	19126	749568	796416	272000	5657	264000	276000	34110	25075	1342	62232	0	0	0	0	0	0	0	0	73350	7179	65925	83059	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43004005	43004005	4090062	38455200	48372626	72.27	8.65	60.10	79.48	17536	1666	15984	19848	12314	408	11763	12738	104	28	65	128	0	0	0	0	0	0	0	0	765184	39813	726144	819840	268000	14967	252000	288000	66356	62908	0	150854	0	0	0	0	0	0	0	0	71928	8856	63091	84032	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	46600548	46600548	5137642	39335277	50303326	73.19	9.05	60.39	80.00	17536	1666	15984	19848	11561	1928	8846	13140	91	37	45	136	0	0	0	0	0	0	0	0	757376	48132	702720	819840	275841	9994	263522	288000	108850	75634	3080	175522	0	0	0	0	0	0	0	0	74408	8613	66085	86272	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39307505	39307505	819415	38412480	40392480	63.80	12.23	50.00	79.73	17536	1666	15984	19848	15209	1906	13389	17841	111	49	60	178	0	0	0	0	0	0	0	0	772992	33127	726144	796416	280000	14967	264000	300000	8972	12688	0	26915	0	0	0	0	0	0	0	0	66705	7199	58574	76077	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38314045	38314045	2039475	36261600	41095200	50.00	0	50.00	50.01	17536	1666	15984	19848	15597	2904	13304	19694	62	12	46	73	0	0	0	0	0	0	0	0	772992	50602	702720	819840	274987	20849	248961	300000	0	0	0	0	0	0	0	0	0	0	0	0	62782	5454	56236	69589	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	47825883	47825883	6228302	39314054	54043734	76.69	2.43	73.47	79.35	17536	1666	15984	19848	14819	1486	13719	16920	91	17	73	114	0	0	0	0	0	0	0	0	757376	55211	679296	796416	280000	14967	264000	300000	121308	77947	11270	182012	0	0	0	0	0	0	0	0	73816	6749	66042	82499	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	48157693	48157693	7735611	38412480	57335255	73.63	9.12	60.74	80.16	17536	1666	15984	19848	14382	1108	12984	15695	126	35	89	174	0	0	0	0	0	0	0	0	749568	50602	679296	796416	280000	14967	264000	300000	128383	93614	0	220569	0	0	0	0	0	0	0	0	71835	8689	59894	80319	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	47359060	47359060	6660508	38947177	55235659	79.30	2.40	76.06	81.82	17535	1667	15982	19848	16233	959	15029	17377	109	30	81	151	0	0	0	0	0	0	0	0	733952	72408	632448	796416	280000	14967	264000	300000	124256	83645	6684	194324	0	0	0	0	0	0	0	0	69825	7689	59183	77080	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44655515	44655515	6697253	39819838	54126152	78.82	1.48	76.73	80.00	17532	1670	15972	19848	15015	1770	13649	17514	64	26	41	100	0	0	0	0	0	0	0	0	749568	38251	702720	796416	288000	9798	276000	300000	79106	78795	9342	189239	0	0	0	0	0	0	0	0	67531	5682	59661	72875	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	47909082	47909082	4598407	41461467	51867206	78.56	1.38	76.70	80.00	17532	1670	15972	19848	12893	1957	10643	15414	129	22	101	156	0	0	0	0	0	0	0	0	757376	29215	726144	796416	284000	11314	276000	300000	119598	45515	56214	161002	0	0	0	0	0	0	0	0	68188	4392	62032	71975	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37509633	37509633	1186323	35832100	38369760	57.22	5.15	50.00	61.67	17532	1670	15972	19848	16708	2086	13801	18592	105	24	77	136	0	0	0	0	0	0	0	0	749568	19126	726144	772992	273138	13456	255414	288000	0	0	0	0	0	0	0	0	0	0	0	0	60629	5757	52648	66012	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37315315	37315315	1948924	34589145	39029760	51.51	2.14	50.00	54.53	17532	1670	15972	19848	19510	1268	17909	21010	110	23	78	129	0	0	0	0	0	0	0	0	757376	11042	749568	772992	265346	32037	220038	288000	0	0	0	0	0	0	0	0	0	0	0	0	57362	7052	48423	65660	0	0	0	0	0	0	0	0	0	0	0	0
