E_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	66092358	63394314	2753873	55389450	65680400	53.26	2.95	50.00	61.30	106960	13258	90288	131652	58026	51294	5702	192000	10036	9215	0	22984	45839	5683	38692	56422	0	0	0	0	54.13	2.89	49.07	56.00	2698044	3191831	-839082	10744846
	10	10	JAN	71500536	65745078	1636203	61515780	67582930	59.38	4.27	53.21	65.07	106961	13258	90288	131652	108278	39009	51616	192000	3951	5534	0	14763	45839	5683	38691	56422	0	0	0	0	54.37	2.60	49.00	56.00	5755458	2455754	1878136	10752000
	11	11	JAN	70587137	65053339	1722748	61948320	68014550	59.55	5.41	52.80	67.00	106961	13258	90288	131652	104006	48182	23347	192000	4970	6783	0	17466	45839	5683	38692	56422	0	0	0	0	55.19	2.08	49.00	56.00	5533798	3033287	427146	10752000
	12	12	JAN	65614275	62870561	1952098	58858070	65188800	55.12	4.67	50.03	63.30	106959	13261	90281	131652	61113	57412	0	192000	12653	12740	0	35913	45839	5683	38691	56422	0	0	0	0	55.30	2.10	49.00	56.00	2743714	3661647	-1810015	10752000
	13	13	JAN	60890539	60093600	2662758	54733600	63187250	51.29	1.20	50.00	53.53	106958	13262	90276	131652	30284	55923	0	192000	17814	13304	0	36000	45839	5683	38692	56422	0	0	0	0	55.21	2.09	49.00	56.00	796939	3525712	-1814400	10752000
	14	14	JAN	58116327	58109805	2810685	51460600	61686850	50.20	0.54	50.00	51.83	106958	13262	90276	131652	20265	57333	0	192000	22879	15557	0	36000	45839	5683	38691	56422	0	0	0	0	54.87	2.23	49.00	56.00	6522	3650725	-1814400	10752000
	15	15	JAN	60110823	59193550	4397675	48434650	64761400	51.28	1.22	50.00	53.03	106958	13262	90276	131652	33900	56242	0	192000	16775	12124	0	34096	45839	5683	38692	56422	0	0	0	0	54.14	2.78	49.00	56.00	917273	3091584	-1718438	9408000
	16	16	JAN	66879203	63578389	3606057	55517350	68423000	55.01	5.73	50.00	65.00	106958	13262	90276	131652	67717	65016	0	192000	7924	10109	0	28551	45839	5683	38691	56422	0	0	0	0	53.75	2.69	49.00	56.00	3300814	3840053	-1438970	10064736
	17	17	JAN	70832719	65980535	2650580	59725750	69313250	56.85	6.13	50.50	69.00	106958	13262	90276	131652	93348	52262	23619	192000	5129	5893	0	16641	45839	5683	38692	56422	0	0	0	0	53.83	2.89	49.00	56.00	4852184	3204049	483958	10752000
	18	18	JAN	70325865	65628055	2536345	61074880	69213050	57.54	4.88	51.63	69.00	106958	13262	90276	131652	92195	48104	27482	192000	6493	6663	0	18978	45839	5683	38691	56422	0	0	0	0	53.93	2.92	49.00	56.00	4697810	2977427	582501	10752000
	19	19	JAN	66264098	63021870	3077131	55753200	67818600	53.93	3.72	50.00	63.07	106958	13262	90276	131652	68963	52210	366	192000	10760	10174	0	29605	45839	5683	38692	56422	0	0	0	0	54.40	2.63	49.00	56.00	3242228	3325420	-1471596	10752000
	20	20	JAN	60132818	59584850	4350440	47753500	64210750	50.54	1.00	50.00	53.28	106955	13261	90276	131652	28237	57436	0	192000	20882	15030	0	36000	45839	5683	38691	56422	0	0	0	0	54.59	2.73	49.00	56.00	547968	3722276	-1814400	10752000
	21	21	JAN	57447577	57402825	4296999	46068800	62199000	50.22	0.53	50.00	51.78	106955	13261	90276	131652	21417	57034	0	192000	23587	15890	0	36000	45839	5683	38692	56422	0	0	0	0	54.19	2.86	49.00	56.00	44752	3662474	-1814400	10752000
	22	22	JAN	58357610	56335690	5023741	48135250	62369450	50.47	0.95	50.00	52.66	106955	13261	90276	131652	61626	85775	0	192000	22013	15651	0	36000	45839	5683	38691	56422	0	0	0	0	54.18	2.72	49.00	56.00	2021920	5090579	-1814400	10289368
	23	23	JAN	62654913	59708340	5335386	50194100	64269300	51.17	1.39	50.00	53.83	106955	13261	90276	131652	70537	81336	0	192000	16602	13171	0	36000	45839	5683	38692	56422	0	0	0	0	54.89	1.83	50.55	56.00	2946573	4949964	-1814400	10752000
	24	24	JAN	67981604	62484944	4419280	53231250	67316650	54.92	4.54	50.00	64.00	106955	13261	90276	131652	105071	66112	2342	192000	7382	8674	0	25179	45839	5683	38691	56422	0	0	0	0	55.60	1.16	52.12	56.00	5496660	4108002	-1137870	10752000
	25	25	JAN	68536235	63263438	4102205	56354250	67940100	53.87	4.30	50.00	66.00	106955	13261	90276	131652	101611	64760	8911	192000	8337	7766	0	19702	45839	5683	38692	56422	0	0	0	0	55.48	1.56	50.81	56.00	5272797	3982707	-465985	10752000
	26	26	JAN	64475443	60584609	5132343	51722100	66406350	52.27	2.37	50.00	57.05	106955	13261	90276	131652	81902	75896	382	192000	13898	10325	0	28829	45839	5683	38691	56421	0	0	0	0	55.30	2.09	49.03	56.00	3890834	4755374	-1431590	10752000
	27	27	JAN	58979969	56454680	7000032	43973200	64708050	50.62	1.10	50.00	53.53	106955	13261	90276	131652	63116	85490	0	192000	20468	14824	0	36000	45839	5683	38692	56422	0	0	0	0	55.30	2.10	49.00	56.00	2525288	5487016	-1814400	10752000
	28	28	JAN	57536885	55261620	6294603	42962200	62121400	50.30	0.83	50.00	52.78	106955	13261	90276	131652	60425	86532	0	192000	22406	15481	0	36000	45838	5683	38691	56421	0	0	0	0	55.30	2.10	49.00	56.00	2275265	5593603	-1814400	10752000
	29	29	JAN	60618914	60472900	3424557	52363250	64845950	51.01	1.06	50.00	53.28	106956	13262	90276	131652	27521	56851	0	192000	25019	10409	0	36000	45839	5683	38692	56422	0	0	0	0	55.21	2.08	49.00	56.00	146014	3286217	-1814400	9408000
	30	30	JAN	66342540	63694577	2925263	56530450	68075200	53.19	1.63	50.00	56.07	106956	13262	90276	131652	61637	48445	16515	192000	14199	5963	0	21846	45838	5683	38691	56421	0	0	0	0	54.97	1.59	52.21	56.00	2647963	2830119	-176198	10064055
	31	31	JAN	70763742	65205852	2578631	59639260	68380640	58.94	4.59	52.50	65.30	106956	13262	90276	131652	103908	38277	51769	192000	4382	5435	0	15261	45839	5683	38692	56422	0	0	0	0	55.43	1.54	50.84	56.00	5557890	2388953	2153766	10752000
	32	01	FEB	71281073	65384719	2621454	61436810	70009440	60.39	5.35	52.52	66.00	105624	22762	80568	144600	109977	45159	20740	192000	4976	6825	0	20587	45268	9755	34532	61976	0	0	0	0	55.86	0.41	54.64	56.00	5896354	2841830	123855	10752000
	33	02	FEB	67263782	63092083	2859178	57368450	67848400	55.82	4.36	50.00	63.07	105624	22762	80568	144600	82599	47398	14465	192000	9005	7103	0	20725	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	4171699	2977022	-178707	10752000
	34	03	FEB	61939247	61041620	3358994	52992900	65964500	51.71	1.27	50.00	53.80	105624	22761	80568	144600	34482	55329	0	192000	20508	9612	0	36000	45268	9755	34532	61976	0	0	0	0	55.96	0.12	55.60	56.00	897627	3529588	-1814400	10752000
	35	04	FEB	59651545	59231585	3457595	50024350	63171800	50.98	1.27	50.00	53.55	105623	22761	80568	144600	29811	56407	0	192000	25063	11255	0	36000	45268	9755	34532	61976	0	0	0	0	55.58	1.27	51.77	56.00	419960	3665397	-1814400	10752000
	36	05	FEB	61783521	60244305	3270629	51361350	63211250	51.99	1.40	50.00	54.07	105624	22763	80568	144610	45080	54633	0	192000	18616	10028	0	36000	45268	9755	34532	61976	0	0	0	0	55.76	0.73	53.55	56.00	1539216	3392939	-1814400	10281698
	37	06	FEB	67365733	62744136	1889844	59648650	65250320	58.02	6.83	50.00	69.00	105624	22763	80568	144612	90265	63756	7675	192000	8596	10741	0	24759	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	4621597	4074273	-786022	10752000
	38	07	FEB	72980384	65823721	1956159	63285130	68860480	64.39	5.21	53.80	72.00	105624	22763	80568	144612	130530	39493	66895	192000	3036	4653	0	11041	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	7156663	2420401	3189654	10752000
	39	08	FEB	71682114	65549327	1543469	63699600	68896960	61.04	5.46	53.28	68.00	105624	22763	80568	144612	113150	47211	38994	192000	4040	6190	0	15144	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	6132787	2916734	1443490	10752000
	40	09	FEB	66195209	62976636	2070311	58329100	65282240	54.67	4.89	50.00	65.00	105624	22763	80568	144612	69130	59046	0	192000	12950	11264	0	34220	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	3218573	3824756	-1724688	10752000
	41	10	FEB	61941604	61053830	2639380	55765250	64551400	51.64	1.18	50.00	53.28	105624	22763	80568	144612	34610	54300	0	192000	20841	9344	0	35407	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	887774	3456876	-1784513	10752000
	42	11	FEB	60224152	59779585	3394684	53652850	64369100	51.35	1.06	50.00	52.78	105624	22763	80568	144612	28747	55511	0	192000	23120	9822	0	36000	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	444567	3546589	-1814400	10752000
	43	12	FEB	63216011	63037850	1907105	59200850	65795800	52.14	1.09	50.02	53.05	105624	22763	80568	144612	23056	16855	0	45783	22094	6834	14699	35927	45268	9755	34532	61976	0	0	0	0	55.98	0.06	55.81	56.00	178161	1251648	-1810721	1742378
	44	13	FEB	67298017	65015551	1806709	62033950	67525100	54.29	2.44	51.07	59.30	105627	22759	80579	144612	52396	33277	3646	97086	12897	7804	1063	26671	45268	9755	34532	61976	0	0	0	0	55.64	1.08	52.41	56.00	2282466	2241042	-1140042	5062042
	45	14	FEB	71825775	66661392	879338	65102650	67836880	60.28	5.05	52.55	66.00	105628	22759	80580	144612	97132	34184	31115	135003	4870	6167	0	18998	45268	9755	34532	61976	0	0	0	0	55.45	1.64	50.53	56.00	5164383	2234832	784941	7560168
	46	15	FEB	72157975	66840633	1860546	64079200	70362160	60.85	5.54	52.78	68.00	105628	22759	80580	144612	100503	36706	33166	145684	5738	6279	0	18161	45268	9755	34532	61976	0	0	0	0	55.51	1.47	51.10	56.00	5317342	2392337	941982	8158304
	47	16	FEB	67070654	64681371	1770603	61696100	67805250	55.16	4.36	50.82	64.30	105628	22759	80580	144612	55669	38750	905	122392	14255	8737	546	28054	45268	9755	34532	61976	0	0	0	0	55.43	1.70	50.35	56.00	2389283	2598007	-1363242	6826434
	48	17	FEB	61663813	61442962	1982735	59217700	65554650	52.95	3.76	50.10	64.00	105628	22759	80580	144612	22650	34169	0	120579	21134	8280	0	31536	45268	9755	34532	61976	0	0	0	0	55.07	2.11	49.14	56.00	220851	2305824	-1589414	6752424
	49	18	FEB	59747578	59918582	2210704	56747350	64552650	52.12	3.40	50.00	62.00	105628	22759	80580	144612	19277	35286	0	119219	25271	9842	0	36000	45268	9755	34532	61976	0	0	0	0	54.66	2.68	49.00	56.00	-171004	2441194	-1814400	6676264
	50	19	FEB	63042013	59755147	4535562	51026250	65788700	53.23	3.58	50.00	63.00	105627	22760	80580	144612	73686	67558	465	192000	12576	10292	0	29217	45268	9755	34532	61975	0	0	0	0	54.92	2.23	49.18	56.00	3286866	3920902	-1446497	10013493
	51	20	FEB	66382656	61544035	4436772	52772300	66556000	54.51	4.80	50.00	68.00	105625	22762	80580	144612	93508	58601	35136	192000	7435	6598	0	18119	45268	9755	34532	61976	0	0	0	0	55.88	0.36	54.80	56.00	4838621	3528679	1243267	10752000
	52	21	FEB	69745913	63140085	3714807	56146850	67811120	58.40	6.52	50.00	70.00	105625	22762	80580	144612	121749	48751	46251	192000	4209	5963	0	17397	45268	9755	34532	61975	0	0	0	0	56.00	0	56.00	56.00	6605828	2984911	1713247	10752000
	53	22	FEB	69899859	62918966	3608890	56220120	66838400	59.19	6.16	50.00	71.00	105626	22762	80580	144612	126373	41626	69595	192000	1905	3584	0	9567	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	6980893	2454110	3415143	10752000
	54	23	FEB	65086753	60385876	5165935	50069750	65663400	54.66	3.84	50.00	63.00	105626	22762	80580	144612	92139	55075	25760	192000	9105	6993	0	20590	45268	9755	34532	61975	0	0	0	0	56.00	0	56.00	56.00	4700877	3404586	404824	10752000
	55	24	FEB	59184598	56793129	6679884	44070300	64052390	51.77	1.81	50.00	55.53	105626	22762	80580	144612	59200	70104	0	192000	18328	12084	0	36000	45268	9755	34532	61976	0	0	0	0	56.00	0	56.00	56.00	2391469	4483676	-1814400	10752000
	56	25	FEB	56803742	55456830	7273284	41624700	62492250	50.79	1.01	50.00	52.78	105626	22762	80580	144612	44270	74556	0	192000	22474	12342	0	36000	45268	9755	34532	61975	0	0	0	0	55.98	0.05	55.85	56.00	1346912	4770668	-1809487	10752000
	57	26	FEB	58975055	59553370	1898796	56492800	61989400	51.28	1.07	50.00	53.03	105626	22762	80580	144612	10727	12988	0	35469	23394	9972	0	36000	45269	9755	34533	61976	0	0	0	0	55.64	1.09	52.37	56.00	-578315	1000880	-1814400	1025035
	58	27	FEB	63917073	63241917	1316595	60547800	65459250	52.93	3.52	50.03	63.00	105626	22762	80580	144612	28004	32815	0	116215	17719	10703	0	35478	45268	9755	34532	61975	0	0	0	0	55.32	2.05	49.17	56.00	675156	2193132	-1788091	6508040
	59	28	FEB	67961812	64658453	1551137	61743200	66477600	56.52	5.33	50.74	69.00	105626	22762	80580	144612	66957	46391	2204	167899	8823	7568	0	20165	45269	9755	34533	61976	0	0	0	0	55.30	2.10	49.00	56.00	3303359	2834707	107996	9402344
	60	01	MAR	67040798	64248686	2331257	59502900	66904800	56.43	6.39	50.00	71.00	119088	29477	86472	171864	60235	48039	0	168835	11529	7963	0	23069	46310	11466	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	2792112	2926379	-366414	9454760
	61	02	MAR	63225041	61961455	3102895	55060200	65973050	53.54	4.45	50.00	66.00	119088	29477	86472	171864	36725	45624	0	145501	15734	11949	0	35565	46310	11466	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	1263586	2995563	-1792476	8148056
	62	03	MAR	57458969	58331475	3600516	50432200	63315050	50.99	1.20	50.00	53.55	119088	29477	86472	171864	7725	13874	0	46393	25895	11165	0	36000	46310	11466	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	-872506	1127613	-1814400	1875726
	63	04	MAR	55314168	56501005	3287828	50989200	61937500	50.55	0.83	50.00	52.27	119084	29479	86472	171864	4109	7740	0	25092	28114	10678	0	36000	46310	11466	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	-1186837	771979	-1814400	309002
	64	05	MAR	56829109	56651700	5220816	41497200	60458950	50.88	1.44	50.00	54.03	119084	29479	86472	171864	29144	57596	0	192000	26196	12430	0	36000	46311	11465	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	177409	3425501	-1814400	9408000
	65	06	MAR	61868425	60537840	4594233	47519500	63825450	51.86	1.35	50.00	53.82	119084	29479	86472	171864	43950	54202	0	192000	19766	10003	0	36000	46310	11466	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	1330585	3137083	-1814400	9408000
	66	07	MAR	65731025	63386707	3707300	53276000	67231450	53.57	3.03	50.00	60.53	119085	29479	86472	171864	57600	56191	165	192000	14819	8371	0	27349	46311	11465	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	2344318	3240910	-1369150	9408000
	67	08	MAR	66781038	63147802	3157223	54691800	66905200	55.88	5.77	50.00	68.00	119084	29479	86472	171864	76294	56622	11581	192000	11574	9225	0	23534	46310	11466	33626	66839	0	0	0	0	55.54	0.95	53.19	56.00	3633236	3509032	-537578	10211541
	68	09	MAR	62518558	61085332	3782313	50328450	64785120	52.38	3.69	50.00	62.77	119084	29479	86472	171864	43353	61199	0	192000	20060	12093	0	34009	46311	11465	33626	66839	0	0	0	0	55.41	1.78	50.06	56.00	1433226	3981699	-1714054	10752000
	69	10	MAR	56358654	56366790	4472451	44554500	62065700	50.61	1.22	50.00	53.28	119084	29479	86472	171864	24972	56841	0	192000	28358	12040	0	36000	46310	11466	33626	66839	0	0	0	0	55.30	2.10	49.00	56.00	-8136	3723744	-1814400	10752000
	70	11	MAR	54283881	54753290	4476283	43402500	59422400	50.05	0.10	50.00	50.35	119084	29479	86472	171864	19204	57599	0	192000	31343	10671	0	36000	46311	11465	33626	66839	0	0	0	0	54.92	2.14	49.00	56.00	-469409	3742216	-1814400	10752000
	71	12	MAR	55652900	55787840	5413775	44053050	61657650	50.27	0.57	50.00	51.82	119084	29479	86472	171864	20430	57251	0	192000	22697	15384	0	36000	46310	11466	33626	66839	0	0	0	0	54.04	3.01	49.00	56.00	-134940	3258165	-1814400	9408000
	72	13	MAR	60986711	60039940	5023584	47587250	65201700	51.24	1.36	50.00	53.77	119084	29479	86472	171864	34716	54930	0	192000	17014	13139	0	36000	46311	11465	33626	66839	0	0	0	0	53.99	3.08	49.00	56.00	946771	3142858	-1814400	9574403
	73	14	MAR	63790934	61911650	4083464	51212950	66000000	51.78	1.75	50.00	54.60	119086	29481	86472	171876	45279	55627	0	192000	12364	10906	0	29814	46310	11466	33626	66839	0	0	0	0	54.55	2.78	49.00	56.00	1879284	3428289	-1502626	10665369
	74	15	MAR	63329338	61668808	4346829	49740700	65432100	52.27	3.25	50.00	61.05	119086	29481	86472	171876	43292	56764	0	192000	14942	12754	0	36000	46311	11465	33626	66838	0	0	0	0	54.60	2.80	49.00	56.00	1660530	3541357	-1814400	10752000
	75	16	MAR	59865913	59265427	4830155	46340800	64554500	50.88	1.16	50.00	53.28	119086	29481	86472	171876	27706	55771	0	192000	18785	14067	0	36000	46310	11466	33626	66839	0	0	0	0	54.48	2.76	49.00	56.00	600485	3524754	-1814400	10752000
	76	17	MAR	52921130	53036325	4864937	39819700	57419600	50.00	0.01	50.00	50.03	119086	29481	86472	171876	20000	57383	0	192000	25128	16451	0	36000	46311	11465	33626	66838	0	0	0	0	53.46	2.98	49.00	56.00	-115195	3704875	-1814400	10752000
	77	18	MAR	50997306	51127420	4473235	40386500	56020900	50.00	0	50.00	50.00	119084	29483	86467	171876	19200	57600	0	192000	25200	16497	0	36000	46310	11466	33626	66839	0	0	0	0	52.60	3.41	49.00	56.00	-130114	3691487	-1814400	10752000
	78	19	MAR	52658427	48674685	7846028	38267650	59354500	50.15	0.40	49.87	51.30	119082	29485	86460	171876	96402	95196	0	192000	16511	16738	0	36000	46311	11465	33626	66838	0	0	0	0	52.96	3.16	49.00	56.00	3983742	5586856	-1814400	9996534
	79	20	MAR	56554516	52089950	8454061	41066650	63638200	50.42	0.86	50.00	52.57	119082	29485	86460	171876	99532	92794	0	192000	14824	15851	0	36000	46310	11466	33626	66839	0	0	0	0	54.11	2.92	49.00	56.00	4464566	5623377	-1814400	10752000
	80	21	MAR	60106517	55091505	7566467	44897650	64983850	50.75	1.36	50.00	53.80	119082	29485	86460	171876	104310	89072	0	192000	12806	14684	0	36000	46311	11465	33626	66838	0	0	0	0	55.06	1.91	50.53	56.00	5015012	5520654	-1814400	10752000
	81	22	MAR	59802508	55013325	6730209	43407700	63337650	50.48	0.92	50.00	52.32	119082	29485	86460	171876	98559	93554	0	192000	14424	15217	0	36000	46310	11466	33626	66839	0	0	0	0	55.98	0.05	55.84	56.00	4789183	5977150	-1814400	10752000
	82	23	MAR	56018174	51538940	5833170	42397600	58459100	50.01	0.02	50.00	50.07	119082	29485	86460	171876	96000	96000	0	192000	17802	17811	0	36000	46311	11465	33626	66838	0	0	0	0	55.99	0.04	55.86	56.00	4479234	6272828	-1814400	10752000
	83	24	MAR	51389137	47033515	5408115	36911750	53318750	49.96	0.13	49.58	50.00	119082	29486	86460	171876	93780	93990	0	192000	18000	18000	0	36000	46310	11466	33626	66839	0	0	0	0	55.66	1.03	52.57	56.00	4355622	6157907	-1814400	10752000
	84	25	MAR	48126249	44062555	4689997	35017900	51945250	49.93	0.20	49.33	50.00	119083	29487	86460	171876	88371	90967	0	192000	18000	18000	0	36000	46311	11465	33626	66838	0	0	0	0	55.32	2.05	49.17	56.00	4063694	5958003	-1814400	10752000
	85	26	MAR	50240515	50351914	5798021	37942800	57038700	49.98	0.09	49.71	50.05	119083	29487	86460	171876	19825	54426	0	182493	22482	16409	0	36000	46310	11466	33626	66839	0	0	0	0	55.49	1.48	51.05	56.00	-111399	3278267	-1814400	9334762
	86	27	MAR	55051841	54848099	6368662	40543150	62286850	50.23	0.55	49.96	51.78	119083	29487	86460	171876	22400	56724	0	191270	20686	15451	0	36000	46311	11465	33626	66838	0	0	0	0	55.74	0.77	53.43	56.00	203742	3633090	-1814400	10710797
	87	28	MAR	58652992	58122775	5703895	44422450	64722150	50.65	0.98	50.00	52.55	119083	29487	86460	171876	27286	56356	0	192000	19539	14626	0	36000	46310	11466	33626	66839	0	0	0	0	55.27	1.39	51.41	56.00	530217	3595974	-1814400	10752000
	88	29	MAR	58429648	58046960	5184837	46612550	64542350	50.47	0.82	50.00	52.55	119083	29487	86460	171876	25149	56370	0	192000	19960	15865	0	36000	46311	11465	33626	66838	0	0	0	0	54.79	2.15	49.35	56.00	382688	3642016	-1814400	10752000
	89	30	MAR	53261429	53147505	6462053	39341100	60524100	50.02	0.17	49.75	50.46	119083	29487	86460	171876	22872	56351	0	188109	22652	16600	0	36000	46310	11466	33626	66839	0	0	0	0	54.39	2.58	49.00	56.00	113924	3669481	-1814400	10534104
	90	31	MAR	46895378	47119844	5899407	36058800	53991450	49.51	1.30	45.62	50.00	119083	29487	86460	171876	16570	40192	0	133699	22800	16497	0	36000	46311	11465	33626	66838	0	0	0	0	53.57	2.98	49.00	56.00	-224466	2785975	-1814400	7487144
	91	01	APR	42439934	42673767	5030259	33516750	51730850	49.19	1.68	44.37	50.00	139894	16253	127536	168840	15319	34131	0	110226	22543	16543	0	36000	51742	6011	47171	62448	0	0	0	0	47.30	3.10	44.10	50.40	-233833	2194026	-1632960	5498191
	92	02	APR	44072547	40523928	3696215	34252000	45209250	48.07	3.12	39.77	50.00	139894	16253	127536	168840	79687	75126	0	192000	620	1840	0	6138	51742	6011	47171	62448	0	0	0	0	47.39	3.02	44.10	50.40	3548619	3375068	-278420	8621897
	93	03	APR	49281592	44662745	5453906	35674400	52184850	49.41	0.98	47.30	50.00	139894	16253	127536	168840	95124	88331	0	192000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.35	1.64	45.11	50.40	4618847	4301712	0	9613060
	94	04	APR	54782749	49836130	6618244	38701650	59714200	49.86	0.32	49.02	50.03	139894	16253	127536	168840	98350	93660	0	192000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.25	0.36	49.20	50.40	4946619	4718288	0	9676800
	95	05	APR	56396503	51188405	5976755	41619600	60612700	50.01	0.03	50.00	50.10	139894	16253	127536	168840	103635	90345	0	192000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.19	0.63	48.30	50.40	5208098	4559547	0	9676800
	96	06	APR	52561804	47479210	7047104	35923750	55913350	49.83	0.44	48.52	50.00	139894	16253	127536	168840	101132	90650	0	192000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.18	0.66	48.19	50.40	5082594	4575370	0	9676800
	97	07	APR	45238329	40861543	5599791	32747300	49577550	48.65	1.45	46.80	50.00	139894	16253	127536	168840	87180	76015	0	185933	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.17	0.68	48.12	50.40	4376786	3834524	0	9371023
	98	08	APR	42197173	38929302	5096384	31865250	47682017	47.92	2.29	43.24	50.00	139894	16253	127536	168840	65373	66002	0	155687	534	1481	0	4966	51742	6011	47171	62448	0	0	0	0	50.13	0.80	47.74	50.40	3267871	3321276	-318	7846625
	99	09	APR	43895244	42504895	2048244	37924300	44714750	50.00	0	50.00	50.00	139894	16253	127536	168840	28081	57380	0	192000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.27	0.39	49.10	50.40	1390349	2820812	0	9427514
	100	10	APR	49852935	48562695	2892721	42704400	52889550	50.00	0	50.00	50.00	139894	16253	127536	168840	25600	57333	0	192000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.40	0	50.40	50.40	1290240	2889569	0	9676800
