G-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	42910609	42910609	0	42910609	42910609	80.00	0	80.00	80.00	1186867	7417	0	7417	7417	0	0	0	1237183	0	1237183	1237183	18096	0	18096	18096	12793	0	12793	12793	65	0	65	65	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	47443	0	47443	47443	0	0	0	0	0	0	0	0	82364	0	82364	82364	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	187757	0	187757	187757	212237	0	212237	212237	0	0	0	0	1614	0	1614	1614
	10	10	JAN	42493528	42493528	0	42493528	42493528	80.00	0	80.00	80.00	1181653	5695	0	5695	5695	0	0	0	1233090	0	1233090	1233090	18096	0	18096	18096	12521	0	12521	12521	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	42229	0	42229	42229	0	0	0	0	0	0	0	0	81995	0	81995	81995	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	173771	0	173771	173771	209996	0	209996	209996	0	0	0	0	1623	0	1623	1623
	11	11	JAN	39416793	39416793	0	39416793	39416793	80.00	0	80.00	80.00	1143194	8052	0	8052	8052	0	0	0	1185112	0	1185112	1185112	18096	0	18096	18096	9591	0	9591	9591	144	0	144	144	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	3770	0	3770	3770	0	0	0	0	0	0	0	0	77723	0	77723	77723	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	212230	0	212230	212230	210501	0	210501	210501	0	0	0	0	1389	0	1389	1389
	12	12	JAN	40359818	40359818	0	40359818	40359818	80.00	0	80.00	80.00	1154982	10170	0	10170	10170	0	0	0	1196636	0	1196636	1196636	18096	0	18096	18096	10426	0	10426	10426	158	0	158	158	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	15558	0	15558	15558	0	0	0	0	0	0	0	0	78729	0	78729	78729	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	200442	0	200442	200442	210776	0	210776	210776	0	0	0	0	1455	0	1455	1455
	13	13	JAN	34179328	34179328	0	34179328	34179328	50.00	0	50.00	50.00	1058655	41157	0	41157	41157	0	0	0	1044081	0	1044081	1044081	18096	0	18096	18096	7969	0	7969	7969	137	0	137	137	0	0	0	0	0	0	0	0	819840	0	819840	819840	174257	0	174257	174257	0	0	0	0	0	0	0	0	0	0	0	0	64940	0	64940	64940	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	305743	0	305743	305743	250305	0	250305	250305	0	0	0	0	1350	0	1350	1350
	14	14	JAN	32344622	32344622	0	32344622	32344622	50.00	0	50.00	50.00	1014365	44521	0	44521	44521	0	0	0	992115	0	992115	992115	18096	0	18096	18096	8013	0	8013	8013	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	153675	0	153675	153675	0	0	0	0	0	0	0	0	0	0	0	0	60346	0	60346	60346	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	333525	0	333525	333525	276678	0	276678	276678	0	0	0	0	1270	0	1270	1270
	15	15	JAN	39140840	39140840	0	39140840	39140840	77.15	0	77.15	77.15	1090558	11655	0	11655	11655	0	0	0	1130732	0	1130732	1130732	18096	0	18096	18096	8616	0	8616	8616	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	272284	0	272284	272284	20977	0	20977	20977	0	0	0	0	0	0	0	0	72753	0	72753	72753	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	184339	0	184339	184339	221761	0	221761	221761	0	0	0	0	1428	0	1428	1428
	16	16	JAN	38350169	38350169	0	38350169	38350169	79.29	0	79.29	79.29	1084014	29727	0	29727	29727	0	0	0	1104194	0	1104194	1104194	18096	0	18096	18096	7408	0	7408	7408	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	289	0	289	289	0	0	0	0	0	0	0	0	70423	0	70423	70423	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	201311	0	201311	201311	219540	0	219540	219540	0	0	0	0	1346	0	1346	1346
	17	17	JAN	38301989	38301989	0	38301989	38301989	78.39	0	78.39	78.39	1083171	24569	0	24569	24569	0	0	0	1109503	0	1109503	1109503	18096	0	18096	18096	8183	0	8183	8183	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	286866	0	286866	286866	466	0	466	466	0	0	0	0	0	0	0	0	70846	0	70846	70846	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216667	0	216667	216667	220526	0	220526	220526	0	0	0	0	1347	0	1347	1347
	18	18	JAN	40547492	40547492	0	40547492	40547492	80.00	0	80.00	80.00	1094498	2228	0	2228	2228	0	0	0	1151894	0	1151894	1151894	18096	0	18096	18096	10761	0	10761	10761	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	36540	0	36540	36540	0	0	0	0	0	0	0	0	74516	0	74516	74516	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	184260	0	184260	184260	219750	0	219750	219750	0	0	0	0	1534	0	1534	1534
	19	19	JAN	38642349	38642349	0	38642349	38642349	79.93	0	79.93	79.93	1070684	7606	0	7606	7606	0	0	0	1116672	0	1116672	1116672	18096	0	18096	18096	7680	0	7680	7680	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	12725	0	12725	12725	0	0	0	0	0	0	0	0	71546	0	71546	71546	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	208075	0	208075	208075	219960	0	219960	219960	0	0	0	0	1388	0	1388	1388
	20	20	JAN	30264208	30264208	0	30264208	30264208	50.00	0	50.00	50.00	923253	7533	0	7533	7533	0	0	0	941857	0	941857	941857	18096	0	18096	18096	5273	0	5273	5273	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	166957	0	166957	166957	0	0	0	0	0	0	0	0	0	0	0	0	56229	0	56229	56229	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	337043	0	337043	337043	280814	0	280814	280814	0	0	0	0	1219	0	1219	1219
	21	21	JAN	25941784	25941784	0	25941784	25941784	50.00	0	50.00	50.00	866790	0	0	0	0	0	0	0	875151	0	875151	875151	18096	0	18096	18096	4495	0	4495	4495	170	0	170	170	0	0	0	0	0	0	0	0	726144	0	726144	726144	75590	0	75590	75590	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	433210	0	433210	433210	382554	0	382554	382554	0	0	0	0	973	0	973	973
	22	22	JAN	37635895	37635895	0	37635895	37635895	73.74	0	73.74	73.74	1086683	63730	0	63730	63730	0	0	0	1066033	0	1066033	1066033	18096	0	18096	18096	9125	0	9125	9125	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	262657	0	262657	262657	0	0	0	0	0	0	0	0	0	0	0	0	66810	0	66810	66810	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	267743	0	267743	267743	284226	0	284226	284226	0	0	0	0	1364	0	1364	1364
	23	23	JAN	39268172	39268172	0	39268172	39268172	77.49	0	77.49	77.49	1113392	33101	0	33101	33101	0	0	0	1135659	0	1135659	1135659	18096	0	18096	18096	12358	0	12358	12358	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	292335	0	292335	292335	0	0	0	0	0	0	0	0	0	0	0	0	72860	0	72860	72860	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	228465	0	228465	228465	255397	0	255397	255397	0	0	0	0	1392	0	1392	1392
	24	24	JAN	39820022	39820022	0	39820022	39820022	79.84	0	79.84	79.84	1121919	21253	0	21253	21253	0	0	0	1159784	0	1159784	1159784	18096	0	18096	18096	13169	0	13169	13169	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	1628	0	1628	1628	0	0	0	0	0	0	0	0	75020	0	75020	75020	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	223972	0	223972	223972	250180	0	250180	250180	0	0	0	0	1401	0	1401	1401
	25	25	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	69556	0	69556	69556	0	0	0	1127173	0	1127173	1127173	18096	0	18096	18096	9775	0	9775	9775	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	72315	0	72315	72315	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	250180	0	250180	250180	0	0	0	0	1416	0	1416	1416
	26	26	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	73966	0	73966	73966	0	0	0	1121718	0	1121718	1121718	18086	0	18086	18086	9264	0	9264	9264	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	71868	0	71868	71868	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	250180	0	250180	250180	0	0	0	0	1416	0	1416	1416
	27	27	JAN	32288378	32288378	0	32288378	32288378	50.00	0	50.00	50.00	1027712	37922	0	37922	37922	0	0	0	1011681	0	1011681	1011681	18084	0	18084	18084	9843	0	9843	9843	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	139876	0	139876	139876	0	0	0	0	0	0	0	0	0	0	0	0	61908	0	61908	61908	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	390524	0	390524	390524	333964	0	333964	333964	0	0	0	0	1238	0	1238	1238
	28	28	JAN	31035915	31035915	0	31035915	31035915	50.00	0	50.00	50.00	1007218	3704	0	3704	3704	0	0	0	1028654	0	1028654	1028654	18084	0	18084	18084	14262	0	14262	14262	51	0	51	51	0	0	0	0	0	0	0	0	819840	0	819840	819840	117104	0	117104	117104	0	0	0	0	0	0	0	0	0	0	0	0	63017	0	63017	63017	0	0	0	0	N/A	N/A	N/A	N/A	72374	0	72374	72374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	408496	0	408496	408496	346273	0	346273	346273	0	0	0	0	1168	0	1168	1168
	29	29	JAN	39732480	39732480	0	39732480	39732480	77.53	0	77.53	77.53	1135258	58784	0	58784	58784	0	0	0	1126553	0	1126553	1126553	18084	0	18084	18084	10583	0	10583	10583	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	72190	0	72190	72190	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	222958	0	222958	222958	0	0	0	0	1392	0	1392	1392
	30	30	JAN	39859880	39859880	0	39859880	39859880	80.00	0	80.00	80.00	1136850	34249	0	34249	34249	0	0	0	1155746	0	1155746	1155746	18084	0	18084	18084	10936	0	10936	10936	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1593	0	1593	1593	0	0	0	0	0	0	0	0	74855	0	74855	74855	0	0	0	0	N/A	N/A	N/A	N/A	72374	0	72374	72374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	224007	0	224007	224007	222793	0	222793	222793	0	0	0	0	1401	0	1401	1401
	31	31	JAN	44928754	44928754	0	44928754	44928754	80.00	0	80.00	80.00	1200211	48420	0	48420	48420	0	0	0	1212932	0	1212932	1212932	18084	0	18084	18084	13890	0	13890	13890	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	64953	0	64953	64953	0	0	0	0	0	0	0	0	79953	0	79953	79953	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	160647	0	160647	160647	219172	0	219172	219172	0	0	0	0	1787	0	1787	1787
	32	01	FEB	40282103	40282103	0	40282103	40282103	80.00	0	80.00	80.00	1122595	-2959	0	-2959	-2959	0	0	0	1199029	0	1199029	1199029	20640	0	20640	20640	12306	0	12306	12306	296	0	296	296	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	23904	0	23904	23904	0	0	0	0	0	0	0	0	89932	0	89932	89932	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	201696	0	201696	201696	222298	0	222298	222298	0	0	0	0	1605	0	1605	1605
	33	02	FEB	39088849	39088849	0	39088849	39088849	80.00	0	80.00	80.00	1088147	-11707	0	-11707	-11707	0	0	0	1169932	0	1169932	1169932	20640	0	20640	20640	10823	0	10823	10823	197	0	197	197	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	26023	0	26023	26023	0	0	0	0	0	0	0	0	86974	0	86974	86974	0	0	0	0	N/A	N/A	N/A	N/A	82529	0	82529	82529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	199577	0	199577	199577	222298	0	222298	222298	0	0	0	0	1437	0	1437	1437
	34	03	FEB	35430370	35430370	0	35430370	35430370	50.00	0	50.00	50.00	1036325	22422	0	22422	22422	0	0	0	1070898	0	1070898	1070898	20640	0	20640	20640	10989	0	10989	10989	243	0	243	243	0	0	0	0	0	0	0	0	749568	0	749568	749568	235333	0	235333	235333	0	0	0	0	0	0	0	0	0	0	0	0	76546	0	76546	76546	0	0	0	0	N/A	N/A	N/A	N/A	82528	0	82528	82528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	254267	0	254267	254267	224548	0	224548	224548	0	0	0	0	1296	0	1296	1296
