west-2	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

west-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	2561103	0	2561103	2561103	22510	0	22510	22510	0	0	111104	0	111104	111104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	103390	0	103390	103390	105215	0	105215	105215	120	0	120	120
	10	10	JAN	5472131	0	5472131	5472131	11452	0	11452	11452	0	0	26874	0	26874	26874	0	0	0	0	38136	0	38136	38136	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	38136	0	38136	38136	36240	0	36240	36240	204	0	204	204
	11	11	JAN	5173508	0	5173508	5173508	74643	0	74643	74643	0	0	97428	0	97428	97428	0	0	0	0	30246	0	30246	30246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	41514	0	41514	41514	39803	0	39803	39803	216	0	216	216
	12	12	JAN	6907882	0	6907882	6907882	20574	0	20574	20574	0	0	9843	0	9843	9843	0	0	0	0	47760	0	47760	47760	9639	0	9639	9639	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	14361	0	14361	14361	19028	0	19028	19028	268	0	268	268
	13	13	JAN	4702734	0	4702734	4702734	53978	0	53978	53978	0	0	80717	0	80717	80717	0	0	0	0	35512	0	35512	35512	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	33396	0	33396	33396	33749	0	33749	33749	187	0	187	187
	14	14	JAN	3666345	0	3666345	3666345	61992	0	61992	61992	0	0	108839	0	108839	108839	0	0	0	0	20178	0	20178	20178	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	55164	0	55164	55164	55761	0	55761	55761	157	0	157	157
	15	15	JAN	5283584	0	5283584	5283584	28634	0	28634	28634	0	0	56655	0	56655	56655	0	0	0	0	44227	0	44227	44227	539	0	539	539	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	22194	0	22194	22194	20368	0	20368	20368	195	0	195	195
	16	16	JAN	2619817	0	2619817	2619817	81444	0	81444	81444	0	0	172577	0	172577	172577	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	83039	0	83039	83039	83039	0	83039	83039	112	0	112	112
	17	17	JAN	5579123	0	5579123	5579123	43020	0	43020	43020	0	0	72799	0	72799	72799	0	0	0	0	45541	0	45541	45541	4266	0	4266	4266	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	605	0	605	605	1.00	0	1.00	1.00	26791	0	26791	26791	31361	0	31361	31361	218	0	218	218
	18	18	JAN	5839397	0	5839397	5839397	18451	0	18451	18451	0	0	36414	0	36414	36414	0	0	0	0	55116	0	55116	55116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	18984	0	18984	18984	19724	0	19724	19724	216	0	216	216
	19	19	JAN	4539111	0	4539111	4539111	-10285	0	-10285	-10285	0	0	37804	0	37804	37804	0	0	0	0	31828	0	31828	31828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	42920	0	42920	42920	42197	0	42197	42197	204	0	204	204
	20	20	JAN	4611055	0	4611055	4611055	-13886	0	-13886	-13886	0	0	17190	0	17190	17190	0	0	0	0	32783	0	32783	32783	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	41317	0	41317	41317	39958	0	39958	39958	205	0	205	205
	21	21	JAN	3343783	0	3343783	3343783	-6468	0	-6468	-6468	0	0	51236	0	51236	51236	0	0	0	0	20410	0	20410	20410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	73249	0	73249	73249	71241	0	71241	71241	176	0	176	176
